[2026-03-10 20:09:54] Epoch 1/250, train loss: 1.8592, valid MAE: 0.85560, valid MSE: 1.24654, valid Pearson: 0.82618, valid Spearman: 0.78227, valid R2: 0.68192, test MAE: 1.00665, test MSE: 1.60982, test Pearson: 0.72819, test Spearman: 0.62486, test R2: 0.45793
[2026-03-10 20:25:02] Epoch 12/250, train loss: 0.8968, valid MAE: 0.72330, valid MSE: 0.88107, valid Pearson: 0.88071, valid Spearman: 0.84001, valid R2: 0.77518, test MAE: 0.98657, test MSE: 1.56927, test Pearson: 0.73057, test Spearman: 0.61542, test R2: 0.47158
[2026-03-10 20:26:24] Epoch 13/250, train loss: 0.8843, valid MAE: 0.71453, valid MSE: 0.86230, valid Pearson: 0.88403, valid Spearman: 0.84377, valid R2: 0.77996, test MAE: 0.95438, test MSE: 1.47043, test Pearson: 0.74486, test Spearman: 0.62387, test R2: 0.50486
[2026-03-10 20:27:47] Epoch 14/250, train loss: 0.8726, valid MAE: 0.72412, valid MSE: 0.86718, valid Pearson: 0.88483, valid Spearman: 0.84506, valid R2: 0.77872, test MAE: 0.99602, test MSE: 1.58085, test Pearson: 0.72371, test Spearman: 0.61757, test R2: 0.46768
[2026-03-10 20:29:10] Epoch 15/250, train loss: 0.8654, valid MAE: 0.70937, valid MSE: 0.84596, valid Pearson: 0.88604, valid Spearman: 0.84749, valid R2: 0.78413, test MAE: 0.96421, test MSE: 1.48535, test Pearson: 0.73336, test Spearman: 0.61977, test R2: 0.49984
[2026-03-10 20:30:34] Epoch 16/250, train loss: 0.8533, valid MAE: 0.70136, valid MSE: 0.83530, valid Pearson: 0.88737, valid Spearman: 0.84807, valid R2: 0.78685, test MAE: 0.99533, test MSE: 1.59220, test Pearson: 0.73040, test Spearman: 0.59240, test R2: 0.46386
[2026-03-10 20:31:58] Epoch 17/250, train loss: 0.8494, valid MAE: 0.69701, valid MSE: 0.82372, valid Pearson: 0.88978, valid Spearman: 0.85281, valid R2: 0.78981, test MAE: 0.97365, test MSE: 1.52590, test Pearson: 0.74687, test Spearman: 0.64334, test R2: 0.48618
[2026-03-10 20:33:22] Epoch 18/250, train loss: 0.8419, valid MAE: 0.71404, valid MSE: 0.86777, valid Pearson: 0.88857, valid Spearman: 0.85034, valid R2: 0.77857, test MAE: 0.99855, test MSE: 1.62455, test Pearson: 0.74838, test Spearman: 0.64169, test R2: 0.45296
[2026-03-10 20:34:46] Epoch 19/250, train loss: 0.8345, valid MAE: 0.70145, valid MSE: 0.83743, valid Pearson: 0.88885, valid Spearman: 0.84958, valid R2: 0.78631, test MAE: 0.95722, test MSE: 1.47255, test Pearson: 0.75562, test Spearman: 0.68033, test R2: 0.50415
[2026-03-10 20:36:10] Epoch 20/250, train loss: 0.8264, valid MAE: 0.70151, valid MSE: 0.82217, valid Pearson: 0.88964, valid Spearman: 0.85067, valid R2: 0.79020, test MAE: 0.99278, test MSE: 1.59176, test Pearson: 0.74383, test Spearman: 0.62578, test R2: 0.46401
[2026-03-10 20:37:34] Epoch 21/250, train loss: 0.8237, valid MAE: 0.71058, valid MSE: 0.84415, valid Pearson: 0.88922, valid Spearman: 0.85119, valid R2: 0.78459, test MAE: 0.98581, test MSE: 1.57501, test Pearson: 0.75314, test Spearman: 0.65580, test R2: 0.46965
[2026-03-10 20:38:58] Epoch 22/250, train loss: 0.8198, valid MAE: 0.69833, valid MSE: 0.81617, valid Pearson: 0.89033, valid Spearman: 0.85022, valid R2: 0.79174, test MAE: 0.90170, test MSE: 1.31062, test Pearson: 0.76326, test Spearman: 0.71704, test R2: 0.55867
[2026-03-10 20:40:22] Epoch 23/250, train loss: 0.8130, valid MAE: 0.69339, valid MSE: 0.80613, valid Pearson: 0.89185, valid Spearman: 0.85342, valid R2: 0.79430, test MAE: 0.98425, test MSE: 1.54859, test Pearson: 0.74166, test Spearman: 0.64447, test R2: 0.47854
[2026-03-10 20:41:45] Epoch 24/250, train loss: 0.8047, valid MAE: 0.68740, valid MSE: 0.80906, valid Pearson: 0.89258, valid Spearman: 0.85454, valid R2: 0.79355, test MAE: 1.01220, test MSE: 1.66362, test Pearson: 0.73916, test Spearman: 0.61189, test R2: 0.43981
[2026-03-10 20:43:08] Epoch 25/250, train loss: 0.8001, valid MAE: 0.68519, valid MSE: 0.79591, valid Pearson: 0.89322, valid Spearman: 0.85639, valid R2: 0.79691, test MAE: 0.91781, test MSE: 1.33638, test Pearson: 0.77169, test Spearman: 0.71481, test R2: 0.55000
[2026-03-10 20:44:32] Epoch 26/250, train loss: 0.7955, valid MAE: 0.68202, valid MSE: 0.79436, valid Pearson: 0.89389, valid Spearman: 0.85521, valid R2: 0.79730, test MAE: 0.93040, test MSE: 1.38915, test Pearson: 0.76110, test Spearman: 0.69030, test R2: 0.53223
[2026-03-10 20:45:55] Epoch 27/250, train loss: 0.7929, valid MAE: 0.68247, valid MSE: 0.79234, valid Pearson: 0.89356, valid Spearman: 0.85607, valid R2: 0.79782, test MAE: 0.94662, test MSE: 1.42878, test Pearson: 0.75431, test Spearman: 0.67834, test R2: 0.51889
[2026-03-10 20:47:18] Epoch 28/250, train loss: 0.7858, valid MAE: 0.67995, valid MSE: 0.78275, valid Pearson: 0.89525, valid Spearman: 0.85884, valid R2: 0.80026, test MAE: 0.89852, test MSE: 1.28859, test Pearson: 0.77654, test Spearman: 0.72033, test R2: 0.56609
[2026-03-10 20:48:41] Epoch 29/250, train loss: 0.7826, valid MAE: 0.67589, valid MSE: 0.77769, valid Pearson: 0.89566, valid Spearman: 0.85915, valid R2: 0.80156, test MAE: 0.91269, test MSE: 1.33814, test Pearson: 0.76399, test Spearman: 0.69577, test R2: 0.54941
[2026-03-10 20:50:04] Epoch 30/250, train loss: 0.7814, valid MAE: 0.68975, valid MSE: 0.81692, valid Pearson: 0.89358, valid Spearman: 0.85739, valid R2: 0.79154, test MAE: 0.98726, test MSE: 1.55516, test Pearson: 0.74775, test Spearman: 0.66073, test R2: 0.47633
[2026-03-10 20:51:27] Epoch 31/250, train loss: 0.7758, valid MAE: 0.68084, valid MSE: 0.78760, valid Pearson: 0.89414, valid Spearman: 0.85892, valid R2: 0.79903, test MAE: 0.95718, test MSE: 1.50386, test Pearson: 0.74183, test Spearman: 0.62219, test R2: 0.49361
[2026-03-10 20:52:50] Epoch 32/250, train loss: 0.7742, valid MAE: 0.67863, valid MSE: 0.78543, valid Pearson: 0.89684, valid Spearman: 0.85866, valid R2: 0.79958, test MAE: 0.91579, test MSE: 1.37233, test Pearson: 0.77382, test Spearman: 0.70926, test R2: 0.53790
[2026-03-10 20:54:13] Epoch 33/250, train loss: 0.7686, valid MAE: 0.67640, valid MSE: 0.77275, valid Pearson: 0.89605, valid Spearman: 0.85929, valid R2: 0.80282, test MAE: 0.97362, test MSE: 1.55154, test Pearson: 0.75191, test Spearman: 0.65898, test R2: 0.47755
[2026-03-10 20:55:36] Epoch 34/250, train loss: 0.7660, valid MAE: 0.67564, valid MSE: 0.78380, valid Pearson: 0.89593, valid Spearman: 0.86005, valid R2: 0.80000, test MAE: 0.93169, test MSE: 1.40978, test Pearson: 0.77084, test Spearman: 0.70610, test R2: 0.52528
[2026-03-10 20:56:59] Epoch 35/250, train loss: 0.7624, valid MAE: 0.68193, valid MSE: 0.77667, valid Pearson: 0.89693, valid Spearman: 0.86078, valid R2: 0.80181, test MAE: 0.90524, test MSE: 1.33190, test Pearson: 0.77312, test Spearman: 0.70847, test R2: 0.55151
[2026-03-10 20:58:23] Epoch 36/250, train loss: 0.7572, valid MAE: 0.68318, valid MSE: 0.78740, valid Pearson: 0.89670, valid Spearman: 0.85930, valid R2: 0.79908, test MAE: 0.99805, test MSE: 1.60009, test Pearson: 0.74538, test Spearman: 0.62941, test R2: 0.46120
[2026-03-10 20:59:46] Epoch 37/250, train loss: 0.7502, valid MAE: 0.68842, valid MSE: 0.80701, valid Pearson: 0.89357, valid Spearman: 0.85643, valid R2: 0.79407, test MAE: 0.88453, test MSE: 1.26689, test Pearson: 0.78911, test Spearman: 0.74956, test R2: 0.57340
[2026-03-10 21:01:10] Epoch 38/250, train loss: 0.7502, valid MAE: 0.67174, valid MSE: 0.76417, valid Pearson: 0.89742, valid Spearman: 0.86092, valid R2: 0.80501, test MAE: 0.94175, test MSE: 1.44929, test Pearson: 0.76277, test Spearman: 0.69361, test R2: 0.51198
[2026-03-10 21:02:33] Epoch 39/250, train loss: 0.7511, valid MAE: 0.66610, valid MSE: 0.75519, valid Pearson: 0.89922, valid Spearman: 0.86311, valid R2: 0.80730, test MAE: 0.98236, test MSE: 1.56938, test Pearson: 0.75378, test Spearman: 0.66758, test R2: 0.47154
[2026-03-10 21:03:57] Epoch 40/250, train loss: 0.7436, valid MAE: 0.67960, valid MSE: 0.76898, valid Pearson: 0.89745, valid Spearman: 0.86068, valid R2: 0.80378, test MAE: 0.91388, test MSE: 1.36004, test Pearson: 0.76562, test Spearman: 0.70286, test R2: 0.54203
[2026-03-10 21:05:21] Epoch 41/250, train loss: 0.7450, valid MAE: 0.66847, valid MSE: 0.75173, valid Pearson: 0.89914, valid Spearman: 0.86352, valid R2: 0.80818, test MAE: 0.87427, test MSE: 1.24541, test Pearson: 0.78468, test Spearman: 0.74400, test R2: 0.58063
[2026-03-10 21:06:44] Epoch 42/250, train loss: 0.7423, valid MAE: 0.66517, valid MSE: 0.74608, valid Pearson: 0.90012, valid Spearman: 0.86411, valid R2: 0.80962, test MAE: 0.96495, test MSE: 1.51107, test Pearson: 0.75886, test Spearman: 0.69239, test R2: 0.49118
[2026-03-10 21:08:08] Epoch 43/250, train loss: 0.7378, valid MAE: 0.67639, valid MSE: 0.76523, valid Pearson: 0.89813, valid Spearman: 0.86213, valid R2: 0.80474, test MAE: 0.88697, test MSE: 1.26358, test Pearson: 0.78859, test Spearman: 0.75112, test R2: 0.57452
[2026-03-10 21:09:31] Epoch 44/250, train loss: 0.7352, valid MAE: 0.67558, valid MSE: 0.76854, valid Pearson: 0.89923, valid Spearman: 0.86284, valid R2: 0.80389, test MAE: 0.95953, test MSE: 1.50198, test Pearson: 0.75894, test Spearman: 0.68036, test R2: 0.49424
[2026-03-10 21:10:54] Epoch 45/250, train loss: 0.7327, valid MAE: 0.66432, valid MSE: 0.75108, valid Pearson: 0.89946, valid Spearman: 0.86341, valid R2: 0.80834, test MAE: 0.94975, test MSE: 1.49062, test Pearson: 0.75302, test Spearman: 0.66047, test R2: 0.49806
[2026-03-10 21:12:16] Epoch 46/250, train loss: 0.7313, valid MAE: 0.66283, valid MSE: 0.74515, valid Pearson: 0.89993, valid Spearman: 0.86662, valid R2: 0.80986, test MAE: 0.93054, test MSE: 1.41609, test Pearson: 0.76678, test Spearman: 0.71223, test R2: 0.52316
[2026-03-10 21:13:38] Epoch 47/250, train loss: 0.7260, valid MAE: 0.66197, valid MSE: 0.73928, valid Pearson: 0.90076, valid Spearman: 0.86521, valid R2: 0.81136, test MAE: 0.88160, test MSE: 1.26408, test Pearson: 0.77520, test Spearman: 0.73233, test R2: 0.57435
[2026-03-10 21:15:02] Epoch 48/250, train loss: 0.7272, valid MAE: 0.66457, valid MSE: 0.74457, valid Pearson: 0.90060, valid Spearman: 0.86446, valid R2: 0.81001, test MAE: 0.91577, test MSE: 1.36704, test Pearson: 0.77874, test Spearman: 0.73390, test R2: 0.53968
[2026-03-10 21:16:27] Epoch 49/250, train loss: 0.7237, valid MAE: 0.66721, valid MSE: 0.75135, valid Pearson: 0.90000, valid Spearman: 0.86281, valid R2: 0.80828, test MAE: 0.87951, test MSE: 1.25077, test Pearson: 0.79144, test Spearman: 0.75636, test R2: 0.57883
[2026-03-10 21:17:50] Epoch 50/250, train loss: 0.7202, valid MAE: 0.66951, valid MSE: 0.75328, valid Pearson: 0.90018, valid Spearman: 0.86506, valid R2: 0.80778, test MAE: 0.89012, test MSE: 1.26855, test Pearson: 0.77652, test Spearman: 0.73212, test R2: 0.57284
[2026-03-10 21:19:14] Epoch 51/250, train loss: 0.7188, valid MAE: 0.65688, valid MSE: 0.73482, valid Pearson: 0.90139, valid Spearman: 0.86571, valid R2: 0.81249, test MAE: 0.87912, test MSE: 1.23857, test Pearson: 0.78304, test Spearman: 0.74176, test R2: 0.58294
[2026-03-10 21:20:38] Epoch 52/250, train loss: 0.7160, valid MAE: 0.66642, valid MSE: 0.75014, valid Pearson: 0.90039, valid Spearman: 0.86490, valid R2: 0.80858, test MAE: 0.94300, test MSE: 1.44377, test Pearson: 0.76680, test Spearman: 0.70882, test R2: 0.51384
[2026-03-10 21:22:01] Epoch 53/250, train loss: 0.7161, valid MAE: 0.66196, valid MSE: 0.73461, valid Pearson: 0.90161, valid Spearman: 0.86683, valid R2: 0.81255, test MAE: 0.85796, test MSE: 1.19279, test Pearson: 0.79396, test Spearman: 0.76304, test R2: 0.59835
[2026-03-10 21:23:33] Epoch 54/250, train loss: 0.7111, valid MAE: 0.66141, valid MSE: 0.73676, valid Pearson: 0.90131, valid Spearman: 0.86648, valid R2: 0.81200, test MAE: 0.92404, test MSE: 1.35655, test Pearson: 0.78180, test Spearman: 0.74922, test R2: 0.54321
[2026-03-10 21:25:03] Epoch 55/250, train loss: 0.7086, valid MAE: 0.65163, valid MSE: 0.71850, valid Pearson: 0.90382, valid Spearman: 0.86895, valid R2: 0.81666, test MAE: 0.88920, test MSE: 1.26729, test Pearson: 0.78571, test Spearman: 0.75265, test R2: 0.57326
[2026-03-10 21:26:29] Epoch 56/250, train loss: 0.7074, valid MAE: 0.65747, valid MSE: 0.72462, valid Pearson: 0.90298, valid Spearman: 0.86818, valid R2: 0.81510, test MAE: 0.98519, test MSE: 1.59684, test Pearson: 0.74822, test Spearman: 0.65269, test R2: 0.46230
[2026-03-10 21:27:53] Epoch 57/250, train loss: 0.7049, valid MAE: 0.66117, valid MSE: 0.73230, valid Pearson: 0.90225, valid Spearman: 0.86630, valid R2: 0.81314, test MAE: 0.83564, test MSE: 1.12136, test Pearson: 0.80197, test Spearman: 0.77751, test R2: 0.62240
[2026-03-10 21:29:15] Epoch 58/250, train loss: 0.7007, valid MAE: 0.65861, valid MSE: 0.72940, valid Pearson: 0.90223, valid Spearman: 0.86847, valid R2: 0.81388, test MAE: 0.92041, test MSE: 1.36246, test Pearson: 0.76636, test Spearman: 0.71905, test R2: 0.54122
[2026-03-10 21:30:38] Epoch 59/250, train loss: 0.7008, valid MAE: 0.65549, valid MSE: 0.72651, valid Pearson: 0.90297, valid Spearman: 0.86825, valid R2: 0.81461, test MAE: 0.86847, test MSE: 1.20988, test Pearson: 0.79728, test Spearman: 0.77212, test R2: 0.59260
[2026-03-10 21:32:01] Epoch 60/250, train loss: 0.6978, valid MAE: 0.65498, valid MSE: 0.72893, valid Pearson: 0.90372, valid Spearman: 0.86847, valid R2: 0.81400, test MAE: 0.85798, test MSE: 1.17338, test Pearson: 0.79396, test Spearman: 0.77507, test R2: 0.60489
[2026-03-10 21:33:24] Epoch 61/250, train loss: 0.6956, valid MAE: 0.66943, valid MSE: 0.75267, valid Pearson: 0.90145, valid Spearman: 0.86638, valid R2: 0.80794, test MAE: 0.85489, test MSE: 1.17920, test Pearson: 0.79717, test Spearman: 0.77305, test R2: 0.60293
[2026-03-10 21:34:46] Epoch 62/250, train loss: 0.6951, valid MAE: 0.65634, valid MSE: 0.72863, valid Pearson: 0.90233, valid Spearman: 0.86787, valid R2: 0.81407, test MAE: 0.93081, test MSE: 1.40433, test Pearson: 0.77242, test Spearman: 0.72712, test R2: 0.52712
[2026-03-10 21:36:09] Epoch 63/250, train loss: 0.6949, valid MAE: 0.66538, valid MSE: 0.74778, valid Pearson: 0.90109, valid Spearman: 0.86544, valid R2: 0.80919, test MAE: 0.88395, test MSE: 1.26485, test Pearson: 0.78331, test Spearman: 0.75686, test R2: 0.57409
[2026-03-10 21:37:31] Epoch 64/250, train loss: 0.6914, valid MAE: 0.65635, valid MSE: 0.72729, valid Pearson: 0.90275, valid Spearman: 0.86831, valid R2: 0.81442, test MAE: 0.90565, test MSE: 1.32375, test Pearson: 0.78510, test Spearman: 0.76235, test R2: 0.55425
[2026-03-10 21:38:54] Epoch 65/250, train loss: 0.6919, valid MAE: 0.64616, valid MSE: 0.70975, valid Pearson: 0.90510, valid Spearman: 0.87041, valid R2: 0.81889, test MAE: 0.89434, test MSE: 1.29707, test Pearson: 0.78672, test Spearman: 0.76652, test R2: 0.56324
[2026-03-10 21:40:16] Epoch 66/250, train loss: 0.6867, valid MAE: 0.64906, valid MSE: 0.71964, valid Pearson: 0.90379, valid Spearman: 0.87065, valid R2: 0.81637, test MAE: 0.88242, test MSE: 1.26984, test Pearson: 0.78493, test Spearman: 0.75835, test R2: 0.57241
[2026-03-10 21:41:39] Epoch 67/250, train loss: 0.6853, valid MAE: 0.64997, valid MSE: 0.71480, valid Pearson: 0.90422, valid Spearman: 0.86961, valid R2: 0.81760, test MAE: 0.90374, test MSE: 1.33578, test Pearson: 0.77786, test Spearman: 0.73989, test R2: 0.55020
[2026-03-10 21:43:01] Epoch 68/250, train loss: 0.6841, valid MAE: 0.64949, valid MSE: 0.72005, valid Pearson: 0.90401, valid Spearman: 0.86827, valid R2: 0.81626, test MAE: 0.88853, test MSE: 1.26766, test Pearson: 0.79433, test Spearman: 0.77527, test R2: 0.57314
[2026-03-10 21:44:24] Epoch 69/250, train loss: 0.6840, valid MAE: 0.65119, valid MSE: 0.70970, valid Pearson: 0.90496, valid Spearman: 0.87107, valid R2: 0.81890, test MAE: 0.88561, test MSE: 1.24783, test Pearson: 0.79029, test Spearman: 0.76823, test R2: 0.57982
[2026-03-10 21:45:47] Epoch 70/250, train loss: 0.6805, valid MAE: 0.65647, valid MSE: 0.72516, valid Pearson: 0.90297, valid Spearman: 0.86879, valid R2: 0.81496, test MAE: 0.92558, test MSE: 1.38337, test Pearson: 0.77933, test Spearman: 0.75080, test R2: 0.53418
[2026-03-10 21:47:10] Epoch 71/250, train loss: 0.6828, valid MAE: 0.65166, valid MSE: 0.71207, valid Pearson: 0.90469, valid Spearman: 0.86901, valid R2: 0.81830, test MAE: 0.85208, test MSE: 1.17096, test Pearson: 0.79653, test Spearman: 0.77631, test R2: 0.60570
[2026-03-10 21:48:33] Epoch 72/250, train loss: 0.6788, valid MAE: 0.64824, valid MSE: 0.70265, valid Pearson: 0.90663, valid Spearman: 0.87269, valid R2: 0.82070, test MAE: 0.89334, test MSE: 1.28268, test Pearson: 0.78422, test Spearman: 0.75656, test R2: 0.56808
[2026-03-10 21:49:55] Epoch 73/250, train loss: 0.6764, valid MAE: 0.65401, valid MSE: 0.72259, valid Pearson: 0.90368, valid Spearman: 0.86920, valid R2: 0.81562, test MAE: 0.91533, test MSE: 1.38457, test Pearson: 0.78252, test Spearman: 0.75420, test R2: 0.53377
[2026-03-10 21:51:19] Epoch 74/250, train loss: 0.6736, valid MAE: 0.64786, valid MSE: 0.70730, valid Pearson: 0.90556, valid Spearman: 0.87169, valid R2: 0.81952, test MAE: 0.83833, test MSE: 1.14327, test Pearson: 0.80083, test Spearman: 0.78310, test R2: 0.61503
[2026-03-10 21:52:42] Epoch 75/250, train loss: 0.6746, valid MAE: 0.64823, valid MSE: 0.71250, valid Pearson: 0.90521, valid Spearman: 0.87133, valid R2: 0.81819, test MAE: 0.94092, test MSE: 1.44491, test Pearson: 0.78049, test Spearman: 0.74668, test R2: 0.51346
[2026-03-10 21:54:05] Epoch 76/250, train loss: 0.6735, valid MAE: 0.64285, valid MSE: 0.70046, valid Pearson: 0.90632, valid Spearman: 0.87260, valid R2: 0.82126, test MAE: 0.91366, test MSE: 1.34790, test Pearson: 0.78138, test Spearman: 0.75844, test R2: 0.54612
[2026-03-10 21:55:28] Epoch 77/250, train loss: 0.6706, valid MAE: 0.65021, valid MSE: 0.71301, valid Pearson: 0.90545, valid Spearman: 0.87090, valid R2: 0.81806, test MAE: 0.89501, test MSE: 1.29516, test Pearson: 0.78730, test Spearman: 0.76005, test R2: 0.56388
[2026-03-10 21:56:51] Epoch 78/250, train loss: 0.6718, valid MAE: 0.64583, valid MSE: 0.70581, valid Pearson: 0.90563, valid Spearman: 0.87150, valid R2: 0.81990, test MAE: 0.90231, test MSE: 1.33018, test Pearson: 0.78487, test Spearman: 0.75924, test R2: 0.55209
[2026-03-10 21:58:14] Epoch 79/250, train loss: 0.6696, valid MAE: 0.64900, valid MSE: 0.70808, valid Pearson: 0.90522, valid Spearman: 0.87144, valid R2: 0.81932, test MAE: 0.90169, test MSE: 1.34675, test Pearson: 0.77905, test Spearman: 0.75248, test R2: 0.54651
[2026-03-10 21:59:37] Epoch 80/250, train loss: 0.6702, valid MAE: 0.64770, valid MSE: 0.71395, valid Pearson: 0.90522, valid Spearman: 0.87048, valid R2: 0.81782, test MAE: 0.87777, test MSE: 1.26220, test Pearson: 0.79808, test Spearman: 0.77709, test R2: 0.57498
[2026-03-10 22:01:00] Epoch 81/250, train loss: 0.6650, valid MAE: 0.64778, valid MSE: 0.70908, valid Pearson: 0.90509, valid Spearman: 0.87106, valid R2: 0.81906, test MAE: 0.85658, test MSE: 1.20086, test Pearson: 0.78949, test Spearman: 0.76780, test R2: 0.59563
[2026-03-10 22:02:23] Epoch 82/250, train loss: 0.6647, valid MAE: 0.64464, valid MSE: 0.70913, valid Pearson: 0.90549, valid Spearman: 0.87084, valid R2: 0.81905, test MAE: 0.89141, test MSE: 1.32303, test Pearson: 0.78172, test Spearman: 0.75246, test R2: 0.55449
[2026-03-10 22:03:46] Epoch 83/250, train loss: 0.6635, valid MAE: 0.64647, valid MSE: 0.71449, valid Pearson: 0.90500, valid Spearman: 0.87237, valid R2: 0.81768, test MAE: 0.89744, test MSE: 1.32923, test Pearson: 0.78410, test Spearman: 0.76042, test R2: 0.55241
[2026-03-10 22:05:09] Epoch 84/250, train loss: 0.6598, valid MAE: 0.64661, valid MSE: 0.71125, valid Pearson: 0.90528, valid Spearman: 0.87246, valid R2: 0.81851, test MAE: 0.94345, test MSE: 1.45210, test Pearson: 0.77728, test Spearman: 0.74949, test R2: 0.51104
[2026-03-10 22:06:32] Epoch 85/250, train loss: 0.6657, valid MAE: 0.64423, valid MSE: 0.70252, valid Pearson: 0.90656, valid Spearman: 0.87286, valid R2: 0.82074, test MAE: 0.88464, test MSE: 1.28218, test Pearson: 0.78765, test Spearman: 0.76318, test R2: 0.56825
[2026-03-10 22:07:55] Epoch 86/250, train loss: 0.6577, valid MAE: 0.64494, valid MSE: 0.70524, valid Pearson: 0.90592, valid Spearman: 0.87088, valid R2: 0.82004, test MAE: 0.90609, test MSE: 1.32965, test Pearson: 0.78462, test Spearman: 0.75989, test R2: 0.55227
[2026-03-10 22:09:18] Epoch 87/250, train loss: 0.6553, valid MAE: 0.64459, valid MSE: 0.71541, valid Pearson: 0.90511, valid Spearman: 0.87162, valid R2: 0.81745, test MAE: 0.95236, test MSE: 1.49987, test Pearson: 0.76925, test Spearman: 0.72342, test R2: 0.49495
[2026-03-10 22:10:41] Epoch 88/250, train loss: 0.6559, valid MAE: 0.64503, valid MSE: 0.69862, valid Pearson: 0.90708, valid Spearman: 0.87262, valid R2: 0.82173, test MAE: 0.85031, test MSE: 1.15904, test Pearson: 0.79556, test Spearman: 0.77633, test R2: 0.60972
[2026-03-10 22:12:04] Epoch 89/250, train loss: 0.6551, valid MAE: 0.64986, valid MSE: 0.71991, valid Pearson: 0.90483, valid Spearman: 0.87128, valid R2: 0.81630, test MAE: 0.92489, test MSE: 1.40366, test Pearson: 0.78053, test Spearman: 0.75432, test R2: 0.52735
[2026-03-10 22:13:26] Epoch 90/250, train loss: 0.6556, valid MAE: 0.63854, valid MSE: 0.69898, valid Pearson: 0.90685, valid Spearman: 0.87421, valid R2: 0.82164, test MAE: 0.90589, test MSE: 1.33499, test Pearson: 0.78326, test Spearman: 0.76179, test R2: 0.55047
[2026-03-10 22:14:48] Epoch 91/250, train loss: 0.6529, valid MAE: 0.64771, valid MSE: 0.70750, valid Pearson: 0.90532, valid Spearman: 0.87074, valid R2: 0.81947, test MAE: 0.88158, test MSE: 1.25550, test Pearson: 0.79269, test Spearman: 0.76667, test R2: 0.57724
[2026-03-10 22:16:10] Epoch 92/250, train loss: 0.6543, valid MAE: 0.64711, valid MSE: 0.70999, valid Pearson: 0.90534, valid Spearman: 0.87426, valid R2: 0.81883, test MAE: 0.87096, test MSE: 1.23824, test Pearson: 0.79556, test Spearman: 0.77454, test R2: 0.58305
