===== RUN CONFIG START =====
{
  "time": "2026-03-11 15:24:47",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2024NH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 32,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_2",
  "tag": "v3_2_cached",
  "device": "cuda:0"
}
===== RUN CONFIG END =====

[2026-03-11 15:26:30] Epoch 1/250, train loss: 2.1329, valid MAE: 0.94489, valid MSE: 1.47891, valid Pearson: 0.79121, valid Spearman: 0.75506, valid R2: 0.61330, test MAE: 1.08364, test MSE: 1.82349, test Pearson: 0.25670, test Spearman: 0.23029, test R2: -0.09601
[2026-03-11 16:08:29] Epoch 38/250, train loss: 0.7669, valid MAE: 0.67767, valid MSE: 0.77758, valid Pearson: 0.89288, valid Spearman: 0.86306, valid R2: 0.79668, test MAE: 0.90814, test MSE: 1.43156, test Pearson: 0.44754, test Spearman: 0.43250, test R2: 0.13956
[2026-03-11 16:09:37] Epoch 39/250, train loss: 0.7636, valid MAE: 0.68492, valid MSE: 0.77452, valid Pearson: 0.89364, valid Spearman: 0.86424, valid R2: 0.79748, test MAE: 0.84785, test MSE: 1.28127, test Pearson: 0.51805, test Spearman: 0.50361, test R2: 0.22989
[2026-03-11 16:10:44] Epoch 40/250, train loss: 0.7594, valid MAE: 0.68063, valid MSE: 0.77694, valid Pearson: 0.89283, valid Spearman: 0.86197, valid R2: 0.79685, test MAE: 0.88526, test MSE: 1.43965, test Pearson: 0.49492, test Spearman: 0.48086, test R2: 0.13470
[2026-03-11 16:11:52] Epoch 41/250, train loss: 0.7574, valid MAE: 0.67715, valid MSE: 0.77403, valid Pearson: 0.89328, valid Spearman: 0.86489, valid R2: 0.79761, test MAE: 0.92674, test MSE: 1.50706, test Pearson: 0.42886, test Spearman: 0.41617, test R2: 0.09418
[2026-03-11 16:13:00] Epoch 42/250, train loss: 0.7538, valid MAE: 0.67780, valid MSE: 0.76569, valid Pearson: 0.89433, valid Spearman: 0.86434, valid R2: 0.79979, test MAE: 0.86402, test MSE: 1.37541, test Pearson: 0.50157, test Spearman: 0.49802, test R2: 0.17331
[2026-03-11 16:14:08] Epoch 43/250, train loss: 0.7536, valid MAE: 0.67913, valid MSE: 0.77274, valid Pearson: 0.89412, valid Spearman: 0.86489, valid R2: 0.79795, test MAE: 0.85322, test MSE: 1.29946, test Pearson: 0.51073, test Spearman: 0.49954, test R2: 0.21896
[2026-03-11 16:15:15] Epoch 44/250, train loss: 0.7494, valid MAE: 0.67944, valid MSE: 0.77009, valid Pearson: 0.89367, valid Spearman: 0.86543, valid R2: 0.79864, test MAE: 0.85172, test MSE: 1.26649, test Pearson: 0.51628, test Spearman: 0.50393, test R2: 0.23878
[2026-03-11 16:16:23] Epoch 45/250, train loss: 0.7480, valid MAE: 0.67721, valid MSE: 0.76944, valid Pearson: 0.89426, valid Spearman: 0.86478, valid R2: 0.79881, test MAE: 0.90592, test MSE: 1.42714, test Pearson: 0.44970, test Spearman: 0.44270, test R2: 0.14222
[2026-03-11 16:17:31] Epoch 46/250, train loss: 0.7461, valid MAE: 0.68005, valid MSE: 0.76889, valid Pearson: 0.89406, valid Spearman: 0.86593, valid R2: 0.79895, test MAE: 0.87084, test MSE: 1.38161, test Pearson: 0.48439, test Spearman: 0.47274, test R2: 0.16958
[2026-03-11 16:18:39] Epoch 47/250, train loss: 0.7414, valid MAE: 0.66805, valid MSE: 0.75454, valid Pearson: 0.89621, valid Spearman: 0.86874, valid R2: 0.80271, test MAE: 0.84690, test MSE: 1.30361, test Pearson: 0.51730, test Spearman: 0.50944, test R2: 0.21646
[2026-03-11 16:19:46] Epoch 48/250, train loss: 0.7397, valid MAE: 0.67287, valid MSE: 0.76514, valid Pearson: 0.89477, valid Spearman: 0.86491, valid R2: 0.79993, test MAE: 0.82364, test MSE: 1.26827, test Pearson: 0.53857, test Spearman: 0.52358, test R2: 0.23771
[2026-03-11 16:20:54] Epoch 49/250, train loss: 0.7369, valid MAE: 0.67492, valid MSE: 0.76702, valid Pearson: 0.89490, valid Spearman: 0.86431, valid R2: 0.79944, test MAE: 0.84662, test MSE: 1.30009, test Pearson: 0.51701, test Spearman: 0.51258, test R2: 0.21858
[2026-03-11 16:22:02] Epoch 50/250, train loss: 0.7347, valid MAE: 0.67194, valid MSE: 0.75371, valid Pearson: 0.89613, valid Spearman: 0.86704, valid R2: 0.80292, test MAE: 0.88316, test MSE: 1.38893, test Pearson: 0.46898, test Spearman: 0.45408, test R2: 0.16518
[2026-03-11 16:23:09] Epoch 51/250, train loss: 0.7327, valid MAE: 0.67781, valid MSE: 0.76290, valid Pearson: 0.89500, valid Spearman: 0.86647, valid R2: 0.80052, test MAE: 0.96110, test MSE: 1.65657, test Pearson: 0.37475, test Spearman: 0.37111, test R2: 0.00432
[2026-03-11 16:24:17] Epoch 52/250, train loss: 0.7316, valid MAE: 0.67003, valid MSE: 0.75646, valid Pearson: 0.89580, valid Spearman: 0.86741, valid R2: 0.80220, test MAE: 0.99580, test MSE: 1.70536, test Pearson: 0.33563, test Spearman: 0.34184, test R2: -0.02501
[2026-03-11 16:25:25] Epoch 53/250, train loss: 0.7281, valid MAE: 0.66392, valid MSE: 0.73907, valid Pearson: 0.89862, valid Spearman: 0.87018, valid R2: 0.80675, test MAE: 0.82779, test MSE: 1.27356, test Pearson: 0.54112, test Spearman: 0.52953, test R2: 0.23452
[2026-03-11 16:26:33] Epoch 54/250, train loss: 0.7255, valid MAE: 0.66914, valid MSE: 0.74456, valid Pearson: 0.89779, valid Spearman: 0.86933, valid R2: 0.80531, test MAE: 0.83900, test MSE: 1.23698, test Pearson: 0.52656, test Spearman: 0.51898, test R2: 0.25651
[2026-03-11 16:27:41] Epoch 55/250, train loss: 0.7243, valid MAE: 0.66609, valid MSE: 0.74936, valid Pearson: 0.89912, valid Spearman: 0.87101, valid R2: 0.80406, test MAE: 0.87924, test MSE: 1.41380, test Pearson: 0.47532, test Spearman: 0.46876, test R2: 0.15024
[2026-03-11 16:28:49] Epoch 56/250, train loss: 0.7188, valid MAE: 0.66721, valid MSE: 0.74402, valid Pearson: 0.89752, valid Spearman: 0.86983, valid R2: 0.80545, test MAE: 0.85085, test MSE: 1.26754, test Pearson: 0.51370, test Spearman: 0.50854, test R2: 0.23815
[2026-03-11 16:29:58] Epoch 57/250, train loss: 0.7218, valid MAE: 0.66679, valid MSE: 0.73776, valid Pearson: 0.89868, valid Spearman: 0.87023, valid R2: 0.80709, test MAE: 0.86800, test MSE: 1.40388, test Pearson: 0.48040, test Spearman: 0.47113, test R2: 0.15620
[2026-03-11 16:31:05] Epoch 58/250, train loss: 0.7172, valid MAE: 0.65927, valid MSE: 0.73109, valid Pearson: 0.89977, valid Spearman: 0.87280, valid R2: 0.80884, test MAE: 0.83761, test MSE: 1.26503, test Pearson: 0.52123, test Spearman: 0.51368, test R2: 0.23966
[2026-03-11 16:32:13] Epoch 59/250, train loss: 0.7133, valid MAE: 0.66072, valid MSE: 0.73351, valid Pearson: 0.89929, valid Spearman: 0.87150, valid R2: 0.80820, test MAE: 0.85351, test MSE: 1.34472, test Pearson: 0.51515, test Spearman: 0.50302, test R2: 0.19175
[2026-03-11 16:33:21] Epoch 60/250, train loss: 0.7119, valid MAE: 0.66208, valid MSE: 0.73577, valid Pearson: 0.89887, valid Spearman: 0.87144, valid R2: 0.80761, test MAE: 0.91535, test MSE: 1.46498, test Pearson: 0.44144, test Spearman: 0.43227, test R2: 0.11947
[2026-03-11 16:34:28] Epoch 61/250, train loss: 0.7099, valid MAE: 0.66599, valid MSE: 0.73722, valid Pearson: 0.89898, valid Spearman: 0.87098, valid R2: 0.80723, test MAE: 0.87683, test MSE: 1.35279, test Pearson: 0.48259, test Spearman: 0.47863, test R2: 0.18691
[2026-03-11 16:35:36] Epoch 62/250, train loss: 0.7079, valid MAE: 0.66397, valid MSE: 0.73358, valid Pearson: 0.89903, valid Spearman: 0.87173, valid R2: 0.80819, test MAE: 0.87956, test MSE: 1.39245, test Pearson: 0.47226, test Spearman: 0.47557, test R2: 0.16306
[2026-03-11 16:36:44] Epoch 63/250, train loss: 0.7077, valid MAE: 0.66052, valid MSE: 0.72918, valid Pearson: 0.90004, valid Spearman: 0.87208, valid R2: 0.80934, test MAE: 0.88290, test MSE: 1.39027, test Pearson: 0.47541, test Spearman: 0.46429, test R2: 0.16438
[2026-03-11 16:37:52] Epoch 64/250, train loss: 0.7077, valid MAE: 0.65881, valid MSE: 0.73373, valid Pearson: 0.90094, valid Spearman: 0.87436, valid R2: 0.80815, test MAE: 0.87431, test MSE: 1.45162, test Pearson: 0.48308, test Spearman: 0.46657, test R2: 0.12751
[2026-03-11 16:39:00] Epoch 65/250, train loss: 0.7036, valid MAE: 0.66222, valid MSE: 0.73427, valid Pearson: 0.89934, valid Spearman: 0.87308, valid R2: 0.80800, test MAE: 0.86399, test MSE: 1.34454, test Pearson: 0.49411, test Spearman: 0.49233, test R2: 0.19186
[2026-03-11 16:40:08] Epoch 66/250, train loss: 0.7026, valid MAE: 0.66163, valid MSE: 0.72941, valid Pearson: 0.89981, valid Spearman: 0.87282, valid R2: 0.80928, test MAE: 0.82703, test MSE: 1.25626, test Pearson: 0.53492, test Spearman: 0.53356, test R2: 0.24492
[2026-03-11 16:41:16] Epoch 67/250, train loss: 0.6998, valid MAE: 0.66430, valid MSE: 0.73811, valid Pearson: 0.89995, valid Spearman: 0.87280, valid R2: 0.80700, test MAE: 0.88712, test MSE: 1.41190, test Pearson: 0.44217, test Spearman: 0.44765, test R2: 0.15138
[2026-03-11 16:42:23] Epoch 68/250, train loss: 0.7007, valid MAE: 0.65935, valid MSE: 0.72846, valid Pearson: 0.89999, valid Spearman: 0.87279, valid R2: 0.80952, test MAE: 0.87798, test MSE: 1.35991, test Pearson: 0.49256, test Spearman: 0.47846, test R2: 0.18262
[2026-03-11 16:43:32] Epoch 69/250, train loss: 0.6975, valid MAE: 0.65678, valid MSE: 0.72167, valid Pearson: 0.90090, valid Spearman: 0.87305, valid R2: 0.81130, test MAE: 0.89580, test MSE: 1.52169, test Pearson: 0.47358, test Spearman: 0.46508, test R2: 0.08538
[2026-03-11 16:44:40] Epoch 70/250, train loss: 0.6967, valid MAE: 0.65585, valid MSE: 0.72205, valid Pearson: 0.90073, valid Spearman: 0.87365, valid R2: 0.81120, test MAE: 0.85704, test MSE: 1.35436, test Pearson: 0.48690, test Spearman: 0.48057, test R2: 0.18596
[2026-03-11 16:45:47] Epoch 71/250, train loss: 0.6968, valid MAE: 0.66403, valid MSE: 0.73084, valid Pearson: 0.90048, valid Spearman: 0.87353, valid R2: 0.80890, test MAE: 0.84402, test MSE: 1.28105, test Pearson: 0.52889, test Spearman: 0.53046, test R2: 0.23003
[2026-03-11 16:46:55] Epoch 72/250, train loss: 0.6948, valid MAE: 0.65901, valid MSE: 0.72255, valid Pearson: 0.90114, valid Spearman: 0.87310, valid R2: 0.81107, test MAE: 0.90432, test MSE: 1.44518, test Pearson: 0.43318, test Spearman: 0.41889, test R2: 0.13137
[2026-03-11 16:48:03] Epoch 73/250, train loss: 0.6940, valid MAE: 0.65437, valid MSE: 0.72319, valid Pearson: 0.90147, valid Spearman: 0.87458, valid R2: 0.81090, test MAE: 0.82157, test MSE: 1.23396, test Pearson: 0.53891, test Spearman: 0.53156, test R2: 0.25833
[2026-03-11 16:49:10] Epoch 74/250, train loss: 0.6895, valid MAE: 0.65492, valid MSE: 0.71828, valid Pearson: 0.90186, valid Spearman: 0.87477, valid R2: 0.81219, test MAE: 0.82601, test MSE: 1.26644, test Pearson: 0.52331, test Spearman: 0.52003, test R2: 0.23880
[2026-03-11 16:50:18] Epoch 75/250, train loss: 0.6877, valid MAE: 0.66269, valid MSE: 0.73408, valid Pearson: 0.90068, valid Spearman: 0.87301, valid R2: 0.80806, test MAE: 0.87279, test MSE: 1.39595, test Pearson: 0.46831, test Spearman: 0.46704, test R2: 0.16096
[2026-03-11 16:51:26] Epoch 76/250, train loss: 0.6870, valid MAE: 0.65520, valid MSE: 0.71864, valid Pearson: 0.90157, valid Spearman: 0.87418, valid R2: 0.81209, test MAE: 0.89423, test MSE: 1.51921, test Pearson: 0.46896, test Spearman: 0.46411, test R2: 0.08688
[2026-03-11 16:52:33] Epoch 77/250, train loss: 0.6865, valid MAE: 0.65281, valid MSE: 0.71415, valid Pearson: 0.90235, valid Spearman: 0.87538, valid R2: 0.81327, test MAE: 0.81259, test MSE: 1.26835, test Pearson: 0.54830, test Spearman: 0.55554, test R2: 0.23766
[2026-03-11 16:53:41] Epoch 78/250, train loss: 0.6858, valid MAE: 0.65557, valid MSE: 0.72846, valid Pearson: 0.90150, valid Spearman: 0.87433, valid R2: 0.80952, test MAE: 0.85987, test MSE: 1.43135, test Pearson: 0.49550, test Spearman: 0.49878, test R2: 0.13969
[2026-03-11 16:54:49] Epoch 79/250, train loss: 0.6853, valid MAE: 0.65232, valid MSE: 0.71265, valid Pearson: 0.90345, valid Spearman: 0.87657, valid R2: 0.81366, test MAE: 0.84269, test MSE: 1.28175, test Pearson: 0.51083, test Spearman: 0.50902, test R2: 0.22960
[2026-03-11 16:55:57] Epoch 80/250, train loss: 0.6813, valid MAE: 0.64987, valid MSE: 0.70946, valid Pearson: 0.90299, valid Spearman: 0.87625, valid R2: 0.81449, test MAE: 0.88027, test MSE: 1.37762, test Pearson: 0.48244, test Spearman: 0.47594, test R2: 0.17198
[2026-03-11 16:57:04] Epoch 81/250, train loss: 0.6794, valid MAE: 0.65249, valid MSE: 0.71346, valid Pearson: 0.90259, valid Spearman: 0.87605, valid R2: 0.81345, test MAE: 0.83171, test MSE: 1.27097, test Pearson: 0.52661, test Spearman: 0.52547, test R2: 0.23608
[2026-03-11 16:58:12] Epoch 82/250, train loss: 0.6811, valid MAE: 0.65850, valid MSE: 0.73031, valid Pearson: 0.90102, valid Spearman: 0.87399, valid R2: 0.80904, test MAE: 0.92311, test MSE: 1.58498, test Pearson: 0.43233, test Spearman: 0.42377, test R2: 0.04735
[2026-03-11 16:59:20] Epoch 83/250, train loss: 0.6774, valid MAE: 0.65467, valid MSE: 0.71836, valid Pearson: 0.90174, valid Spearman: 0.87469, valid R2: 0.81217, test MAE: 0.88502, test MSE: 1.53431, test Pearson: 0.47319, test Spearman: 0.47318, test R2: 0.07780
[2026-03-11 17:00:28] Epoch 84/250, train loss: 0.6759, valid MAE: 0.64915, valid MSE: 0.70489, valid Pearson: 0.90363, valid Spearman: 0.87712, valid R2: 0.81569, test MAE: 0.84795, test MSE: 1.30642, test Pearson: 0.51752, test Spearman: 0.52382, test R2: 0.21478
[2026-03-11 17:01:36] Epoch 85/250, train loss: 0.6718, valid MAE: 0.64944, valid MSE: 0.70723, valid Pearson: 0.90361, valid Spearman: 0.87718, valid R2: 0.81508, test MAE: 0.84153, test MSE: 1.31537, test Pearson: 0.51505, test Spearman: 0.51848, test R2: 0.20940
[2026-03-11 17:02:44] Epoch 86/250, train loss: 0.6705, valid MAE: 0.64816, valid MSE: 0.70387, valid Pearson: 0.90333, valid Spearman: 0.87630, valid R2: 0.81596, test MAE: 0.88457, test MSE: 1.38479, test Pearson: 0.47152, test Spearman: 0.47567, test R2: 0.16767
[2026-03-11 17:03:51] Epoch 87/250, train loss: 0.6707, valid MAE: 0.64963, valid MSE: 0.70273, valid Pearson: 0.90386, valid Spearman: 0.87718, valid R2: 0.81625, test MAE: 0.83360, test MSE: 1.24907, test Pearson: 0.53370, test Spearman: 0.53361, test R2: 0.24925
[2026-03-11 17:04:59] Epoch 88/250, train loss: 0.6690, valid MAE: 0.64976, valid MSE: 0.70910, valid Pearson: 0.90302, valid Spearman: 0.87580, valid R2: 0.81459, test MAE: 0.87286, test MSE: 1.40667, test Pearson: 0.46968, test Spearman: 0.47484, test R2: 0.15452
[2026-03-11 17:06:07] Epoch 89/250, train loss: 0.6718, valid MAE: 0.64590, valid MSE: 0.70037, valid Pearson: 0.90388, valid Spearman: 0.87721, valid R2: 0.81687, test MAE: 0.83437, test MSE: 1.27353, test Pearson: 0.52641, test Spearman: 0.52500, test R2: 0.23454
