[2026-03-11 04:33:38] Epoch 1/250, train loss: 1.7737, valid MAE: 0.85415, valid MSE: 1.22843, valid Pearson: 0.83043, valid Spearman: 0.79764, valid R2: 0.67718, test MAE: 0.99747, test MSE: 1.56048, test Pearson: 0.75775, test Spearman: 0.72404, test R2: 0.46453
[2026-03-11 04:57:27] Epoch 14/250, train loss: 0.8711, valid MAE: 0.70157, valid MSE: 0.82819, valid Pearson: 0.88528, valid Spearman: 0.85012, valid R2: 0.78236, test MAE: 0.83286, test MSE: 1.09272, test Pearson: 0.82363, test Spearman: 0.80285, test R2: 0.62504
[2026-03-11 04:59:20] Epoch 15/250, train loss: 0.8639, valid MAE: 0.70434, valid MSE: 0.84617, valid Pearson: 0.88391, valid Spearman: 0.84837, valid R2: 0.77763, test MAE: 0.82523, test MSE: 1.08134, test Pearson: 0.82681, test Spearman: 0.80857, test R2: 0.62894
[2026-03-11 05:01:08] Epoch 16/250, train loss: 0.8584, valid MAE: 0.69323, valid MSE: 0.82061, valid Pearson: 0.88625, valid Spearman: 0.85159, valid R2: 0.78435, test MAE: 0.80381, test MSE: 1.02448, test Pearson: 0.83267, test Spearman: 0.81401, test R2: 0.64846
[2026-03-11 05:03:10] Epoch 17/250, train loss: 0.8475, valid MAE: 0.68679, valid MSE: 0.79885, valid Pearson: 0.88906, valid Spearman: 0.85552, valid R2: 0.79007, test MAE: 0.79605, test MSE: 1.00547, test Pearson: 0.82512, test Spearman: 0.80952, test R2: 0.65498
[2026-03-11 05:05:02] Epoch 18/250, train loss: 0.8421, valid MAE: 0.68755, valid MSE: 0.81072, valid Pearson: 0.88785, valid Spearman: 0.85338, valid R2: 0.78695, test MAE: 0.82364, test MSE: 1.08984, test Pearson: 0.82306, test Spearman: 0.79819, test R2: 0.62603
[2026-03-11 05:06:51] Epoch 19/250, train loss: 0.8328, valid MAE: 0.68254, valid MSE: 0.79490, valid Pearson: 0.89032, valid Spearman: 0.85670, valid R2: 0.79111, test MAE: 0.81985, test MSE: 1.05141, test Pearson: 0.82808, test Spearman: 0.80594, test R2: 0.63921
[2026-03-11 05:08:31] Epoch 20/250, train loss: 0.8314, valid MAE: 0.68741, valid MSE: 0.80562, valid Pearson: 0.88845, valid Spearman: 0.85523, valid R2: 0.78829, test MAE: 0.83931, test MSE: 1.09209, test Pearson: 0.82941, test Spearman: 0.80824, test R2: 0.62525
[2026-03-11 05:10:31] Epoch 21/250, train loss: 0.8249, valid MAE: 0.68867, valid MSE: 0.80949, valid Pearson: 0.88798, valid Spearman: 0.85629, valid R2: 0.78728, test MAE: 0.79341, test MSE: 0.99465, test Pearson: 0.83230, test Spearman: 0.81466, test R2: 0.65869
[2026-03-11 05:12:23] Epoch 22/250, train loss: 0.8174, valid MAE: 0.67832, valid MSE: 0.79625, valid Pearson: 0.89012, valid Spearman: 0.85599, valid R2: 0.79076, test MAE: 0.78924, test MSE: 0.99228, test Pearson: 0.83730, test Spearman: 0.81931, test R2: 0.65950
[2026-03-11 05:14:17] Epoch 23/250, train loss: 0.8108, valid MAE: 0.68380, valid MSE: 0.79597, valid Pearson: 0.88964, valid Spearman: 0.85554, valid R2: 0.79083, test MAE: 0.76540, test MSE: 0.94650, test Pearson: 0.83562, test Spearman: 0.81480, test R2: 0.67521
[2026-03-11 05:16:32] Epoch 24/250, train loss: 0.8070, valid MAE: 0.68082, valid MSE: 0.79369, valid Pearson: 0.89176, valid Spearman: 0.85895, valid R2: 0.79143, test MAE: 0.81938, test MSE: 1.05081, test Pearson: 0.83303, test Spearman: 0.81177, test R2: 0.63942
[2026-03-11 05:18:32] Epoch 25/250, train loss: 0.8017, valid MAE: 0.68027, valid MSE: 0.79160, valid Pearson: 0.89112, valid Spearman: 0.85870, valid R2: 0.79198, test MAE: 0.81560, test MSE: 1.03879, test Pearson: 0.83507, test Spearman: 0.81474, test R2: 0.64355
[2026-03-11 05:20:25] Epoch 26/250, train loss: 0.7988, valid MAE: 0.68233, valid MSE: 0.78367, valid Pearson: 0.89145, valid Spearman: 0.85906, valid R2: 0.79406, test MAE: 0.82062, test MSE: 1.06102, test Pearson: 0.82473, test Spearman: 0.80399, test R2: 0.63592
[2026-03-11 05:22:31] Epoch 27/250, train loss: 0.7916, valid MAE: 0.68396, valid MSE: 0.79158, valid Pearson: 0.89118, valid Spearman: 0.85854, valid R2: 0.79198, test MAE: 0.80899, test MSE: 1.03480, test Pearson: 0.83719, test Spearman: 0.82020, test R2: 0.64491
[2026-03-11 05:24:30] Epoch 28/250, train loss: 0.7910, valid MAE: 0.68126, valid MSE: 0.78681, valid Pearson: 0.89366, valid Spearman: 0.86048, valid R2: 0.79324, test MAE: 0.87356, test MSE: 1.17112, test Pearson: 0.82643, test Spearman: 0.80104, test R2: 0.59814
[2026-03-11 05:26:23] Epoch 29/250, train loss: 0.7865, valid MAE: 0.67187, valid MSE: 0.77016, valid Pearson: 0.89387, valid Spearman: 0.86078, valid R2: 0.79761, test MAE: 0.84584, test MSE: 1.12947, test Pearson: 0.83243, test Spearman: 0.80863, test R2: 0.61243
[2026-03-11 05:28:18] Epoch 30/250, train loss: 0.7815, valid MAE: 0.67834, valid MSE: 0.77138, valid Pearson: 0.89407, valid Spearman: 0.86191, valid R2: 0.79729, test MAE: 0.89496, test MSE: 1.22962, test Pearson: 0.82906, test Spearman: 0.81408, test R2: 0.57806
[2026-03-11 05:30:10] Epoch 31/250, train loss: 0.7790, valid MAE: 0.68131, valid MSE: 0.77997, valid Pearson: 0.89392, valid Spearman: 0.86096, valid R2: 0.79503, test MAE: 0.82169, test MSE: 1.06038, test Pearson: 0.83270, test Spearman: 0.81527, test R2: 0.63614
[2026-03-11 05:32:09] Epoch 32/250, train loss: 0.7760, valid MAE: 0.67579, valid MSE: 0.77555, valid Pearson: 0.89264, valid Spearman: 0.86051, valid R2: 0.79619, test MAE: 0.76298, test MSE: 0.93576, test Pearson: 0.83157, test Spearman: 0.81207, test R2: 0.67890
[2026-03-11 05:34:04] Epoch 33/250, train loss: 0.7682, valid MAE: 0.66767, valid MSE: 0.76112, valid Pearson: 0.89551, valid Spearman: 0.86248, valid R2: 0.79998, test MAE: 0.77818, test MSE: 0.95987, test Pearson: 0.83593, test Spearman: 0.81629, test R2: 0.67062
[2026-03-11 05:35:55] Epoch 34/250, train loss: 0.7659, valid MAE: 0.67216, valid MSE: 0.76272, valid Pearson: 0.89638, valid Spearman: 0.86491, valid R2: 0.79956, test MAE: 0.85019, test MSE: 1.11734, test Pearson: 0.83937, test Spearman: 0.81726, test R2: 0.61659
[2026-03-11 05:37:47] Epoch 35/250, train loss: 0.7691, valid MAE: 0.66886, valid MSE: 0.76487, valid Pearson: 0.89426, valid Spearman: 0.86236, valid R2: 0.79900, test MAE: 0.83789, test MSE: 1.12447, test Pearson: 0.82047, test Spearman: 0.79733, test R2: 0.61414
[2026-03-11 05:39:39] Epoch 36/250, train loss: 0.7593, valid MAE: 0.68076, valid MSE: 0.77367, valid Pearson: 0.89372, valid Spearman: 0.86154, valid R2: 0.79669, test MAE: 0.75968, test MSE: 0.92604, test Pearson: 0.83585, test Spearman: 0.81710, test R2: 0.68223
[2026-03-11 05:41:31] Epoch 37/250, train loss: 0.7564, valid MAE: 0.66933, valid MSE: 0.76178, valid Pearson: 0.89729, valid Spearman: 0.86472, valid R2: 0.79981, test MAE: 0.87937, test MSE: 1.20148, test Pearson: 0.83156, test Spearman: 0.81151, test R2: 0.58772
[2026-03-11 05:43:26] Epoch 38/250, train loss: 0.7538, valid MAE: 0.66664, valid MSE: 0.75258, valid Pearson: 0.89579, valid Spearman: 0.86410, valid R2: 0.80223, test MAE: 0.83008, test MSE: 1.07575, test Pearson: 0.83789, test Spearman: 0.81653, test R2: 0.63086
[2026-03-11 05:45:24] Epoch 39/250, train loss: 0.7531, valid MAE: 0.66329, valid MSE: 0.75268, valid Pearson: 0.89711, valid Spearman: 0.86609, valid R2: 0.80220, test MAE: 0.80036, test MSE: 1.01601, test Pearson: 0.83393, test Spearman: 0.81698, test R2: 0.65136
[2026-03-11 05:47:19] Epoch 40/250, train loss: 0.7488, valid MAE: 0.66874, valid MSE: 0.75444, valid Pearson: 0.89684, valid Spearman: 0.86295, valid R2: 0.80174, test MAE: 0.83672, test MSE: 1.10002, test Pearson: 0.83384, test Spearman: 0.81365, test R2: 0.62253
[2026-03-11 05:49:11] Epoch 41/250, train loss: 0.7466, valid MAE: 0.66590, valid MSE: 0.75284, valid Pearson: 0.89587, valid Spearman: 0.86211, valid R2: 0.80216, test MAE: 0.79198, test MSE: 1.00046, test Pearson: 0.83638, test Spearman: 0.81602, test R2: 0.65670
[2026-03-11 05:51:15] Epoch 42/250, train loss: 0.7438, valid MAE: 0.66405, valid MSE: 0.75479, valid Pearson: 0.89630, valid Spearman: 0.86245, valid R2: 0.80165, test MAE: 0.78540, test MSE: 0.98649, test Pearson: 0.83016, test Spearman: 0.81162, test R2: 0.66149
[2026-03-11 05:53:08] Epoch 43/250, train loss: 0.7397, valid MAE: 0.66200, valid MSE: 0.74888, valid Pearson: 0.89711, valid Spearman: 0.86631, valid R2: 0.80320, test MAE: 0.80417, test MSE: 1.01925, test Pearson: 0.83197, test Spearman: 0.80927, test R2: 0.65025
[2026-03-11 05:55:06] Epoch 44/250, train loss: 0.7395, valid MAE: 0.66205, valid MSE: 0.74359, valid Pearson: 0.89783, valid Spearman: 0.86530, valid R2: 0.80459, test MAE: 0.83246, test MSE: 1.07344, test Pearson: 0.83200, test Spearman: 0.81027, test R2: 0.63166
[2026-03-11 05:57:15] Epoch 45/250, train loss: 0.7345, valid MAE: 0.65860, valid MSE: 0.74284, valid Pearson: 0.89759, valid Spearman: 0.86669, valid R2: 0.80479, test MAE: 0.79568, test MSE: 1.00411, test Pearson: 0.83094, test Spearman: 0.81016, test R2: 0.65545
[2026-03-11 05:59:07] Epoch 46/250, train loss: 0.7328, valid MAE: 0.66807, valid MSE: 0.74724, valid Pearson: 0.89690, valid Spearman: 0.86627, valid R2: 0.80363, test MAE: 0.79732, test MSE: 1.00836, test Pearson: 0.83536, test Spearman: 0.81621, test R2: 0.65399
[2026-03-11 06:00:59] Epoch 47/250, train loss: 0.7305, valid MAE: 0.66179, valid MSE: 0.74284, valid Pearson: 0.89892, valid Spearman: 0.86714, valid R2: 0.80479, test MAE: 0.75916, test MSE: 0.92052, test Pearson: 0.83507, test Spearman: 0.81212, test R2: 0.68413
[2026-03-11 06:02:51] Epoch 48/250, train loss: 0.7263, valid MAE: 0.65459, valid MSE: 0.73114, valid Pearson: 0.90043, valid Spearman: 0.86935, valid R2: 0.80786, test MAE: 0.78179, test MSE: 0.97653, test Pearson: 0.83237, test Spearman: 0.81421, test R2: 0.66491
[2026-03-11 06:04:42] Epoch 49/250, train loss: 0.7275, valid MAE: 0.65941, valid MSE: 0.73569, valid Pearson: 0.89857, valid Spearman: 0.86649, valid R2: 0.80667, test MAE: 0.81370, test MSE: 1.04597, test Pearson: 0.83107, test Spearman: 0.81004, test R2: 0.64108
[2026-03-11 06:06:35] Epoch 50/250, train loss: 0.7225, valid MAE: 0.65334, valid MSE: 0.72323, valid Pearson: 0.89998, valid Spearman: 0.86901, valid R2: 0.80994, test MAE: 0.79239, test MSE: 1.00015, test Pearson: 0.83228, test Spearman: 0.81472, test R2: 0.65680
[2026-03-11 06:08:27] Epoch 51/250, train loss: 0.7267, valid MAE: 0.66184, valid MSE: 0.73724, valid Pearson: 0.89811, valid Spearman: 0.86718, valid R2: 0.80626, test MAE: 0.82146, test MSE: 1.05261, test Pearson: 0.83880, test Spearman: 0.81940, test R2: 0.63880
[2026-03-11 06:10:21] Epoch 52/250, train loss: 0.7201, valid MAE: 0.65096, valid MSE: 0.72082, valid Pearson: 0.90058, valid Spearman: 0.86855, valid R2: 0.81058, test MAE: 0.79460, test MSE: 0.99446, test Pearson: 0.83942, test Spearman: 0.82222, test R2: 0.65876
[2026-03-11 06:12:14] Epoch 53/250, train loss: 0.7161, valid MAE: 0.65145, valid MSE: 0.72510, valid Pearson: 0.90040, valid Spearman: 0.86950, valid R2: 0.80945, test MAE: 0.80363, test MSE: 1.01628, test Pearson: 0.83632, test Spearman: 0.82165, test R2: 0.65127
[2026-03-11 06:14:07] Epoch 54/250, train loss: 0.7144, valid MAE: 0.65353, valid MSE: 0.72573, valid Pearson: 0.90028, valid Spearman: 0.86765, valid R2: 0.80929, test MAE: 0.82871, test MSE: 1.08783, test Pearson: 0.83532, test Spearman: 0.81816, test R2: 0.62672
[2026-03-11 06:15:59] Epoch 55/250, train loss: 0.7130, valid MAE: 0.65077, valid MSE: 0.71879, valid Pearson: 0.90128, valid Spearman: 0.86937, valid R2: 0.81111, test MAE: 0.77209, test MSE: 0.95813, test Pearson: 0.83224, test Spearman: 0.81271, test R2: 0.67122
[2026-03-11 06:17:47] Epoch 56/250, train loss: 0.7109, valid MAE: 0.65212, valid MSE: 0.71534, valid Pearson: 0.90201, valid Spearman: 0.87083, valid R2: 0.81202, test MAE: 0.84937, test MSE: 1.11664, test Pearson: 0.83482, test Spearman: 0.81456, test R2: 0.61683
[2026-03-11 06:19:34] Epoch 57/250, train loss: 0.7088, valid MAE: 0.65349, valid MSE: 0.72152, valid Pearson: 0.90085, valid Spearman: 0.86896, valid R2: 0.81039, test MAE: 0.83475, test MSE: 1.09437, test Pearson: 0.83107, test Spearman: 0.81412, test R2: 0.62447
[2026-03-11 06:21:24] Epoch 58/250, train loss: 0.7075, valid MAE: 0.65056, valid MSE: 0.71850, valid Pearson: 0.90089, valid Spearman: 0.86960, valid R2: 0.81119, test MAE: 0.80108, test MSE: 1.01272, test Pearson: 0.83513, test Spearman: 0.81567, test R2: 0.65249
[2026-03-11 06:23:36] Epoch 59/250, train loss: 0.7055, valid MAE: 0.65647, valid MSE: 0.73119, valid Pearson: 0.90123, valid Spearman: 0.86959, valid R2: 0.80785, test MAE: 0.83528, test MSE: 1.08806, test Pearson: 0.83457, test Spearman: 0.81505, test R2: 0.62664
[2026-03-11 06:25:45] Epoch 60/250, train loss: 0.7023, valid MAE: 0.64736, valid MSE: 0.71294, valid Pearson: 0.90158, valid Spearman: 0.87017, valid R2: 0.81265, test MAE: 0.81616, test MSE: 1.04593, test Pearson: 0.83290, test Spearman: 0.81781, test R2: 0.64110
[2026-03-11 06:27:23] Epoch 61/250, train loss: 0.6993, valid MAE: 0.64471, valid MSE: 0.70270, valid Pearson: 0.90299, valid Spearman: 0.87182, valid R2: 0.81534, test MAE: 0.77205, test MSE: 0.95309, test Pearson: 0.83483, test Spearman: 0.81485, test R2: 0.67295
[2026-03-11 06:28:57] Epoch 62/250, train loss: 0.6977, valid MAE: 0.65055, valid MSE: 0.72176, valid Pearson: 0.90144, valid Spearman: 0.87123, valid R2: 0.81033, test MAE: 0.78192, test MSE: 0.97618, test Pearson: 0.83585, test Spearman: 0.81686, test R2: 0.66503
[2026-03-11 06:30:32] Epoch 63/250, train loss: 0.6952, valid MAE: 0.64445, valid MSE: 0.70310, valid Pearson: 0.90297, valid Spearman: 0.87193, valid R2: 0.81523, test MAE: 0.80625, test MSE: 1.03794, test Pearson: 0.83097, test Spearman: 0.81326, test R2: 0.64384
[2026-03-11 06:32:07] Epoch 64/250, train loss: 0.6946, valid MAE: 0.65037, valid MSE: 0.71648, valid Pearson: 0.90140, valid Spearman: 0.86912, valid R2: 0.81172, test MAE: 0.81221, test MSE: 1.03858, test Pearson: 0.83396, test Spearman: 0.81602, test R2: 0.64362
[2026-03-11 06:33:42] Epoch 65/250, train loss: 0.6928, valid MAE: 0.65159, valid MSE: 0.71185, valid Pearson: 0.90236, valid Spearman: 0.87159, valid R2: 0.81293, test MAE: 0.80725, test MSE: 1.02655, test Pearson: 0.83802, test Spearman: 0.82065, test R2: 0.64774
[2026-03-11 06:35:17] Epoch 66/250, train loss: 0.6899, valid MAE: 0.65169, valid MSE: 0.71786, valid Pearson: 0.90297, valid Spearman: 0.87260, valid R2: 0.81135, test MAE: 0.77450, test MSE: 0.95909, test Pearson: 0.83557, test Spearman: 0.81712, test R2: 0.67089
[2026-03-11 06:36:52] Epoch 67/250, train loss: 0.6924, valid MAE: 0.65581, valid MSE: 0.73150, valid Pearson: 0.90063, valid Spearman: 0.86863, valid R2: 0.80777, test MAE: 0.78463, test MSE: 0.97011, test Pearson: 0.83990, test Spearman: 0.82016, test R2: 0.66711
[2026-03-11 06:38:26] Epoch 68/250, train loss: 0.6876, valid MAE: 0.64409, valid MSE: 0.70756, valid Pearson: 0.90360, valid Spearman: 0.87223, valid R2: 0.81406, test MAE: 0.80259, test MSE: 1.02136, test Pearson: 0.83165, test Spearman: 0.81381, test R2: 0.64952
[2026-03-11 06:40:00] Epoch 69/250, train loss: 0.6849, valid MAE: 0.64475, valid MSE: 0.70908, valid Pearson: 0.90318, valid Spearman: 0.87249, valid R2: 0.81366, test MAE: 0.82318, test MSE: 1.06884, test Pearson: 0.83065, test Spearman: 0.81219, test R2: 0.63323
[2026-03-11 06:41:34] Epoch 70/250, train loss: 0.6841, valid MAE: 0.64875, valid MSE: 0.71657, valid Pearson: 0.90166, valid Spearman: 0.87146, valid R2: 0.81169, test MAE: 0.85811, test MSE: 1.13326, test Pearson: 0.83717, test Spearman: 0.81819, test R2: 0.61113
[2026-03-11 06:43:09] Epoch 71/250, train loss: 0.6806, valid MAE: 0.64419, valid MSE: 0.70048, valid Pearson: 0.90336, valid Spearman: 0.87278, valid R2: 0.81592, test MAE: 0.80145, test MSE: 1.00985, test Pearson: 0.83367, test Spearman: 0.81309, test R2: 0.65348
[2026-03-11 06:44:43] Epoch 72/250, train loss: 0.6791, valid MAE: 0.64268, valid MSE: 0.70316, valid Pearson: 0.90338, valid Spearman: 0.87222, valid R2: 0.81522, test MAE: 0.82807, test MSE: 1.06274, test Pearson: 0.83771, test Spearman: 0.81898, test R2: 0.63533
[2026-03-11 06:46:17] Epoch 73/250, train loss: 0.6780, valid MAE: 0.63938, valid MSE: 0.69305, valid Pearson: 0.90452, valid Spearman: 0.87390, valid R2: 0.81787, test MAE: 0.82891, test MSE: 1.08468, test Pearson: 0.82667, test Spearman: 0.81380, test R2: 0.62780
[2026-03-11 06:47:51] Epoch 74/250, train loss: 0.6746, valid MAE: 0.64380, valid MSE: 0.70443, valid Pearson: 0.90442, valid Spearman: 0.87351, valid R2: 0.81488, test MAE: 0.83002, test MSE: 1.07173, test Pearson: 0.83436, test Spearman: 0.81359, test R2: 0.63224
[2026-03-11 06:49:24] Epoch 75/250, train loss: 0.6771, valid MAE: 0.63883, valid MSE: 0.69749, valid Pearson: 0.90408, valid Spearman: 0.87329, valid R2: 0.81671, test MAE: 0.79822, test MSE: 1.00418, test Pearson: 0.83430, test Spearman: 0.81429, test R2: 0.65542
[2026-03-11 06:50:58] Epoch 76/250, train loss: 0.6706, valid MAE: 0.64602, valid MSE: 0.70758, valid Pearson: 0.90291, valid Spearman: 0.87233, valid R2: 0.81406, test MAE: 0.87147, test MSE: 1.18122, test Pearson: 0.83073, test Spearman: 0.81382, test R2: 0.59467
[2026-03-11 06:52:32] Epoch 77/250, train loss: 0.6693, valid MAE: 0.63680, valid MSE: 0.69329, valid Pearson: 0.90453, valid Spearman: 0.87360, valid R2: 0.81781, test MAE: 0.77503, test MSE: 0.95040, test Pearson: 0.84152, test Spearman: 0.82482, test R2: 0.67387
[2026-03-11 06:54:06] Epoch 78/250, train loss: 0.6684, valid MAE: 0.64545, valid MSE: 0.70332, valid Pearson: 0.90520, valid Spearman: 0.87509, valid R2: 0.81518, test MAE: 0.85156, test MSE: 1.13505, test Pearson: 0.83334, test Spearman: 0.81493, test R2: 0.61051
[2026-03-11 06:55:40] Epoch 79/250, train loss: 0.6692, valid MAE: 0.63922, valid MSE: 0.69163, valid Pearson: 0.90464, valid Spearman: 0.87403, valid R2: 0.81825, test MAE: 0.81709, test MSE: 1.05379, test Pearson: 0.83486, test Spearman: 0.81929, test R2: 0.63840
[2026-03-11 06:57:15] Epoch 80/250, train loss: 0.6705, valid MAE: 0.64002, valid MSE: 0.69690, valid Pearson: 0.90477, valid Spearman: 0.87508, valid R2: 0.81686, test MAE: 0.84328, test MSE: 1.10343, test Pearson: 0.83110, test Spearman: 0.81505, test R2: 0.62136
[2026-03-11 06:58:49] Epoch 81/250, train loss: 0.6625, valid MAE: 0.64116, valid MSE: 0.69445, valid Pearson: 0.90482, valid Spearman: 0.87356, valid R2: 0.81751, test MAE: 0.83650, test MSE: 1.08569, test Pearson: 0.83250, test Spearman: 0.81040, test R2: 0.62745
[2026-03-11 07:00:23] Epoch 82/250, train loss: 0.6639, valid MAE: 0.64116, valid MSE: 0.69924, valid Pearson: 0.90414, valid Spearman: 0.87395, valid R2: 0.81625, test MAE: 0.83133, test MSE: 1.07689, test Pearson: 0.83631, test Spearman: 0.81635, test R2: 0.63047
[2026-03-11 07:01:57] Epoch 83/250, train loss: 0.6625, valid MAE: 0.64286, valid MSE: 0.70306, valid Pearson: 0.90418, valid Spearman: 0.87209, valid R2: 0.81524, test MAE: 0.83305, test MSE: 1.07978, test Pearson: 0.83484, test Spearman: 0.81390, test R2: 0.62948
[2026-03-11 07:03:30] Epoch 84/250, train loss: 0.6624, valid MAE: 0.63505, valid MSE: 0.68483, valid Pearson: 0.90559, valid Spearman: 0.87572, valid R2: 0.82003, test MAE: 0.82384, test MSE: 1.06163, test Pearson: 0.83661, test Spearman: 0.81836, test R2: 0.63571
[2026-03-11 07:05:04] Epoch 85/250, train loss: 0.6568, valid MAE: 0.63964, valid MSE: 0.69033, valid Pearson: 0.90556, valid Spearman: 0.87514, valid R2: 0.81859, test MAE: 0.81774, test MSE: 1.03754, test Pearson: 0.83841, test Spearman: 0.81800, test R2: 0.64397
[2026-03-11 07:06:38] Epoch 86/250, train loss: 0.6548, valid MAE: 0.63976, valid MSE: 0.68801, valid Pearson: 0.90594, valid Spearman: 0.87560, valid R2: 0.81920, test MAE: 0.80702, test MSE: 1.02881, test Pearson: 0.83669, test Spearman: 0.82048, test R2: 0.64697
[2026-03-11 07:08:11] Epoch 87/250, train loss: 0.6509, valid MAE: 0.63958, valid MSE: 0.69184, valid Pearson: 0.90466, valid Spearman: 0.87404, valid R2: 0.81819, test MAE: 0.78269, test MSE: 0.97288, test Pearson: 0.83787, test Spearman: 0.81960, test R2: 0.66616
[2026-03-11 07:09:45] Epoch 88/250, train loss: 0.6523, valid MAE: 0.64048, valid MSE: 0.69686, valid Pearson: 0.90476, valid Spearman: 0.87485, valid R2: 0.81687, test MAE: 0.80001, test MSE: 1.02106, test Pearson: 0.83391, test Spearman: 0.81777, test R2: 0.64963
[2026-03-11 07:11:18] Epoch 89/250, train loss: 0.6507, valid MAE: 0.63632, valid MSE: 0.68894, valid Pearson: 0.90596, valid Spearman: 0.87567, valid R2: 0.81895, test MAE: 0.82325, test MSE: 1.06336, test Pearson: 0.83392, test Spearman: 0.81504, test R2: 0.63511
[2026-03-11 07:12:51] Epoch 90/250, train loss: 0.6520, valid MAE: 0.64088, valid MSE: 0.69774, valid Pearson: 0.90459, valid Spearman: 0.87307, valid R2: 0.81664, test MAE: 0.79074, test MSE: 0.98365, test Pearson: 0.83732, test Spearman: 0.81892, test R2: 0.66247
[2026-03-11 07:14:25] Epoch 91/250, train loss: 0.6479, valid MAE: 0.63705, valid MSE: 0.69181, valid Pearson: 0.90503, valid Spearman: 0.87486, valid R2: 0.81820, test MAE: 0.78665, test MSE: 0.98423, test Pearson: 0.83567, test Spearman: 0.81937, test R2: 0.66227
[2026-03-11 07:15:58] Epoch 92/250, train loss: 0.6466, valid MAE: 0.63706, valid MSE: 0.68690, valid Pearson: 0.90570, valid Spearman: 0.87544, valid R2: 0.81949, test MAE: 0.84392, test MSE: 1.10374, test Pearson: 0.83118, test Spearman: 0.81372, test R2: 0.62126
