===== RUN CONFIG START =====
{
  "time": "2026-03-12 15:53:13",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2023NH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_1",
  "tag": "v3_1_cached",
  "device": "cuda:0"
}
===== RUN CONFIG END =====

[2026-03-12 15:55:50] Epoch 1/250, train loss: 2.2468, valid MAE: 0.98246, valid MSE: 1.69206, valid Pearson: 0.78339, valid Spearman: 0.75691, valid R2: 0.56823, test MAE: 1.80147, test MSE: 4.77568, test Pearson: 0.06508, test Spearman: 0.07071, test R2: -0.60812
[2026-03-12 16:30:32] Epoch 15/250, train loss: 0.8788, valid MAE: 0.71953, valid MSE: 0.86321, valid Pearson: 0.88423, valid Spearman: 0.84535, valid R2: 0.77973, test MAE: 0.95668, test MSE: 1.48856, test Pearson: 0.75386, test Spearman: 0.70168, test R2: 0.49876
[2026-03-12 16:32:58] Epoch 16/250, train loss: 0.8706, valid MAE: 0.72300, valid MSE: 0.86551, valid Pearson: 0.88445, valid Spearman: 0.84539, valid R2: 0.77914, test MAE: 0.96313, test MSE: 1.49763, test Pearson: 0.74502, test Spearman: 0.69488, test R2: 0.49570
[2026-03-12 16:35:24] Epoch 17/250, train loss: 0.8588, valid MAE: 0.71606, valid MSE: 0.85363, valid Pearson: 0.88505, valid Spearman: 0.84648, valid R2: 0.78218, test MAE: 0.94349, test MSE: 1.40543, test Pearson: 0.76567, test Spearman: 0.73431, test R2: 0.52675
[2026-03-12 16:37:51] Epoch 18/250, train loss: 0.8501, valid MAE: 0.70531, valid MSE: 0.83729, valid Pearson: 0.88706, valid Spearman: 0.84923, valid R2: 0.78635, test MAE: 0.98811, test MSE: 1.59212, test Pearson: 0.73659, test Spearman: 0.66857, test R2: 0.46388
[2026-03-12 16:40:19] Epoch 19/250, train loss: 0.8383, valid MAE: 0.71377, valid MSE: 0.86993, valid Pearson: 0.88475, valid Spearman: 0.84677, valid R2: 0.77802, test MAE: 0.96023, test MSE: 1.50218, test Pearson: 0.76246, test Spearman: 0.72126, test R2: 0.49417
[2026-03-12 16:42:48] Epoch 20/250, train loss: 0.8349, valid MAE: 0.70368, valid MSE: 0.83932, valid Pearson: 0.88767, valid Spearman: 0.85003, valid R2: 0.78583, test MAE: 1.00157, test MSE: 1.66877, test Pearson: 0.74174, test Spearman: 0.62597, test R2: 0.43808
[2026-03-12 16:45:17] Epoch 21/250, train loss: 0.8253, valid MAE: 0.69407, valid MSE: 0.82018, valid Pearson: 0.88951, valid Spearman: 0.84997, valid R2: 0.79071, test MAE: 0.92797, test MSE: 1.40708, test Pearson: 0.76389, test Spearman: 0.72260, test R2: 0.52619
[2026-03-12 16:47:43] Epoch 22/250, train loss: 0.8200, valid MAE: 0.69303, valid MSE: 0.81354, valid Pearson: 0.89056, valid Spearman: 0.85299, valid R2: 0.79241, test MAE: 0.96260, test MSE: 1.51417, test Pearson: 0.75740, test Spearman: 0.70969, test R2: 0.49013
[2026-03-12 16:50:11] Epoch 23/250, train loss: 0.8147, valid MAE: 0.69801, valid MSE: 0.81456, valid Pearson: 0.89043, valid Spearman: 0.85188, valid R2: 0.79215, test MAE: 0.94029, test MSE: 1.43121, test Pearson: 0.75955, test Spearman: 0.71760, test R2: 0.51807
[2026-03-12 16:52:40] Epoch 24/250, train loss: 0.8073, valid MAE: 0.69553, valid MSE: 0.80754, valid Pearson: 0.89133, valid Spearman: 0.85244, valid R2: 0.79394, test MAE: 0.95470, test MSE: 1.48794, test Pearson: 0.75360, test Spearman: 0.70714, test R2: 0.49897
[2026-03-12 16:55:07] Epoch 25/250, train loss: 0.8009, valid MAE: 0.68690, valid MSE: 0.79550, valid Pearson: 0.89288, valid Spearman: 0.85525, valid R2: 0.79701, test MAE: 0.95612, test MSE: 1.51325, test Pearson: 0.75315, test Spearman: 0.68648, test R2: 0.49044
[2026-03-12 16:57:36] Epoch 26/250, train loss: 0.7972, valid MAE: 0.69036, valid MSE: 0.79975, valid Pearson: 0.89273, valid Spearman: 0.85539, valid R2: 0.79593, test MAE: 0.93547, test MSE: 1.43914, test Pearson: 0.76002, test Spearman: 0.70428, test R2: 0.51540
[2026-03-12 17:00:04] Epoch 27/250, train loss: 0.7917, valid MAE: 0.69213, valid MSE: 0.80490, valid Pearson: 0.89242, valid Spearman: 0.85449, valid R2: 0.79461, test MAE: 0.92858, test MSE: 1.44597, test Pearson: 0.75892, test Spearman: 0.69254, test R2: 0.51310
[2026-03-12 17:02:31] Epoch 28/250, train loss: 0.7830, valid MAE: 0.68373, valid MSE: 0.79266, valid Pearson: 0.89344, valid Spearman: 0.85660, valid R2: 0.79773, test MAE: 0.95382, test MSE: 1.51530, test Pearson: 0.76310, test Spearman: 0.70634, test R2: 0.48975
[2026-03-12 17:04:59] Epoch 29/250, train loss: 0.7791, valid MAE: 0.68591, valid MSE: 0.78987, valid Pearson: 0.89384, valid Spearman: 0.85636, valid R2: 0.79845, test MAE: 0.95509, test MSE: 1.54913, test Pearson: 0.74385, test Spearman: 0.65044, test R2: 0.47836
[2026-03-12 17:07:27] Epoch 30/250, train loss: 0.7765, valid MAE: 0.68073, valid MSE: 0.77398, valid Pearson: 0.89609, valid Spearman: 0.85895, valid R2: 0.80250, test MAE: 0.96518, test MSE: 1.59905, test Pearson: 0.74689, test Spearman: 0.65583, test R2: 0.46155
[2026-03-12 17:09:55] Epoch 31/250, train loss: 0.7701, valid MAE: 0.68051, valid MSE: 0.78641, valid Pearson: 0.89409, valid Spearman: 0.85759, valid R2: 0.79933, test MAE: 0.95072, test MSE: 1.53178, test Pearson: 0.74983, test Spearman: 0.65985, test R2: 0.48420
[2026-03-12 17:12:22] Epoch 32/250, train loss: 0.7673, valid MAE: 0.67649, valid MSE: 0.77440, valid Pearson: 0.89578, valid Spearman: 0.85965, valid R2: 0.80240, test MAE: 0.95628, test MSE: 1.53835, test Pearson: 0.75253, test Spearman: 0.67782, test R2: 0.48199
[2026-03-12 17:14:49] Epoch 33/250, train loss: 0.7643, valid MAE: 0.68472, valid MSE: 0.79104, valid Pearson: 0.89446, valid Spearman: 0.85738, valid R2: 0.79815, test MAE: 0.92352, test MSE: 1.42579, test Pearson: 0.76147, test Spearman: 0.70157, test R2: 0.51989
[2026-03-12 17:17:17] Epoch 34/250, train loss: 0.7605, valid MAE: 0.68009, valid MSE: 0.77552, valid Pearson: 0.89577, valid Spearman: 0.85938, valid R2: 0.80211, test MAE: 0.94388, test MSE: 1.48660, test Pearson: 0.75160, test Spearman: 0.66470, test R2: 0.49942
[2026-03-12 17:19:44] Epoch 35/250, train loss: 0.7554, valid MAE: 0.68145, valid MSE: 0.78163, valid Pearson: 0.89543, valid Spearman: 0.85846, valid R2: 0.80055, test MAE: 0.93856, test MSE: 1.49048, test Pearson: 0.74931, test Spearman: 0.67245, test R2: 0.49811
[2026-03-12 17:22:10] Epoch 36/250, train loss: 0.7551, valid MAE: 0.67336, valid MSE: 0.77286, valid Pearson: 0.89802, valid Spearman: 0.86208, valid R2: 0.80279, test MAE: 0.95919, test MSE: 1.56854, test Pearson: 0.74978, test Spearman: 0.66937, test R2: 0.47183
[2026-03-12 17:24:36] Epoch 37/250, train loss: 0.7471, valid MAE: 0.67236, valid MSE: 0.77148, valid Pearson: 0.89797, valid Spearman: 0.86251, valid R2: 0.80314, test MAE: 0.94775, test MSE: 1.53950, test Pearson: 0.74888, test Spearman: 0.65049, test R2: 0.48160
[2026-03-12 17:27:03] Epoch 38/250, train loss: 0.7454, valid MAE: 0.66856, valid MSE: 0.75633, valid Pearson: 0.89849, valid Spearman: 0.86240, valid R2: 0.80700, test MAE: 0.93035, test MSE: 1.44637, test Pearson: 0.76079, test Spearman: 0.69210, test R2: 0.51296
[2026-03-12 17:29:30] Epoch 39/250, train loss: 0.7394, valid MAE: 0.68341, valid MSE: 0.78932, valid Pearson: 0.89799, valid Spearman: 0.86284, valid R2: 0.79859, test MAE: 0.97852, test MSE: 1.63524, test Pearson: 0.73021, test Spearman: 0.62734, test R2: 0.44936
[2026-03-12 17:31:56] Epoch 40/250, train loss: 0.7354, valid MAE: 0.67299, valid MSE: 0.76506, valid Pearson: 0.89778, valid Spearman: 0.86148, valid R2: 0.80478, test MAE: 0.95051, test MSE: 1.52838, test Pearson: 0.75653, test Spearman: 0.68498, test R2: 0.48535
[2026-03-12 17:34:22] Epoch 41/250, train loss: 0.7330, valid MAE: 0.67256, valid MSE: 0.75694, valid Pearson: 0.89844, valid Spearman: 0.86185, valid R2: 0.80685, test MAE: 0.90493, test MSE: 1.35066, test Pearson: 0.76637, test Spearman: 0.70311, test R2: 0.54519
[2026-03-12 17:36:48] Epoch 42/250, train loss: 0.7302, valid MAE: 0.67075, valid MSE: 0.76460, valid Pearson: 0.89910, valid Spearman: 0.86367, valid R2: 0.80490, test MAE: 0.97316, test MSE: 1.60884, test Pearson: 0.75458, test Spearman: 0.68828, test R2: 0.45826
[2026-03-12 17:39:14] Epoch 43/250, train loss: 0.7275, valid MAE: 0.66080, valid MSE: 0.73827, valid Pearson: 0.90092, valid Spearman: 0.86552, valid R2: 0.81161, test MAE: 0.96426, test MSE: 1.60456, test Pearson: 0.74384, test Spearman: 0.65190, test R2: 0.45970
[2026-03-12 17:41:40] Epoch 44/250, train loss: 0.7243, valid MAE: 0.66840, valid MSE: 0.74675, valid Pearson: 0.90026, valid Spearman: 0.86420, valid R2: 0.80945, test MAE: 0.96689, test MSE: 1.60333, test Pearson: 0.73302, test Spearman: 0.64116, test R2: 0.46011
[2026-03-12 17:44:06] Epoch 45/250, train loss: 0.7196, valid MAE: 0.66604, valid MSE: 0.75184, valid Pearson: 0.89959, valid Spearman: 0.86434, valid R2: 0.80815, test MAE: 0.92136, test MSE: 1.41585, test Pearson: 0.75691, test Spearman: 0.69169, test R2: 0.52324
[2026-03-12 17:46:32] Epoch 46/250, train loss: 0.7182, valid MAE: 0.66040, valid MSE: 0.73844, valid Pearson: 0.90099, valid Spearman: 0.86621, valid R2: 0.81157, test MAE: 0.95051, test MSE: 1.52878, test Pearson: 0.74403, test Spearman: 0.66819, test R2: 0.48521
[2026-03-12 17:48:58] Epoch 47/250, train loss: 0.7141, valid MAE: 0.67314, valid MSE: 0.75662, valid Pearson: 0.89921, valid Spearman: 0.86204, valid R2: 0.80693, test MAE: 0.97175, test MSE: 1.62401, test Pearson: 0.74224, test Spearman: 0.64619, test R2: 0.45315
[2026-03-12 17:51:24] Epoch 48/250, train loss: 0.7097, valid MAE: 0.66011, valid MSE: 0.73165, valid Pearson: 0.90196, valid Spearman: 0.86742, valid R2: 0.81330, test MAE: 0.94841, test MSE: 1.52905, test Pearson: 0.74445, test Spearman: 0.66761, test R2: 0.48512
[2026-03-12 17:53:50] Epoch 49/250, train loss: 0.7054, valid MAE: 0.66042, valid MSE: 0.73189, valid Pearson: 0.90205, valid Spearman: 0.86765, valid R2: 0.81324, test MAE: 0.96658, test MSE: 1.59148, test Pearson: 0.74503, test Spearman: 0.67257, test R2: 0.46410
[2026-03-12 17:56:16] Epoch 50/250, train loss: 0.7045, valid MAE: 0.65748, valid MSE: 0.72981, valid Pearson: 0.90218, valid Spearman: 0.86698, valid R2: 0.81377, test MAE: 0.96972, test MSE: 1.62604, test Pearson: 0.73586, test Spearman: 0.64872, test R2: 0.45246
[2026-03-12 17:58:42] Epoch 51/250, train loss: 0.6991, valid MAE: 0.66246, valid MSE: 0.73924, valid Pearson: 0.90150, valid Spearman: 0.86571, valid R2: 0.81137, test MAE: 0.99169, test MSE: 1.67167, test Pearson: 0.72547, test Spearman: 0.63843, test R2: 0.43710
[2026-03-12 18:01:09] Epoch 52/250, train loss: 0.6944, valid MAE: 0.66206, valid MSE: 0.74081, valid Pearson: 0.90174, valid Spearman: 0.86725, valid R2: 0.81097, test MAE: 0.93944, test MSE: 1.49524, test Pearson: 0.75056, test Spearman: 0.68418, test R2: 0.49651
[2026-03-12 18:03:34] Epoch 53/250, train loss: 0.6965, valid MAE: 0.66028, valid MSE: 0.72702, valid Pearson: 0.90296, valid Spearman: 0.86868, valid R2: 0.81448, test MAE: 0.97683, test MSE: 1.62661, test Pearson: 0.73807, test Spearman: 0.65538, test R2: 0.45227
[2026-03-12 18:06:00] Epoch 54/250, train loss: 0.6916, valid MAE: 0.65312, valid MSE: 0.71435, valid Pearson: 0.90443, valid Spearman: 0.87036, valid R2: 0.81772, test MAE: 0.92734, test MSE: 1.45249, test Pearson: 0.75723, test Spearman: 0.69443, test R2: 0.51090
[2026-03-12 18:08:27] Epoch 55/250, train loss: 0.6869, valid MAE: 0.65909, valid MSE: 0.72932, valid Pearson: 0.90289, valid Spearman: 0.86787, valid R2: 0.81390, test MAE: 0.98839, test MSE: 1.69532, test Pearson: 0.74574, test Spearman: 0.66388, test R2: 0.42913
[2026-03-12 18:10:53] Epoch 56/250, train loss: 0.6898, valid MAE: 0.65811, valid MSE: 0.73560, valid Pearson: 0.90240, valid Spearman: 0.86745, valid R2: 0.81230, test MAE: 1.00800, test MSE: 1.74447, test Pearson: 0.73098, test Spearman: 0.65937, test R2: 0.41259
[2026-03-12 18:13:18] Epoch 57/250, train loss: 0.6833, valid MAE: 0.65795, valid MSE: 0.73285, valid Pearson: 0.90280, valid Spearman: 0.86734, valid R2: 0.81300, test MAE: 0.94936, test MSE: 1.53360, test Pearson: 0.75469, test Spearman: 0.68705, test R2: 0.48359
[2026-03-12 18:15:45] Epoch 58/250, train loss: 0.6813, valid MAE: 0.65180, valid MSE: 0.71678, valid Pearson: 0.90398, valid Spearman: 0.86910, valid R2: 0.81710, test MAE: 0.93807, test MSE: 1.49011, test Pearson: 0.75184, test Spearman: 0.68590, test R2: 0.49823
[2026-03-12 18:18:11] Epoch 59/250, train loss: 0.6769, valid MAE: 0.65684, valid MSE: 0.72219, valid Pearson: 0.90433, valid Spearman: 0.87144, valid R2: 0.81572, test MAE: 0.96566, test MSE: 1.59796, test Pearson: 0.73977, test Spearman: 0.67279, test R2: 0.46192
[2026-03-12 18:20:38] Epoch 60/250, train loss: 0.6756, valid MAE: 0.64693, valid MSE: 0.70101, valid Pearson: 0.90630, valid Spearman: 0.87299, valid R2: 0.82112, test MAE: 0.96680, test MSE: 1.60141, test Pearson: 0.73397, test Spearman: 0.65250, test R2: 0.46076
[2026-03-12 18:23:04] Epoch 61/250, train loss: 0.6713, valid MAE: 0.65165, valid MSE: 0.70979, valid Pearson: 0.90494, valid Spearman: 0.87153, valid R2: 0.81888, test MAE: 0.95049, test MSE: 1.52320, test Pearson: 0.74010, test Spearman: 0.68724, test R2: 0.48709
[2026-03-12 18:25:31] Epoch 62/250, train loss: 0.6673, valid MAE: 0.65527, valid MSE: 0.71846, valid Pearson: 0.90463, valid Spearman: 0.87104, valid R2: 0.81667, test MAE: 0.92802, test MSE: 1.45344, test Pearson: 0.75187, test Spearman: 0.69368, test R2: 0.51058
[2026-03-12 18:27:58] Epoch 63/250, train loss: 0.6661, valid MAE: 0.64982, valid MSE: 0.71234, valid Pearson: 0.90523, valid Spearman: 0.87165, valid R2: 0.81823, test MAE: 0.94509, test MSE: 1.53329, test Pearson: 0.73776, test Spearman: 0.66916, test R2: 0.48369
[2026-03-12 18:30:24] Epoch 64/250, train loss: 0.6671, valid MAE: 0.65500, valid MSE: 0.71054, valid Pearson: 0.90620, valid Spearman: 0.87280, valid R2: 0.81869, test MAE: 0.92653, test MSE: 1.44968, test Pearson: 0.74599, test Spearman: 0.69199, test R2: 0.51185
[2026-03-12 18:32:51] Epoch 65/250, train loss: 0.6610, valid MAE: 0.64424, valid MSE: 0.70116, valid Pearson: 0.90623, valid Spearman: 0.87217, valid R2: 0.82108, test MAE: 0.96262, test MSE: 1.58512, test Pearson: 0.73567, test Spearman: 0.67227, test R2: 0.46624
[2026-03-12 18:35:18] Epoch 66/250, train loss: 0.6612, valid MAE: 0.65012, valid MSE: 0.71315, valid Pearson: 0.90525, valid Spearman: 0.87269, valid R2: 0.81802, test MAE: 0.97393, test MSE: 1.60637, test Pearson: 0.72748, test Spearman: 0.67573, test R2: 0.45909
[2026-03-12 18:37:45] Epoch 67/250, train loss: 0.6582, valid MAE: 0.64212, valid MSE: 0.69754, valid Pearson: 0.90726, valid Spearman: 0.87460, valid R2: 0.82201, test MAE: 0.98412, test MSE: 1.68348, test Pearson: 0.72764, test Spearman: 0.65184, test R2: 0.43312
[2026-03-12 18:40:12] Epoch 68/250, train loss: 0.6563, valid MAE: 0.64383, valid MSE: 0.69867, valid Pearson: 0.90653, valid Spearman: 0.87423, valid R2: 0.82172, test MAE: 0.94508, test MSE: 1.52830, test Pearson: 0.73994, test Spearman: 0.68596, test R2: 0.48538
[2026-03-12 18:42:38] Epoch 69/250, train loss: 0.6507, valid MAE: 0.64973, valid MSE: 0.71045, valid Pearson: 0.90571, valid Spearman: 0.87257, valid R2: 0.81871, test MAE: 0.94220, test MSE: 1.51695, test Pearson: 0.74000, test Spearman: 0.68488, test R2: 0.48920
[2026-03-12 18:45:05] Epoch 70/250, train loss: 0.6495, valid MAE: 0.64238, valid MSE: 0.69219, valid Pearson: 0.90770, valid Spearman: 0.87504, valid R2: 0.82337, test MAE: 0.96081, test MSE: 1.59712, test Pearson: 0.72621, test Spearman: 0.65463, test R2: 0.46220
[2026-03-12 18:47:32] Epoch 71/250, train loss: 0.6483, valid MAE: 0.65149, valid MSE: 0.71140, valid Pearson: 0.90555, valid Spearman: 0.87225, valid R2: 0.81847, test MAE: 0.95127, test MSE: 1.54223, test Pearson: 0.74056, test Spearman: 0.68008, test R2: 0.48068
[2026-03-12 18:49:59] Epoch 72/250, train loss: 0.6459, valid MAE: 0.64454, valid MSE: 0.69973, valid Pearson: 0.90654, valid Spearman: 0.87422, valid R2: 0.82145, test MAE: 0.95283, test MSE: 1.53434, test Pearson: 0.74403, test Spearman: 0.70012, test R2: 0.48334
[2026-03-12 18:52:25] Epoch 73/250, train loss: 0.6433, valid MAE: 0.64213, valid MSE: 0.69335, valid Pearson: 0.90729, valid Spearman: 0.87456, valid R2: 0.82308, test MAE: 0.96784, test MSE: 1.61218, test Pearson: 0.73923, test Spearman: 0.67767, test R2: 0.45713
[2026-03-12 18:54:51] Epoch 74/250, train loss: 0.6426, valid MAE: 0.63735, valid MSE: 0.68259, valid Pearson: 0.90886, valid Spearman: 0.87629, valid R2: 0.82582, test MAE: 0.96624, test MSE: 1.61400, test Pearson: 0.73240, test Spearman: 0.66918, test R2: 0.45652
[2026-03-12 18:57:17] Epoch 75/250, train loss: 0.6383, valid MAE: 0.63946, valid MSE: 0.68410, valid Pearson: 0.90877, valid Spearman: 0.87585, valid R2: 0.82544, test MAE: 0.96620, test MSE: 1.61567, test Pearson: 0.73144, test Spearman: 0.66587, test R2: 0.45595
[2026-03-12 18:59:44] Epoch 76/250, train loss: 0.6394, valid MAE: 0.64055, valid MSE: 0.69114, valid Pearson: 0.90788, valid Spearman: 0.87433, valid R2: 0.82364, test MAE: 0.92708, test MSE: 1.46910, test Pearson: 0.76093, test Spearman: 0.70109, test R2: 0.50531
[2026-03-12 19:02:10] Epoch 77/250, train loss: 0.6332, valid MAE: 0.64578, valid MSE: 0.69995, valid Pearson: 0.90720, valid Spearman: 0.87455, valid R2: 0.82139, test MAE: 0.90791, test MSE: 1.39646, test Pearson: 0.75446, test Spearman: 0.70654, test R2: 0.52977
[2026-03-12 19:04:36] Epoch 78/250, train loss: 0.6323, valid MAE: 0.64554, valid MSE: 0.69285, valid Pearson: 0.90740, valid Spearman: 0.87632, valid R2: 0.82320, test MAE: 0.99483, test MSE: 1.73855, test Pearson: 0.71280, test Spearman: 0.63023, test R2: 0.41458
[2026-03-12 19:07:02] Epoch 79/250, train loss: 0.6317, valid MAE: 0.63868, valid MSE: 0.68618, valid Pearson: 0.90863, valid Spearman: 0.87666, valid R2: 0.82490, test MAE: 0.96000, test MSE: 1.60151, test Pearson: 0.73736, test Spearman: 0.67306, test R2: 0.46072
[2026-03-12 19:09:29] Epoch 80/250, train loss: 0.6287, valid MAE: 0.63643, valid MSE: 0.68100, valid Pearson: 0.90954, valid Spearman: 0.87860, valid R2: 0.82623, test MAE: 0.96955, test MSE: 1.64943, test Pearson: 0.72982, test Spearman: 0.65499, test R2: 0.44459
[2026-03-12 19:11:57] Epoch 81/250, train loss: 0.6264, valid MAE: 0.63613, valid MSE: 0.68139, valid Pearson: 0.90900, valid Spearman: 0.87702, valid R2: 0.82613, test MAE: 0.98418, test MSE: 1.67466, test Pearson: 0.73237, test Spearman: 0.66882, test R2: 0.43609
[2026-03-12 19:14:23] Epoch 82/250, train loss: 0.6248, valid MAE: 0.63147, valid MSE: 0.67599, valid Pearson: 0.90994, valid Spearman: 0.87808, valid R2: 0.82751, test MAE: 0.97023, test MSE: 1.63566, test Pearson: 0.73117, test Spearman: 0.66993, test R2: 0.44922
[2026-03-12 19:16:50] Epoch 83/250, train loss: 0.6250, valid MAE: 0.64252, valid MSE: 0.68646, valid Pearson: 0.90878, valid Spearman: 0.87796, valid R2: 0.82484, test MAE: 0.93593, test MSE: 1.48456, test Pearson: 0.75118, test Spearman: 0.69384, test R2: 0.50010
[2026-03-12 19:19:18] Epoch 84/250, train loss: 0.6227, valid MAE: 0.63602, valid MSE: 0.67945, valid Pearson: 0.90936, valid Spearman: 0.87764, valid R2: 0.82662, test MAE: 0.94494, test MSE: 1.54289, test Pearson: 0.73688, test Spearman: 0.67090, test R2: 0.48046
[2026-03-12 19:21:44] Epoch 85/250, train loss: 0.6184, valid MAE: 0.63529, valid MSE: 0.68357, valid Pearson: 0.90976, valid Spearman: 0.87773, valid R2: 0.82557, test MAE: 0.95264, test MSE: 1.57544, test Pearson: 0.73624, test Spearman: 0.67884, test R2: 0.46950
[2026-03-12 19:24:11] Epoch 86/250, train loss: 0.6147, valid MAE: 0.63890, valid MSE: 0.68119, valid Pearson: 0.90955, valid Spearman: 0.87754, valid R2: 0.82618, test MAE: 0.95371, test MSE: 1.56380, test Pearson: 0.74767, test Spearman: 0.68750, test R2: 0.47342
[2026-03-12 19:26:38] Epoch 87/250, train loss: 0.6166, valid MAE: 0.64662, valid MSE: 0.70468, valid Pearson: 0.90726, valid Spearman: 0.87530, valid R2: 0.82019, test MAE: 0.97796, test MSE: 1.64054, test Pearson: 0.75136, test Spearman: 0.68483, test R2: 0.44758
[2026-03-12 19:29:05] Epoch 88/250, train loss: 0.6127, valid MAE: 0.63447, valid MSE: 0.67983, valid Pearson: 0.90969, valid Spearman: 0.87827, valid R2: 0.82653, test MAE: 0.95456, test MSE: 1.59595, test Pearson: 0.73744, test Spearman: 0.67238, test R2: 0.46259
[2026-03-12 19:31:32] Epoch 89/250, train loss: 0.6094, valid MAE: 0.63026, valid MSE: 0.67325, valid Pearson: 0.91080, valid Spearman: 0.87906, valid R2: 0.82820, test MAE: 0.96972, test MSE: 1.63653, test Pearson: 0.74216, test Spearman: 0.68373, test R2: 0.44893
