[2026-03-10 19:13:12] Epoch 1/100, train loss: 1.6105, valid MAE: 0.82738, valid MSE: 1.15128, valid Pearson: 0.83613, valid Spearman: 0.80547, valid R2: 0.69897, test MAE: 0.92374, test MSE: 1.29840, test Pearson: 0.58373, test Spearman: 0.59239, test R2: 0.21960
[2026-03-10 19:50:08] Epoch 12/100, train loss: 0.8324, valid MAE: 0.71466, valid MSE: 0.85237, valid Pearson: 0.88259, valid Spearman: 0.85227, valid R2: 0.77712, test MAE: 0.78792, test MSE: 1.02553, test Pearson: 0.62630, test Spearman: 0.64115, test R2: 0.38360
[2026-03-10 19:53:29] Epoch 13/100, train loss: 0.8270, valid MAE: 0.70395, valid MSE: 0.84113, valid Pearson: 0.88359, valid Spearman: 0.85131, valid R2: 0.78006, test MAE: 0.83453, test MSE: 1.13491, test Pearson: 0.57246, test Spearman: 0.57414, test R2: 0.31786
[2026-03-10 19:56:50] Epoch 14/100, train loss: 0.8158, valid MAE: 0.70427, valid MSE: 0.83553, valid Pearson: 0.88532, valid Spearman: 0.85451, valid R2: 0.78153, test MAE: 0.81838, test MSE: 1.16188, test Pearson: 0.56567, test Spearman: 0.56940, test R2: 0.30165
[2026-03-10 20:00:09] Epoch 15/100, train loss: 0.8070, valid MAE: 0.70138, valid MSE: 0.83071, valid Pearson: 0.88538, valid Spearman: 0.85414, valid R2: 0.78279, test MAE: 0.78181, test MSE: 1.06289, test Pearson: 0.60811, test Spearman: 0.63284, test R2: 0.36115
[2026-03-10 20:04:01] Epoch 16/100, train loss: 0.8005, valid MAE: 0.69051, valid MSE: 0.81537, valid Pearson: 0.88750, valid Spearman: 0.85698, valid R2: 0.78680, test MAE: 0.78071, test MSE: 1.06163, test Pearson: 0.60278, test Spearman: 0.61697, test R2: 0.36191
[2026-03-10 20:07:55] Epoch 17/100, train loss: 0.7942, valid MAE: 0.69963, valid MSE: 0.82453, valid Pearson: 0.88600, valid Spearman: 0.85566, valid R2: 0.78440, test MAE: 0.81834, test MSE: 1.18146, test Pearson: 0.55674, test Spearman: 0.57437, test R2: 0.28988
[2026-03-10 20:11:30] Epoch 18/100, train loss: 0.7888, valid MAE: 0.68925, valid MSE: 0.80412, valid Pearson: 0.88894, valid Spearman: 0.86062, valid R2: 0.78974, test MAE: 0.83107, test MSE: 1.14597, test Pearson: 0.57169, test Spearman: 0.58998, test R2: 0.31122
[2026-03-10 20:15:05] Epoch 19/100, train loss: 0.7833, valid MAE: 0.69896, valid MSE: 0.82033, valid Pearson: 0.88773, valid Spearman: 0.85735, valid R2: 0.78550, test MAE: 0.88731, test MSE: 1.25853, test Pearson: 0.51726, test Spearman: 0.51732, test R2: 0.24356
[2026-03-10 20:18:41] Epoch 20/100, train loss: 0.7763, valid MAE: 0.70123, valid MSE: 0.81318, valid Pearson: 0.88863, valid Spearman: 0.85638, valid R2: 0.78737, test MAE: 0.84884, test MSE: 1.17724, test Pearson: 0.55167, test Spearman: 0.55385, test R2: 0.29242
[2026-03-10 20:22:15] Epoch 21/100, train loss: 0.7744, valid MAE: 0.68651, valid MSE: 0.80448, valid Pearson: 0.88999, valid Spearman: 0.85988, valid R2: 0.78965, test MAE: 0.81978, test MSE: 1.20137, test Pearson: 0.54281, test Spearman: 0.55760, test R2: 0.27792
[2026-03-10 20:25:50] Epoch 22/100, train loss: 0.7670, valid MAE: 0.68305, valid MSE: 0.79426, valid Pearson: 0.89017, valid Spearman: 0.86016, valid R2: 0.79232, test MAE: 0.88253, test MSE: 1.25788, test Pearson: 0.51270, test Spearman: 0.51955, test R2: 0.24395
[2026-03-10 20:29:24] Epoch 23/100, train loss: 0.7630, valid MAE: 0.68428, valid MSE: 0.79577, valid Pearson: 0.89260, valid Spearman: 0.86431, valid R2: 0.79192, test MAE: 0.82511, test MSE: 1.15111, test Pearson: 0.56551, test Spearman: 0.58556, test R2: 0.30812
[2026-03-10 20:32:57] Epoch 24/100, train loss: 0.7591, valid MAE: 0.68068, valid MSE: 0.78213, valid Pearson: 0.89210, valid Spearman: 0.86306, valid R2: 0.79549, test MAE: 0.78141, test MSE: 1.06794, test Pearson: 0.60887, test Spearman: 0.62697, test R2: 0.35811
[2026-03-10 20:36:32] Epoch 25/100, train loss: 0.7513, valid MAE: 0.69183, valid MSE: 0.79837, valid Pearson: 0.89047, valid Spearman: 0.86263, valid R2: 0.79125, test MAE: 0.82151, test MSE: 1.13201, test Pearson: 0.58542, test Spearman: 0.60312, test R2: 0.31961
[2026-03-10 20:40:06] Epoch 26/100, train loss: 0.7466, valid MAE: 0.68561, valid MSE: 0.79279, valid Pearson: 0.89197, valid Spearman: 0.86182, valid R2: 0.79270, test MAE: 0.79519, test MSE: 1.10633, test Pearson: 0.59363, test Spearman: 0.61440, test R2: 0.33504
[2026-03-10 20:43:40] Epoch 27/100, train loss: 0.7436, valid MAE: 0.68396, valid MSE: 0.78092, valid Pearson: 0.89235, valid Spearman: 0.86254, valid R2: 0.79581, test MAE: 0.80672, test MSE: 1.11533, test Pearson: 0.57681, test Spearman: 0.59025, test R2: 0.32963
[2026-03-10 20:47:13] Epoch 28/100, train loss: 0.7402, valid MAE: 0.68048, valid MSE: 0.77265, valid Pearson: 0.89362, valid Spearman: 0.86535, valid R2: 0.79797, test MAE: 0.85871, test MSE: 1.22239, test Pearson: 0.53158, test Spearman: 0.53982, test R2: 0.26528
[2026-03-10 20:50:47] Epoch 29/100, train loss: 0.7361, valid MAE: 0.68154, valid MSE: 0.77583, valid Pearson: 0.89339, valid Spearman: 0.86297, valid R2: 0.79714, test MAE: 0.86269, test MSE: 1.23220, test Pearson: 0.53280, test Spearman: 0.54370, test R2: 0.25938
[2026-03-10 20:54:21] Epoch 30/100, train loss: 0.7307, valid MAE: 0.68423, valid MSE: 0.78270, valid Pearson: 0.89244, valid Spearman: 0.86214, valid R2: 0.79534, test MAE: 0.80638, test MSE: 1.13186, test Pearson: 0.57227, test Spearman: 0.58570, test R2: 0.31970
[2026-03-10 20:57:54] Epoch 31/100, train loss: 0.7287, valid MAE: 0.67993, valid MSE: 0.76693, valid Pearson: 0.89475, valid Spearman: 0.86517, valid R2: 0.79947, test MAE: 0.80508, test MSE: 1.12657, test Pearson: 0.57272, test Spearman: 0.58415, test R2: 0.32288
[2026-03-10 21:01:27] Epoch 32/100, train loss: 0.7231, valid MAE: 0.67549, valid MSE: 0.76939, valid Pearson: 0.89534, valid Spearman: 0.86659, valid R2: 0.79882, test MAE: 0.80375, test MSE: 1.11173, test Pearson: 0.57893, test Spearman: 0.59085, test R2: 0.33179
[2026-03-10 21:05:00] Epoch 33/100, train loss: 0.7209, valid MAE: 0.67501, valid MSE: 0.76247, valid Pearson: 0.89514, valid Spearman: 0.86747, valid R2: 0.80063, test MAE: 0.78508, test MSE: 1.13211, test Pearson: 0.58513, test Spearman: 0.60203, test R2: 0.31954
[2026-03-10 21:08:33] Epoch 34/100, train loss: 0.7128, valid MAE: 0.67015, valid MSE: 0.75219, valid Pearson: 0.89783, valid Spearman: 0.87034, valid R2: 0.80332, test MAE: 0.84532, test MSE: 1.19792, test Pearson: 0.54739, test Spearman: 0.55294, test R2: 0.27999
[2026-03-10 21:12:07] Epoch 35/100, train loss: 0.7111, valid MAE: 0.67854, valid MSE: 0.76825, valid Pearson: 0.89394, valid Spearman: 0.86573, valid R2: 0.79912, test MAE: 0.78963, test MSE: 1.15459, test Pearson: 0.58781, test Spearman: 0.60747, test R2: 0.30603
[2026-03-10 21:15:40] Epoch 36/100, train loss: 0.7062, valid MAE: 0.67955, valid MSE: 0.77547, valid Pearson: 0.89432, valid Spearman: 0.86735, valid R2: 0.79723, test MAE: 0.81134, test MSE: 1.16707, test Pearson: 0.57712, test Spearman: 0.59965, test R2: 0.29853
[2026-03-10 21:19:15] Epoch 37/100, train loss: 0.7040, valid MAE: 0.66808, valid MSE: 0.74765, valid Pearson: 0.89782, valid Spearman: 0.87085, valid R2: 0.80451, test MAE: 0.82088, test MSE: 1.13014, test Pearson: 0.57893, test Spearman: 0.58481, test R2: 0.32073
[2026-03-10 21:22:49] Epoch 38/100, train loss: 0.6996, valid MAE: 0.68217, valid MSE: 0.77101, valid Pearson: 0.89457, valid Spearman: 0.86520, valid R2: 0.79840, test MAE: 0.81364, test MSE: 1.17105, test Pearson: 0.58338, test Spearman: 0.60009, test R2: 0.29614
[2026-03-10 21:26:23] Epoch 39/100, train loss: 0.6961, valid MAE: 0.67521, valid MSE: 0.76278, valid Pearson: 0.89592, valid Spearman: 0.86835, valid R2: 0.80055, test MAE: 0.83829, test MSE: 1.19159, test Pearson: 0.54175, test Spearman: 0.54186, test R2: 0.28379
[2026-03-10 21:29:57] Epoch 40/100, train loss: 0.6933, valid MAE: 0.68058, valid MSE: 0.76424, valid Pearson: 0.89505, valid Spearman: 0.86665, valid R2: 0.80017, test MAE: 0.80211, test MSE: 1.16598, test Pearson: 0.56539, test Spearman: 0.58143, test R2: 0.29919
[2026-03-10 21:33:30] Epoch 41/100, train loss: 0.6926, valid MAE: 0.67335, valid MSE: 0.75973, valid Pearson: 0.89603, valid Spearman: 0.86646, valid R2: 0.80135, test MAE: 0.79206, test MSE: 1.09667, test Pearson: 0.59080, test Spearman: 0.60567, test R2: 0.34085
[2026-03-10 21:37:03] Epoch 42/100, train loss: 0.6874, valid MAE: 0.67172, valid MSE: 0.75364, valid Pearson: 0.89721, valid Spearman: 0.86996, valid R2: 0.80294, test MAE: 0.79049, test MSE: 1.19219, test Pearson: 0.59482, test Spearman: 0.61718, test R2: 0.28344
[2026-03-10 21:40:37] Epoch 43/100, train loss: 0.6823, valid MAE: 0.68102, valid MSE: 0.76830, valid Pearson: 0.89529, valid Spearman: 0.86976, valid R2: 0.79911, test MAE: 0.82760, test MSE: 1.19373, test Pearson: 0.54411, test Spearman: 0.54907, test R2: 0.28251
[2026-03-10 21:44:11] Epoch 44/100, train loss: 0.6809, valid MAE: 0.66725, valid MSE: 0.74540, valid Pearson: 0.89839, valid Spearman: 0.87112, valid R2: 0.80509, test MAE: 0.81962, test MSE: 1.20796, test Pearson: 0.55944, test Spearman: 0.57542, test R2: 0.27395
[2026-03-10 21:47:45] Epoch 45/100, train loss: 0.6782, valid MAE: 0.68227, valid MSE: 0.77185, valid Pearson: 0.89348, valid Spearman: 0.86527, valid R2: 0.79818, test MAE: 0.79234, test MSE: 1.12431, test Pearson: 0.59419, test Spearman: 0.61223, test R2: 0.32423
[2026-03-10 21:51:18] Epoch 46/100, train loss: 0.6751, valid MAE: 0.66878, valid MSE: 0.75425, valid Pearson: 0.89724, valid Spearman: 0.87004, valid R2: 0.80278, test MAE: 0.79939, test MSE: 1.19345, test Pearson: 0.58977, test Spearman: 0.61355, test R2: 0.28267
[2026-03-10 21:54:51] Epoch 47/100, train loss: 0.6727, valid MAE: 0.67063, valid MSE: 0.74901, valid Pearson: 0.89724, valid Spearman: 0.86985, valid R2: 0.80415, test MAE: 0.81909, test MSE: 1.18642, test Pearson: 0.56876, test Spearman: 0.58483, test R2: 0.28690
[2026-03-10 21:58:25] Epoch 48/100, train loss: 0.6683, valid MAE: 0.66989, valid MSE: 0.75767, valid Pearson: 0.89561, valid Spearman: 0.86674, valid R2: 0.80189, test MAE: 0.84974, test MSE: 1.31220, test Pearson: 0.54365, test Spearman: 0.56405, test R2: 0.21130
[2026-03-10 22:01:59] Epoch 49/100, train loss: 0.6638, valid MAE: 0.66519, valid MSE: 0.73678, valid Pearson: 0.89870, valid Spearman: 0.86990, valid R2: 0.80735, test MAE: 0.82341, test MSE: 1.22722, test Pearson: 0.57654, test Spearman: 0.59386, test R2: 0.26238
[2026-03-10 22:05:32] Epoch 50/100, train loss: 0.6636, valid MAE: 0.66964, valid MSE: 0.75221, valid Pearson: 0.89669, valid Spearman: 0.86924, valid R2: 0.80331, test MAE: 0.78926, test MSE: 1.20768, test Pearson: 0.59809, test Spearman: 0.62021, test R2: 0.27412
[2026-03-10 22:09:06] Epoch 51/100, train loss: 0.6621, valid MAE: 0.67289, valid MSE: 0.75134, valid Pearson: 0.89664, valid Spearman: 0.86977, valid R2: 0.80354, test MAE: 0.78327, test MSE: 1.11718, test Pearson: 0.62481, test Spearman: 0.64657, test R2: 0.32852
[2026-03-10 22:12:40] Epoch 52/100, train loss: 0.6585, valid MAE: 0.67845, valid MSE: 0.75926, valid Pearson: 0.89635, valid Spearman: 0.86629, valid R2: 0.80147, test MAE: 0.84181, test MSE: 1.21549, test Pearson: 0.54274, test Spearman: 0.55489, test R2: 0.26943
[2026-03-10 22:16:14] Epoch 53/100, train loss: 0.6550, valid MAE: 0.67103, valid MSE: 0.75572, valid Pearson: 0.89677, valid Spearman: 0.87192, valid R2: 0.80240, test MAE: 0.83898, test MSE: 1.26644, test Pearson: 0.53861, test Spearman: 0.55551, test R2: 0.23881
[2026-03-10 22:19:48] Epoch 54/100, train loss: 0.6531, valid MAE: 0.66418, valid MSE: 0.73661, valid Pearson: 0.89920, valid Spearman: 0.87286, valid R2: 0.80739, test MAE: 0.76048, test MSE: 1.02631, test Pearson: 0.63688, test Spearman: 0.65857, test R2: 0.38314
[2026-03-10 22:23:21] Epoch 55/100, train loss: 0.6503, valid MAE: 0.68203, valid MSE: 0.77005, valid Pearson: 0.89779, valid Spearman: 0.87120, valid R2: 0.79865, test MAE: 0.78447, test MSE: 1.18267, test Pearson: 0.61730, test Spearman: 0.64367, test R2: 0.28915
[2026-03-10 22:26:55] Epoch 56/100, train loss: 0.6496, valid MAE: 0.65842, valid MSE: 0.72318, valid Pearson: 0.90076, valid Spearman: 0.87398, valid R2: 0.81091, test MAE: 0.83897, test MSE: 1.24024, test Pearson: 0.55001, test Spearman: 0.56225, test R2: 0.25455
[2026-03-10 22:30:29] Epoch 57/100, train loss: 0.6452, valid MAE: 0.66906, valid MSE: 0.74055, valid Pearson: 0.89891, valid Spearman: 0.87125, valid R2: 0.80636, test MAE: 0.85666, test MSE: 1.35851, test Pearson: 0.50836, test Spearman: 0.52489, test R2: 0.18346
[2026-03-10 22:34:05] Epoch 58/100, train loss: 0.6477, valid MAE: 0.66029, valid MSE: 0.73140, valid Pearson: 0.90222, valid Spearman: 0.87742, valid R2: 0.80875, test MAE: 0.81542, test MSE: 1.09328, test Pearson: 0.59552, test Spearman: 0.60722, test R2: 0.34288
[2026-03-10 22:37:39] Epoch 59/100, train loss: 0.6446, valid MAE: 0.64320, valid MSE: 0.70199, valid Pearson: 0.90407, valid Spearman: 0.87930, valid R2: 0.81645, test MAE: 0.82464, test MSE: 1.24985, test Pearson: 0.55652, test Spearman: 0.57157, test R2: 0.24878
[2026-03-10 22:41:13] Epoch 60/100, train loss: 0.6411, valid MAE: 0.64779, valid MSE: 0.70721, valid Pearson: 0.90306, valid Spearman: 0.87747, valid R2: 0.81508, test MAE: 0.79736, test MSE: 1.10136, test Pearson: 0.58680, test Spearman: 0.60254, test R2: 0.33802
[2026-03-10 22:44:48] Epoch 61/100, train loss: 0.6372, valid MAE: 0.64765, valid MSE: 0.70421, valid Pearson: 0.90360, valid Spearman: 0.87912, valid R2: 0.81587, test MAE: 0.84525, test MSE: 1.25934, test Pearson: 0.53813, test Spearman: 0.54908, test R2: 0.24307
[2026-03-10 22:48:22] Epoch 62/100, train loss: 0.6375, valid MAE: 0.65292, valid MSE: 0.71508, valid Pearson: 0.90271, valid Spearman: 0.87832, valid R2: 0.81302, test MAE: 0.84684, test MSE: 1.32448, test Pearson: 0.51759, test Spearman: 0.53797, test R2: 0.20392
[2026-03-10 22:51:57] Epoch 63/100, train loss: 0.6312, valid MAE: 0.64218, valid MSE: 0.69786, valid Pearson: 0.90461, valid Spearman: 0.88056, valid R2: 0.81753, test MAE: 0.80077, test MSE: 1.13066, test Pearson: 0.58545, test Spearman: 0.60375, test R2: 0.32042
[2026-03-10 22:55:32] Epoch 64/100, train loss: 0.6292, valid MAE: 0.64831, valid MSE: 0.70388, valid Pearson: 0.90388, valid Spearman: 0.87969, valid R2: 0.81595, test MAE: 0.86302, test MSE: 1.30867, test Pearson: 0.50776, test Spearman: 0.51870, test R2: 0.21342
[2026-03-10 22:59:05] Epoch 65/100, train loss: 0.6284, valid MAE: 0.65015, valid MSE: 0.71829, valid Pearson: 0.90282, valid Spearman: 0.87829, valid R2: 0.81218, test MAE: 0.84112, test MSE: 1.36010, test Pearson: 0.56451, test Spearman: 0.57914, test R2: 0.18251
[2026-03-10 23:02:39] Epoch 66/100, train loss: 0.6257, valid MAE: 0.64056, valid MSE: 0.69525, valid Pearson: 0.90502, valid Spearman: 0.88178, valid R2: 0.81821, test MAE: 0.85147, test MSE: 1.24777, test Pearson: 0.53495, test Spearman: 0.54596, test R2: 0.25003
[2026-03-10 23:06:14] Epoch 67/100, train loss: 0.6236, valid MAE: 0.64142, valid MSE: 0.69132, valid Pearson: 0.90555, valid Spearman: 0.88199, valid R2: 0.81924, test MAE: 0.85176, test MSE: 1.18121, test Pearson: 0.57559, test Spearman: 0.58608, test R2: 0.29003
[2026-03-10 23:09:48] Epoch 68/100, train loss: 0.6201, valid MAE: 0.63930, valid MSE: 0.68651, valid Pearson: 0.90617, valid Spearman: 0.88246, valid R2: 0.82049, test MAE: 0.83155, test MSE: 1.19617, test Pearson: 0.55269, test Spearman: 0.56479, test R2: 0.28104
[2026-03-10 23:13:23] Epoch 69/100, train loss: 0.6176, valid MAE: 0.64291, valid MSE: 0.69086, valid Pearson: 0.90541, valid Spearman: 0.88021, valid R2: 0.81936, test MAE: 0.83866, test MSE: 1.27793, test Pearson: 0.54555, test Spearman: 0.55615, test R2: 0.23190
[2026-03-10 23:16:58] Epoch 70/100, train loss: 0.6176, valid MAE: 0.64222, valid MSE: 0.70156, valid Pearson: 0.90463, valid Spearman: 0.88210, valid R2: 0.81656, test MAE: 0.82556, test MSE: 1.17027, test Pearson: 0.59128, test Spearman: 0.61485, test R2: 0.29661
[2026-03-10 23:20:33] Epoch 71/100, train loss: 0.6167, valid MAE: 0.63892, valid MSE: 0.69135, valid Pearson: 0.90602, valid Spearman: 0.88269, valid R2: 0.81923, test MAE: 0.82156, test MSE: 1.15609, test Pearson: 0.57478, test Spearman: 0.58589, test R2: 0.30513
[2026-03-10 23:24:08] Epoch 72/100, train loss: 0.6144, valid MAE: 0.64989, valid MSE: 0.70217, valid Pearson: 0.90448, valid Spearman: 0.88054, valid R2: 0.81640, test MAE: 0.83119, test MSE: 1.21934, test Pearson: 0.53878, test Spearman: 0.55103, test R2: 0.26711
[2026-03-10 23:27:43] Epoch 73/100, train loss: 0.6125, valid MAE: 0.64392, valid MSE: 0.69165, valid Pearson: 0.90608, valid Spearman: 0.88255, valid R2: 0.81915, test MAE: 0.83917, test MSE: 1.33518, test Pearson: 0.53754, test Spearman: 0.54897, test R2: 0.19749
[2026-03-10 23:31:18] Epoch 74/100, train loss: 0.6100, valid MAE: 0.63752, valid MSE: 0.68297, valid Pearson: 0.90665, valid Spearman: 0.88347, valid R2: 0.82142, test MAE: 0.84834, test MSE: 1.25331, test Pearson: 0.53627, test Spearman: 0.54633, test R2: 0.24669
[2026-03-10 23:34:52] Epoch 75/100, train loss: 0.6094, valid MAE: 0.64493, valid MSE: 0.69322, valid Pearson: 0.90584, valid Spearman: 0.88365, valid R2: 0.81874, test MAE: 0.81546, test MSE: 1.19409, test Pearson: 0.57023, test Spearman: 0.58167, test R2: 0.28229
[2026-03-10 23:38:28] Epoch 76/100, train loss: 0.6045, valid MAE: 0.63403, valid MSE: 0.67875, valid Pearson: 0.90722, valid Spearman: 0.88314, valid R2: 0.82252, test MAE: 0.85052, test MSE: 1.25667, test Pearson: 0.53209, test Spearman: 0.54062, test R2: 0.24468
[2026-03-10 23:42:02] Epoch 77/100, train loss: 0.6019, valid MAE: 0.63012, valid MSE: 0.67354, valid Pearson: 0.90778, valid Spearman: 0.88531, valid R2: 0.82388, test MAE: 0.87163, test MSE: 1.26847, test Pearson: 0.52613, test Spearman: 0.53439, test R2: 0.23758
[2026-03-10 23:45:37] Epoch 78/100, train loss: 0.6010, valid MAE: 0.65633, valid MSE: 0.71183, valid Pearson: 0.90281, valid Spearman: 0.87686, valid R2: 0.81387, test MAE: 0.81573, test MSE: 1.16793, test Pearson: 0.56813, test Spearman: 0.58339, test R2: 0.29802
[2026-03-10 23:49:12] Epoch 79/100, train loss: 0.5977, valid MAE: 0.64421, valid MSE: 0.69127, valid Pearson: 0.90605, valid Spearman: 0.88165, valid R2: 0.81925, test MAE: 0.84741, test MSE: 1.27191, test Pearson: 0.52144, test Spearman: 0.52820, test R2: 0.23552
[2026-03-10 23:52:46] Epoch 80/100, train loss: 0.5942, valid MAE: 0.64750, valid MSE: 0.70104, valid Pearson: 0.90522, valid Spearman: 0.88149, valid R2: 0.81669, test MAE: 0.84045, test MSE: 1.24227, test Pearson: 0.56440, test Spearman: 0.57978, test R2: 0.25333
[2026-03-10 23:56:21] Epoch 81/100, train loss: 0.5950, valid MAE: 0.63579, valid MSE: 0.67841, valid Pearson: 0.90719, valid Spearman: 0.88276, valid R2: 0.82261, test MAE: 0.80593, test MSE: 1.16211, test Pearson: 0.58275, test Spearman: 0.59608, test R2: 0.30151
[2026-03-10 23:59:56] Epoch 82/100, train loss: 0.5928, valid MAE: 0.65573, valid MSE: 0.72419, valid Pearson: 0.90447, valid Spearman: 0.88185, valid R2: 0.81064, test MAE: 0.83671, test MSE: 1.28127, test Pearson: 0.54426, test Spearman: 0.55153, test R2: 0.22989
[2026-03-11 00:03:32] Epoch 83/100, train loss: 0.5919, valid MAE: 0.64252, valid MSE: 0.69279, valid Pearson: 0.90561, valid Spearman: 0.88109, valid R2: 0.81885, test MAE: 0.82209, test MSE: 1.26660, test Pearson: 0.59854, test Spearman: 0.61861, test R2: 0.23871
[2026-03-11 00:07:06] Epoch 84/100, train loss: 0.5870, valid MAE: 0.64677, valid MSE: 0.69945, valid Pearson: 0.90540, valid Spearman: 0.88051, valid R2: 0.81711, test MAE: 0.86580, test MSE: 1.27707, test Pearson: 0.53116, test Spearman: 0.53966, test R2: 0.23242
[2026-03-11 00:10:41] Epoch 85/100, train loss: 0.5855, valid MAE: 0.65773, valid MSE: 0.71670, valid Pearson: 0.90452, valid Spearman: 0.87756, valid R2: 0.81260, test MAE: 0.83463, test MSE: 1.29370, test Pearson: 0.55427, test Spearman: 0.56651, test R2: 0.22242
[2026-03-11 00:14:15] Epoch 86/100, train loss: 0.5866, valid MAE: 0.63655, valid MSE: 0.67976, valid Pearson: 0.90742, valid Spearman: 0.88319, valid R2: 0.82226, test MAE: 0.81185, test MSE: 1.20494, test Pearson: 0.57666, test Spearman: 0.59436, test R2: 0.27577
[2026-03-11 00:17:50] Epoch 87/100, train loss: 0.5810, valid MAE: 0.64266, valid MSE: 0.69283, valid Pearson: 0.90510, valid Spearman: 0.87968, valid R2: 0.81884, test MAE: 0.80579, test MSE: 1.17262, test Pearson: 0.60081, test Spearman: 0.62527, test R2: 0.29520
[2026-03-11 00:21:25] Epoch 88/100, train loss: 0.5821, valid MAE: 0.63700, valid MSE: 0.68066, valid Pearson: 0.90742, valid Spearman: 0.88419, valid R2: 0.82202, test MAE: 0.84746, test MSE: 1.26968, test Pearson: 0.55112, test Spearman: 0.56003, test R2: 0.23686
[2026-03-11 00:24:59] Epoch 89/100, train loss: 0.5801, valid MAE: 0.64159, valid MSE: 0.68962, valid Pearson: 0.90697, valid Spearman: 0.88340, valid R2: 0.81968, test MAE: 0.84467, test MSE: 1.30282, test Pearson: 0.54939, test Spearman: 0.55537, test R2: 0.21694
[2026-03-11 00:28:33] Epoch 90/100, train loss: 0.5761, valid MAE: 0.63524, valid MSE: 0.67549, valid Pearson: 0.90785, valid Spearman: 0.88333, valid R2: 0.82337, test MAE: 0.84965, test MSE: 1.31748, test Pearson: 0.55687, test Spearman: 0.56617, test R2: 0.20813
[2026-03-11 00:32:08] Epoch 91/100, train loss: 0.5746, valid MAE: 0.64688, valid MSE: 0.69523, valid Pearson: 0.90715, valid Spearman: 0.88502, valid R2: 0.81821, test MAE: 0.83884, test MSE: 1.28675, test Pearson: 0.56504, test Spearman: 0.57442, test R2: 0.22660
[2026-03-11 00:35:43] Epoch 92/100, train loss: 0.5755, valid MAE: 0.64982, valid MSE: 0.70807, valid Pearson: 0.90545, valid Spearman: 0.88450, valid R2: 0.81485, test MAE: 0.77900, test MSE: 1.09061, test Pearson: 0.61458, test Spearman: 0.63202, test R2: 0.34449
