===== RUN CONFIG START =====
{
  "time": "2026-03-11 04:00:35",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2023NH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_2",
  "tag": "v3_2_cached",
  "device": "cuda:5"
}
===== RUN CONFIG END =====

[2026-03-11 04:01:37] Epoch 1/250, train loss: 2.4266, valid MAE: 0.99248, valid MSE: 1.67381, valid Pearson: 0.76155, valid Spearman: 0.74315, valid R2: 0.57289, test MAE: 1.40250, test MSE: 2.88492, test Pearson: 0.32803, test Spearman: 0.24698, test R2: 0.02856
[2026-03-11 04:11:09] Epoch 12/250, train loss: 0.9337, valid MAE: 0.71974, valid MSE: 0.87268, valid Pearson: 0.88174, valid Spearman: 0.84318, valid R2: 0.77731, test MAE: 0.95359, test MSE: 1.44996, test Pearson: 0.75500, test Spearman: 0.71049, test R2: 0.51176
[2026-03-11 04:12:01] Epoch 13/250, train loss: 0.9235, valid MAE: 0.72531, valid MSE: 0.88779, valid Pearson: 0.88130, valid Spearman: 0.84181, valid R2: 0.77346, test MAE: 0.97797, test MSE: 1.53313, test Pearson: 0.75064, test Spearman: 0.69413, test R2: 0.48375
[2026-03-11 04:12:53] Epoch 14/250, train loss: 0.9094, valid MAE: 0.72074, valid MSE: 0.87564, valid Pearson: 0.88143, valid Spearman: 0.84327, valid R2: 0.77656, test MAE: 0.95843, test MSE: 1.45379, test Pearson: 0.75274, test Spearman: 0.71415, test R2: 0.51046
[2026-03-11 04:13:44] Epoch 15/250, train loss: 0.9002, valid MAE: 0.71809, valid MSE: 0.86409, valid Pearson: 0.88319, valid Spearman: 0.84299, valid R2: 0.77951, test MAE: 0.93318, test MSE: 1.36854, test Pearson: 0.75532, test Spearman: 0.71018, test R2: 0.53917
[2026-03-11 04:14:35] Epoch 16/250, train loss: 0.8969, valid MAE: 0.70979, valid MSE: 0.85389, valid Pearson: 0.88507, valid Spearman: 0.84503, valid R2: 0.78211, test MAE: 0.98162, test MSE: 1.52563, test Pearson: 0.73847, test Spearman: 0.68016, test R2: 0.48627
[2026-03-11 04:15:28] Epoch 17/250, train loss: 0.8846, valid MAE: 0.72270, valid MSE: 0.88848, valid Pearson: 0.88309, valid Spearman: 0.84474, valid R2: 0.77329, test MAE: 1.02064, test MSE: 1.65983, test Pearson: 0.74264, test Spearman: 0.68696, test R2: 0.44108
[2026-03-11 04:16:20] Epoch 18/250, train loss: 0.8765, valid MAE: 0.70846, valid MSE: 0.84460, valid Pearson: 0.88670, valid Spearman: 0.84756, valid R2: 0.78448, test MAE: 0.98573, test MSE: 1.56677, test Pearson: 0.75020, test Spearman: 0.69573, test R2: 0.47242
[2026-03-11 04:17:12] Epoch 19/250, train loss: 0.8746, valid MAE: 0.70219, valid MSE: 0.83938, valid Pearson: 0.88789, valid Spearman: 0.84829, valid R2: 0.78581, test MAE: 0.99904, test MSE: 1.59627, test Pearson: 0.74078, test Spearman: 0.68769, test R2: 0.46249
[2026-03-11 04:18:03] Epoch 20/250, train loss: 0.8678, valid MAE: 0.70400, valid MSE: 0.83159, valid Pearson: 0.88837, valid Spearman: 0.84822, valid R2: 0.78780, test MAE: 0.99794, test MSE: 1.58560, test Pearson: 0.74592, test Spearman: 0.69787, test R2: 0.46608
[2026-03-11 04:18:55] Epoch 21/250, train loss: 0.8648, valid MAE: 0.71203, valid MSE: 0.85225, valid Pearson: 0.88794, valid Spearman: 0.84894, valid R2: 0.78253, test MAE: 0.97773, test MSE: 1.52448, test Pearson: 0.75397, test Spearman: 0.72703, test R2: 0.48666
[2026-03-11 04:19:48] Epoch 22/250, train loss: 0.8551, valid MAE: 0.70395, valid MSE: 0.82910, valid Pearson: 0.88804, valid Spearman: 0.84871, valid R2: 0.78844, test MAE: 0.90732, test MSE: 1.29326, test Pearson: 0.77894, test Spearman: 0.76022, test R2: 0.56452
[2026-03-11 04:20:40] Epoch 23/250, train loss: 0.8477, valid MAE: 0.70506, valid MSE: 0.83902, valid Pearson: 0.88746, valid Spearman: 0.85097, valid R2: 0.78591, test MAE: 1.02223, test MSE: 1.70346, test Pearson: 0.73766, test Spearman: 0.64951, test R2: 0.42639
[2026-03-11 04:21:32] Epoch 24/250, train loss: 0.8480, valid MAE: 0.69893, valid MSE: 0.82693, valid Pearson: 0.88854, valid Spearman: 0.84981, valid R2: 0.78899, test MAE: 0.95333, test MSE: 1.45348, test Pearson: 0.75670, test Spearman: 0.69395, test R2: 0.51057
[2026-03-11 04:22:23] Epoch 25/250, train loss: 0.8414, valid MAE: 0.70765, valid MSE: 0.84691, valid Pearson: 0.88799, valid Spearman: 0.84956, valid R2: 0.78389, test MAE: 1.01282, test MSE: 1.64369, test Pearson: 0.74948, test Spearman: 0.70974, test R2: 0.44652
[2026-03-11 04:23:16] Epoch 26/250, train loss: 0.8341, valid MAE: 0.69417, valid MSE: 0.81649, valid Pearson: 0.89073, valid Spearman: 0.85218, valid R2: 0.79165, test MAE: 0.93789, test MSE: 1.38138, test Pearson: 0.75813, test Spearman: 0.71089, test R2: 0.53485
[2026-03-11 04:24:08] Epoch 27/250, train loss: 0.8321, valid MAE: 0.69472, valid MSE: 0.81762, valid Pearson: 0.89072, valid Spearman: 0.85306, valid R2: 0.79137, test MAE: 0.97854, test MSE: 1.56299, test Pearson: 0.75022, test Spearman: 0.68790, test R2: 0.47369
[2026-03-11 04:25:00] Epoch 28/250, train loss: 0.8286, valid MAE: 0.69686, valid MSE: 0.82670, valid Pearson: 0.89066, valid Spearman: 0.85233, valid R2: 0.78905, test MAE: 1.00154, test MSE: 1.62662, test Pearson: 0.75810, test Spearman: 0.71015, test R2: 0.45227
[2026-03-11 04:25:58] Epoch 29/250, train loss: 0.8259, valid MAE: 0.69203, valid MSE: 0.80686, valid Pearson: 0.89232, valid Spearman: 0.85441, valid R2: 0.79411, test MAE: 0.95267, test MSE: 1.43524, test Pearson: 0.75364, test Spearman: 0.69997, test R2: 0.51671
[2026-03-11 04:27:03] Epoch 30/250, train loss: 0.8221, valid MAE: 0.70226, valid MSE: 0.82418, valid Pearson: 0.88957, valid Spearman: 0.85133, valid R2: 0.78969, test MAE: 0.97642, test MSE: 1.51957, test Pearson: 0.76329, test Spearman: 0.72638, test R2: 0.48832
[2026-03-11 04:27:59] Epoch 31/250, train loss: 0.8188, valid MAE: 0.69034, valid MSE: 0.80655, valid Pearson: 0.89150, valid Spearman: 0.85313, valid R2: 0.79419, test MAE: 0.95392, test MSE: 1.46249, test Pearson: 0.75540, test Spearman: 0.69898, test R2: 0.50753
[2026-03-11 04:28:52] Epoch 32/250, train loss: 0.8167, valid MAE: 0.69240, valid MSE: 0.81357, valid Pearson: 0.89232, valid Spearman: 0.85391, valid R2: 0.79240, test MAE: 1.01420, test MSE: 1.67872, test Pearson: 0.75373, test Spearman: 0.68152, test R2: 0.43472
[2026-03-11 04:29:44] Epoch 33/250, train loss: 0.8105, valid MAE: 0.69241, valid MSE: 0.81899, valid Pearson: 0.89289, valid Spearman: 0.85429, valid R2: 0.79102, test MAE: 1.00774, test MSE: 1.66383, test Pearson: 0.74761, test Spearman: 0.66461, test R2: 0.43974
[2026-03-11 04:30:36] Epoch 34/250, train loss: 0.8080, valid MAE: 0.68979, valid MSE: 0.79929, valid Pearson: 0.89270, valid Spearman: 0.85450, valid R2: 0.79604, test MAE: 0.97030, test MSE: 1.54821, test Pearson: 0.74133, test Spearman: 0.67822, test R2: 0.47867
[2026-03-11 04:31:27] Epoch 35/250, train loss: 0.8048, valid MAE: 0.69284, valid MSE: 0.81235, valid Pearson: 0.89175, valid Spearman: 0.85424, valid R2: 0.79271, test MAE: 0.95533, test MSE: 1.48046, test Pearson: 0.75507, test Spearman: 0.69985, test R2: 0.50148
[2026-03-11 04:32:19] Epoch 36/250, train loss: 0.8043, valid MAE: 0.68272, valid MSE: 0.78440, valid Pearson: 0.89455, valid Spearman: 0.85544, valid R2: 0.79984, test MAE: 0.93679, test MSE: 1.39898, test Pearson: 0.75730, test Spearman: 0.71243, test R2: 0.52892
[2026-03-11 04:33:10] Epoch 37/250, train loss: 0.8007, valid MAE: 0.68544, valid MSE: 0.79527, valid Pearson: 0.89282, valid Spearman: 0.85420, valid R2: 0.79707, test MAE: 0.93620, test MSE: 1.40463, test Pearson: 0.76574, test Spearman: 0.72528, test R2: 0.52702
[2026-03-11 04:34:02] Epoch 38/250, train loss: 0.7994, valid MAE: 0.68538, valid MSE: 0.79085, valid Pearson: 0.89366, valid Spearman: 0.85605, valid R2: 0.79820, test MAE: 0.95517, test MSE: 1.47497, test Pearson: 0.76218, test Spearman: 0.71095, test R2: 0.50333
[2026-03-11 04:34:53] Epoch 39/250, train loss: 0.7957, valid MAE: 0.69393, valid MSE: 0.79976, valid Pearson: 0.89343, valid Spearman: 0.85591, valid R2: 0.79592, test MAE: 0.97558, test MSE: 1.54710, test Pearson: 0.75195, test Spearman: 0.68046, test R2: 0.47904
[2026-03-11 04:35:44] Epoch 40/250, train loss: 0.7907, valid MAE: 0.68439, valid MSE: 0.79287, valid Pearson: 0.89365, valid Spearman: 0.85605, valid R2: 0.79768, test MAE: 0.93924, test MSE: 1.42598, test Pearson: 0.75834, test Spearman: 0.71243, test R2: 0.51983
[2026-03-11 04:36:37] Epoch 41/250, train loss: 0.7881, valid MAE: 0.68290, valid MSE: 0.78538, valid Pearson: 0.89557, valid Spearman: 0.85745, valid R2: 0.79959, test MAE: 0.91780, test MSE: 1.33406, test Pearson: 0.78176, test Spearman: 0.75257, test R2: 0.55078
[2026-03-11 04:37:29] Epoch 42/250, train loss: 0.7835, valid MAE: 0.67975, valid MSE: 0.77954, valid Pearson: 0.89518, valid Spearman: 0.85883, valid R2: 0.80108, test MAE: 0.98145, test MSE: 1.57618, test Pearson: 0.74886, test Spearman: 0.66125, test R2: 0.46925
[2026-03-11 04:38:20] Epoch 43/250, train loss: 0.7842, valid MAE: 0.67662, valid MSE: 0.77930, valid Pearson: 0.89587, valid Spearman: 0.85666, valid R2: 0.80114, test MAE: 0.96339, test MSE: 1.49874, test Pearson: 0.75438, test Spearman: 0.69908, test R2: 0.49533
[2026-03-11 04:39:12] Epoch 44/250, train loss: 0.7800, valid MAE: 0.67578, valid MSE: 0.76981, valid Pearson: 0.89666, valid Spearman: 0.85757, valid R2: 0.80357, test MAE: 0.88994, test MSE: 1.27471, test Pearson: 0.77174, test Spearman: 0.73350, test R2: 0.57077
[2026-03-11 04:40:05] Epoch 45/250, train loss: 0.7756, valid MAE: 0.67619, valid MSE: 0.78244, valid Pearson: 0.89621, valid Spearman: 0.85848, valid R2: 0.80034, test MAE: 1.02149, test MSE: 1.71509, test Pearson: 0.73249, test Spearman: 0.62250, test R2: 0.42248
[2026-03-11 04:40:57] Epoch 46/250, train loss: 0.7745, valid MAE: 0.68149, valid MSE: 0.78084, valid Pearson: 0.89584, valid Spearman: 0.85916, valid R2: 0.80075, test MAE: 0.95684, test MSE: 1.49665, test Pearson: 0.76292, test Spearman: 0.71265, test R2: 0.49603
[2026-03-11 04:41:50] Epoch 47/250, train loss: 0.7748, valid MAE: 0.67772, valid MSE: 0.77475, valid Pearson: 0.89573, valid Spearman: 0.85802, valid R2: 0.80231, test MAE: 0.98330, test MSE: 1.59748, test Pearson: 0.74523, test Spearman: 0.64729, test R2: 0.46208
[2026-03-11 04:42:42] Epoch 48/250, train loss: 0.7701, valid MAE: 0.67430, valid MSE: 0.76445, valid Pearson: 0.89721, valid Spearman: 0.85946, valid R2: 0.80493, test MAE: 0.98923, test MSE: 1.60842, test Pearson: 0.75727, test Spearman: 0.69203, test R2: 0.45840
[2026-03-11 04:43:34] Epoch 49/250, train loss: 0.7689, valid MAE: 0.67495, valid MSE: 0.76810, valid Pearson: 0.89684, valid Spearman: 0.85950, valid R2: 0.80400, test MAE: 0.95342, test MSE: 1.48639, test Pearson: 0.76301, test Spearman: 0.71488, test R2: 0.49949
[2026-03-11 04:44:26] Epoch 50/250, train loss: 0.7659, valid MAE: 0.67224, valid MSE: 0.77197, valid Pearson: 0.89670, valid Spearman: 0.85703, valid R2: 0.80302, test MAE: 0.95472, test MSE: 1.48156, test Pearson: 0.76471, test Spearman: 0.71995, test R2: 0.50111
[2026-03-11 04:45:19] Epoch 51/250, train loss: 0.7640, valid MAE: 0.67416, valid MSE: 0.76580, valid Pearson: 0.89703, valid Spearman: 0.85851, valid R2: 0.80459, test MAE: 0.96818, test MSE: 1.56249, test Pearson: 0.74023, test Spearman: 0.68040, test R2: 0.47386
[2026-03-11 04:46:11] Epoch 52/250, train loss: 0.7626, valid MAE: 0.67357, valid MSE: 0.76746, valid Pearson: 0.89691, valid Spearman: 0.85883, valid R2: 0.80416, test MAE: 0.95213, test MSE: 1.47361, test Pearson: 0.75927, test Spearman: 0.71724, test R2: 0.50379
[2026-03-11 04:47:03] Epoch 53/250, train loss: 0.7597, valid MAE: 0.67429, valid MSE: 0.76261, valid Pearson: 0.89751, valid Spearman: 0.85942, valid R2: 0.80540, test MAE: 0.91632, test MSE: 1.37122, test Pearson: 0.75892, test Spearman: 0.70676, test R2: 0.53827
[2026-03-11 04:47:55] Epoch 54/250, train loss: 0.7587, valid MAE: 0.67091, valid MSE: 0.76379, valid Pearson: 0.89762, valid Spearman: 0.86132, valid R2: 0.80510, test MAE: 0.95678, test MSE: 1.51762, test Pearson: 0.75252, test Spearman: 0.69711, test R2: 0.48897
[2026-03-11 04:48:48] Epoch 55/250, train loss: 0.7536, valid MAE: 0.67589, valid MSE: 0.76943, valid Pearson: 0.89688, valid Spearman: 0.86035, valid R2: 0.80366, test MAE: 0.96224, test MSE: 1.51117, test Pearson: 0.74982, test Spearman: 0.70621, test R2: 0.49114
[2026-03-11 04:49:41] Epoch 56/250, train loss: 0.7530, valid MAE: 0.67088, valid MSE: 0.75971, valid Pearson: 0.89788, valid Spearman: 0.86035, valid R2: 0.80614, test MAE: 0.94983, test MSE: 1.49261, test Pearson: 0.76852, test Spearman: 0.71720, test R2: 0.49739
[2026-03-11 04:50:33] Epoch 57/250, train loss: 0.7556, valid MAE: 0.67218, valid MSE: 0.75899, valid Pearson: 0.89829, valid Spearman: 0.86151, valid R2: 0.80633, test MAE: 0.93117, test MSE: 1.44036, test Pearson: 0.76546, test Spearman: 0.70910, test R2: 0.51499
[2026-03-11 04:51:25] Epoch 58/250, train loss: 0.7501, valid MAE: 0.66573, valid MSE: 0.75496, valid Pearson: 0.89916, valid Spearman: 0.86196, valid R2: 0.80736, test MAE: 0.99080, test MSE: 1.63204, test Pearson: 0.75323, test Spearman: 0.67948, test R2: 0.45044
[2026-03-11 04:52:17] Epoch 59/250, train loss: 0.7474, valid MAE: 0.67333, valid MSE: 0.75876, valid Pearson: 0.89838, valid Spearman: 0.86131, valid R2: 0.80638, test MAE: 0.94389, test MSE: 1.46840, test Pearson: 0.75235, test Spearman: 0.70299, test R2: 0.50554
[2026-03-11 04:53:10] Epoch 60/250, train loss: 0.7449, valid MAE: 0.66415, valid MSE: 0.74745, valid Pearson: 0.89970, valid Spearman: 0.86293, valid R2: 0.80927, test MAE: 0.94792, test MSE: 1.49170, test Pearson: 0.74942, test Spearman: 0.70319, test R2: 0.49770
[2026-03-11 04:54:03] Epoch 61/250, train loss: 0.7423, valid MAE: 0.66591, valid MSE: 0.75552, valid Pearson: 0.89881, valid Spearman: 0.86197, valid R2: 0.80721, test MAE: 0.92745, test MSE: 1.39589, test Pearson: 0.77906, test Spearman: 0.73857, test R2: 0.52996
[2026-03-11 04:54:55] Epoch 62/250, train loss: 0.7414, valid MAE: 0.66419, valid MSE: 0.74892, valid Pearson: 0.89982, valid Spearman: 0.86234, valid R2: 0.80890, test MAE: 0.92772, test MSE: 1.40142, test Pearson: 0.76313, test Spearman: 0.72522, test R2: 0.52810
[2026-03-11 04:55:47] Epoch 63/250, train loss: 0.7388, valid MAE: 0.66630, valid MSE: 0.75776, valid Pearson: 0.89951, valid Spearman: 0.86191, valid R2: 0.80664, test MAE: 0.94446, test MSE: 1.48880, test Pearson: 0.75764, test Spearman: 0.71110, test R2: 0.49868
[2026-03-11 04:56:39] Epoch 64/250, train loss: 0.7358, valid MAE: 0.66833, valid MSE: 0.75763, valid Pearson: 0.89869, valid Spearman: 0.86062, valid R2: 0.80667, test MAE: 0.88944, test MSE: 1.27056, test Pearson: 0.78418, test Spearman: 0.75362, test R2: 0.57216
[2026-03-11 04:57:32] Epoch 65/250, train loss: 0.7365, valid MAE: 0.67193, valid MSE: 0.75272, valid Pearson: 0.89998, valid Spearman: 0.86277, valid R2: 0.80793, test MAE: 0.95492, test MSE: 1.49778, test Pearson: 0.76063, test Spearman: 0.71064, test R2: 0.49565
[2026-03-11 04:58:25] Epoch 66/250, train loss: 0.7355, valid MAE: 0.66404, valid MSE: 0.74648, valid Pearson: 0.90041, valid Spearman: 0.86378, valid R2: 0.80952, test MAE: 0.93409, test MSE: 1.46130, test Pearson: 0.75165, test Spearman: 0.69538, test R2: 0.50794
[2026-03-11 04:59:18] Epoch 67/250, train loss: 0.7347, valid MAE: 0.66449, valid MSE: 0.74550, valid Pearson: 0.89989, valid Spearman: 0.86273, valid R2: 0.80977, test MAE: 0.94094, test MSE: 1.53099, test Pearson: 0.73066, test Spearman: 0.71254, test R2: 0.48447
[2026-03-11 05:00:09] Epoch 68/250, train loss: 0.7333, valid MAE: 0.66575, valid MSE: 0.74445, valid Pearson: 0.90037, valid Spearman: 0.86469, valid R2: 0.81004, test MAE: 0.92035, test MSE: 1.39224, test Pearson: 0.75645, test Spearman: 0.71375, test R2: 0.53119
[2026-03-11 05:01:01] Epoch 69/250, train loss: 0.7281, valid MAE: 0.66791, valid MSE: 0.75990, valid Pearson: 0.89848, valid Spearman: 0.86051, valid R2: 0.80609, test MAE: 0.94896, test MSE: 1.47817, test Pearson: 0.76376, test Spearman: 0.71853, test R2: 0.50225
[2026-03-11 05:01:54] Epoch 70/250, train loss: 0.7257, valid MAE: 0.66216, valid MSE: 0.73938, valid Pearson: 0.90129, valid Spearman: 0.86487, valid R2: 0.81133, test MAE: 0.97074, test MSE: 1.58564, test Pearson: 0.73984, test Spearman: 0.70656, test R2: 0.46607
[2026-03-11 05:02:46] Epoch 71/250, train loss: 0.7275, valid MAE: 0.66903, valid MSE: 0.75171, valid Pearson: 0.89986, valid Spearman: 0.86254, valid R2: 0.80818, test MAE: 0.93236, test MSE: 1.44185, test Pearson: 0.76508, test Spearman: 0.71026, test R2: 0.51449
[2026-03-11 05:03:37] Epoch 72/250, train loss: 0.7234, valid MAE: 0.66181, valid MSE: 0.74098, valid Pearson: 0.90080, valid Spearman: 0.86361, valid R2: 0.81092, test MAE: 0.95246, test MSE: 1.49859, test Pearson: 0.75220, test Spearman: 0.68831, test R2: 0.49538
[2026-03-11 05:04:29] Epoch 73/250, train loss: 0.7256, valid MAE: 0.66039, valid MSE: 0.73906, valid Pearson: 0.90106, valid Spearman: 0.86357, valid R2: 0.81141, test MAE: 0.95525, test MSE: 1.52242, test Pearson: 0.76391, test Spearman: 0.70611, test R2: 0.48736
[2026-03-11 05:05:21] Epoch 74/250, train loss: 0.7238, valid MAE: 0.66845, valid MSE: 0.76470, valid Pearson: 0.89917, valid Spearman: 0.86169, valid R2: 0.80487, test MAE: 0.95630, test MSE: 1.49743, test Pearson: 0.75983, test Spearman: 0.71591, test R2: 0.49577
[2026-03-11 05:06:13] Epoch 75/250, train loss: 0.7219, valid MAE: 0.65732, valid MSE: 0.73084, valid Pearson: 0.90197, valid Spearman: 0.86508, valid R2: 0.81351, test MAE: 0.95846, test MSE: 1.53605, test Pearson: 0.75314, test Spearman: 0.70483, test R2: 0.48276
[2026-03-11 05:07:05] Epoch 76/250, train loss: 0.7228, valid MAE: 0.66150, valid MSE: 0.73924, valid Pearson: 0.90101, valid Spearman: 0.86425, valid R2: 0.81136, test MAE: 0.95665, test MSE: 1.54215, test Pearson: 0.75751, test Spearman: 0.68981, test R2: 0.48071
[2026-03-11 05:07:57] Epoch 77/250, train loss: 0.7178, valid MAE: 0.65760, valid MSE: 0.73145, valid Pearson: 0.90189, valid Spearman: 0.86527, valid R2: 0.81335, test MAE: 0.89712, test MSE: 1.32187, test Pearson: 0.77646, test Spearman: 0.73578, test R2: 0.55489
[2026-03-11 05:08:48] Epoch 78/250, train loss: 0.7173, valid MAE: 0.66653, valid MSE: 0.74852, valid Pearson: 0.90010, valid Spearman: 0.86359, valid R2: 0.80900, test MAE: 0.96868, test MSE: 1.59149, test Pearson: 0.74413, test Spearman: 0.68001, test R2: 0.46410
[2026-03-11 05:09:41] Epoch 79/250, train loss: 0.7125, valid MAE: 0.65973, valid MSE: 0.74367, valid Pearson: 0.90146, valid Spearman: 0.86481, valid R2: 0.81023, test MAE: 0.94110, test MSE: 1.49951, test Pearson: 0.75931, test Spearman: 0.69443, test R2: 0.49507
[2026-03-11 05:10:33] Epoch 80/250, train loss: 0.7160, valid MAE: 0.66411, valid MSE: 0.74250, valid Pearson: 0.90078, valid Spearman: 0.86315, valid R2: 0.81053, test MAE: 0.93108, test MSE: 1.45437, test Pearson: 0.75628, test Spearman: 0.68639, test R2: 0.51027
[2026-03-11 05:11:24] Epoch 81/250, train loss: 0.7111, valid MAE: 0.65787, valid MSE: 0.73529, valid Pearson: 0.90176, valid Spearman: 0.86541, valid R2: 0.81237, test MAE: 0.94412, test MSE: 1.46761, test Pearson: 0.75937, test Spearman: 0.71069, test R2: 0.50581
[2026-03-11 05:12:16] Epoch 82/250, train loss: 0.7101, valid MAE: 0.65568, valid MSE: 0.72793, valid Pearson: 0.90239, valid Spearman: 0.86606, valid R2: 0.81425, test MAE: 0.93994, test MSE: 1.47604, test Pearson: 0.75803, test Spearman: 0.71220, test R2: 0.50297
[2026-03-11 05:13:07] Epoch 83/250, train loss: 0.7089, valid MAE: 0.65867, valid MSE: 0.72470, valid Pearson: 0.90320, valid Spearman: 0.86679, valid R2: 0.81508, test MAE: 0.91768, test MSE: 1.38693, test Pearson: 0.77629, test Spearman: 0.73265, test R2: 0.53298
[2026-03-11 05:14:00] Epoch 84/250, train loss: 0.7053, valid MAE: 0.66085, valid MSE: 0.73053, valid Pearson: 0.90233, valid Spearman: 0.86584, valid R2: 0.81359, test MAE: 0.89304, test MSE: 1.30293, test Pearson: 0.77764, test Spearman: 0.74079, test R2: 0.56126
[2026-03-11 05:14:52] Epoch 85/250, train loss: 0.7078, valid MAE: 0.65667, valid MSE: 0.73358, valid Pearson: 0.90276, valid Spearman: 0.86704, valid R2: 0.81281, test MAE: 0.97795, test MSE: 1.61009, test Pearson: 0.74715, test Spearman: 0.67994, test R2: 0.45783
[2026-03-11 05:15:44] Epoch 86/250, train loss: 0.7087, valid MAE: 0.65875, valid MSE: 0.73064, valid Pearson: 0.90211, valid Spearman: 0.86624, valid R2: 0.81356, test MAE: 0.91948, test MSE: 1.41543, test Pearson: 0.76540, test Spearman: 0.71787, test R2: 0.52338
[2026-03-11 05:16:35] Epoch 87/250, train loss: 0.7059, valid MAE: 0.65479, valid MSE: 0.73088, valid Pearson: 0.90280, valid Spearman: 0.86601, valid R2: 0.81350, test MAE: 0.96882, test MSE: 1.58226, test Pearson: 0.74891, test Spearman: 0.67816, test R2: 0.46721
[2026-03-11 05:17:27] Epoch 88/250, train loss: 0.7048, valid MAE: 0.65768, valid MSE: 0.72549, valid Pearson: 0.90274, valid Spearman: 0.86695, valid R2: 0.81487, test MAE: 0.91768, test MSE: 1.41450, test Pearson: 0.75710, test Spearman: 0.71172, test R2: 0.52369
[2026-03-11 05:18:19] Epoch 89/250, train loss: 0.7012, valid MAE: 0.65700, valid MSE: 0.72988, valid Pearson: 0.90240, valid Spearman: 0.86695, valid R2: 0.81375, test MAE: 0.93488, test MSE: 1.45431, test Pearson: 0.75666, test Spearman: 0.71440, test R2: 0.51029
