===== RUN CONFIG START =====
{
  "time": "2026-03-11 16:10:06",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2023NH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 32,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_0",
  "tag": "v3_0_cached",
  "device": "cuda:6"
}
===== RUN CONFIG END =====

[2026-03-11 16:12:27] Epoch 1/250, train loss: 2.0431, valid MAE: 0.89681, valid MSE: 1.33987, valid Pearson: 0.81420, valid Spearman: 0.77547, valid R2: 0.65810, test MAE: 1.49163, test MSE: 3.43989, test Pearson: 0.30517, test Spearman: 0.23861, test R2: -0.15831
[2026-03-11 17:21:08] Epoch 31/250, train loss: 0.7475, valid MAE: 0.68244, valid MSE: 0.77762, valid Pearson: 0.89535, valid Spearman: 0.85910, valid R2: 0.80157, test MAE: 1.00030, test MSE: 1.71893, test Pearson: 0.73439, test Spearman: 0.64621, test R2: 0.42118
[2026-03-11 17:23:25] Epoch 32/250, train loss: 0.7458, valid MAE: 0.67916, valid MSE: 0.77060, valid Pearson: 0.89701, valid Spearman: 0.86033, valid R2: 0.80336, test MAE: 0.92186, test MSE: 1.41195, test Pearson: 0.76187, test Spearman: 0.70266, test R2: 0.52455
[2026-03-11 17:25:42] Epoch 33/250, train loss: 0.7388, valid MAE: 0.67956, valid MSE: 0.76793, valid Pearson: 0.89732, valid Spearman: 0.86020, valid R2: 0.80405, test MAE: 0.92063, test MSE: 1.41507, test Pearson: 0.77250, test Spearman: 0.72356, test R2: 0.52350
[2026-03-11 17:27:59] Epoch 34/250, train loss: 0.7342, valid MAE: 0.67809, valid MSE: 0.75895, valid Pearson: 0.89894, valid Spearman: 0.86237, valid R2: 0.80634, test MAE: 0.91637, test MSE: 1.39841, test Pearson: 0.76120, test Spearman: 0.69693, test R2: 0.52911
[2026-03-11 17:30:15] Epoch 35/250, train loss: 0.7309, valid MAE: 0.67457, valid MSE: 0.76394, valid Pearson: 0.89858, valid Spearman: 0.86083, valid R2: 0.80506, test MAE: 0.92956, test MSE: 1.44813, test Pearson: 0.76513, test Spearman: 0.70123, test R2: 0.51237
[2026-03-11 17:32:31] Epoch 36/250, train loss: 0.7248, valid MAE: 0.66817, valid MSE: 0.75459, valid Pearson: 0.89978, valid Spearman: 0.86374, valid R2: 0.80745, test MAE: 0.92747, test MSE: 1.44934, test Pearson: 0.76121, test Spearman: 0.69791, test R2: 0.51196
[2026-03-11 17:34:48] Epoch 37/250, train loss: 0.7226, valid MAE: 0.67429, valid MSE: 0.75766, valid Pearson: 0.89914, valid Spearman: 0.86375, valid R2: 0.80667, test MAE: 0.91678, test MSE: 1.43101, test Pearson: 0.76399, test Spearman: 0.69544, test R2: 0.51814
[2026-03-11 17:37:05] Epoch 38/250, train loss: 0.7212, valid MAE: 0.67398, valid MSE: 0.76000, valid Pearson: 0.89783, valid Spearman: 0.86181, valid R2: 0.80607, test MAE: 0.97161, test MSE: 1.59930, test Pearson: 0.75857, test Spearman: 0.69111, test R2: 0.46147
[2026-03-11 17:39:21] Epoch 39/250, train loss: 0.7165, valid MAE: 0.66886, valid MSE: 0.74818, valid Pearson: 0.89962, valid Spearman: 0.86193, valid R2: 0.80908, test MAE: 0.96664, test MSE: 1.59121, test Pearson: 0.75716, test Spearman: 0.68683, test R2: 0.46419
[2026-03-11 17:41:38] Epoch 40/250, train loss: 0.7101, valid MAE: 0.66743, valid MSE: 0.74709, valid Pearson: 0.89978, valid Spearman: 0.86267, valid R2: 0.80936, test MAE: 0.93631, test MSE: 1.47374, test Pearson: 0.74952, test Spearman: 0.67223, test R2: 0.50375
[2026-03-11 17:43:54] Epoch 41/250, train loss: 0.7095, valid MAE: 0.66385, valid MSE: 0.74292, valid Pearson: 0.90112, valid Spearman: 0.86485, valid R2: 0.81043, test MAE: 0.92791, test MSE: 1.46909, test Pearson: 0.75730, test Spearman: 0.68152, test R2: 0.50531
[2026-03-11 17:46:12] Epoch 42/250, train loss: 0.7073, valid MAE: 0.66433, valid MSE: 0.74149, valid Pearson: 0.90054, valid Spearman: 0.86476, valid R2: 0.81079, test MAE: 0.90786, test MSE: 1.37327, test Pearson: 0.77435, test Spearman: 0.72780, test R2: 0.53758
[2026-03-11 17:48:28] Epoch 43/250, train loss: 0.7010, valid MAE: 0.66186, valid MSE: 0.73175, valid Pearson: 0.90210, valid Spearman: 0.86602, valid R2: 0.81328, test MAE: 0.89930, test MSE: 1.33580, test Pearson: 0.77678, test Spearman: 0.73951, test R2: 0.55019
[2026-03-11 17:50:44] Epoch 44/250, train loss: 0.6995, valid MAE: 0.66444, valid MSE: 0.73991, valid Pearson: 0.90113, valid Spearman: 0.86449, valid R2: 0.81119, test MAE: 0.92479, test MSE: 1.45917, test Pearson: 0.76236, test Spearman: 0.69447, test R2: 0.50865
[2026-03-11 17:53:01] Epoch 45/250, train loss: 0.6946, valid MAE: 0.66186, valid MSE: 0.74164, valid Pearson: 0.90131, valid Spearman: 0.86567, valid R2: 0.81075, test MAE: 0.96541, test MSE: 1.60108, test Pearson: 0.75411, test Spearman: 0.67596, test R2: 0.46087
[2026-03-11 17:55:18] Epoch 46/250, train loss: 0.6935, valid MAE: 0.66825, valid MSE: 0.74752, valid Pearson: 0.90014, valid Spearman: 0.86416, valid R2: 0.80925, test MAE: 0.94320, test MSE: 1.49779, test Pearson: 0.77181, test Spearman: 0.71641, test R2: 0.49565
[2026-03-11 17:57:35] Epoch 47/250, train loss: 0.6876, valid MAE: 0.65999, valid MSE: 0.73077, valid Pearson: 0.90197, valid Spearman: 0.86710, valid R2: 0.81353, test MAE: 0.95437, test MSE: 1.52695, test Pearson: 0.75606, test Spearman: 0.69296, test R2: 0.48583
[2026-03-11 17:59:51] Epoch 48/250, train loss: 0.6852, valid MAE: 0.66576, valid MSE: 0.73621, valid Pearson: 0.90222, valid Spearman: 0.86622, valid R2: 0.81214, test MAE: 0.89893, test MSE: 1.34374, test Pearson: 0.77621, test Spearman: 0.73325, test R2: 0.54752
[2026-03-11 18:02:08] Epoch 49/250, train loss: 0.6844, valid MAE: 0.66675, valid MSE: 0.73766, valid Pearson: 0.90126, valid Spearman: 0.86587, valid R2: 0.81177, test MAE: 0.93381, test MSE: 1.47975, test Pearson: 0.75730, test Spearman: 0.67991, test R2: 0.50172
[2026-03-11 18:04:25] Epoch 50/250, train loss: 0.6800, valid MAE: 0.65521, valid MSE: 0.71927, valid Pearson: 0.90370, valid Spearman: 0.86842, valid R2: 0.81646, test MAE: 0.95046, test MSE: 1.54571, test Pearson: 0.75527, test Spearman: 0.68416, test R2: 0.47951
[2026-03-11 18:06:41] Epoch 51/250, train loss: 0.6774, valid MAE: 0.65988, valid MSE: 0.72875, valid Pearson: 0.90247, valid Spearman: 0.86668, valid R2: 0.81404, test MAE: 0.91437, test MSE: 1.39482, test Pearson: 0.76378, test Spearman: 0.70560, test R2: 0.53032
[2026-03-11 18:08:58] Epoch 52/250, train loss: 0.6746, valid MAE: 0.65334, valid MSE: 0.71866, valid Pearson: 0.90391, valid Spearman: 0.86916, valid R2: 0.81662, test MAE: 0.91956, test MSE: 1.44941, test Pearson: 0.76910, test Spearman: 0.71092, test R2: 0.51194
[2026-03-11 18:11:15] Epoch 53/250, train loss: 0.6720, valid MAE: 0.65357, valid MSE: 0.72288, valid Pearson: 0.90409, valid Spearman: 0.86961, valid R2: 0.81554, test MAE: 0.97351, test MSE: 1.60524, test Pearson: 0.75150, test Spearman: 0.68429, test R2: 0.45947
[2026-03-11 18:13:32] Epoch 54/250, train loss: 0.6682, valid MAE: 0.65088, valid MSE: 0.71274, valid Pearson: 0.90465, valid Spearman: 0.86932, valid R2: 0.81813, test MAE: 0.90577, test MSE: 1.38722, test Pearson: 0.78504, test Spearman: 0.74492, test R2: 0.53288
[2026-03-11 18:15:49] Epoch 55/250, train loss: 0.6647, valid MAE: 0.65560, valid MSE: 0.72082, valid Pearson: 0.90439, valid Spearman: 0.86960, valid R2: 0.81607, test MAE: 0.89867, test MSE: 1.35047, test Pearson: 0.77679, test Spearman: 0.72785, test R2: 0.54526
[2026-03-11 18:18:05] Epoch 56/250, train loss: 0.6629, valid MAE: 0.65075, valid MSE: 0.71453, valid Pearson: 0.90434, valid Spearman: 0.86976, valid R2: 0.81767, test MAE: 0.91746, test MSE: 1.42111, test Pearson: 0.76752, test Spearman: 0.70633, test R2: 0.52147
[2026-03-11 18:20:21] Epoch 57/250, train loss: 0.6605, valid MAE: 0.65403, valid MSE: 0.71554, valid Pearson: 0.90471, valid Spearman: 0.86910, valid R2: 0.81741, test MAE: 0.95620, test MSE: 1.55864, test Pearson: 0.76366, test Spearman: 0.70294, test R2: 0.47516
[2026-03-11 18:22:38] Epoch 58/250, train loss: 0.6559, valid MAE: 0.65245, valid MSE: 0.71655, valid Pearson: 0.90403, valid Spearman: 0.86949, valid R2: 0.81716, test MAE: 0.96639, test MSE: 1.59486, test Pearson: 0.75055, test Spearman: 0.66199, test R2: 0.46296
[2026-03-11 18:24:55] Epoch 59/250, train loss: 0.6523, valid MAE: 0.64531, valid MSE: 0.69880, valid Pearson: 0.90650, valid Spearman: 0.87216, valid R2: 0.82169, test MAE: 0.92061, test MSE: 1.45387, test Pearson: 0.76280, test Spearman: 0.69434, test R2: 0.51044
[2026-03-11 18:27:12] Epoch 60/250, train loss: 0.6507, valid MAE: 0.64838, valid MSE: 0.70533, valid Pearson: 0.90566, valid Spearman: 0.87119, valid R2: 0.82002, test MAE: 0.92534, test MSE: 1.42907, test Pearson: 0.76567, test Spearman: 0.71061, test R2: 0.51879
[2026-03-11 18:29:28] Epoch 61/250, train loss: 0.6491, valid MAE: 0.64824, valid MSE: 0.70442, valid Pearson: 0.90588, valid Spearman: 0.87148, valid R2: 0.82025, test MAE: 0.92055, test MSE: 1.42075, test Pearson: 0.77620, test Spearman: 0.72247, test R2: 0.52159
[2026-03-11 18:31:45] Epoch 62/250, train loss: 0.6437, valid MAE: 0.64486, valid MSE: 0.70390, valid Pearson: 0.90580, valid Spearman: 0.87182, valid R2: 0.82038, test MAE: 0.97090, test MSE: 1.57942, test Pearson: 0.75203, test Spearman: 0.69762, test R2: 0.46816
[2026-03-11 18:34:02] Epoch 63/250, train loss: 0.6437, valid MAE: 0.64424, valid MSE: 0.70138, valid Pearson: 0.90690, valid Spearman: 0.87322, valid R2: 0.82103, test MAE: 0.93655, test MSE: 1.48405, test Pearson: 0.76863, test Spearman: 0.70733, test R2: 0.50028
[2026-03-11 18:36:19] Epoch 64/250, train loss: 0.6412, valid MAE: 0.64714, valid MSE: 0.70664, valid Pearson: 0.90561, valid Spearman: 0.87008, valid R2: 0.81969, test MAE: 0.93676, test MSE: 1.47968, test Pearson: 0.76800, test Spearman: 0.71133, test R2: 0.50175
[2026-03-11 18:38:35] Epoch 65/250, train loss: 0.6416, valid MAE: 0.64554, valid MSE: 0.70326, valid Pearson: 0.90614, valid Spearman: 0.87274, valid R2: 0.82055, test MAE: 0.91840, test MSE: 1.40322, test Pearson: 0.77222, test Spearman: 0.72195, test R2: 0.52749
[2026-03-11 18:40:52] Epoch 66/250, train loss: 0.6361, valid MAE: 0.64289, valid MSE: 0.69650, valid Pearson: 0.90719, valid Spearman: 0.87323, valid R2: 0.82227, test MAE: 0.91701, test MSE: 1.41105, test Pearson: 0.77059, test Spearman: 0.71213, test R2: 0.52486
[2026-03-11 18:43:09] Epoch 67/250, train loss: 0.6346, valid MAE: 0.64229, valid MSE: 0.69689, valid Pearson: 0.90701, valid Spearman: 0.87325, valid R2: 0.82217, test MAE: 0.90193, test MSE: 1.36185, test Pearson: 0.78110, test Spearman: 0.73785, test R2: 0.54142
[2026-03-11 18:45:26] Epoch 68/250, train loss: 0.6315, valid MAE: 0.64438, valid MSE: 0.69812, valid Pearson: 0.90746, valid Spearman: 0.87339, valid R2: 0.82186, test MAE: 0.90673, test MSE: 1.36819, test Pearson: 0.76266, test Spearman: 0.70523, test R2: 0.53929
[2026-03-11 18:47:42] Epoch 69/250, train loss: 0.6292, valid MAE: 0.64566, valid MSE: 0.69622, valid Pearson: 0.90687, valid Spearman: 0.87475, valid R2: 0.82234, test MAE: 0.93385, test MSE: 1.46378, test Pearson: 0.76153, test Spearman: 0.69731, test R2: 0.50710
[2026-03-11 18:49:59] Epoch 70/250, train loss: 0.6280, valid MAE: 0.64282, valid MSE: 0.69652, valid Pearson: 0.90717, valid Spearman: 0.87445, valid R2: 0.82227, test MAE: 0.91695, test MSE: 1.39782, test Pearson: 0.76344, test Spearman: 0.70549, test R2: 0.52931
[2026-03-11 18:52:16] Epoch 71/250, train loss: 0.6260, valid MAE: 0.63962, valid MSE: 0.68906, valid Pearson: 0.90798, valid Spearman: 0.87483, valid R2: 0.82417, test MAE: 0.90015, test MSE: 1.35856, test Pearson: 0.78149, test Spearman: 0.74023, test R2: 0.54253
[2026-03-11 18:54:33] Epoch 72/250, train loss: 0.6211, valid MAE: 0.64350, valid MSE: 0.69296, valid Pearson: 0.90742, valid Spearman: 0.87371, valid R2: 0.82318, test MAE: 0.87031, test MSE: 1.26709, test Pearson: 0.79162, test Spearman: 0.75740, test R2: 0.57333
[2026-03-11 18:56:49] Epoch 73/250, train loss: 0.6200, valid MAE: 0.63435, valid MSE: 0.67647, valid Pearson: 0.90969, valid Spearman: 0.87624, valid R2: 0.82738, test MAE: 0.89300, test MSE: 1.33412, test Pearson: 0.78402, test Spearman: 0.73958, test R2: 0.55076
[2026-03-11 18:59:06] Epoch 74/250, train loss: 0.6177, valid MAE: 0.63925, valid MSE: 0.68635, valid Pearson: 0.90836, valid Spearman: 0.87599, valid R2: 0.82486, test MAE: 0.92994, test MSE: 1.45280, test Pearson: 0.76997, test Spearman: 0.70906, test R2: 0.51080
[2026-03-11 19:01:23] Epoch 75/250, train loss: 0.6118, valid MAE: 0.63599, valid MSE: 0.67997, valid Pearson: 0.90933, valid Spearman: 0.87613, valid R2: 0.82649, test MAE: 0.89250, test MSE: 1.31978, test Pearson: 0.77543, test Spearman: 0.72822, test R2: 0.55559
[2026-03-11 19:03:40] Epoch 76/250, train loss: 0.6134, valid MAE: 0.63854, valid MSE: 0.68823, valid Pearson: 0.90824, valid Spearman: 0.87478, valid R2: 0.82438, test MAE: 0.86812, test MSE: 1.25741, test Pearson: 0.78569, test Spearman: 0.75050, test R2: 0.57659
[2026-03-11 19:05:56] Epoch 77/250, train loss: 0.6097, valid MAE: 0.63938, valid MSE: 0.68859, valid Pearson: 0.90794, valid Spearman: 0.87517, valid R2: 0.82429, test MAE: 0.89738, test MSE: 1.34677, test Pearson: 0.78021, test Spearman: 0.73400, test R2: 0.54650
[2026-03-11 19:08:12] Epoch 78/250, train loss: 0.6097, valid MAE: 0.63515, valid MSE: 0.67964, valid Pearson: 0.90938, valid Spearman: 0.87628, valid R2: 0.82657, test MAE: 0.88379, test MSE: 1.30473, test Pearson: 0.78318, test Spearman: 0.74043, test R2: 0.56066
[2026-03-11 19:10:29] Epoch 79/250, train loss: 0.6076, valid MAE: 0.64298, valid MSE: 0.68934, valid Pearson: 0.90858, valid Spearman: 0.87582, valid R2: 0.82410, test MAE: 0.88632, test MSE: 1.30870, test Pearson: 0.77491, test Spearman: 0.72331, test R2: 0.55932
[2026-03-11 19:12:46] Epoch 80/250, train loss: 0.6050, valid MAE: 0.63624, valid MSE: 0.68117, valid Pearson: 0.90923, valid Spearman: 0.87672, valid R2: 0.82618, test MAE: 0.87729, test MSE: 1.27551, test Pearson: 0.77916, test Spearman: 0.73685, test R2: 0.57050
[2026-03-11 19:15:03] Epoch 81/250, train loss: 0.6012, valid MAE: 0.63643, valid MSE: 0.68511, valid Pearson: 0.90944, valid Spearman: 0.87585, valid R2: 0.82518, test MAE: 0.88386, test MSE: 1.28094, test Pearson: 0.78389, test Spearman: 0.74609, test R2: 0.56867
[2026-03-11 19:17:19] Epoch 82/250, train loss: 0.6025, valid MAE: 0.63330, valid MSE: 0.67744, valid Pearson: 0.90956, valid Spearman: 0.87588, valid R2: 0.82714, test MAE: 0.94378, test MSE: 1.51698, test Pearson: 0.77352, test Spearman: 0.71607, test R2: 0.48919
[2026-03-11 19:19:35] Epoch 83/250, train loss: 0.6009, valid MAE: 0.63423, valid MSE: 0.68121, valid Pearson: 0.91002, valid Spearman: 0.87723, valid R2: 0.82617, test MAE: 0.93844, test MSE: 1.46686, test Pearson: 0.78619, test Spearman: 0.74885, test R2: 0.50607
[2026-03-11 19:21:53] Epoch 84/250, train loss: 0.5994, valid MAE: 0.63376, valid MSE: 0.67617, valid Pearson: 0.91041, valid Spearman: 0.87887, valid R2: 0.82746, test MAE: 0.94314, test MSE: 1.50501, test Pearson: 0.77157, test Spearman: 0.71300, test R2: 0.49322
[2026-03-11 19:24:09] Epoch 85/250, train loss: 0.5940, valid MAE: 0.63866, valid MSE: 0.69053, valid Pearson: 0.90971, valid Spearman: 0.87685, valid R2: 0.82380, test MAE: 0.88873, test MSE: 1.30276, test Pearson: 0.77984, test Spearman: 0.73820, test R2: 0.56132
[2026-03-11 19:26:25] Epoch 86/250, train loss: 0.5927, valid MAE: 0.63394, valid MSE: 0.68321, valid Pearson: 0.90976, valid Spearman: 0.87820, valid R2: 0.82566, test MAE: 0.90976, test MSE: 1.39079, test Pearson: 0.77539, test Spearman: 0.71610, test R2: 0.53168
[2026-03-11 19:28:42] Epoch 87/250, train loss: 0.5918, valid MAE: 0.63122, valid MSE: 0.68068, valid Pearson: 0.91085, valid Spearman: 0.87889, valid R2: 0.82631, test MAE: 0.94614, test MSE: 1.51756, test Pearson: 0.77088, test Spearman: 0.71288, test R2: 0.48899
[2026-03-11 19:30:59] Epoch 88/250, train loss: 0.5864, valid MAE: 0.63111, valid MSE: 0.67539, valid Pearson: 0.91025, valid Spearman: 0.87833, valid R2: 0.82766, test MAE: 0.90285, test MSE: 1.37530, test Pearson: 0.77936, test Spearman: 0.72659, test R2: 0.53690
[2026-03-11 19:33:16] Epoch 89/250, train loss: 0.5875, valid MAE: 0.64148, valid MSE: 0.68678, valid Pearson: 0.90965, valid Spearman: 0.87732, valid R2: 0.82475, test MAE: 0.87258, test MSE: 1.26977, test Pearson: 0.79057, test Spearman: 0.75401, test R2: 0.57243
