[2026-02-04 23:12:34] Epoch 1/200, train loss: 5.2743, valid MAE: 1.42709, valid MSE: 3.81649, valid Pearson: 0.43810, valid Spearman: 0.35679, valid R2: -0.09030, test MAE: 0.72308, test MSE: 1.06280, test Pearson: 0.09519, test Spearman: -0.00143, test R2: -0.03265
[2026-02-04 23:12:59] Epoch 13/200, train loss: 2.7069, valid MAE: 1.23615, valid MSE: 2.56631, valid Pearson: 0.51878, valid Spearman: 0.63003, valid R2: 0.26686, test MAE: 1.48997, test MSE: 2.89607, test Pearson: -0.07110, test Spearman: -0.12430, test R2: -1.81388
[2026-02-04 23:13:02] Epoch 14/200, train loss: 2.6440, valid MAE: 1.24869, valid MSE: 2.58371, valid Pearson: 0.52259, valid Spearman: 0.62834, valid R2: 0.26189, test MAE: 1.77847, test MSE: 3.86021, test Pearson: -0.06921, test Spearman: -0.11762, test R2: -2.75066
[2026-02-04 23:13:04] Epoch 15/200, train loss: 2.7218, valid MAE: 1.22532, valid MSE: 2.51689, valid Pearson: 0.53121, valid Spearman: 0.62656, valid R2: 0.28097, test MAE: 1.57276, test MSE: 3.15803, test Pearson: -0.07182, test Spearman: -0.12109, test R2: -2.06842
[2026-02-04 23:13:06] Epoch 16/200, train loss: 3.0975, valid MAE: 1.20361, valid MSE: 2.51912, valid Pearson: 0.54253, valid Spearman: 0.62453, valid R2: 0.28034, test MAE: 1.30167, test MSE: 2.35369, test Pearson: -0.07708, test Spearman: -0.12070, test R2: -1.28690
[2026-02-04 23:13:08] Epoch 17/200, train loss: 2.6975, valid MAE: 1.26835, valid MSE: 2.57985, valid Pearson: 0.54412, valid Spearman: 0.62245, valid R2: 0.26299, test MAE: 1.78249, test MSE: 3.88052, test Pearson: -0.07642, test Spearman: -0.11198, test R2: -2.77040
[2026-02-04 23:13:10] Epoch 18/200, train loss: 2.7167, valid MAE: 1.18810, valid MSE: 2.46866, valid Pearson: 0.55466, valid Spearman: 0.61875, valid R2: 0.29475, test MAE: 1.29266, test MSE: 2.32329, test Pearson: -0.07715, test Spearman: -0.11018, test R2: -1.25736
[2026-02-04 23:13:12] Epoch 19/200, train loss: 2.6250, valid MAE: 1.19983, valid MSE: 2.43923, valid Pearson: 0.55727, valid Spearman: 0.61599, valid R2: 0.30316, test MAE: 1.56410, test MSE: 3.13819, test Pearson: -0.07659, test Spearman: -0.10135, test R2: -2.04914
[2026-02-04 23:13:15] Epoch 20/200, train loss: 2.6479, valid MAE: 1.17750, valid MSE: 2.40687, valid Pearson: 0.56009, valid Spearman: 0.61402, valid R2: 0.31241, test MAE: 1.46061, test MSE: 2.81997, test Pearson: -0.07584, test Spearman: -0.10178, test R2: -1.73994
[2026-02-04 23:13:17] Epoch 21/200, train loss: 2.5908, valid MAE: 1.17015, valid MSE: 2.43603, valid Pearson: 0.56613, valid Spearman: 0.61181, valid R2: 0.30407, test MAE: 1.24925, test MSE: 2.18137, test Pearson: -0.07668, test Spearman: -0.09882, test R2: -1.11947
[2026-02-04 23:13:19] Epoch 22/200, train loss: 2.5361, valid MAE: 1.16436, valid MSE: 2.36993, valid Pearson: 0.56950, valid Spearman: 0.60852, valid R2: 0.32296, test MAE: 1.46080, test MSE: 2.82315, test Pearson: -0.07945, test Spearman: -0.09894, test R2: -1.74303
[2026-02-04 23:13:21] Epoch 23/200, train loss: 2.5185, valid MAE: 1.16202, valid MSE: 2.36414, valid Pearson: 0.57080, valid Spearman: 0.60712, valid R2: 0.32461, test MAE: 1.52545, test MSE: 3.02294, test Pearson: -0.08320, test Spearman: -0.10112, test R2: -1.93716
[2026-02-04 23:13:23] Epoch 24/200, train loss: 2.3551, valid MAE: 1.15086, valid MSE: 2.35970, valid Pearson: 0.57616, valid Spearman: 0.60256, valid R2: 0.32588, test MAE: 1.31247, test MSE: 2.38431, test Pearson: -0.09897, test Spearman: -0.11007, test R2: -1.31665
[2026-02-04 23:13:26] Epoch 25/200, train loss: 2.3797, valid MAE: 1.15135, valid MSE: 2.34950, valid Pearson: 0.57420, valid Spearman: 0.59514, valid R2: 0.32879, test MAE: 1.47712, test MSE: 2.87657, test Pearson: -0.11275, test Spearman: -0.11440, test R2: -1.79494
[2026-02-04 23:13:28] Epoch 26/200, train loss: 2.1628, valid MAE: 1.13855, valid MSE: 2.35117, valid Pearson: 0.57489, valid Spearman: 0.58814, valid R2: 0.32832, test MAE: 1.28075, test MSE: 2.28463, test Pearson: -0.13123, test Spearman: -0.11406, test R2: -1.21980
[2026-02-04 23:13:30] Epoch 27/200, train loss: 2.1469, valid MAE: 1.13868, valid MSE: 2.36515, valid Pearson: 0.57038, valid Spearman: 0.58468, valid R2: 0.32432, test MAE: 1.33749, test MSE: 2.46639, test Pearson: -0.14463, test Spearman: -0.12524, test R2: -1.39640
[2026-02-04 23:13:32] Epoch 28/200, train loss: 1.9906, valid MAE: 1.14032, valid MSE: 2.38080, valid Pearson: 0.57240, valid Spearman: 0.58375, valid R2: 0.31985, test MAE: 1.37857, test MSE: 2.58579, test Pearson: -0.15281, test Spearman: -0.11972, test R2: -1.51241
[2026-02-04 23:13:34] Epoch 29/200, train loss: 1.9408, valid MAE: 1.13094, valid MSE: 2.37006, valid Pearson: 0.57284, valid Spearman: 0.58441, valid R2: 0.32292, test MAE: 1.20697, test MSE: 2.06674, test Pearson: -0.15849, test Spearman: -0.10140, test R2: -1.00809
[2026-02-04 23:13:36] Epoch 30/200, train loss: 1.8523, valid MAE: 1.12857, valid MSE: 2.39710, valid Pearson: 0.57011, valid Spearman: 0.58319, valid R2: 0.31520, test MAE: 1.26355, test MSE: 2.23629, test Pearson: -0.15899, test Spearman: -0.09905, test R2: -1.17283
[2026-02-04 23:13:38] Epoch 31/200, train loss: 1.7478, valid MAE: 1.12152, valid MSE: 2.42650, valid Pearson: 0.56714, valid Spearman: 0.58141, valid R2: 0.30680, test MAE: 1.26192, test MSE: 2.23294, test Pearson: -0.15621, test Spearman: -0.09772, test R2: -1.16958
[2026-02-04 23:13:40] Epoch 32/200, train loss: 1.6815, valid MAE: 1.11435, valid MSE: 2.48178, valid Pearson: 0.55748, valid Spearman: 0.58071, valid R2: 0.29100, test MAE: 1.21163, test MSE: 2.08110, test Pearson: -0.14850, test Spearman: -0.07944, test R2: -1.02205
[2026-02-04 23:13:42] Epoch 33/200, train loss: 1.5509, valid MAE: 1.11600, valid MSE: 2.55022, valid Pearson: 0.55529, valid Spearman: 0.59020, valid R2: 0.27145, test MAE: 1.19289, test MSE: 2.02624, test Pearson: -0.13444, test Spearman: -0.08618, test R2: -0.96874
[2026-02-04 23:13:45] Epoch 34/200, train loss: 1.5186, valid MAE: 1.11434, valid MSE: 2.58585, valid Pearson: 0.55720, valid Spearman: 0.59182, valid R2: 0.26128, test MAE: 1.09696, test MSE: 1.78155, test Pearson: -0.13833, test Spearman: -0.08440, test R2: -0.73100
[2026-02-04 23:13:47] Epoch 35/200, train loss: 1.4686, valid MAE: 1.09513, valid MSE: 2.57900, valid Pearson: 0.54489, valid Spearman: 0.59018, valid R2: 0.26323, test MAE: 1.14230, test MSE: 1.89352, test Pearson: -0.13283, test Spearman: -0.08670, test R2: -0.83979
[2026-02-04 23:13:49] Epoch 36/200, train loss: 1.4736, valid MAE: 1.09443, valid MSE: 2.61909, valid Pearson: 0.54917, valid Spearman: 0.60109, valid R2: 0.25178, test MAE: 1.13917, test MSE: 1.88837, test Pearson: -0.13461, test Spearman: -0.07701, test R2: -0.83479
[2026-02-04 23:13:51] Epoch 37/200, train loss: 1.3901, valid MAE: 1.10174, valid MSE: 2.66753, valid Pearson: 0.53827, valid Spearman: 0.59064, valid R2: 0.23794, test MAE: 1.07279, test MSE: 1.73551, test Pearson: -0.14066, test Spearman: -0.06166, test R2: -0.68626
[2026-02-04 23:13:53] Epoch 38/200, train loss: 1.3629, valid MAE: 1.09987, valid MSE: 2.65748, valid Pearson: 0.53995, valid Spearman: 0.58901, valid R2: 0.24081, test MAE: 1.02995, test MSE: 1.64384, test Pearson: -0.13591, test Spearman: -0.04060, test R2: -0.59719
[2026-02-04 23:13:55] Epoch 39/200, train loss: 1.2397, valid MAE: 1.11128, valid MSE: 2.71499, valid Pearson: 0.54222, valid Spearman: 0.59552, valid R2: 0.22438, test MAE: 1.19198, test MSE: 2.03274, test Pearson: -0.12071, test Spearman: -0.03284, test R2: -0.97505
[2026-02-04 23:13:57] Epoch 40/200, train loss: 1.1613, valid MAE: 1.10532, valid MSE: 2.77231, valid Pearson: 0.52705, valid Spearman: 0.59058, valid R2: 0.20801, test MAE: 1.05592, test MSE: 1.70072, test Pearson: -0.13370, test Spearman: -0.02334, test R2: -0.65245
[2026-02-04 23:13:59] Epoch 41/200, train loss: 1.2369, valid MAE: 1.11216, valid MSE: 2.79424, valid Pearson: 0.52642, valid Spearman: 0.59864, valid R2: 0.20174, test MAE: 1.11131, test MSE: 1.82953, test Pearson: -0.13103, test Spearman: -0.03154, test R2: -0.77762
[2026-02-04 23:14:01] Epoch 42/200, train loss: 1.1767, valid MAE: 1.11690, valid MSE: 2.79460, valid Pearson: 0.52711, valid Spearman: 0.59030, valid R2: 0.20164, test MAE: 1.03367, test MSE: 1.65080, test Pearson: -0.12390, test Spearman: -0.04112, test R2: -0.60395
[2026-02-04 23:14:04] Epoch 43/200, train loss: 1.3451, valid MAE: 1.12630, valid MSE: 2.83545, valid Pearson: 0.52197, valid Spearman: 0.58999, valid R2: 0.18997, test MAE: 0.96389, test MSE: 1.50480, test Pearson: -0.13127, test Spearman: -0.04194, test R2: -0.46209
[2026-02-04 23:14:06] Epoch 44/200, train loss: 1.1089, valid MAE: 1.10092, valid MSE: 2.68004, valid Pearson: 0.54934, valid Spearman: 0.59861, valid R2: 0.23437, test MAE: 1.09791, test MSE: 1.79722, test Pearson: -0.11533, test Spearman: -0.03814, test R2: -0.74622
