===== RUN CONFIG START =====
{
  "time": "2026-03-12 16:07:08",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2023SH/",
  "epochs": 250,
  "patience": 250,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_1",
  "tag": "v3_1_cached",
  "device": "cuda:1"
}
===== RUN CONFIG END =====

[2026-03-12 16:09:42] Epoch 1/250, train loss: 2.3156, valid MAE: 0.99646, valid MSE: 1.77796, valid Pearson: 0.74388, valid Spearman: 0.73074, valid R2: 0.53277, test MAE: 1.48871, test MSE: 3.41802, test Pearson: 0.15719, test Spearman: 0.04923, test R2: -0.17288
[2026-03-12 17:15:21] Epoch 27/250, train loss: 0.7904, valid MAE: 0.68656, valid MSE: 0.79598, valid Pearson: 0.89024, valid Spearman: 0.85229, valid R2: 0.79083, test MAE: 0.84562, test MSE: 1.12388, test Pearson: 0.82730, test Spearman: 0.80704, test R2: 0.61435
[2026-03-12 17:17:49] Epoch 28/250, train loss: 0.7884, valid MAE: 0.67683, valid MSE: 0.77886, valid Pearson: 0.89302, valid Spearman: 0.85650, valid R2: 0.79532, test MAE: 0.77786, test MSE: 0.98015, test Pearson: 0.83352, test Spearman: 0.81800, test R2: 0.66367
[2026-03-12 17:20:17] Epoch 29/250, train loss: 0.7823, valid MAE: 0.67550, valid MSE: 0.77440, valid Pearson: 0.89286, valid Spearman: 0.85698, valid R2: 0.79650, test MAE: 0.79630, test MSE: 1.02280, test Pearson: 0.83111, test Spearman: 0.81847, test R2: 0.64903
[2026-03-12 17:22:45] Epoch 30/250, train loss: 0.7784, valid MAE: 0.67610, valid MSE: 0.77693, valid Pearson: 0.89299, valid Spearman: 0.85716, valid R2: 0.79583, test MAE: 0.81954, test MSE: 1.08585, test Pearson: 0.82892, test Spearman: 0.81483, test R2: 0.62740
[2026-03-12 17:25:13] Epoch 31/250, train loss: 0.7722, valid MAE: 0.67336, valid MSE: 0.76582, valid Pearson: 0.89405, valid Spearman: 0.85841, valid R2: 0.79875, test MAE: 0.76488, test MSE: 0.95135, test Pearson: 0.83126, test Spearman: 0.81634, test R2: 0.67355
[2026-03-12 17:27:40] Epoch 32/250, train loss: 0.7688, valid MAE: 0.67916, valid MSE: 0.77010, valid Pearson: 0.89405, valid Spearman: 0.85844, valid R2: 0.79763, test MAE: 0.81567, test MSE: 1.07089, test Pearson: 0.83187, test Spearman: 0.82011, test R2: 0.63253
[2026-03-12 17:30:08] Epoch 33/250, train loss: 0.7658, valid MAE: 0.67268, valid MSE: 0.75905, valid Pearson: 0.89480, valid Spearman: 0.85918, valid R2: 0.80053, test MAE: 0.79434, test MSE: 1.02818, test Pearson: 0.82454, test Spearman: 0.80779, test R2: 0.64719
[2026-03-12 17:32:35] Epoch 34/250, train loss: 0.7595, valid MAE: 0.67313, valid MSE: 0.76543, valid Pearson: 0.89475, valid Spearman: 0.85871, valid R2: 0.79885, test MAE: 0.81062, test MSE: 1.05707, test Pearson: 0.82657, test Spearman: 0.80994, test R2: 0.63727
[2026-03-12 17:35:03] Epoch 35/250, train loss: 0.7559, valid MAE: 0.66830, valid MSE: 0.74816, valid Pearson: 0.89670, valid Spearman: 0.86153, valid R2: 0.80339, test MAE: 0.79965, test MSE: 1.03371, test Pearson: 0.82631, test Spearman: 0.80996, test R2: 0.64529
[2026-03-12 17:37:30] Epoch 36/250, train loss: 0.7546, valid MAE: 0.66474, valid MSE: 0.75078, valid Pearson: 0.89603, valid Spearman: 0.86212, valid R2: 0.80270, test MAE: 0.79975, test MSE: 1.03450, test Pearson: 0.83015, test Spearman: 0.81891, test R2: 0.64502
[2026-03-12 17:39:58] Epoch 37/250, train loss: 0.7477, valid MAE: 0.66264, valid MSE: 0.74296, valid Pearson: 0.89712, valid Spearman: 0.86135, valid R2: 0.80476, test MAE: 0.79299, test MSE: 1.02261, test Pearson: 0.82883, test Spearman: 0.81324, test R2: 0.64910
[2026-03-12 17:42:25] Epoch 38/250, train loss: 0.7427, valid MAE: 0.67672, valid MSE: 0.76147, valid Pearson: 0.89658, valid Spearman: 0.86106, valid R2: 0.79990, test MAE: 0.79923, test MSE: 1.02873, test Pearson: 0.83053, test Spearman: 0.81632, test R2: 0.64700
[2026-03-12 17:44:52] Epoch 39/250, train loss: 0.7429, valid MAE: 0.66614, valid MSE: 0.74549, valid Pearson: 0.89678, valid Spearman: 0.86103, valid R2: 0.80409, test MAE: 0.78086, test MSE: 0.99938, test Pearson: 0.82955, test Spearman: 0.81568, test R2: 0.65707
[2026-03-12 17:47:20] Epoch 40/250, train loss: 0.7376, valid MAE: 0.66706, valid MSE: 0.74086, valid Pearson: 0.89779, valid Spearman: 0.86353, valid R2: 0.80531, test MAE: 0.83281, test MSE: 1.14714, test Pearson: 0.82125, test Spearman: 0.81434, test R2: 0.60636
[2026-03-12 17:49:48] Epoch 41/250, train loss: 0.7346, valid MAE: 0.66283, valid MSE: 0.73788, valid Pearson: 0.89788, valid Spearman: 0.86283, valid R2: 0.80609, test MAE: 0.81070, test MSE: 1.05440, test Pearson: 0.82784, test Spearman: 0.81165, test R2: 0.63819
[2026-03-12 17:52:15] Epoch 42/250, train loss: 0.7298, valid MAE: 0.66535, valid MSE: 0.74512, valid Pearson: 0.89724, valid Spearman: 0.86260, valid R2: 0.80419, test MAE: 0.84178, test MSE: 1.13575, test Pearson: 0.82009, test Spearman: 0.80269, test R2: 0.61027
[2026-03-12 17:54:42] Epoch 43/250, train loss: 0.7282, valid MAE: 0.66154, valid MSE: 0.73256, valid Pearson: 0.89933, valid Spearman: 0.86488, valid R2: 0.80749, test MAE: 0.87623, test MSE: 1.20258, test Pearson: 0.82383, test Spearman: 0.80578, test R2: 0.58734
[2026-03-12 17:57:10] Epoch 44/250, train loss: 0.7240, valid MAE: 0.65841, valid MSE: 0.72920, valid Pearson: 0.89959, valid Spearman: 0.86492, valid R2: 0.80837, test MAE: 0.77609, test MSE: 0.98911, test Pearson: 0.82967, test Spearman: 0.81757, test R2: 0.66059
[2026-03-12 17:59:38] Epoch 45/250, train loss: 0.7217, valid MAE: 0.65911, valid MSE: 0.72968, valid Pearson: 0.89964, valid Spearman: 0.86496, valid R2: 0.80825, test MAE: 0.82425, test MSE: 1.10286, test Pearson: 0.82455, test Spearman: 0.81299, test R2: 0.62156
[2026-03-12 18:02:06] Epoch 46/250, train loss: 0.7183, valid MAE: 0.65890, valid MSE: 0.73662, valid Pearson: 0.89851, valid Spearman: 0.86487, valid R2: 0.80642, test MAE: 0.82014, test MSE: 1.08122, test Pearson: 0.82854, test Spearman: 0.81511, test R2: 0.62898
[2026-03-12 18:04:33] Epoch 47/250, train loss: 0.7146, valid MAE: 0.65950, valid MSE: 0.72948, valid Pearson: 0.89930, valid Spearman: 0.86562, valid R2: 0.80830, test MAE: 0.79880, test MSE: 1.03738, test Pearson: 0.83115, test Spearman: 0.81960, test R2: 0.64403
[2026-03-12 18:07:01] Epoch 48/250, train loss: 0.7098, valid MAE: 0.65820, valid MSE: 0.72097, valid Pearson: 0.90090, valid Spearman: 0.86758, valid R2: 0.81054, test MAE: 0.84700, test MSE: 1.15437, test Pearson: 0.82259, test Spearman: 0.81011, test R2: 0.60388
[2026-03-12 18:09:29] Epoch 49/250, train loss: 0.7097, valid MAE: 0.65238, valid MSE: 0.72287, valid Pearson: 0.90092, valid Spearman: 0.86711, valid R2: 0.81004, test MAE: 0.79612, test MSE: 1.03528, test Pearson: 0.82872, test Spearman: 0.81819, test R2: 0.64475
[2026-03-12 18:11:56] Epoch 50/250, train loss: 0.7053, valid MAE: 0.65727, valid MSE: 0.71967, valid Pearson: 0.90240, valid Spearman: 0.86874, valid R2: 0.81088, test MAE: 0.79532, test MSE: 1.02464, test Pearson: 0.83119, test Spearman: 0.81797, test R2: 0.64840
[2026-03-12 18:14:24] Epoch 51/250, train loss: 0.7029, valid MAE: 0.64739, valid MSE: 0.71176, valid Pearson: 0.90188, valid Spearman: 0.86898, valid R2: 0.81296, test MAE: 0.79412, test MSE: 1.03218, test Pearson: 0.82630, test Spearman: 0.81660, test R2: 0.64581
[2026-03-12 18:16:52] Epoch 52/250, train loss: 0.7002, valid MAE: 0.65865, valid MSE: 0.72294, valid Pearson: 0.90158, valid Spearman: 0.86784, valid R2: 0.81002, test MAE: 0.84279, test MSE: 1.14672, test Pearson: 0.82641, test Spearman: 0.81528, test R2: 0.60651
[2026-03-12 18:19:19] Epoch 53/250, train loss: 0.6964, valid MAE: 0.64690, valid MSE: 0.70155, valid Pearson: 0.90337, valid Spearman: 0.87010, valid R2: 0.81564, test MAE: 0.79388, test MSE: 1.02669, test Pearson: 0.82595, test Spearman: 0.81382, test R2: 0.64770
[2026-03-12 18:21:47] Epoch 54/250, train loss: 0.6946, valid MAE: 0.65970, valid MSE: 0.72133, valid Pearson: 0.90179, valid Spearman: 0.86792, valid R2: 0.81044, test MAE: 0.79002, test MSE: 1.01344, test Pearson: 0.83113, test Spearman: 0.81869, test R2: 0.65224
[2026-03-12 18:24:15] Epoch 55/250, train loss: 0.6880, valid MAE: 0.64527, valid MSE: 0.70356, valid Pearson: 0.90309, valid Spearman: 0.86947, valid R2: 0.81511, test MAE: 0.78812, test MSE: 1.00141, test Pearson: 0.83432, test Spearman: 0.82190, test R2: 0.65637
[2026-03-12 18:26:42] Epoch 56/250, train loss: 0.6865, valid MAE: 0.64631, valid MSE: 0.69742, valid Pearson: 0.90395, valid Spearman: 0.87137, valid R2: 0.81672, test MAE: 0.81949, test MSE: 1.08789, test Pearson: 0.82559, test Spearman: 0.81140, test R2: 0.62670
[2026-03-12 18:29:09] Epoch 57/250, train loss: 0.6827, valid MAE: 0.65079, valid MSE: 0.70632, valid Pearson: 0.90274, valid Spearman: 0.87017, valid R2: 0.81439, test MAE: 0.81167, test MSE: 1.06508, test Pearson: 0.82917, test Spearman: 0.81665, test R2: 0.63452
[2026-03-12 18:31:36] Epoch 58/250, train loss: 0.6796, valid MAE: 0.64749, valid MSE: 0.70025, valid Pearson: 0.90383, valid Spearman: 0.87074, valid R2: 0.81598, test MAE: 0.80682, test MSE: 1.04370, test Pearson: 0.83164, test Spearman: 0.81794, test R2: 0.64186
[2026-03-12 18:34:03] Epoch 59/250, train loss: 0.6770, valid MAE: 0.64321, valid MSE: 0.70126, valid Pearson: 0.90367, valid Spearman: 0.87098, valid R2: 0.81572, test MAE: 0.80280, test MSE: 1.04468, test Pearson: 0.82943, test Spearman: 0.81757, test R2: 0.64152
[2026-03-12 18:36:30] Epoch 60/250, train loss: 0.6759, valid MAE: 0.64517, valid MSE: 0.69630, valid Pearson: 0.90407, valid Spearman: 0.87125, valid R2: 0.81702, test MAE: 0.78399, test MSE: 1.00235, test Pearson: 0.83020, test Spearman: 0.81525, test R2: 0.65605
[2026-03-12 18:38:57] Epoch 61/250, train loss: 0.6733, valid MAE: 0.64335, valid MSE: 0.69337, valid Pearson: 0.90434, valid Spearman: 0.87151, valid R2: 0.81779, test MAE: 0.78912, test MSE: 1.00274, test Pearson: 0.83281, test Spearman: 0.81829, test R2: 0.65592
[2026-03-12 18:41:24] Epoch 62/250, train loss: 0.6702, valid MAE: 0.64315, valid MSE: 0.69240, valid Pearson: 0.90447, valid Spearman: 0.87246, valid R2: 0.81804, test MAE: 0.78323, test MSE: 0.99090, test Pearson: 0.83121, test Spearman: 0.81870, test R2: 0.65998
[2026-03-12 18:43:51] Epoch 63/250, train loss: 0.6684, valid MAE: 0.64022, valid MSE: 0.68989, valid Pearson: 0.90523, valid Spearman: 0.87333, valid R2: 0.81870, test MAE: 0.81123, test MSE: 1.04280, test Pearson: 0.83684, test Spearman: 0.82483, test R2: 0.64217
[2026-03-12 18:46:18] Epoch 64/250, train loss: 0.6641, valid MAE: 0.63731, valid MSE: 0.68472, valid Pearson: 0.90616, valid Spearman: 0.87452, valid R2: 0.82006, test MAE: 0.80785, test MSE: 1.05229, test Pearson: 0.82884, test Spearman: 0.81789, test R2: 0.63891
[2026-03-12 18:48:45] Epoch 65/250, train loss: 0.6654, valid MAE: 0.64036, valid MSE: 0.69361, valid Pearson: 0.90511, valid Spearman: 0.87183, valid R2: 0.81773, test MAE: 0.83295, test MSE: 1.12124, test Pearson: 0.82698, test Spearman: 0.81906, test R2: 0.61525
[2026-03-12 18:51:12] Epoch 66/250, train loss: 0.6577, valid MAE: 0.64637, valid MSE: 0.69633, valid Pearson: 0.90531, valid Spearman: 0.87343, valid R2: 0.81701, test MAE: 0.81200, test MSE: 1.05128, test Pearson: 0.83371, test Spearman: 0.81834, test R2: 0.63926
[2026-03-12 18:53:39] Epoch 67/250, train loss: 0.6587, valid MAE: 0.63808, valid MSE: 0.68220, valid Pearson: 0.90600, valid Spearman: 0.87382, valid R2: 0.82072, test MAE: 0.79013, test MSE: 1.01190, test Pearson: 0.83456, test Spearman: 0.82274, test R2: 0.65277
[2026-03-12 18:56:05] Epoch 68/250, train loss: 0.6565, valid MAE: 0.63669, valid MSE: 0.68101, valid Pearson: 0.90637, valid Spearman: 0.87442, valid R2: 0.82104, test MAE: 0.81308, test MSE: 1.07133, test Pearson: 0.82579, test Spearman: 0.81450, test R2: 0.63238
[2026-03-12 18:58:33] Epoch 69/250, train loss: 0.6532, valid MAE: 0.63655, valid MSE: 0.67770, valid Pearson: 0.90694, valid Spearman: 0.87561, valid R2: 0.82191, test MAE: 0.80922, test MSE: 1.04765, test Pearson: 0.82950, test Spearman: 0.81486, test R2: 0.64050
[2026-03-12 19:01:00] Epoch 70/250, train loss: 0.6509, valid MAE: 0.63505, valid MSE: 0.67586, valid Pearson: 0.90703, valid Spearman: 0.87644, valid R2: 0.82239, test MAE: 0.82783, test MSE: 1.09243, test Pearson: 0.82933, test Spearman: 0.81470, test R2: 0.62514
[2026-03-12 19:03:27] Epoch 71/250, train loss: 0.6497, valid MAE: 0.63567, valid MSE: 0.68361, valid Pearson: 0.90575, valid Spearman: 0.87470, valid R2: 0.82036, test MAE: 0.80935, test MSE: 1.04151, test Pearson: 0.83044, test Spearman: 0.81634, test R2: 0.64261
[2026-03-12 19:05:53] Epoch 72/250, train loss: 0.6471, valid MAE: 0.63768, valid MSE: 0.68176, valid Pearson: 0.90687, valid Spearman: 0.87533, valid R2: 0.82084, test MAE: 0.81920, test MSE: 1.06409, test Pearson: 0.83295, test Spearman: 0.82172, test R2: 0.63486
[2026-03-12 19:08:21] Epoch 73/250, train loss: 0.6441, valid MAE: 0.63511, valid MSE: 0.67820, valid Pearson: 0.90684, valid Spearman: 0.87525, valid R2: 0.82178, test MAE: 0.78717, test MSE: 0.99818, test Pearson: 0.83172, test Spearman: 0.82000, test R2: 0.65748
[2026-03-12 19:10:48] Epoch 74/250, train loss: 0.6438, valid MAE: 0.63582, valid MSE: 0.67922, valid Pearson: 0.90658, valid Spearman: 0.87468, valid R2: 0.82151, test MAE: 0.78958, test MSE: 1.00682, test Pearson: 0.83099, test Spearman: 0.81630, test R2: 0.65451
[2026-03-12 19:13:14] Epoch 75/250, train loss: 0.6390, valid MAE: 0.63188, valid MSE: 0.66953, valid Pearson: 0.90788, valid Spearman: 0.87633, valid R2: 0.82405, test MAE: 0.78126, test MSE: 0.98123, test Pearson: 0.83399, test Spearman: 0.82000, test R2: 0.66330
[2026-03-12 19:15:41] Epoch 76/250, train loss: 0.6353, valid MAE: 0.64217, valid MSE: 0.68556, valid Pearson: 0.90740, valid Spearman: 0.87553, valid R2: 0.81984, test MAE: 0.84503, test MSE: 1.13812, test Pearson: 0.82940, test Spearman: 0.81777, test R2: 0.60946
[2026-03-12 19:18:08] Epoch 77/250, train loss: 0.6357, valid MAE: 0.63363, valid MSE: 0.67783, valid Pearson: 0.90685, valid Spearman: 0.87616, valid R2: 0.82187, test MAE: 0.80659, test MSE: 1.04018, test Pearson: 0.83043, test Spearman: 0.81613, test R2: 0.64307
[2026-03-12 19:20:35] Epoch 78/250, train loss: 0.6330, valid MAE: 0.63295, valid MSE: 0.66986, valid Pearson: 0.90813, valid Spearman: 0.87707, valid R2: 0.82397, test MAE: 0.82365, test MSE: 1.06886, test Pearson: 0.83557, test Spearman: 0.82313, test R2: 0.63323
[2026-03-12 19:23:01] Epoch 79/250, train loss: 0.6321, valid MAE: 0.63374, valid MSE: 0.67002, valid Pearson: 0.90822, valid Spearman: 0.87801, valid R2: 0.82393, test MAE: 0.80811, test MSE: 1.03911, test Pearson: 0.83324, test Spearman: 0.82268, test R2: 0.64343
[2026-03-12 19:25:28] Epoch 80/250, train loss: 0.6295, valid MAE: 0.63341, valid MSE: 0.67490, valid Pearson: 0.90877, valid Spearman: 0.87811, valid R2: 0.82264, test MAE: 0.81812, test MSE: 1.07662, test Pearson: 0.83326, test Spearman: 0.81919, test R2: 0.63057
[2026-03-12 19:27:55] Epoch 81/250, train loss: 0.6275, valid MAE: 0.63205, valid MSE: 0.66675, valid Pearson: 0.90888, valid Spearman: 0.87854, valid R2: 0.82478, test MAE: 0.85718, test MSE: 1.18282, test Pearson: 0.82621, test Spearman: 0.81714, test R2: 0.59412
[2026-03-12 19:30:22] Epoch 82/250, train loss: 0.6252, valid MAE: 0.63079, valid MSE: 0.67154, valid Pearson: 0.90865, valid Spearman: 0.87743, valid R2: 0.82353, test MAE: 0.80096, test MSE: 1.01841, test Pearson: 0.83486, test Spearman: 0.82012, test R2: 0.65054
[2026-03-12 19:32:49] Epoch 83/250, train loss: 0.6225, valid MAE: 0.63194, valid MSE: 0.66869, valid Pearson: 0.90922, valid Spearman: 0.87902, valid R2: 0.82428, test MAE: 0.78684, test MSE: 0.99563, test Pearson: 0.83415, test Spearman: 0.82117, test R2: 0.65835
[2026-03-12 19:35:15] Epoch 84/250, train loss: 0.6209, valid MAE: 0.63184, valid MSE: 0.66677, valid Pearson: 0.90871, valid Spearman: 0.87908, valid R2: 0.82478, test MAE: 0.87244, test MSE: 1.18555, test Pearson: 0.83072, test Spearman: 0.81579, test R2: 0.59319
[2026-03-12 19:37:42] Epoch 85/250, train loss: 0.6188, valid MAE: 0.62481, valid MSE: 0.65496, valid Pearson: 0.91067, valid Spearman: 0.88054, valid R2: 0.82788, test MAE: 0.82600, test MSE: 1.06949, test Pearson: 0.83496, test Spearman: 0.82075, test R2: 0.63301
[2026-03-12 19:40:09] Epoch 86/250, train loss: 0.6197, valid MAE: 0.63072, valid MSE: 0.67179, valid Pearson: 0.90858, valid Spearman: 0.87835, valid R2: 0.82346, test MAE: 0.79584, test MSE: 1.01269, test Pearson: 0.83241, test Spearman: 0.81595, test R2: 0.65250
[2026-03-12 19:42:37] Epoch 87/250, train loss: 0.6154, valid MAE: 0.62786, valid MSE: 0.66955, valid Pearson: 0.90863, valid Spearman: 0.87882, valid R2: 0.82405, test MAE: 0.80815, test MSE: 1.04119, test Pearson: 0.83314, test Spearman: 0.81844, test R2: 0.64272
[2026-03-12 19:45:03] Epoch 88/250, train loss: 0.6147, valid MAE: 0.62679, valid MSE: 0.65614, valid Pearson: 0.90986, valid Spearman: 0.87942, valid R2: 0.82757, test MAE: 0.79186, test MSE: 1.00485, test Pearson: 0.83509, test Spearman: 0.82258, test R2: 0.65519
[2026-03-12 19:47:30] Epoch 89/250, train loss: 0.6108, valid MAE: 0.62339, valid MSE: 0.64845, valid Pearson: 0.91088, valid Spearman: 0.88088, valid R2: 0.82960, test MAE: 0.79516, test MSE: 1.01065, test Pearson: 0.83334, test Spearman: 0.82171, test R2: 0.65320
