===== RUN CONFIG START =====
{
  "time": "2026-03-12 16:44:14",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2024SH/",
  "epochs": 250,
  "patience": 250,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_1",
  "tag": "v3_1_cached",
  "device": "cuda:3"
}
===== RUN CONFIG END =====

[2026-03-12 16:47:20] Epoch 1/250, train loss: 2.1682, valid MAE: 0.95925, valid MSE: 1.60640, valid Pearson: 0.75464, valid Spearman: 0.74563, valid R2: 0.56647, test MAE: 1.06220, test MSE: 1.83162, test Pearson: 0.25812, test Spearman: 0.22608, test R2: 0.05693
[2026-03-12 17:30:01] Epoch 15/250, train loss: 0.8671, valid MAE: 0.71105, valid MSE: 0.84349, valid Pearson: 0.87975, valid Spearman: 0.84125, valid R2: 0.77236, test MAE: 0.91072, test MSE: 1.54643, test Pearson: 0.47184, test Spearman: 0.52079, test R2: 0.20377
[2026-03-12 17:33:01] Epoch 16/250, train loss: 0.8606, valid MAE: 0.70848, valid MSE: 0.84069, valid Pearson: 0.88148, valid Spearman: 0.84246, valid R2: 0.77311, test MAE: 0.92859, test MSE: 1.62651, test Pearson: 0.45714, test Spearman: 0.49878, test R2: 0.16254
[2026-03-12 17:36:01] Epoch 17/250, train loss: 0.8499, valid MAE: 0.70839, valid MSE: 0.82234, valid Pearson: 0.88287, valid Spearman: 0.84371, valid R2: 0.77807, test MAE: 0.89566, test MSE: 1.46508, test Pearson: 0.50823, test Spearman: 0.54480, test R2: 0.24566
[2026-03-12 17:39:01] Epoch 18/250, train loss: 0.8396, valid MAE: 0.70189, valid MSE: 0.81916, valid Pearson: 0.88405, valid Spearman: 0.84512, valid R2: 0.77893, test MAE: 0.96947, test MSE: 1.82734, test Pearson: 0.44580, test Spearman: 0.49677, test R2: 0.05913
[2026-03-12 17:42:00] Epoch 19/250, train loss: 0.8371, valid MAE: 0.70209, valid MSE: 0.80696, valid Pearson: 0.88558, valid Spearman: 0.84767, valid R2: 0.78222, test MAE: 0.90159, test MSE: 1.51271, test Pearson: 0.48351, test Spearman: 0.52708, test R2: 0.22113
[2026-03-12 17:45:00] Epoch 20/250, train loss: 0.8280, valid MAE: 0.70127, valid MSE: 0.80560, valid Pearson: 0.88559, valid Spearman: 0.84655, valid R2: 0.78259, test MAE: 0.90454, test MSE: 1.54290, test Pearson: 0.47405, test Spearman: 0.51726, test R2: 0.20559
[2026-03-12 17:48:00] Epoch 21/250, train loss: 0.8205, valid MAE: 0.69655, valid MSE: 0.80071, valid Pearson: 0.88630, valid Spearman: 0.84772, valid R2: 0.78390, test MAE: 0.91146, test MSE: 1.59592, test Pearson: 0.49993, test Spearman: 0.55641, test R2: 0.17829
[2026-03-12 17:51:01] Epoch 22/250, train loss: 0.8162, valid MAE: 0.69721, valid MSE: 0.79853, valid Pearson: 0.88603, valid Spearman: 0.84884, valid R2: 0.78449, test MAE: 0.89093, test MSE: 1.52603, test Pearson: 0.49514, test Spearman: 0.54997, test R2: 0.21427
[2026-03-12 17:54:01] Epoch 23/250, train loss: 0.8109, valid MAE: 0.69581, valid MSE: 0.80506, valid Pearson: 0.88715, valid Spearman: 0.85018, valid R2: 0.78273, test MAE: 0.91470, test MSE: 1.59379, test Pearson: 0.51894, test Spearman: 0.55547, test R2: 0.17939
[2026-03-12 17:57:01] Epoch 24/250, train loss: 0.8013, valid MAE: 0.70250, valid MSE: 0.82149, valid Pearson: 0.88726, valid Spearman: 0.84942, valid R2: 0.77830, test MAE: 0.93595, test MSE: 1.69392, test Pearson: 0.50577, test Spearman: 0.55233, test R2: 0.12783
[2026-03-12 18:00:02] Epoch 25/250, train loss: 0.7996, valid MAE: 0.68552, valid MSE: 0.77823, valid Pearson: 0.88922, valid Spearman: 0.85132, valid R2: 0.78997, test MAE: 0.89214, test MSE: 1.53718, test Pearson: 0.51832, test Spearman: 0.56112, test R2: 0.20853
[2026-03-12 18:03:02] Epoch 26/250, train loss: 0.7961, valid MAE: 0.68927, valid MSE: 0.77906, valid Pearson: 0.88917, valid Spearman: 0.85222, valid R2: 0.78975, test MAE: 0.87195, test MSE: 1.45494, test Pearson: 0.53071, test Spearman: 0.55691, test R2: 0.25088
[2026-03-12 18:06:03] Epoch 27/250, train loss: 0.7935, valid MAE: 0.68362, valid MSE: 0.76932, valid Pearson: 0.89039, valid Spearman: 0.85219, valid R2: 0.79238, test MAE: 0.95027, test MSE: 1.74014, test Pearson: 0.50847, test Spearman: 0.54527, test R2: 0.10403
[2026-03-12 18:09:03] Epoch 28/250, train loss: 0.7864, valid MAE: 0.69130, valid MSE: 0.79080, valid Pearson: 0.89081, valid Spearman: 0.85367, valid R2: 0.78658, test MAE: 0.91740, test MSE: 1.62514, test Pearson: 0.51153, test Spearman: 0.54982, test R2: 0.16324
[2026-03-12 18:12:04] Epoch 29/250, train loss: 0.7831, valid MAE: 0.67708, valid MSE: 0.75910, valid Pearson: 0.89205, valid Spearman: 0.85455, valid R2: 0.79514, test MAE: 0.88788, test MSE: 1.48361, test Pearson: 0.51357, test Spearman: 0.54174, test R2: 0.23611
[2026-03-12 18:15:04] Epoch 30/250, train loss: 0.7755, valid MAE: 0.67754, valid MSE: 0.75881, valid Pearson: 0.89298, valid Spearman: 0.85640, valid R2: 0.79521, test MAE: 0.90972, test MSE: 1.58607, test Pearson: 0.52531, test Spearman: 0.55269, test R2: 0.18336
[2026-03-12 18:18:05] Epoch 31/250, train loss: 0.7721, valid MAE: 0.68557, valid MSE: 0.77329, valid Pearson: 0.89181, valid Spearman: 0.85411, valid R2: 0.79131, test MAE: 0.88541, test MSE: 1.47882, test Pearson: 0.54208, test Spearman: 0.57762, test R2: 0.23858
[2026-03-12 18:21:06] Epoch 32/250, train loss: 0.7686, valid MAE: 0.67690, valid MSE: 0.75361, valid Pearson: 0.89300, valid Spearman: 0.85585, valid R2: 0.79662, test MAE: 0.86822, test MSE: 1.40470, test Pearson: 0.56630, test Spearman: 0.59440, test R2: 0.27674
[2026-03-12 18:24:06] Epoch 33/250, train loss: 0.7651, valid MAE: 0.68151, valid MSE: 0.77386, valid Pearson: 0.89395, valid Spearman: 0.85691, valid R2: 0.79115, test MAE: 0.89414, test MSE: 1.53247, test Pearson: 0.53594, test Spearman: 0.56621, test R2: 0.21096
[2026-03-12 18:27:07] Epoch 34/250, train loss: 0.7612, valid MAE: 0.67840, valid MSE: 0.75238, valid Pearson: 0.89405, valid Spearman: 0.85666, valid R2: 0.79695, test MAE: 0.88184, test MSE: 1.46299, test Pearson: 0.54450, test Spearman: 0.57216, test R2: 0.24673
[2026-03-12 18:30:07] Epoch 35/250, train loss: 0.7546, valid MAE: 0.67030, valid MSE: 0.74040, valid Pearson: 0.89479, valid Spearman: 0.85822, valid R2: 0.80018, test MAE: 0.87693, test MSE: 1.46541, test Pearson: 0.55785, test Spearman: 0.58647, test R2: 0.24549
[2026-03-12 18:33:07] Epoch 36/250, train loss: 0.7510, valid MAE: 0.67893, valid MSE: 0.75401, valid Pearson: 0.89447, valid Spearman: 0.85826, valid R2: 0.79651, test MAE: 0.90005, test MSE: 1.56509, test Pearson: 0.52912, test Spearman: 0.56460, test R2: 0.19416
[2026-03-12 18:36:08] Epoch 37/250, train loss: 0.7513, valid MAE: 0.67427, valid MSE: 0.74685, valid Pearson: 0.89445, valid Spearman: 0.85890, valid R2: 0.79844, test MAE: 0.84783, test MSE: 1.34452, test Pearson: 0.56905, test Spearman: 0.59135, test R2: 0.30773
[2026-03-12 18:39:08] Epoch 38/250, train loss: 0.7432, valid MAE: 0.66723, valid MSE: 0.73550, valid Pearson: 0.89537, valid Spearman: 0.85904, valid R2: 0.80150, test MAE: 0.86028, test MSE: 1.38793, test Pearson: 0.55411, test Spearman: 0.57295, test R2: 0.28538
[2026-03-12 18:42:08] Epoch 39/250, train loss: 0.7419, valid MAE: 0.68698, valid MSE: 0.78582, valid Pearson: 0.89579, valid Spearman: 0.85844, valid R2: 0.78792, test MAE: 0.90262, test MSE: 1.53798, test Pearson: 0.56065, test Spearman: 0.58511, test R2: 0.20812
[2026-03-12 18:45:09] Epoch 40/250, train loss: 0.7383, valid MAE: 0.66641, valid MSE: 0.73532, valid Pearson: 0.89536, valid Spearman: 0.85926, valid R2: 0.80155, test MAE: 0.87136, test MSE: 1.41215, test Pearson: 0.53312, test Spearman: 0.55272, test R2: 0.27291
[2026-03-12 18:48:09] Epoch 41/250, train loss: 0.7342, valid MAE: 0.66412, valid MSE: 0.73025, valid Pearson: 0.89741, valid Spearman: 0.86059, valid R2: 0.80292, test MAE: 0.88238, test MSE: 1.46859, test Pearson: 0.53087, test Spearman: 0.55418, test R2: 0.24385
[2026-03-12 18:51:09] Epoch 42/250, train loss: 0.7310, valid MAE: 0.66313, valid MSE: 0.72272, valid Pearson: 0.89734, valid Spearman: 0.86218, valid R2: 0.80495, test MAE: 0.87528, test MSE: 1.42312, test Pearson: 0.54881, test Spearman: 0.56362, test R2: 0.26726
[2026-03-12 18:54:09] Epoch 43/250, train loss: 0.7285, valid MAE: 0.66203, valid MSE: 0.73121, valid Pearson: 0.89754, valid Spearman: 0.86239, valid R2: 0.80266, test MAE: 0.86290, test MSE: 1.37595, test Pearson: 0.56443, test Spearman: 0.57779, test R2: 0.29155
[2026-03-12 18:57:10] Epoch 44/250, train loss: 0.7256, valid MAE: 0.66238, valid MSE: 0.71821, valid Pearson: 0.89801, valid Spearman: 0.86168, valid R2: 0.80617, test MAE: 0.90305, test MSE: 1.52932, test Pearson: 0.55455, test Spearman: 0.57199, test R2: 0.21258
[2026-03-12 19:00:10] Epoch 45/250, train loss: 0.7221, valid MAE: 0.66043, valid MSE: 0.71775, valid Pearson: 0.89802, valid Spearman: 0.86370, valid R2: 0.80629, test MAE: 0.87287, test MSE: 1.42895, test Pearson: 0.55908, test Spearman: 0.57277, test R2: 0.26426
[2026-03-12 19:03:10] Epoch 46/250, train loss: 0.7196, valid MAE: 0.65868, valid MSE: 0.72092, valid Pearson: 0.89887, valid Spearman: 0.86274, valid R2: 0.80544, test MAE: 0.88373, test MSE: 1.44651, test Pearson: 0.56541, test Spearman: 0.57567, test R2: 0.25522
[2026-03-12 19:06:10] Epoch 47/250, train loss: 0.7124, valid MAE: 0.65323, valid MSE: 0.71017, valid Pearson: 0.89967, valid Spearman: 0.86494, valid R2: 0.80834, test MAE: 0.87021, test MSE: 1.37404, test Pearson: 0.55414, test Spearman: 0.56184, test R2: 0.29253
[2026-03-12 19:09:11] Epoch 48/250, train loss: 0.7103, valid MAE: 0.65477, valid MSE: 0.70616, valid Pearson: 0.89991, valid Spearman: 0.86507, valid R2: 0.80942, test MAE: 0.86777, test MSE: 1.38736, test Pearson: 0.54295, test Spearman: 0.56372, test R2: 0.28567
[2026-03-12 19:12:11] Epoch 49/250, train loss: 0.7086, valid MAE: 0.65298, valid MSE: 0.70423, valid Pearson: 0.90008, valid Spearman: 0.86479, valid R2: 0.80994, test MAE: 0.86900, test MSE: 1.36569, test Pearson: 0.55553, test Spearman: 0.57139, test R2: 0.29683
[2026-03-12 19:15:11] Epoch 50/250, train loss: 0.7059, valid MAE: 0.65380, valid MSE: 0.70921, valid Pearson: 0.90015, valid Spearman: 0.86564, valid R2: 0.80860, test MAE: 0.86557, test MSE: 1.37085, test Pearson: 0.55446, test Spearman: 0.56532, test R2: 0.29417
[2026-03-12 19:18:11] Epoch 51/250, train loss: 0.7046, valid MAE: 0.65123, valid MSE: 0.70138, valid Pearson: 0.90053, valid Spearman: 0.86588, valid R2: 0.81071, test MAE: 0.85807, test MSE: 1.37245, test Pearson: 0.54582, test Spearman: 0.56215, test R2: 0.29335
[2026-03-12 19:21:10] Epoch 52/250, train loss: 0.7012, valid MAE: 0.65931, valid MSE: 0.71936, valid Pearson: 0.89990, valid Spearman: 0.86432, valid R2: 0.80586, test MAE: 0.88723, test MSE: 1.44662, test Pearson: 0.53439, test Spearman: 0.54984, test R2: 0.25516
[2026-03-12 19:24:10] Epoch 53/250, train loss: 0.6984, valid MAE: 0.65517, valid MSE: 0.70491, valid Pearson: 0.89994, valid Spearman: 0.86444, valid R2: 0.80976, test MAE: 0.87206, test MSE: 1.42667, test Pearson: 0.54898, test Spearman: 0.56180, test R2: 0.26543
[2026-03-12 19:27:10] Epoch 54/250, train loss: 0.6942, valid MAE: 0.66298, valid MSE: 0.71341, valid Pearson: 0.90164, valid Spearman: 0.86640, valid R2: 0.80747, test MAE: 0.87319, test MSE: 1.41818, test Pearson: 0.54216, test Spearman: 0.55873, test R2: 0.26981
[2026-03-12 19:30:09] Epoch 55/250, train loss: 0.6925, valid MAE: 0.65302, valid MSE: 0.70825, valid Pearson: 0.89962, valid Spearman: 0.86540, valid R2: 0.80886, test MAE: 0.89286, test MSE: 1.46283, test Pearson: 0.52667, test Spearman: 0.54173, test R2: 0.24682
[2026-03-12 19:33:10] Epoch 56/250, train loss: 0.6915, valid MAE: 0.64671, valid MSE: 0.69176, valid Pearson: 0.90273, valid Spearman: 0.86798, valid R2: 0.81331, test MAE: 0.86683, test MSE: 1.38515, test Pearson: 0.55487, test Spearman: 0.56260, test R2: 0.28681
[2026-03-12 19:36:10] Epoch 57/250, train loss: 0.6875, valid MAE: 0.65323, valid MSE: 0.71163, valid Pearson: 0.90170, valid Spearman: 0.86745, valid R2: 0.80794, test MAE: 0.86698, test MSE: 1.38524, test Pearson: 0.56535, test Spearman: 0.57792, test R2: 0.28676
[2026-03-12 19:39:10] Epoch 58/250, train loss: 0.6843, valid MAE: 0.64445, valid MSE: 0.68571, valid Pearson: 0.90275, valid Spearman: 0.86796, valid R2: 0.81494, test MAE: 0.86412, test MSE: 1.40461, test Pearson: 0.56612, test Spearman: 0.58148, test R2: 0.27679
[2026-03-12 19:42:11] Epoch 59/250, train loss: 0.6835, valid MAE: 0.64542, valid MSE: 0.69014, valid Pearson: 0.90253, valid Spearman: 0.86840, valid R2: 0.81374, test MAE: 0.86670, test MSE: 1.41027, test Pearson: 0.54153, test Spearman: 0.55283, test R2: 0.27388
[2026-03-12 19:45:11] Epoch 60/250, train loss: 0.6798, valid MAE: 0.64842, valid MSE: 0.68997, valid Pearson: 0.90336, valid Spearman: 0.86921, valid R2: 0.81379, test MAE: 0.86821, test MSE: 1.37666, test Pearson: 0.56751, test Spearman: 0.57850, test R2: 0.29118
[2026-03-12 19:48:11] Epoch 61/250, train loss: 0.6806, valid MAE: 0.64965, valid MSE: 0.70013, valid Pearson: 0.90205, valid Spearman: 0.86750, valid R2: 0.81105, test MAE: 0.86558, test MSE: 1.38616, test Pearson: 0.55014, test Spearman: 0.56116, test R2: 0.28629
[2026-03-12 19:51:11] Epoch 62/250, train loss: 0.6739, valid MAE: 0.65403, valid MSE: 0.70512, valid Pearson: 0.90048, valid Spearman: 0.86878, valid R2: 0.80970, test MAE: 0.86257, test MSE: 1.34178, test Pearson: 0.56661, test Spearman: 0.57676, test R2: 0.30914
[2026-03-12 19:54:12] Epoch 63/250, train loss: 0.6735, valid MAE: 0.64737, valid MSE: 0.69203, valid Pearson: 0.90344, valid Spearman: 0.86962, valid R2: 0.81324, test MAE: 0.86227, test MSE: 1.35916, test Pearson: 0.55349, test Spearman: 0.56791, test R2: 0.30019
[2026-03-12 19:57:12] Epoch 64/250, train loss: 0.6692, valid MAE: 0.64509, valid MSE: 0.68776, valid Pearson: 0.90394, valid Spearman: 0.87000, valid R2: 0.81439, test MAE: 0.86883, test MSE: 1.41208, test Pearson: 0.54990, test Spearman: 0.56719, test R2: 0.27295
[2026-03-12 20:00:12] Epoch 65/250, train loss: 0.6676, valid MAE: 0.64347, valid MSE: 0.68300, valid Pearson: 0.90425, valid Spearman: 0.87050, valid R2: 0.81567, test MAE: 0.86644, test MSE: 1.38545, test Pearson: 0.55408, test Spearman: 0.56509, test R2: 0.28666
[2026-03-12 20:03:12] Epoch 66/250, train loss: 0.6671, valid MAE: 0.64493, valid MSE: 0.68430, valid Pearson: 0.90344, valid Spearman: 0.87073, valid R2: 0.81532, test MAE: 0.88327, test MSE: 1.42045, test Pearson: 0.54761, test Spearman: 0.55166, test R2: 0.26864
[2026-03-12 20:06:13] Epoch 67/250, train loss: 0.6645, valid MAE: 0.65098, valid MSE: 0.70215, valid Pearson: 0.90466, valid Spearman: 0.87110, valid R2: 0.81050, test MAE: 0.87197, test MSE: 1.38908, test Pearson: 0.56688, test Spearman: 0.57669, test R2: 0.28478
[2026-03-12 20:09:13] Epoch 68/250, train loss: 0.6639, valid MAE: 0.64078, valid MSE: 0.67784, valid Pearson: 0.90445, valid Spearman: 0.87114, valid R2: 0.81706, test MAE: 0.86601, test MSE: 1.37119, test Pearson: 0.55120, test Spearman: 0.55948, test R2: 0.29400
[2026-03-12 20:12:13] Epoch 69/250, train loss: 0.6588, valid MAE: 0.64670, valid MSE: 0.68812, valid Pearson: 0.90378, valid Spearman: 0.87036, valid R2: 0.81429, test MAE: 0.87833, test MSE: 1.37782, test Pearson: 0.54047, test Spearman: 0.55067, test R2: 0.29058
[2026-03-12 20:15:14] Epoch 70/250, train loss: 0.6593, valid MAE: 0.63779, valid MSE: 0.67355, valid Pearson: 0.90506, valid Spearman: 0.87186, valid R2: 0.81822, test MAE: 0.88015, test MSE: 1.41032, test Pearson: 0.55669, test Spearman: 0.56488, test R2: 0.27385
[2026-03-12 20:18:14] Epoch 71/250, train loss: 0.6549, valid MAE: 0.63584, valid MSE: 0.67239, valid Pearson: 0.90593, valid Spearman: 0.87273, valid R2: 0.81853, test MAE: 0.89199, test MSE: 1.43632, test Pearson: 0.53427, test Spearman: 0.54059, test R2: 0.26047
[2026-03-12 20:21:14] Epoch 72/250, train loss: 0.6533, valid MAE: 0.64168, valid MSE: 0.67930, valid Pearson: 0.90514, valid Spearman: 0.87120, valid R2: 0.81667, test MAE: 0.87315, test MSE: 1.37840, test Pearson: 0.55907, test Spearman: 0.56497, test R2: 0.29028
[2026-03-12 20:24:15] Epoch 73/250, train loss: 0.6491, valid MAE: 0.63982, valid MSE: 0.67267, valid Pearson: 0.90496, valid Spearman: 0.87146, valid R2: 0.81846, test MAE: 0.87764, test MSE: 1.38897, test Pearson: 0.54774, test Spearman: 0.54595, test R2: 0.28485
[2026-03-12 20:27:15] Epoch 74/250, train loss: 0.6479, valid MAE: 0.63779, valid MSE: 0.67386, valid Pearson: 0.90515, valid Spearman: 0.87333, valid R2: 0.81814, test MAE: 0.88666, test MSE: 1.38355, test Pearson: 0.55311, test Spearman: 0.55991, test R2: 0.28763
[2026-03-12 20:30:15] Epoch 75/250, train loss: 0.6487, valid MAE: 0.63469, valid MSE: 0.66618, valid Pearson: 0.90609, valid Spearman: 0.87411, valid R2: 0.82021, test MAE: 0.88922, test MSE: 1.38681, test Pearson: 0.55030, test Spearman: 0.55210, test R2: 0.28595
[2026-03-12 20:33:16] Epoch 76/250, train loss: 0.6448, valid MAE: 0.63456, valid MSE: 0.66798, valid Pearson: 0.90630, valid Spearman: 0.87383, valid R2: 0.81973, test MAE: 0.86971, test MSE: 1.38608, test Pearson: 0.55201, test Spearman: 0.55589, test R2: 0.28633
[2026-03-12 20:36:16] Epoch 77/250, train loss: 0.6426, valid MAE: 0.63266, valid MSE: 0.66485, valid Pearson: 0.90659, valid Spearman: 0.87370, valid R2: 0.82057, test MAE: 0.88840, test MSE: 1.41200, test Pearson: 0.53928, test Spearman: 0.54259, test R2: 0.27299
[2026-03-12 20:39:16] Epoch 78/250, train loss: 0.6385, valid MAE: 0.63457, valid MSE: 0.66835, valid Pearson: 0.90626, valid Spearman: 0.87398, valid R2: 0.81962, test MAE: 0.88665, test MSE: 1.41517, test Pearson: 0.54667, test Spearman: 0.54899, test R2: 0.27135
[2026-03-12 20:42:17] Epoch 79/250, train loss: 0.6393, valid MAE: 0.63104, valid MSE: 0.66030, valid Pearson: 0.90679, valid Spearman: 0.87470, valid R2: 0.82180, test MAE: 0.87678, test MSE: 1.38116, test Pearson: 0.54548, test Spearman: 0.55650, test R2: 0.28886
[2026-03-12 20:45:17] Epoch 80/250, train loss: 0.6372, valid MAE: 0.63164, valid MSE: 0.65807, valid Pearson: 0.90734, valid Spearman: 0.87360, valid R2: 0.82240, test MAE: 0.89046, test MSE: 1.43389, test Pearson: 0.54922, test Spearman: 0.55288, test R2: 0.26172
[2026-03-12 20:48:18] Epoch 81/250, train loss: 0.6332, valid MAE: 0.63066, valid MSE: 0.65740, valid Pearson: 0.90703, valid Spearman: 0.87482, valid R2: 0.82258, test MAE: 0.88815, test MSE: 1.41356, test Pearson: 0.54235, test Spearman: 0.54349, test R2: 0.27218
[2026-03-12 20:51:18] Epoch 82/250, train loss: 0.6320, valid MAE: 0.62825, valid MSE: 0.65153, valid Pearson: 0.90792, valid Spearman: 0.87475, valid R2: 0.82416, test MAE: 0.87983, test MSE: 1.38031, test Pearson: 0.54587, test Spearman: 0.54629, test R2: 0.28930
[2026-03-12 20:54:18] Epoch 83/250, train loss: 0.6301, valid MAE: 0.63055, valid MSE: 0.65935, valid Pearson: 0.90799, valid Spearman: 0.87524, valid R2: 0.82206, test MAE: 0.88766, test MSE: 1.43286, test Pearson: 0.54351, test Spearman: 0.54598, test R2: 0.26224
[2026-03-12 20:57:18] Epoch 84/250, train loss: 0.6272, valid MAE: 0.62856, valid MSE: 0.65359, valid Pearson: 0.90757, valid Spearman: 0.87447, valid R2: 0.82361, test MAE: 0.89116, test MSE: 1.41460, test Pearson: 0.54898, test Spearman: 0.55161, test R2: 0.27164
[2026-03-12 21:00:19] Epoch 85/250, train loss: 0.6256, valid MAE: 0.62674, valid MSE: 0.64800, valid Pearson: 0.90857, valid Spearman: 0.87654, valid R2: 0.82512, test MAE: 0.86182, test MSE: 1.34522, test Pearson: 0.55803, test Spearman: 0.55995, test R2: 0.30737
[2026-03-12 21:03:19] Epoch 86/250, train loss: 0.6240, valid MAE: 0.63264, valid MSE: 0.65653, valid Pearson: 0.90767, valid Spearman: 0.87563, valid R2: 0.82282, test MAE: 0.88050, test MSE: 1.38138, test Pearson: 0.55902, test Spearman: 0.56134, test R2: 0.28875
[2026-03-12 21:06:19] Epoch 87/250, train loss: 0.6233, valid MAE: 0.63246, valid MSE: 0.65528, valid Pearson: 0.90776, valid Spearman: 0.87535, valid R2: 0.82315, test MAE: 0.87395, test MSE: 1.36274, test Pearson: 0.55704, test Spearman: 0.55532, test R2: 0.29835
[2026-03-12 21:09:18] Epoch 88/250, train loss: 0.6213, valid MAE: 0.62832, valid MSE: 0.65177, valid Pearson: 0.90849, valid Spearman: 0.87660, valid R2: 0.82410, test MAE: 0.87962, test MSE: 1.40622, test Pearson: 0.55203, test Spearman: 0.55354, test R2: 0.27596
[2026-03-12 21:12:18] Epoch 89/250, train loss: 0.6202, valid MAE: 0.62973, valid MSE: 0.65828, valid Pearson: 0.90748, valid Spearman: 0.87633, valid R2: 0.82234, test MAE: 0.88254, test MSE: 1.38489, test Pearson: 0.54697, test Spearman: 0.54311, test R2: 0.28694
