===== RUN CONFIG START =====
{
  "time": "2026-03-12 16:54:05",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2024NH/",
  "epochs": 250,
  "patience": 250,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_1",
  "tag": "v3_1_cached",
  "device": "cuda:2"
}
===== RUN CONFIG END =====

[2026-03-12 16:56:56] Epoch 1/250, train loss: 2.1993, valid MAE: 0.97150, valid MSE: 1.62635, valid Pearson: 0.76196, valid Spearman: 0.75577, valid R2: 0.57475, test MAE: 1.01678, test MSE: 1.59166, test Pearson: 0.38603, test Spearman: 0.42706, test R2: 0.04333
[2026-03-12 17:27:08] Epoch 12/250, train loss: 0.9079, valid MAE: 0.73619, valid MSE: 0.90736, valid Pearson: 0.87391, valid Spearman: 0.84281, valid R2: 0.76275, test MAE: 0.75384, test MSE: 0.94316, test Pearson: 0.67502, test Spearman: 0.67911, test R2: 0.43311
[2026-03-12 17:29:53] Epoch 13/250, train loss: 0.8976, valid MAE: 0.72692, valid MSE: 0.89426, valid Pearson: 0.87544, valid Spearman: 0.84393, valid R2: 0.76617, test MAE: 0.77752, test MSE: 0.98716, test Pearson: 0.66885, test Spearman: 0.67553, test R2: 0.40667
[2026-03-12 17:32:38] Epoch 14/250, train loss: 0.8810, valid MAE: 0.72217, valid MSE: 0.88279, valid Pearson: 0.87723, valid Spearman: 0.84483, valid R2: 0.76917, test MAE: 0.80631, test MSE: 1.06034, test Pearson: 0.63369, test Spearman: 0.62812, test R2: 0.36268
[2026-03-12 17:35:24] Epoch 15/250, train loss: 0.8744, valid MAE: 0.71880, valid MSE: 0.86918, valid Pearson: 0.87906, valid Spearman: 0.84767, valid R2: 0.77273, test MAE: 0.78628, test MSE: 1.03396, test Pearson: 0.63294, test Spearman: 0.63548, test R2: 0.37854
[2026-03-12 17:38:09] Epoch 16/250, train loss: 0.8637, valid MAE: 0.72628, valid MSE: 0.88164, valid Pearson: 0.87746, valid Spearman: 0.84711, valid R2: 0.76947, test MAE: 0.81019, test MSE: 1.09848, test Pearson: 0.59403, test Spearman: 0.60545, test R2: 0.33976
[2026-03-12 17:40:54] Epoch 17/250, train loss: 0.8552, valid MAE: 0.71269, valid MSE: 0.85324, valid Pearson: 0.88144, valid Spearman: 0.85035, valid R2: 0.77690, test MAE: 0.83565, test MSE: 1.13600, test Pearson: 0.57250, test Spearman: 0.57153, test R2: 0.31721
[2026-03-12 17:43:39] Epoch 18/250, train loss: 0.8483, valid MAE: 0.72461, valid MSE: 0.87237, valid Pearson: 0.87934, valid Spearman: 0.84918, valid R2: 0.77189, test MAE: 0.88107, test MSE: 1.30664, test Pearson: 0.47389, test Spearman: 0.47166, test R2: 0.21464
[2026-03-12 17:46:24] Epoch 19/250, train loss: 0.8408, valid MAE: 0.71823, valid MSE: 0.85596, valid Pearson: 0.88285, valid Spearman: 0.85265, valid R2: 0.77619, test MAE: 0.85128, test MSE: 1.14919, test Pearson: 0.58200, test Spearman: 0.58151, test R2: 0.30928
[2026-03-12 17:49:09] Epoch 20/250, train loss: 0.8342, valid MAE: 0.71432, valid MSE: 0.85264, valid Pearson: 0.88318, valid Spearman: 0.85120, valid R2: 0.77705, test MAE: 0.85238, test MSE: 1.21055, test Pearson: 0.52399, test Spearman: 0.51981, test R2: 0.27240
[2026-03-12 17:51:54] Epoch 21/250, train loss: 0.8257, valid MAE: 0.71134, valid MSE: 0.83900, valid Pearson: 0.88397, valid Spearman: 0.85345, valid R2: 0.78062, test MAE: 0.90046, test MSE: 1.33248, test Pearson: 0.46388, test Spearman: 0.46153, test R2: 0.19911
[2026-03-12 17:54:39] Epoch 22/250, train loss: 0.8212, valid MAE: 0.70640, valid MSE: 0.83463, valid Pearson: 0.88474, valid Spearman: 0.85369, valid R2: 0.78176, test MAE: 0.86565, test MSE: 1.24473, test Pearson: 0.51932, test Spearman: 0.51813, test R2: 0.25185
[2026-03-12 17:57:25] Epoch 23/250, train loss: 0.8157, valid MAE: 0.72135, valid MSE: 0.88644, valid Pearson: 0.88410, valid Spearman: 0.85353, valid R2: 0.76822, test MAE: 0.82131, test MSE: 1.17012, test Pearson: 0.55675, test Spearman: 0.55638, test R2: 0.29670
[2026-03-12 18:00:10] Epoch 24/250, train loss: 0.8117, valid MAE: 0.69882, valid MSE: 0.82926, valid Pearson: 0.88559, valid Spearman: 0.85511, valid R2: 0.78317, test MAE: 0.87954, test MSE: 1.32884, test Pearson: 0.47915, test Spearman: 0.47386, test R2: 0.20130
[2026-03-12 18:02:55] Epoch 25/250, train loss: 0.8050, valid MAE: 0.70243, valid MSE: 0.82774, valid Pearson: 0.88582, valid Spearman: 0.85558, valid R2: 0.78357, test MAE: 0.87301, test MSE: 1.40936, test Pearson: 0.47694, test Spearman: 0.47638, test R2: 0.15291
[2026-03-12 18:05:41] Epoch 26/250, train loss: 0.7964, valid MAE: 0.69488, valid MSE: 0.81290, valid Pearson: 0.88789, valid Spearman: 0.85841, valid R2: 0.78744, test MAE: 0.87044, test MSE: 1.28978, test Pearson: 0.50736, test Spearman: 0.50640, test R2: 0.22478
[2026-03-12 18:08:26] Epoch 27/250, train loss: 0.7927, valid MAE: 0.69849, valid MSE: 0.81652, valid Pearson: 0.88711, valid Spearman: 0.85613, valid R2: 0.78650, test MAE: 0.88237, test MSE: 1.32298, test Pearson: 0.48463, test Spearman: 0.48306, test R2: 0.20482
[2026-03-12 18:11:12] Epoch 28/250, train loss: 0.7910, valid MAE: 0.69688, valid MSE: 0.81133, valid Pearson: 0.88842, valid Spearman: 0.85814, valid R2: 0.78786, test MAE: 0.87754, test MSE: 1.27748, test Pearson: 0.50164, test Spearman: 0.50100, test R2: 0.23217
[2026-03-12 18:13:57] Epoch 29/250, train loss: 0.7831, valid MAE: 0.69062, valid MSE: 0.80546, valid Pearson: 0.88969, valid Spearman: 0.85944, valid R2: 0.78939, test MAE: 0.87820, test MSE: 1.40709, test Pearson: 0.46931, test Spearman: 0.48355, test R2: 0.15427
[2026-03-12 18:16:43] Epoch 30/250, train loss: 0.7800, valid MAE: 0.68596, valid MSE: 0.79751, valid Pearson: 0.88994, valid Spearman: 0.85909, valid R2: 0.79147, test MAE: 0.94483, test MSE: 1.43287, test Pearson: 0.44727, test Spearman: 0.44673, test R2: 0.13877
[2026-03-12 18:19:28] Epoch 31/250, train loss: 0.7748, valid MAE: 0.68957, valid MSE: 0.79840, valid Pearson: 0.88969, valid Spearman: 0.85949, valid R2: 0.79124, test MAE: 0.90356, test MSE: 1.42556, test Pearson: 0.44954, test Spearman: 0.44586, test R2: 0.14317
[2026-03-12 18:22:13] Epoch 32/250, train loss: 0.7704, valid MAE: 0.68762, valid MSE: 0.79301, valid Pearson: 0.89037, valid Spearman: 0.86083, valid R2: 0.79265, test MAE: 0.88736, test MSE: 1.28357, test Pearson: 0.53268, test Spearman: 0.53412, test R2: 0.22851
[2026-03-12 18:24:59] Epoch 33/250, train loss: 0.7670, valid MAE: 0.68832, valid MSE: 0.79568, valid Pearson: 0.89049, valid Spearman: 0.86113, valid R2: 0.79195, test MAE: 0.83807, test MSE: 1.21822, test Pearson: 0.55131, test Spearman: 0.55074, test R2: 0.26779
[2026-03-12 18:27:44] Epoch 34/250, train loss: 0.7634, valid MAE: 0.68988, valid MSE: 0.79683, valid Pearson: 0.89003, valid Spearman: 0.86159, valid R2: 0.79165, test MAE: 0.93402, test MSE: 1.41174, test Pearson: 0.46779, test Spearman: 0.47134, test R2: 0.15147
[2026-03-12 18:30:29] Epoch 35/250, train loss: 0.7599, valid MAE: 0.68467, valid MSE: 0.79052, valid Pearson: 0.89094, valid Spearman: 0.86042, valid R2: 0.79330, test MAE: 0.86225, test MSE: 1.23481, test Pearson: 0.53012, test Spearman: 0.52117, test R2: 0.25782
[2026-03-12 18:33:15] Epoch 36/250, train loss: 0.7552, valid MAE: 0.68666, valid MSE: 0.78895, valid Pearson: 0.89105, valid Spearman: 0.86137, valid R2: 0.79371, test MAE: 0.86655, test MSE: 1.26173, test Pearson: 0.51992, test Spearman: 0.51548, test R2: 0.24164
[2026-03-12 18:36:00] Epoch 37/250, train loss: 0.7521, valid MAE: 0.68141, valid MSE: 0.78290, valid Pearson: 0.89228, valid Spearman: 0.86207, valid R2: 0.79529, test MAE: 0.89932, test MSE: 1.27351, test Pearson: 0.52682, test Spearman: 0.52390, test R2: 0.23456
[2026-03-12 18:38:46] Epoch 38/250, train loss: 0.7474, valid MAE: 0.67750, valid MSE: 0.78231, valid Pearson: 0.89265, valid Spearman: 0.86284, valid R2: 0.79544, test MAE: 0.88397, test MSE: 1.26920, test Pearson: 0.52842, test Spearman: 0.53031, test R2: 0.23714
[2026-03-12 18:41:31] Epoch 39/250, train loss: 0.7442, valid MAE: 0.67926, valid MSE: 0.77522, valid Pearson: 0.89343, valid Spearman: 0.86373, valid R2: 0.79730, test MAE: 0.87763, test MSE: 1.32601, test Pearson: 0.49107, test Spearman: 0.49421, test R2: 0.20300
[2026-03-12 18:44:16] Epoch 40/250, train loss: 0.7406, valid MAE: 0.67415, valid MSE: 0.76915, valid Pearson: 0.89439, valid Spearman: 0.86565, valid R2: 0.79889, test MAE: 0.86491, test MSE: 1.32236, test Pearson: 0.50967, test Spearman: 0.51245, test R2: 0.20519
[2026-03-12 18:47:01] Epoch 41/250, train loss: 0.7372, valid MAE: 0.67605, valid MSE: 0.76917, valid Pearson: 0.89381, valid Spearman: 0.86465, valid R2: 0.79888, test MAE: 0.85084, test MSE: 1.23890, test Pearson: 0.52534, test Spearman: 0.52627, test R2: 0.25536
[2026-03-12 18:49:47] Epoch 42/250, train loss: 0.7327, valid MAE: 0.67592, valid MSE: 0.76738, valid Pearson: 0.89410, valid Spearman: 0.86589, valid R2: 0.79935, test MAE: 0.88949, test MSE: 1.34798, test Pearson: 0.46353, test Spearman: 0.47018, test R2: 0.18980
[2026-03-12 18:52:32] Epoch 43/250, train loss: 0.7301, valid MAE: 0.67394, valid MSE: 0.76688, valid Pearson: 0.89557, valid Spearman: 0.86742, valid R2: 0.79948, test MAE: 0.87485, test MSE: 1.26841, test Pearson: 0.51544, test Spearman: 0.51849, test R2: 0.23762
[2026-03-12 18:55:18] Epoch 44/250, train loss: 0.7258, valid MAE: 0.67433, valid MSE: 0.76455, valid Pearson: 0.89470, valid Spearman: 0.86611, valid R2: 0.80009, test MAE: 0.84303, test MSE: 1.27246, test Pearson: 0.52658, test Spearman: 0.52683, test R2: 0.23519
[2026-03-12 18:58:04] Epoch 45/250, train loss: 0.7243, valid MAE: 0.67714, valid MSE: 0.77014, valid Pearson: 0.89370, valid Spearman: 0.86397, valid R2: 0.79863, test MAE: 0.85934, test MSE: 1.30935, test Pearson: 0.49924, test Spearman: 0.49923, test R2: 0.21301
[2026-03-12 19:00:50] Epoch 46/250, train loss: 0.7222, valid MAE: 0.67000, valid MSE: 0.75499, valid Pearson: 0.89588, valid Spearman: 0.86753, valid R2: 0.80259, test MAE: 0.87016, test MSE: 1.30172, test Pearson: 0.49449, test Spearman: 0.49355, test R2: 0.21760
[2026-03-12 19:03:34] Epoch 47/250, train loss: 0.7163, valid MAE: 0.66923, valid MSE: 0.75295, valid Pearson: 0.89641, valid Spearman: 0.86868, valid R2: 0.80312, test MAE: 0.90274, test MSE: 1.36600, test Pearson: 0.46601, test Spearman: 0.47220, test R2: 0.17897
[2026-03-12 19:06:20] Epoch 48/250, train loss: 0.7144, valid MAE: 0.66777, valid MSE: 0.75011, valid Pearson: 0.89664, valid Spearman: 0.86832, valid R2: 0.80386, test MAE: 0.85085, test MSE: 1.25137, test Pearson: 0.52414, test Spearman: 0.52651, test R2: 0.24787
[2026-03-12 19:09:06] Epoch 49/250, train loss: 0.7118, valid MAE: 0.66573, valid MSE: 0.74632, valid Pearson: 0.89801, valid Spearman: 0.87034, valid R2: 0.80485, test MAE: 0.82283, test MSE: 1.22679, test Pearson: 0.55082, test Spearman: 0.55361, test R2: 0.26264
[2026-03-12 19:11:51] Epoch 50/250, train loss: 0.7053, valid MAE: 0.67112, valid MSE: 0.75981, valid Pearson: 0.89841, valid Spearman: 0.87105, valid R2: 0.80133, test MAE: 0.82784, test MSE: 1.17819, test Pearson: 0.55918, test Spearman: 0.55760, test R2: 0.29185
[2026-03-12 19:14:36] Epoch 51/250, train loss: 0.7031, valid MAE: 0.66445, valid MSE: 0.74209, valid Pearson: 0.89821, valid Spearman: 0.86985, valid R2: 0.80596, test MAE: 0.86918, test MSE: 1.33264, test Pearson: 0.50406, test Spearman: 0.50526, test R2: 0.19902
[2026-03-12 19:17:23] Epoch 52/250, train loss: 0.7035, valid MAE: 0.66163, valid MSE: 0.73710, valid Pearson: 0.89878, valid Spearman: 0.87080, valid R2: 0.80726, test MAE: 0.90737, test MSE: 1.35392, test Pearson: 0.49253, test Spearman: 0.49733, test R2: 0.18622
[2026-03-12 19:20:08] Epoch 53/250, train loss: 0.6988, valid MAE: 0.67450, valid MSE: 0.76125, valid Pearson: 0.89732, valid Spearman: 0.86875, valid R2: 0.80095, test MAE: 0.90851, test MSE: 1.43550, test Pearson: 0.44591, test Spearman: 0.44991, test R2: 0.13719
[2026-03-12 19:22:53] Epoch 54/250, train loss: 0.6951, valid MAE: 0.66310, valid MSE: 0.74185, valid Pearson: 0.89785, valid Spearman: 0.87113, valid R2: 0.80602, test MAE: 0.84544, test MSE: 1.24821, test Pearson: 0.54418, test Spearman: 0.54472, test R2: 0.24976
[2026-03-12 19:25:39] Epoch 55/250, train loss: 0.6943, valid MAE: 0.65764, valid MSE: 0.72632, valid Pearson: 0.90008, valid Spearman: 0.87309, valid R2: 0.81008, test MAE: 0.88076, test MSE: 1.32374, test Pearson: 0.49082, test Spearman: 0.49557, test R2: 0.20437
[2026-03-12 19:28:23] Epoch 56/250, train loss: 0.6894, valid MAE: 0.66077, valid MSE: 0.73170, valid Pearson: 0.89949, valid Spearman: 0.87173, valid R2: 0.80868, test MAE: 0.87100, test MSE: 1.36479, test Pearson: 0.50045, test Spearman: 0.50762, test R2: 0.17969
[2026-03-12 19:31:08] Epoch 57/250, train loss: 0.6881, valid MAE: 0.66244, valid MSE: 0.72830, valid Pearson: 0.90022, valid Spearman: 0.87172, valid R2: 0.80957, test MAE: 0.82346, test MSE: 1.19256, test Pearson: 0.55715, test Spearman: 0.55947, test R2: 0.28321
[2026-03-12 19:33:54] Epoch 58/250, train loss: 0.6828, valid MAE: 0.66855, valid MSE: 0.74936, valid Pearson: 0.90032, valid Spearman: 0.87309, valid R2: 0.80406, test MAE: 0.87605, test MSE: 1.29837, test Pearson: 0.50632, test Spearman: 0.51160, test R2: 0.21961
[2026-03-12 19:36:39] Epoch 59/250, train loss: 0.6828, valid MAE: 0.65696, valid MSE: 0.72200, valid Pearson: 0.90076, valid Spearman: 0.87379, valid R2: 0.81121, test MAE: 0.83025, test MSE: 1.18453, test Pearson: 0.55340, test Spearman: 0.55704, test R2: 0.28804
[2026-03-12 19:39:24] Epoch 60/250, train loss: 0.6808, valid MAE: 0.65246, valid MSE: 0.71774, valid Pearson: 0.90156, valid Spearman: 0.87507, valid R2: 0.81233, test MAE: 0.86349, test MSE: 1.28887, test Pearson: 0.52139, test Spearman: 0.52549, test R2: 0.22532
[2026-03-12 19:42:10] Epoch 61/250, train loss: 0.6767, valid MAE: 0.65593, valid MSE: 0.71837, valid Pearson: 0.90156, valid Spearman: 0.87492, valid R2: 0.81216, test MAE: 0.81607, test MSE: 1.18609, test Pearson: 0.55480, test Spearman: 0.55440, test R2: 0.28710
[2026-03-12 19:44:55] Epoch 62/250, train loss: 0.6731, valid MAE: 0.66321, valid MSE: 0.73036, valid Pearson: 0.89953, valid Spearman: 0.87108, valid R2: 0.80903, test MAE: 0.88382, test MSE: 1.41022, test Pearson: 0.45759, test Spearman: 0.46661, test R2: 0.15238
[2026-03-12 19:47:40] Epoch 63/250, train loss: 0.6726, valid MAE: 0.65384, valid MSE: 0.72101, valid Pearson: 0.90094, valid Spearman: 0.87423, valid R2: 0.81147, test MAE: 0.86635, test MSE: 1.28899, test Pearson: 0.50377, test Spearman: 0.50204, test R2: 0.22525
[2026-03-12 19:50:25] Epoch 64/250, train loss: 0.6698, valid MAE: 0.65122, valid MSE: 0.71382, valid Pearson: 0.90211, valid Spearman: 0.87616, valid R2: 0.81335, test MAE: 0.84569, test MSE: 1.27939, test Pearson: 0.53342, test Spearman: 0.53582, test R2: 0.23102
[2026-03-12 19:53:11] Epoch 65/250, train loss: 0.6669, valid MAE: 0.64943, valid MSE: 0.71269, valid Pearson: 0.90302, valid Spearman: 0.87753, valid R2: 0.81365, test MAE: 0.86086, test MSE: 1.29744, test Pearson: 0.50976, test Spearman: 0.51341, test R2: 0.22017
[2026-03-12 19:55:56] Epoch 66/250, train loss: 0.6663, valid MAE: 0.64796, valid MSE: 0.70557, valid Pearson: 0.90329, valid Spearman: 0.87704, valid R2: 0.81551, test MAE: 0.83857, test MSE: 1.28339, test Pearson: 0.54853, test Spearman: 0.55657, test R2: 0.22862
[2026-03-12 19:58:42] Epoch 67/250, train loss: 0.6618, valid MAE: 0.66047, valid MSE: 0.73821, valid Pearson: 0.90186, valid Spearman: 0.87571, valid R2: 0.80698, test MAE: 0.86134, test MSE: 1.29641, test Pearson: 0.51324, test Spearman: 0.51260, test R2: 0.22079
[2026-03-12 20:01:28] Epoch 68/250, train loss: 0.6597, valid MAE: 0.64515, valid MSE: 0.70186, valid Pearson: 0.90360, valid Spearman: 0.87700, valid R2: 0.81648, test MAE: 0.84988, test MSE: 1.25677, test Pearson: 0.52311, test Spearman: 0.52209, test R2: 0.24462
[2026-03-12 20:04:13] Epoch 69/250, train loss: 0.6596, valid MAE: 0.64576, valid MSE: 0.69931, valid Pearson: 0.90396, valid Spearman: 0.87875, valid R2: 0.81715, test MAE: 0.84190, test MSE: 1.22505, test Pearson: 0.54773, test Spearman: 0.55229, test R2: 0.26368
[2026-03-12 20:06:58] Epoch 70/250, train loss: 0.6542, valid MAE: 0.64041, valid MSE: 0.69683, valid Pearson: 0.90453, valid Spearman: 0.87912, valid R2: 0.81779, test MAE: 0.84434, test MSE: 1.20065, test Pearson: 0.56217, test Spearman: 0.56500, test R2: 0.27835
[2026-03-12 20:09:44] Epoch 71/250, train loss: 0.6533, valid MAE: 0.63905, valid MSE: 0.69010, valid Pearson: 0.90538, valid Spearman: 0.88045, valid R2: 0.81956, test MAE: 0.84356, test MSE: 1.19885, test Pearson: 0.55925, test Spearman: 0.56452, test R2: 0.27943
[2026-03-12 20:12:29] Epoch 72/250, train loss: 0.6520, valid MAE: 0.64655, valid MSE: 0.70898, valid Pearson: 0.90333, valid Spearman: 0.87851, valid R2: 0.81462, test MAE: 0.84742, test MSE: 1.20637, test Pearson: 0.56369, test Spearman: 0.56989, test R2: 0.27491
[2026-03-12 20:15:14] Epoch 73/250, train loss: 0.6500, valid MAE: 0.64583, valid MSE: 0.69547, valid Pearson: 0.90465, valid Spearman: 0.87828, valid R2: 0.81815, test MAE: 0.88568, test MSE: 1.38565, test Pearson: 0.46865, test Spearman: 0.47717, test R2: 0.16715
[2026-03-12 20:18:00] Epoch 74/250, train loss: 0.6446, valid MAE: 0.64090, valid MSE: 0.69747, valid Pearson: 0.90437, valid Spearman: 0.87876, valid R2: 0.81763, test MAE: 0.84365, test MSE: 1.22935, test Pearson: 0.53544, test Spearman: 0.53954, test R2: 0.26110
[2026-03-12 20:20:45] Epoch 75/250, train loss: 0.6418, valid MAE: 0.64761, valid MSE: 0.70373, valid Pearson: 0.90400, valid Spearman: 0.87642, valid R2: 0.81599, test MAE: 0.90292, test MSE: 1.33054, test Pearson: 0.52359, test Spearman: 0.52602, test R2: 0.20028
[2026-03-12 20:23:30] Epoch 76/250, train loss: 0.6431, valid MAE: 0.64306, valid MSE: 0.69705, valid Pearson: 0.90494, valid Spearman: 0.87853, valid R2: 0.81774, test MAE: 0.85776, test MSE: 1.36833, test Pearson: 0.50755, test Spearman: 0.50783, test R2: 0.17756
[2026-03-12 20:26:16] Epoch 77/250, train loss: 0.6427, valid MAE: 0.63778, valid MSE: 0.68949, valid Pearson: 0.90552, valid Spearman: 0.88005, valid R2: 0.81972, test MAE: 0.88039, test MSE: 1.30469, test Pearson: 0.50938, test Spearman: 0.51274, test R2: 0.21581
[2026-03-12 20:29:02] Epoch 78/250, train loss: 0.6365, valid MAE: 0.63758, valid MSE: 0.68665, valid Pearson: 0.90582, valid Spearman: 0.88011, valid R2: 0.82046, test MAE: 0.85248, test MSE: 1.25286, test Pearson: 0.53452, test Spearman: 0.53641, test R2: 0.24697
[2026-03-12 20:31:47] Epoch 79/250, train loss: 0.6368, valid MAE: 0.63540, valid MSE: 0.68429, valid Pearson: 0.90661, valid Spearman: 0.88183, valid R2: 0.82107, test MAE: 0.83065, test MSE: 1.21526, test Pearson: 0.55252, test Spearman: 0.55854, test R2: 0.26957
[2026-03-12 20:34:33] Epoch 80/250, train loss: 0.6334, valid MAE: 0.65323, valid MSE: 0.72111, valid Pearson: 0.90581, valid Spearman: 0.88027, valid R2: 0.81145, test MAE: 0.83517, test MSE: 1.30809, test Pearson: 0.54237, test Spearman: 0.54385, test R2: 0.21377
[2026-03-12 20:37:19] Epoch 81/250, train loss: 0.6296, valid MAE: 0.63189, valid MSE: 0.67561, valid Pearson: 0.90742, valid Spearman: 0.88202, valid R2: 0.82334, test MAE: 0.86873, test MSE: 1.31422, test Pearson: 0.52252, test Spearman: 0.51919, test R2: 0.21008
[2026-03-12 20:40:04] Epoch 82/250, train loss: 0.6312, valid MAE: 0.63473, valid MSE: 0.67925, valid Pearson: 0.90696, valid Spearman: 0.88183, valid R2: 0.82239, test MAE: 0.85231, test MSE: 1.29220, test Pearson: 0.52200, test Spearman: 0.52037, test R2: 0.22332
[2026-03-12 20:42:50] Epoch 83/250, train loss: 0.6253, valid MAE: 0.63851, valid MSE: 0.69404, valid Pearson: 0.90634, valid Spearman: 0.88099, valid R2: 0.81852, test MAE: 0.87445, test MSE: 1.30369, test Pearson: 0.53572, test Spearman: 0.54009, test R2: 0.21642
[2026-03-12 20:45:35] Epoch 84/250, train loss: 0.6257, valid MAE: 0.63588, valid MSE: 0.67922, valid Pearson: 0.90690, valid Spearman: 0.88166, valid R2: 0.82240, test MAE: 0.88663, test MSE: 1.31771, test Pearson: 0.51739, test Spearman: 0.51243, test R2: 0.20799
[2026-03-12 20:48:21] Epoch 85/250, train loss: 0.6232, valid MAE: 0.63781, valid MSE: 0.68900, valid Pearson: 0.90655, valid Spearman: 0.88148, valid R2: 0.81984, test MAE: 0.82177, test MSE: 1.16799, test Pearson: 0.56272, test Spearman: 0.55984, test R2: 0.29798
[2026-03-12 20:51:06] Epoch 86/250, train loss: 0.6201, valid MAE: 0.63529, valid MSE: 0.68178, valid Pearson: 0.90712, valid Spearman: 0.88216, valid R2: 0.82173, test MAE: 0.85691, test MSE: 1.28032, test Pearson: 0.53010, test Spearman: 0.53379, test R2: 0.23046
[2026-03-12 20:53:52] Epoch 87/250, train loss: 0.6196, valid MAE: 0.63178, valid MSE: 0.67771, valid Pearson: 0.90738, valid Spearman: 0.88185, valid R2: 0.82279, test MAE: 0.81795, test MSE: 1.20969, test Pearson: 0.55144, test Spearman: 0.55178, test R2: 0.27292
[2026-03-12 20:56:37] Epoch 88/250, train loss: 0.6181, valid MAE: 0.63071, valid MSE: 0.67331, valid Pearson: 0.90793, valid Spearman: 0.88283, valid R2: 0.82394, test MAE: 0.86489, test MSE: 1.32303, test Pearson: 0.51473, test Spearman: 0.51372, test R2: 0.20479
[2026-03-12 20:59:23] Epoch 89/250, train loss: 0.6167, valid MAE: 0.63625, valid MSE: 0.68224, valid Pearson: 0.90721, valid Spearman: 0.88178, valid R2: 0.82161, test MAE: 0.87536, test MSE: 1.32279, test Pearson: 0.52917, test Spearman: 0.53208, test R2: 0.20494
