===== RUN CONFIG START =====
{
  "time": "2026-03-12 16:56:26",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2025SH/",
  "epochs": 250,
  "patience": 250,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_1",
  "tag": "v3_1_cached",
  "device": "cuda:5"
}
===== RUN CONFIG END =====

[2026-03-12 17:00:30] Epoch 1/250, train loss: 2.0412, valid MAE: 0.92170, valid MSE: 1.46455, valid Pearson: 0.76517, valid Spearman: 0.74527, valid R2: 0.57813, test MAE: 1.25250, test MSE: 2.97349, test Pearson: 0.57712, test Spearman: 0.57255, test R2: 0.20488
[2026-03-12 17:39:54] Epoch 12/250, train loss: 0.8640, valid MAE: 0.70231, valid MSE: 0.83627, valid Pearson: 0.87138, valid Spearman: 0.83541, valid R2: 0.75911, test MAE: 1.18830, test MSE: 2.98093, test Pearson: 0.60130, test Spearman: 0.64494, test R2: 0.20289
[2026-03-12 17:43:27] Epoch 13/250, train loss: 0.8530, valid MAE: 0.70762, valid MSE: 0.84852, valid Pearson: 0.87096, valid Spearman: 0.83601, valid R2: 0.75558, test MAE: 1.16504, test MSE: 2.94361, test Pearson: 0.55680, test Spearman: 0.56708, test R2: 0.21287
[2026-03-12 17:47:01] Epoch 14/250, train loss: 0.8451, valid MAE: 0.69453, valid MSE: 0.81696, valid Pearson: 0.87463, valid Spearman: 0.83922, valid R2: 0.76467, test MAE: 1.20215, test MSE: 3.07991, test Pearson: 0.57263, test Spearman: 0.60148, test R2: 0.17642
[2026-03-12 17:50:35] Epoch 15/250, train loss: 0.8349, valid MAE: 0.70006, valid MSE: 0.82423, valid Pearson: 0.87361, valid Spearman: 0.83867, valid R2: 0.76258, test MAE: 1.12311, test MSE: 2.67417, test Pearson: 0.60927, test Spearman: 0.64841, test R2: 0.28492
[2026-03-12 17:54:08] Epoch 16/250, train loss: 0.8266, valid MAE: 0.68873, valid MSE: 0.80706, valid Pearson: 0.87678, valid Spearman: 0.84260, valid R2: 0.76752, test MAE: 1.19309, test MSE: 3.06149, test Pearson: 0.56829, test Spearman: 0.58674, test R2: 0.18135
[2026-03-12 17:57:42] Epoch 17/250, train loss: 0.8141, valid MAE: 0.69520, valid MSE: 0.81638, valid Pearson: 0.87532, valid Spearman: 0.84125, valid R2: 0.76484, test MAE: 1.15457, test MSE: 2.92599, test Pearson: 0.58572, test Spearman: 0.60350, test R2: 0.21758
[2026-03-12 18:01:16] Epoch 18/250, train loss: 0.8104, valid MAE: 0.68688, valid MSE: 0.79635, valid Pearson: 0.87800, valid Spearman: 0.84469, valid R2: 0.77061, test MAE: 1.11555, test MSE: 2.73366, test Pearson: 0.60839, test Spearman: 0.64454, test R2: 0.26901
[2026-03-12 18:04:49] Epoch 19/250, train loss: 0.8023, valid MAE: 0.68790, valid MSE: 0.79799, valid Pearson: 0.87789, valid Spearman: 0.84518, valid R2: 0.77014, test MAE: 1.11730, test MSE: 2.74514, test Pearson: 0.60530, test Spearman: 0.63346, test R2: 0.26594
[2026-03-12 18:08:24] Epoch 20/250, train loss: 0.7987, valid MAE: 0.68885, valid MSE: 0.80805, valid Pearson: 0.87884, valid Spearman: 0.84658, valid R2: 0.76724, test MAE: 1.19038, test MSE: 3.13994, test Pearson: 0.56474, test Spearman: 0.55395, test R2: 0.16037
[2026-03-12 18:12:00] Epoch 21/250, train loss: 0.7917, valid MAE: 0.67877, valid MSE: 0.78407, valid Pearson: 0.88045, valid Spearman: 0.84607, valid R2: 0.77415, test MAE: 1.15754, test MSE: 2.91386, test Pearson: 0.58958, test Spearman: 0.61114, test R2: 0.22082
[2026-03-12 18:15:34] Epoch 22/250, train loss: 0.7837, valid MAE: 0.67394, valid MSE: 0.77074, valid Pearson: 0.88212, valid Spearman: 0.84839, valid R2: 0.77799, test MAE: 1.17774, test MSE: 3.05206, test Pearson: 0.57888, test Spearman: 0.58070, test R2: 0.18387
[2026-03-12 18:19:08] Epoch 23/250, train loss: 0.7791, valid MAE: 0.68136, valid MSE: 0.78283, valid Pearson: 0.88073, valid Spearman: 0.84749, valid R2: 0.77450, test MAE: 1.13076, test MSE: 2.87746, test Pearson: 0.59209, test Spearman: 0.60775, test R2: 0.23056
[2026-03-12 18:22:42] Epoch 24/250, train loss: 0.7718, valid MAE: 0.67247, valid MSE: 0.76532, valid Pearson: 0.88319, valid Spearman: 0.84954, valid R2: 0.77955, test MAE: 1.18021, test MSE: 3.08025, test Pearson: 0.58382, test Spearman: 0.58421, test R2: 0.17633
[2026-03-12 18:26:17] Epoch 25/250, train loss: 0.7713, valid MAE: 0.67174, valid MSE: 0.76453, valid Pearson: 0.88314, valid Spearman: 0.85073, valid R2: 0.77977, test MAE: 1.12500, test MSE: 2.80253, test Pearson: 0.59130, test Spearman: 0.60059, test R2: 0.25060
[2026-03-12 18:29:51] Epoch 26/250, train loss: 0.7652, valid MAE: 0.67199, valid MSE: 0.75929, valid Pearson: 0.88435, valid Spearman: 0.85046, valid R2: 0.78128, test MAE: 1.10946, test MSE: 2.74253, test Pearson: 0.59509, test Spearman: 0.60505, test R2: 0.26664
[2026-03-12 18:33:24] Epoch 27/250, train loss: 0.7605, valid MAE: 0.67249, valid MSE: 0.76333, valid Pearson: 0.88408, valid Spearman: 0.85067, valid R2: 0.78012, test MAE: 1.14652, test MSE: 2.94551, test Pearson: 0.58282, test Spearman: 0.59972, test R2: 0.21236
[2026-03-12 18:36:59] Epoch 28/250, train loss: 0.7607, valid MAE: 0.68061, valid MSE: 0.76782, valid Pearson: 0.88359, valid Spearman: 0.85083, valid R2: 0.77883, test MAE: 1.12960, test MSE: 2.79403, test Pearson: 0.57900, test Spearman: 0.57101, test R2: 0.25287
[2026-03-12 18:40:33] Epoch 29/250, train loss: 0.7517, valid MAE: 0.66787, valid MSE: 0.75306, valid Pearson: 0.88497, valid Spearman: 0.85203, valid R2: 0.78308, test MAE: 1.14036, test MSE: 2.87213, test Pearson: 0.58974, test Spearman: 0.60086, test R2: 0.23198
[2026-03-12 18:44:07] Epoch 30/250, train loss: 0.7460, valid MAE: 0.67018, valid MSE: 0.75364, valid Pearson: 0.88520, valid Spearman: 0.85239, valid R2: 0.78291, test MAE: 1.13165, test MSE: 2.85492, test Pearson: 0.59109, test Spearman: 0.60954, test R2: 0.23658
[2026-03-12 18:47:43] Epoch 31/250, train loss: 0.7436, valid MAE: 0.66394, valid MSE: 0.74361, valid Pearson: 0.88651, valid Spearman: 0.85342, valid R2: 0.78580, test MAE: 1.15472, test MSE: 2.96833, test Pearson: 0.55701, test Spearman: 0.54531, test R2: 0.20626
[2026-03-12 18:51:19] Epoch 32/250, train loss: 0.7380, valid MAE: 0.66027, valid MSE: 0.73680, valid Pearson: 0.88798, valid Spearman: 0.85491, valid R2: 0.78776, test MAE: 1.15372, test MSE: 2.95146, test Pearson: 0.58384, test Spearman: 0.59105, test R2: 0.21077
[2026-03-12 18:54:54] Epoch 33/250, train loss: 0.7373, valid MAE: 0.65739, valid MSE: 0.73098, valid Pearson: 0.88893, valid Spearman: 0.85669, valid R2: 0.78944, test MAE: 1.15792, test MSE: 3.01789, test Pearson: 0.58086, test Spearman: 0.58086, test R2: 0.19301
[2026-03-12 18:58:29] Epoch 34/250, train loss: 0.7329, valid MAE: 0.65783, valid MSE: 0.73517, valid Pearson: 0.88803, valid Spearman: 0.85614, valid R2: 0.78823, test MAE: 1.12105, test MSE: 2.90296, test Pearson: 0.57373, test Spearman: 0.56468, test R2: 0.22374
[2026-03-12 19:02:03] Epoch 35/250, train loss: 0.7281, valid MAE: 0.65996, valid MSE: 0.73668, valid Pearson: 0.88849, valid Spearman: 0.85658, valid R2: 0.78780, test MAE: 1.16128, test MSE: 2.99524, test Pearson: 0.57847, test Spearman: 0.58517, test R2: 0.19906
[2026-03-12 19:05:37] Epoch 36/250, train loss: 0.7257, valid MAE: 0.65848, valid MSE: 0.73491, valid Pearson: 0.88834, valid Spearman: 0.85759, valid R2: 0.78831, test MAE: 1.13810, test MSE: 2.91267, test Pearson: 0.58903, test Spearman: 0.60075, test R2: 0.22114
[2026-03-12 19:09:12] Epoch 37/250, train loss: 0.7211, valid MAE: 0.65311, valid MSE: 0.71999, valid Pearson: 0.89098, valid Spearman: 0.85943, valid R2: 0.79260, test MAE: 1.14276, test MSE: 2.94211, test Pearson: 0.58265, test Spearman: 0.58813, test R2: 0.21327
[2026-03-12 19:12:45] Epoch 38/250, train loss: 0.7187, valid MAE: 0.65696, valid MSE: 0.73029, valid Pearson: 0.88873, valid Spearman: 0.85568, valid R2: 0.78964, test MAE: 1.14110, test MSE: 2.88852, test Pearson: 0.55850, test Spearman: 0.55446, test R2: 0.22760
[2026-03-12 19:16:20] Epoch 39/250, train loss: 0.7139, valid MAE: 0.65394, valid MSE: 0.71890, valid Pearson: 0.89050, valid Spearman: 0.85900, valid R2: 0.79292, test MAE: 1.15264, test MSE: 2.97119, test Pearson: 0.56722, test Spearman: 0.56671, test R2: 0.20550
[2026-03-12 19:19:55] Epoch 40/250, train loss: 0.7122, valid MAE: 0.65504, valid MSE: 0.72569, valid Pearson: 0.88965, valid Spearman: 0.85835, valid R2: 0.79096, test MAE: 1.19827, test MSE: 3.21839, test Pearson: 0.55040, test Spearman: 0.54357, test R2: 0.13939
[2026-03-12 19:23:29] Epoch 41/250, train loss: 0.7070, valid MAE: 0.65882, valid MSE: 0.73138, valid Pearson: 0.88858, valid Spearman: 0.85726, valid R2: 0.78932, test MAE: 1.15756, test MSE: 3.00526, test Pearson: 0.59021, test Spearman: 0.60286, test R2: 0.19638
[2026-03-12 19:27:04] Epoch 42/250, train loss: 0.7077, valid MAE: 0.65297, valid MSE: 0.72151, valid Pearson: 0.89065, valid Spearman: 0.85884, valid R2: 0.79217, test MAE: 1.20536, test MSE: 3.32448, test Pearson: 0.53573, test Spearman: 0.50977, test R2: 0.11102
[2026-03-12 19:30:38] Epoch 43/250, train loss: 0.7031, valid MAE: 0.65002, valid MSE: 0.71207, valid Pearson: 0.89203, valid Spearman: 0.86159, valid R2: 0.79489, test MAE: 1.18410, test MSE: 3.12499, test Pearson: 0.56464, test Spearman: 0.57114, test R2: 0.16437
[2026-03-12 19:34:13] Epoch 44/250, train loss: 0.6981, valid MAE: 0.64623, valid MSE: 0.70426, valid Pearson: 0.89296, valid Spearman: 0.86203, valid R2: 0.79713, test MAE: 1.15966, test MSE: 3.05812, test Pearson: 0.55524, test Spearman: 0.54510, test R2: 0.18225
[2026-03-12 19:37:47] Epoch 45/250, train loss: 0.6976, valid MAE: 0.65001, valid MSE: 0.70847, valid Pearson: 0.89215, valid Spearman: 0.86004, valid R2: 0.79592, test MAE: 1.15572, test MSE: 3.01753, test Pearson: 0.55921, test Spearman: 0.54759, test R2: 0.19310
[2026-03-12 19:41:21] Epoch 46/250, train loss: 0.6937, valid MAE: 0.64543, valid MSE: 0.70202, valid Pearson: 0.89342, valid Spearman: 0.86223, valid R2: 0.79778, test MAE: 1.17030, test MSE: 3.07364, test Pearson: 0.55329, test Spearman: 0.55284, test R2: 0.17810
[2026-03-12 19:44:56] Epoch 47/250, train loss: 0.6901, valid MAE: 0.64880, valid MSE: 0.70920, valid Pearson: 0.89265, valid Spearman: 0.86145, valid R2: 0.79571, test MAE: 1.14946, test MSE: 3.01258, test Pearson: 0.55527, test Spearman: 0.54799, test R2: 0.19443
[2026-03-12 19:48:30] Epoch 48/250, train loss: 0.6889, valid MAE: 0.64922, valid MSE: 0.70011, valid Pearson: 0.89368, valid Spearman: 0.86276, valid R2: 0.79833, test MAE: 1.14038, test MSE: 2.91584, test Pearson: 0.57930, test Spearman: 0.57652, test R2: 0.22030
[2026-03-12 19:52:05] Epoch 49/250, train loss: 0.6847, valid MAE: 0.64208, valid MSE: 0.69378, valid Pearson: 0.89454, valid Spearman: 0.86400, valid R2: 0.80015, test MAE: 1.18642, test MSE: 3.16304, test Pearson: 0.54170, test Spearman: 0.53030, test R2: 0.15419
[2026-03-12 19:55:39] Epoch 50/250, train loss: 0.6816, valid MAE: 0.64722, valid MSE: 0.70145, valid Pearson: 0.89359, valid Spearman: 0.86311, valid R2: 0.79794, test MAE: 1.16286, test MSE: 3.01620, test Pearson: 0.58022, test Spearman: 0.58815, test R2: 0.19346
[2026-03-12 19:59:14] Epoch 51/250, train loss: 0.6793, valid MAE: 0.64214, valid MSE: 0.69278, valid Pearson: 0.89489, valid Spearman: 0.86448, valid R2: 0.80044, test MAE: 1.20172, test MSE: 3.21646, test Pearson: 0.51617, test Spearman: 0.50524, test R2: 0.13991
[2026-03-12 20:02:48] Epoch 52/250, train loss: 0.6790, valid MAE: 0.64675, valid MSE: 0.69842, valid Pearson: 0.89410, valid Spearman: 0.86402, valid R2: 0.79882, test MAE: 1.20906, test MSE: 3.26417, test Pearson: 0.53231, test Spearman: 0.53059, test R2: 0.12715
[2026-03-12 20:06:22] Epoch 53/250, train loss: 0.6751, valid MAE: 0.63977, valid MSE: 0.69135, valid Pearson: 0.89507, valid Spearman: 0.86448, valid R2: 0.80085, test MAE: 1.17477, test MSE: 3.10880, test Pearson: 0.54834, test Spearman: 0.55238, test R2: 0.16870
[2026-03-12 20:09:57] Epoch 54/250, train loss: 0.6691, valid MAE: 0.63710, valid MSE: 0.68604, valid Pearson: 0.89595, valid Spearman: 0.86569, valid R2: 0.80238, test MAE: 1.17556, test MSE: 3.17685, test Pearson: 0.53260, test Spearman: 0.51840, test R2: 0.15050
[2026-03-12 20:13:31] Epoch 55/250, train loss: 0.6685, valid MAE: 0.64031, valid MSE: 0.69041, valid Pearson: 0.89511, valid Spearman: 0.86562, valid R2: 0.80113, test MAE: 1.17219, test MSE: 3.13234, test Pearson: 0.54357, test Spearman: 0.53549, test R2: 0.16240
[2026-03-12 20:17:06] Epoch 56/250, train loss: 0.6639, valid MAE: 0.64248, valid MSE: 0.69557, valid Pearson: 0.89598, valid Spearman: 0.86560, valid R2: 0.79964, test MAE: 1.21659, test MSE: 3.30613, test Pearson: 0.52667, test Spearman: 0.51434, test R2: 0.11593
[2026-03-12 20:20:40] Epoch 57/250, train loss: 0.6612, valid MAE: 0.63483, valid MSE: 0.68201, valid Pearson: 0.89720, valid Spearman: 0.86779, valid R2: 0.80354, test MAE: 1.17275, test MSE: 3.12822, test Pearson: 0.55822, test Spearman: 0.55391, test R2: 0.16351
[2026-03-12 20:24:16] Epoch 58/250, train loss: 0.6598, valid MAE: 0.63444, valid MSE: 0.67741, valid Pearson: 0.89717, valid Spearman: 0.86696, valid R2: 0.80487, test MAE: 1.18287, test MSE: 3.11128, test Pearson: 0.56250, test Spearman: 0.56687, test R2: 0.16804
[2026-03-12 20:27:51] Epoch 59/250, train loss: 0.6569, valid MAE: 0.63990, valid MSE: 0.69911, valid Pearson: 0.89532, valid Spearman: 0.86537, valid R2: 0.79862, test MAE: 1.17015, test MSE: 3.09010, test Pearson: 0.56719, test Spearman: 0.57114, test R2: 0.17370
[2026-03-12 20:31:25] Epoch 60/250, train loss: 0.6555, valid MAE: 0.63116, valid MSE: 0.67106, valid Pearson: 0.89837, valid Spearman: 0.86921, valid R2: 0.80670, test MAE: 1.16540, test MSE: 3.09415, test Pearson: 0.55482, test Spearman: 0.54879, test R2: 0.17262
[2026-03-12 20:34:59] Epoch 61/250, train loss: 0.6523, valid MAE: 0.63107, valid MSE: 0.67408, valid Pearson: 0.89770, valid Spearman: 0.86814, valid R2: 0.80583, test MAE: 1.19944, test MSE: 3.29695, test Pearson: 0.51613, test Spearman: 0.50940, test R2: 0.11839
[2026-03-12 20:38:32] Epoch 62/250, train loss: 0.6498, valid MAE: 0.63425, valid MSE: 0.67771, valid Pearson: 0.89725, valid Spearman: 0.86743, valid R2: 0.80478, test MAE: 1.17937, test MSE: 3.07180, test Pearson: 0.53123, test Spearman: 0.53409, test R2: 0.17859
[2026-03-12 20:42:07] Epoch 63/250, train loss: 0.6474, valid MAE: 0.63791, valid MSE: 0.68868, valid Pearson: 0.89823, valid Spearman: 0.86927, valid R2: 0.80162, test MAE: 1.20687, test MSE: 3.25394, test Pearson: 0.55105, test Spearman: 0.55280, test R2: 0.12989
[2026-03-12 20:45:40] Epoch 64/250, train loss: 0.6450, valid MAE: 0.63021, valid MSE: 0.67003, valid Pearson: 0.89837, valid Spearman: 0.86974, valid R2: 0.80700, test MAE: 1.21592, test MSE: 3.41956, test Pearson: 0.50616, test Spearman: 0.48501, test R2: 0.08560
[2026-03-12 20:49:14] Epoch 65/250, train loss: 0.6438, valid MAE: 0.63355, valid MSE: 0.67409, valid Pearson: 0.89819, valid Spearman: 0.87007, valid R2: 0.80583, test MAE: 1.13665, test MSE: 2.91512, test Pearson: 0.57185, test Spearman: 0.57303, test R2: 0.22049
[2026-03-12 20:52:47] Epoch 66/250, train loss: 0.6400, valid MAE: 0.63347, valid MSE: 0.67120, valid Pearson: 0.89831, valid Spearman: 0.86977, valid R2: 0.80666, test MAE: 1.18109, test MSE: 3.12950, test Pearson: 0.53391, test Spearman: 0.52500, test R2: 0.16316
[2026-03-12 20:56:21] Epoch 67/250, train loss: 0.6363, valid MAE: 0.64448, valid MSE: 0.69526, valid Pearson: 0.89887, valid Spearman: 0.87011, valid R2: 0.79973, test MAE: 1.18015, test MSE: 3.10070, test Pearson: 0.51079, test Spearman: 0.49747, test R2: 0.17086
[2026-03-12 20:59:55] Epoch 68/250, train loss: 0.6366, valid MAE: 0.62956, valid MSE: 0.66804, valid Pearson: 0.89879, valid Spearman: 0.86982, valid R2: 0.80757, test MAE: 1.24633, test MSE: 3.50008, test Pearson: 0.48456, test Spearman: 0.46158, test R2: 0.06407
[2026-03-12 21:03:29] Epoch 69/250, train loss: 0.6353, valid MAE: 0.62776, valid MSE: 0.67219, valid Pearson: 0.89956, valid Spearman: 0.86984, valid R2: 0.80637, test MAE: 1.21661, test MSE: 3.36698, test Pearson: 0.52973, test Spearman: 0.52601, test R2: 0.09966
[2026-03-12 21:07:03] Epoch 70/250, train loss: 0.6321, valid MAE: 0.62588, valid MSE: 0.66424, valid Pearson: 0.89970, valid Spearman: 0.87103, valid R2: 0.80866, test MAE: 1.21388, test MSE: 3.34047, test Pearson: 0.52323, test Spearman: 0.50664, test R2: 0.10675
[2026-03-12 21:10:36] Epoch 71/250, train loss: 0.6281, valid MAE: 0.62551, valid MSE: 0.66583, valid Pearson: 0.90030, valid Spearman: 0.87180, valid R2: 0.80821, test MAE: 1.21710, test MSE: 3.36345, test Pearson: 0.52243, test Spearman: 0.50292, test R2: 0.10060
[2026-03-12 21:14:09] Epoch 72/250, train loss: 0.6253, valid MAE: 0.62617, valid MSE: 0.66801, valid Pearson: 0.90018, valid Spearman: 0.87135, valid R2: 0.80758, test MAE: 1.21480, test MSE: 3.34351, test Pearson: 0.52963, test Spearman: 0.52049, test R2: 0.10594
[2026-03-12 21:17:44] Epoch 73/250, train loss: 0.6250, valid MAE: 0.62408, valid MSE: 0.65872, valid Pearson: 0.90023, valid Spearman: 0.87176, valid R2: 0.81025, test MAE: 1.20612, test MSE: 3.28499, test Pearson: 0.53028, test Spearman: 0.52653, test R2: 0.12158
[2026-03-12 21:21:17] Epoch 74/250, train loss: 0.6202, valid MAE: 0.62289, valid MSE: 0.65618, valid Pearson: 0.90090, valid Spearman: 0.87298, valid R2: 0.81098, test MAE: 1.19226, test MSE: 3.18954, test Pearson: 0.52874, test Spearman: 0.52565, test R2: 0.14711
[2026-03-12 21:24:51] Epoch 75/250, train loss: 0.6209, valid MAE: 0.62400, valid MSE: 0.65936, valid Pearson: 0.90102, valid Spearman: 0.87288, valid R2: 0.81007, test MAE: 1.18787, test MSE: 3.21391, test Pearson: 0.51283, test Spearman: 0.50079, test R2: 0.14059
[2026-03-12 21:28:25] Epoch 76/250, train loss: 0.6210, valid MAE: 0.62079, valid MSE: 0.65414, valid Pearson: 0.90092, valid Spearman: 0.87318, valid R2: 0.81157, test MAE: 1.20520, test MSE: 3.24091, test Pearson: 0.50158, test Spearman: 0.48709, test R2: 0.13337
[2026-03-12 21:31:59] Epoch 77/250, train loss: 0.6143, valid MAE: 0.62102, valid MSE: 0.65399, valid Pearson: 0.90125, valid Spearman: 0.87390, valid R2: 0.81162, test MAE: 1.18791, test MSE: 3.15875, test Pearson: 0.54940, test Spearman: 0.55558, test R2: 0.15534
[2026-03-12 21:35:33] Epoch 78/250, train loss: 0.6151, valid MAE: 0.62328, valid MSE: 0.65255, valid Pearson: 0.90218, valid Spearman: 0.87424, valid R2: 0.81203, test MAE: 1.18136, test MSE: 3.14868, test Pearson: 0.53525, test Spearman: 0.52782, test R2: 0.15803
[2026-03-12 21:39:07] Epoch 79/250, train loss: 0.6122, valid MAE: 0.61756, valid MSE: 0.64560, valid Pearson: 0.90294, valid Spearman: 0.87603, valid R2: 0.81403, test MAE: 1.22121, test MSE: 3.32316, test Pearson: 0.52536, test Spearman: 0.52573, test R2: 0.11138
[2026-03-12 21:42:41] Epoch 80/250, train loss: 0.6107, valid MAE: 0.61884, valid MSE: 0.64695, valid Pearson: 0.90204, valid Spearman: 0.87399, valid R2: 0.81365, test MAE: 1.18644, test MSE: 3.18597, test Pearson: 0.54790, test Spearman: 0.55164, test R2: 0.14806
[2026-03-12 21:46:16] Epoch 81/250, train loss: 0.6087, valid MAE: 0.61841, valid MSE: 0.64803, valid Pearson: 0.90225, valid Spearman: 0.87505, valid R2: 0.81333, test MAE: 1.20555, test MSE: 3.34944, test Pearson: 0.51877, test Spearman: 0.50328, test R2: 0.10435
[2026-03-12 21:49:50] Epoch 82/250, train loss: 0.6053, valid MAE: 0.61965, valid MSE: 0.65085, valid Pearson: 0.90211, valid Spearman: 0.87492, valid R2: 0.81252, test MAE: 1.17112, test MSE: 3.07050, test Pearson: 0.54918, test Spearman: 0.55782, test R2: 0.17894
[2026-03-12 21:53:23] Epoch 83/250, train loss: 0.6041, valid MAE: 0.62183, valid MSE: 0.65567, valid Pearson: 0.90158, valid Spearman: 0.87325, valid R2: 0.81113, test MAE: 1.24371, test MSE: 3.51462, test Pearson: 0.51695, test Spearman: 0.52195, test R2: 0.06018
[2026-03-12 21:56:57] Epoch 84/250, train loss: 0.6024, valid MAE: 0.62169, valid MSE: 0.65487, valid Pearson: 0.90236, valid Spearman: 0.87563, valid R2: 0.81136, test MAE: 1.19983, test MSE: 3.24552, test Pearson: 0.52948, test Spearman: 0.52565, test R2: 0.13214
[2026-03-12 22:00:33] Epoch 85/250, train loss: 0.5998, valid MAE: 0.61547, valid MSE: 0.64104, valid Pearson: 0.90305, valid Spearman: 0.87633, valid R2: 0.81535, test MAE: 1.18696, test MSE: 3.17081, test Pearson: 0.52584, test Spearman: 0.52768, test R2: 0.15212
[2026-03-12 22:04:07] Epoch 86/250, train loss: 0.5969, valid MAE: 0.61538, valid MSE: 0.64121, valid Pearson: 0.90297, valid Spearman: 0.87639, valid R2: 0.81530, test MAE: 1.19978, test MSE: 3.32525, test Pearson: 0.52504, test Spearman: 0.51250, test R2: 0.11082
[2026-03-12 22:07:42] Epoch 87/250, train loss: 0.5963, valid MAE: 0.61575, valid MSE: 0.64288, valid Pearson: 0.90328, valid Spearman: 0.87646, valid R2: 0.81482, test MAE: 1.21256, test MSE: 3.31601, test Pearson: 0.52524, test Spearman: 0.51982, test R2: 0.11329
[2026-03-12 22:11:17] Epoch 88/250, train loss: 0.5976, valid MAE: 0.61247, valid MSE: 0.63681, valid Pearson: 0.90364, valid Spearman: 0.87698, valid R2: 0.81657, test MAE: 1.16459, test MSE: 3.04009, test Pearson: 0.54550, test Spearman: 0.54800, test R2: 0.18707
[2026-03-12 22:14:52] Epoch 89/250, train loss: 0.5922, valid MAE: 0.61450, valid MSE: 0.64256, valid Pearson: 0.90364, valid Spearman: 0.87712, valid R2: 0.81491, test MAE: 1.17359, test MSE: 3.15147, test Pearson: 0.54297, test Spearman: 0.54309, test R2: 0.15729
