[2026-03-09 13:59:55] Epoch 1/100, train loss: 1.7843, valid MAE: 0.88394, valid MSE: 1.29165, valid Pearson: 0.82932, valid Spearman: 0.79344, valid R2: 0.67041, test MAE: 1.39031, test MSE: 2.89750, test Pearson: 0.38846, test Spearman: 0.29894, test R2: 0.02432
[2026-03-09 16:20:29] Epoch 15/100, train loss: 0.7874, valid MAE: 0.69019, valid MSE: 0.80352, valid Pearson: 0.89190, valid Spearman: 0.85566, valid R2: 0.79496, test MAE: 0.97337, test MSE: 1.54684, test Pearson: 0.76003, test Spearman: 0.71542, test R2: 0.47913
[2026-03-09 16:31:01] Epoch 16/100, train loss: 0.7808, valid MAE: 0.69166, valid MSE: 0.79570, valid Pearson: 0.89359, valid Spearman: 0.85941, valid R2: 0.79696, test MAE: 0.89824, test MSE: 1.29902, test Pearson: 0.78232, test Spearman: 0.75124, test R2: 0.56258
[2026-03-09 16:41:36] Epoch 17/100, train loss: 0.7716, valid MAE: 0.67473, valid MSE: 0.77035, valid Pearson: 0.89653, valid Spearman: 0.86146, valid R2: 0.80343, test MAE: 0.91161, test MSE: 1.34935, test Pearson: 0.76806, test Spearman: 0.71318, test R2: 0.54563
[2026-03-09 16:52:29] Epoch 18/100, train loss: 0.7602, valid MAE: 0.67479, valid MSE: 0.76708, valid Pearson: 0.89702, valid Spearman: 0.86284, valid R2: 0.80426, test MAE: 0.90485, test MSE: 1.32927, test Pearson: 0.77688, test Spearman: 0.73396, test R2: 0.55239
[2026-03-09 17:05:06] Epoch 19/100, train loss: 0.7542, valid MAE: 0.66707, valid MSE: 0.74993, valid Pearson: 0.89964, valid Spearman: 0.86555, valid R2: 0.80864, test MAE: 0.95032, test MSE: 1.48760, test Pearson: 0.77374, test Spearman: 0.72368, test R2: 0.49908
[2026-03-09 18:11:36] Epoch 20/100, train loss: 0.7459, valid MAE: 0.66870, valid MSE: 0.74282, valid Pearson: 0.90094, valid Spearman: 0.86656, valid R2: 0.81045, test MAE: 0.92887, test MSE: 1.42729, test Pearson: 0.76688, test Spearman: 0.70553, test R2: 0.51939
[2026-03-09 18:46:27] Epoch 21/100, train loss: 0.7391, valid MAE: 0.67611, valid MSE: 0.77282, valid Pearson: 0.89900, valid Spearman: 0.86457, valid R2: 0.80280, test MAE: 0.93167, test MSE: 1.45222, test Pearson: 0.76940, test Spearman: 0.70730, test R2: 0.51099
[2026-03-09 18:59:38] Epoch 22/100, train loss: 0.7302, valid MAE: 0.67214, valid MSE: 0.75816, valid Pearson: 0.89871, valid Spearman: 0.86558, valid R2: 0.80654, test MAE: 0.93477, test MSE: 1.43644, test Pearson: 0.77026, test Spearman: 0.71625, test R2: 0.51631
[2026-03-09 19:12:30] Epoch 23/100, train loss: 0.7233, valid MAE: 0.66575, valid MSE: 0.73752, valid Pearson: 0.90162, valid Spearman: 0.86703, valid R2: 0.81180, test MAE: 0.94529, test MSE: 1.45069, test Pearson: 0.77626, test Spearman: 0.73643, test R2: 0.51151
[2026-03-09 19:24:36] Epoch 24/100, train loss: 0.7169, valid MAE: 0.66637, valid MSE: 0.74130, valid Pearson: 0.90141, valid Spearman: 0.86817, valid R2: 0.81084, test MAE: 0.87835, test MSE: 1.24012, test Pearson: 0.77030, test Spearman: 0.71804, test R2: 0.58241
[2026-03-09 19:37:49] Epoch 25/100, train loss: 0.7070, valid MAE: 0.65378, valid MSE: 0.72456, valid Pearson: 0.90306, valid Spearman: 0.87012, valid R2: 0.81511, test MAE: 0.92309, test MSE: 1.39839, test Pearson: 0.77954, test Spearman: 0.73899, test R2: 0.52912
[2026-03-09 19:51:08] Epoch 26/100, train loss: 0.7011, valid MAE: 0.66651, valid MSE: 0.74722, valid Pearson: 0.90148, valid Spearman: 0.87023, valid R2: 0.80933, test MAE: 0.92112, test MSE: 1.37225, test Pearson: 0.77004, test Spearman: 0.73298, test R2: 0.53792
[2026-03-09 20:04:24] Epoch 27/100, train loss: 0.6934, valid MAE: 0.66124, valid MSE: 0.71997, valid Pearson: 0.90439, valid Spearman: 0.87149, valid R2: 0.81628, test MAE: 0.89914, test MSE: 1.28334, test Pearson: 0.77787, test Spearman: 0.74170, test R2: 0.56786
[2026-03-09 20:18:01] Epoch 28/100, train loss: 0.6869, valid MAE: 0.65127, valid MSE: 0.70761, valid Pearson: 0.90529, valid Spearman: 0.87377, valid R2: 0.81944, test MAE: 0.91622, test MSE: 1.37869, test Pearson: 0.77273, test Spearman: 0.72533, test R2: 0.53575
[2026-03-09 20:31:09] Epoch 29/100, train loss: 0.6783, valid MAE: 0.65364, valid MSE: 0.71189, valid Pearson: 0.90474, valid Spearman: 0.87290, valid R2: 0.81835, test MAE: 0.93919, test MSE: 1.48111, test Pearson: 0.76072, test Spearman: 0.69384, test R2: 0.50127
[2026-03-09 20:44:33] Epoch 30/100, train loss: 0.6711, valid MAE: 0.65342, valid MSE: 0.71859, valid Pearson: 0.90461, valid Spearman: 0.87275, valid R2: 0.81663, test MAE: 0.91065, test MSE: 1.34993, test Pearson: 0.76441, test Spearman: 0.71571, test R2: 0.54544
[2026-03-09 20:59:18] Epoch 31/100, train loss: 0.6672, valid MAE: 0.64361, valid MSE: 0.69649, valid Pearson: 0.90709, valid Spearman: 0.87386, valid R2: 0.82228, test MAE: 0.91164, test MSE: 1.38097, test Pearson: 0.76707, test Spearman: 0.70652, test R2: 0.53499
[2026-03-09 21:14:40] Epoch 32/100, train loss: 0.6608, valid MAE: 0.64698, valid MSE: 0.70375, valid Pearson: 0.90684, valid Spearman: 0.87449, valid R2: 0.82042, test MAE: 0.98479, test MSE: 1.61878, test Pearson: 0.74358, test Spearman: 0.66741, test R2: 0.45491
[2026-03-09 21:26:33] Epoch 33/100, train loss: 0.6528, valid MAE: 0.65923, valid MSE: 0.72291, valid Pearson: 0.90572, valid Spearman: 0.87288, valid R2: 0.81553, test MAE: 0.97532, test MSE: 1.56356, test Pearson: 0.75360, test Spearman: 0.70184, test R2: 0.47350
[2026-03-09 21:36:07] Epoch 34/100, train loss: 0.6474, valid MAE: 0.64498, valid MSE: 0.70192, valid Pearson: 0.90664, valid Spearman: 0.87463, valid R2: 0.82089, test MAE: 1.00603, test MSE: 1.69186, test Pearson: 0.74406, test Spearman: 0.67266, test R2: 0.43030
[2026-03-09 21:45:28] Epoch 35/100, train loss: 0.6424, valid MAE: 0.65988, valid MSE: 0.72532, valid Pearson: 0.90763, valid Spearman: 0.87619, valid R2: 0.81492, test MAE: 0.95125, test MSE: 1.50403, test Pearson: 0.74732, test Spearman: 0.67317, test R2: 0.49355
[2026-03-09 21:55:01] Epoch 36/100, train loss: 0.6376, valid MAE: 0.63970, valid MSE: 0.69152, valid Pearson: 0.90910, valid Spearman: 0.87823, valid R2: 0.82354, test MAE: 0.92694, test MSE: 1.42531, test Pearson: 0.76887, test Spearman: 0.71969, test R2: 0.52005
[2026-03-09 22:04:41] Epoch 37/100, train loss: 0.6294, valid MAE: 0.63510, valid MSE: 0.68137, valid Pearson: 0.91054, valid Spearman: 0.88016, valid R2: 0.82613, test MAE: 0.99268, test MSE: 1.65478, test Pearson: 0.74725, test Spearman: 0.66428, test R2: 0.44279
[2026-03-09 22:14:12] Epoch 38/100, train loss: 0.6235, valid MAE: 0.64145, valid MSE: 0.69260, valid Pearson: 0.90805, valid Spearman: 0.87699, valid R2: 0.82327, test MAE: 0.96216, test MSE: 1.51832, test Pearson: 0.77153, test Spearman: 0.71961, test R2: 0.48874
[2026-03-09 22:23:47] Epoch 39/100, train loss: 0.6167, valid MAE: 0.64345, valid MSE: 0.69376, valid Pearson: 0.90993, valid Spearman: 0.87951, valid R2: 0.82297, test MAE: 0.96377, test MSE: 1.53656, test Pearson: 0.75156, test Spearman: 0.67651, test R2: 0.48259
[2026-03-09 22:33:21] Epoch 40/100, train loss: 0.6159, valid MAE: 0.63444, valid MSE: 0.67415, valid Pearson: 0.91015, valid Spearman: 0.88039, valid R2: 0.82798, test MAE: 1.01454, test MSE: 1.74744, test Pearson: 0.72446, test Spearman: 0.61654, test R2: 0.41159
[2026-03-09 22:43:04] Epoch 41/100, train loss: 0.6080, valid MAE: 0.64046, valid MSE: 0.69135, valid Pearson: 0.90895, valid Spearman: 0.87700, valid R2: 0.82359, test MAE: 0.93030, test MSE: 1.43836, test Pearson: 0.76541, test Spearman: 0.70504, test R2: 0.51566
[2026-03-09 22:52:40] Epoch 42/100, train loss: 0.6035, valid MAE: 0.63282, valid MSE: 0.67185, valid Pearson: 0.91181, valid Spearman: 0.88129, valid R2: 0.82856, test MAE: 0.94487, test MSE: 1.49567, test Pearson: 0.75352, test Spearman: 0.67920, test R2: 0.49636
[2026-03-09 23:02:16] Epoch 43/100, train loss: 0.5976, valid MAE: 0.63783, valid MSE: 0.68494, valid Pearson: 0.91039, valid Spearman: 0.88028, valid R2: 0.82522, test MAE: 1.02168, test MSE: 1.77845, test Pearson: 0.74397, test Spearman: 0.64957, test R2: 0.40114
[2026-03-09 23:11:58] Epoch 44/100, train loss: 0.5949, valid MAE: 0.62876, valid MSE: 0.66769, valid Pearson: 0.91158, valid Spearman: 0.88326, valid R2: 0.82962, test MAE: 0.95084, test MSE: 1.49777, test Pearson: 0.75391, test Spearman: 0.68991, test R2: 0.49566
[2026-03-09 23:21:28] Epoch 45/100, train loss: 0.5863, valid MAE: 0.63054, valid MSE: 0.66766, valid Pearson: 0.91147, valid Spearman: 0.88155, valid R2: 0.82963, test MAE: 0.96321, test MSE: 1.57508, test Pearson: 0.73418, test Spearman: 0.63792, test R2: 0.46962
[2026-03-09 23:31:03] Epoch 46/100, train loss: 0.5834, valid MAE: 0.63236, valid MSE: 0.66807, valid Pearson: 0.91106, valid Spearman: 0.88295, valid R2: 0.82953, test MAE: 0.89687, test MSE: 1.33526, test Pearson: 0.76048, test Spearman: 0.70547, test R2: 0.55038
[2026-03-09 23:40:33] Epoch 47/100, train loss: 0.5784, valid MAE: 0.63151, valid MSE: 0.67483, valid Pearson: 0.91152, valid Spearman: 0.88242, valid R2: 0.82780, test MAE: 0.96043, test MSE: 1.50997, test Pearson: 0.74373, test Spearman: 0.68366, test R2: 0.49155
[2026-03-09 23:50:01] Epoch 48/100, train loss: 0.5763, valid MAE: 0.62348, valid MSE: 0.65680, valid Pearson: 0.91298, valid Spearman: 0.88404, valid R2: 0.83240, test MAE: 0.92539, test MSE: 1.42370, test Pearson: 0.76616, test Spearman: 0.70909, test R2: 0.52060
[2026-03-09 23:59:43] Epoch 49/100, train loss: 0.5663, valid MAE: 0.63908, valid MSE: 0.68214, valid Pearson: 0.91128, valid Spearman: 0.88300, valid R2: 0.82594, test MAE: 0.93660, test MSE: 1.43589, test Pearson: 0.75282, test Spearman: 0.69346, test R2: 0.51649
[2026-03-10 00:09:20] Epoch 50/100, train loss: 0.5646, valid MAE: 0.62031, valid MSE: 0.64374, valid Pearson: 0.91423, valid Spearman: 0.88629, valid R2: 0.83573, test MAE: 0.92597, test MSE: 1.44183, test Pearson: 0.75689, test Spearman: 0.68951, test R2: 0.51449
[2026-03-10 00:19:04] Epoch 51/100, train loss: 0.5595, valid MAE: 0.63502, valid MSE: 0.66969, valid Pearson: 0.91146, valid Spearman: 0.88247, valid R2: 0.82911, test MAE: 0.92817, test MSE: 1.41563, test Pearson: 0.77415, test Spearman: 0.72353, test R2: 0.52331
[2026-03-10 00:28:42] Epoch 52/100, train loss: 0.5541, valid MAE: 0.61577, valid MSE: 0.64366, valid Pearson: 0.91435, valid Spearman: 0.88524, valid R2: 0.83576, test MAE: 0.92638, test MSE: 1.43758, test Pearson: 0.75738, test Spearman: 0.68764, test R2: 0.51592
[2026-03-10 00:38:13] Epoch 53/100, train loss: 0.5504, valid MAE: 0.62663, valid MSE: 0.65196, valid Pearson: 0.91340, valid Spearman: 0.88481, valid R2: 0.83364, test MAE: 0.98477, test MSE: 1.65879, test Pearson: 0.73730, test Spearman: 0.63278, test R2: 0.44143
[2026-03-10 00:47:46] Epoch 54/100, train loss: 0.5448, valid MAE: 0.61782, valid MSE: 0.64236, valid Pearson: 0.91462, valid Spearman: 0.88534, valid R2: 0.83609, test MAE: 0.95455, test MSE: 1.53093, test Pearson: 0.74737, test Spearman: 0.66695, test R2: 0.48449
[2026-03-10 00:57:28] Epoch 55/100, train loss: 0.5413, valid MAE: 0.62153, valid MSE: 0.64903, valid Pearson: 0.91391, valid Spearman: 0.88512, valid R2: 0.83439, test MAE: 0.92835, test MSE: 1.42837, test Pearson: 0.76308, test Spearman: 0.70965, test R2: 0.51902
[2026-03-10 01:07:00] Epoch 56/100, train loss: 0.5344, valid MAE: 0.62565, valid MSE: 0.66073, valid Pearson: 0.91194, valid Spearman: 0.88505, valid R2: 0.83140, test MAE: 0.95541, test MSE: 1.55224, test Pearson: 0.75222, test Spearman: 0.67142, test R2: 0.47732
[2026-03-10 01:16:36] Epoch 57/100, train loss: 0.5296, valid MAE: 0.62054, valid MSE: 0.64377, valid Pearson: 0.91461, valid Spearman: 0.88619, valid R2: 0.83573, test MAE: 0.94852, test MSE: 1.51835, test Pearson: 0.75036, test Spearman: 0.67585, test R2: 0.48873
[2026-03-10 01:26:15] Epoch 58/100, train loss: 0.5269, valid MAE: 0.61040, valid MSE: 0.62700, valid Pearson: 0.91653, valid Spearman: 0.88863, valid R2: 0.84001, test MAE: 0.93314, test MSE: 1.44189, test Pearson: 0.77637, test Spearman: 0.73190, test R2: 0.51447
[2026-03-10 01:35:49] Epoch 59/100, train loss: 0.5209, valid MAE: 0.62232, valid MSE: 0.65259, valid Pearson: 0.91490, valid Spearman: 0.88710, valid R2: 0.83348, test MAE: 0.95464, test MSE: 1.53191, test Pearson: 0.75780, test Spearman: 0.68590, test R2: 0.48416
[2026-03-10 01:45:21] Epoch 60/100, train loss: 0.5201, valid MAE: 0.62433, valid MSE: 0.65357, valid Pearson: 0.91348, valid Spearman: 0.88671, valid R2: 0.83323, test MAE: 0.88957, test MSE: 1.32125, test Pearson: 0.76926, test Spearman: 0.70980, test R2: 0.55509
[2026-03-10 01:55:06] Epoch 61/100, train loss: 0.5147, valid MAE: 0.62015, valid MSE: 0.64704, valid Pearson: 0.91456, valid Spearman: 0.88645, valid R2: 0.83489, test MAE: 1.03160, test MSE: 1.78859, test Pearson: 0.74140, test Spearman: 0.64741, test R2: 0.39773
[2026-03-10 02:04:39] Epoch 62/100, train loss: 0.5069, valid MAE: 0.61498, valid MSE: 0.63680, valid Pearson: 0.91695, valid Spearman: 0.89001, valid R2: 0.83751, test MAE: 0.95159, test MSE: 1.50438, test Pearson: 0.76221, test Spearman: 0.69735, test R2: 0.49343
[2026-03-10 02:14:20] Epoch 63/100, train loss: 0.5027, valid MAE: 0.62771, valid MSE: 0.65557, valid Pearson: 0.91423, valid Spearman: 0.88899, valid R2: 0.83272, test MAE: 0.86511, test MSE: 1.22255, test Pearson: 0.77856, test Spearman: 0.73420, test R2: 0.58833
[2026-03-10 02:24:01] Epoch 64/100, train loss: 0.4987, valid MAE: 0.60540, valid MSE: 0.62107, valid Pearson: 0.91791, valid Spearman: 0.89203, valid R2: 0.84152, test MAE: 0.96274, test MSE: 1.57660, test Pearson: 0.74742, test Spearman: 0.66302, test R2: 0.46911
[2026-03-10 02:33:43] Epoch 65/100, train loss: 0.4971, valid MAE: 0.60211, valid MSE: 0.61011, valid Pearson: 0.91925, valid Spearman: 0.89321, valid R2: 0.84432, test MAE: 0.92313, test MSE: 1.43366, test Pearson: 0.75346, test Spearman: 0.67384, test R2: 0.51724
[2026-03-10 02:43:19] Epoch 66/100, train loss: 0.4936, valid MAE: 0.61845, valid MSE: 0.64324, valid Pearson: 0.91623, valid Spearman: 0.88965, valid R2: 0.83586, test MAE: 0.88671, test MSE: 1.27908, test Pearson: 0.77180, test Spearman: 0.73420, test R2: 0.56930
[2026-03-10 02:53:05] Epoch 67/100, train loss: 0.4916, valid MAE: 0.61424, valid MSE: 0.63335, valid Pearson: 0.91714, valid Spearman: 0.89159, valid R2: 0.83839, test MAE: 0.92562, test MSE: 1.41837, test Pearson: 0.75667, test Spearman: 0.69480, test R2: 0.52239
[2026-03-10 03:02:55] Epoch 68/100, train loss: 0.4843, valid MAE: 0.61445, valid MSE: 0.63663, valid Pearson: 0.91623, valid Spearman: 0.89098, valid R2: 0.83755, test MAE: 0.92973, test MSE: 1.45413, test Pearson: 0.75689, test Spearman: 0.68726, test R2: 0.51035
[2026-03-10 03:12:41] Epoch 69/100, train loss: 0.4783, valid MAE: 0.60642, valid MSE: 0.62065, valid Pearson: 0.91810, valid Spearman: 0.89155, valid R2: 0.84163, test MAE: 0.89707, test MSE: 1.31864, test Pearson: 0.77463, test Spearman: 0.71934, test R2: 0.55597
[2026-03-10 03:22:23] Epoch 70/100, train loss: 0.4742, valid MAE: 0.59843, valid MSE: 0.60793, valid Pearson: 0.92023, valid Spearman: 0.89517, valid R2: 0.84487, test MAE: 0.91086, test MSE: 1.38597, test Pearson: 0.76355, test Spearman: 0.69701, test R2: 0.53330
[2026-03-10 03:32:09] Epoch 71/100, train loss: 0.4705, valid MAE: 0.61351, valid MSE: 0.64052, valid Pearson: 0.91691, valid Spearman: 0.89116, valid R2: 0.83656, test MAE: 0.97281, test MSE: 1.60546, test Pearson: 0.74461, test Spearman: 0.65034, test R2: 0.45939
[2026-03-10 03:41:54] Epoch 72/100, train loss: 0.4669, valid MAE: 0.62187, valid MSE: 0.65398, valid Pearson: 0.91688, valid Spearman: 0.89128, valid R2: 0.83312, test MAE: 0.96442, test MSE: 1.56528, test Pearson: 0.75164, test Spearman: 0.67847, test R2: 0.47292
[2026-03-10 03:51:37] Epoch 73/100, train loss: 0.4634, valid MAE: 0.61225, valid MSE: 0.63317, valid Pearson: 0.91874, valid Spearman: 0.89212, valid R2: 0.83843, test MAE: 0.95148, test MSE: 1.49898, test Pearson: 0.76024, test Spearman: 0.70048, test R2: 0.49525
[2026-03-10 04:01:20] Epoch 74/100, train loss: 0.4578, valid MAE: 0.59592, valid MSE: 0.60229, valid Pearson: 0.92072, valid Spearman: 0.89562, valid R2: 0.84631, test MAE: 0.90974, test MSE: 1.35752, test Pearson: 0.76970, test Spearman: 0.72380, test R2: 0.54288
[2026-03-10 04:11:04] Epoch 75/100, train loss: 0.4547, valid MAE: 0.60548, valid MSE: 0.61406, valid Pearson: 0.91903, valid Spearman: 0.89398, valid R2: 0.84331, test MAE: 0.87756, test MSE: 1.26299, test Pearson: 0.76914, test Spearman: 0.71588, test R2: 0.57471
[2026-03-10 04:20:45] Epoch 76/100, train loss: 0.4514, valid MAE: 0.60749, valid MSE: 0.62337, valid Pearson: 0.91711, valid Spearman: 0.89075, valid R2: 0.84093, test MAE: 0.92018, test MSE: 1.40796, test Pearson: 0.76380, test Spearman: 0.70097, test R2: 0.52590
[2026-03-10 04:30:37] Epoch 77/100, train loss: 0.4475, valid MAE: 0.61105, valid MSE: 0.62985, valid Pearson: 0.91752, valid Spearman: 0.89206, valid R2: 0.83928, test MAE: 1.02954, test MSE: 1.78058, test Pearson: 0.73561, test Spearman: 0.63924, test R2: 0.40043
[2026-03-10 04:40:24] Epoch 78/100, train loss: 0.4405, valid MAE: 0.61558, valid MSE: 0.64103, valid Pearson: 0.91906, valid Spearman: 0.89472, valid R2: 0.83643, test MAE: 0.94781, test MSE: 1.48862, test Pearson: 0.76998, test Spearman: 0.72311, test R2: 0.49873
[2026-03-10 04:50:12] Epoch 79/100, train loss: 0.4403, valid MAE: 0.60223, valid MSE: 0.61366, valid Pearson: 0.91847, valid Spearman: 0.89344, valid R2: 0.84341, test MAE: 0.90881, test MSE: 1.37465, test Pearson: 0.76646, test Spearman: 0.70699, test R2: 0.53711
[2026-03-10 04:59:52] Epoch 80/100, train loss: 0.4346, valid MAE: 0.60837, valid MSE: 0.62662, valid Pearson: 0.91985, valid Spearman: 0.89609, valid R2: 0.84010, test MAE: 0.95655, test MSE: 1.55954, test Pearson: 0.74970, test Spearman: 0.66812, test R2: 0.47486
[2026-03-10 05:09:41] Epoch 81/100, train loss: 0.4319, valid MAE: 0.61024, valid MSE: 0.63206, valid Pearson: 0.91776, valid Spearman: 0.89250, valid R2: 0.83871, test MAE: 0.94463, test MSE: 1.49280, test Pearson: 0.74849, test Spearman: 0.66614, test R2: 0.49733
[2026-03-10 05:19:36] Epoch 82/100, train loss: 0.4257, valid MAE: 0.60100, valid MSE: 0.61214, valid Pearson: 0.92074, valid Spearman: 0.89664, valid R2: 0.84380, test MAE: 0.92455, test MSE: 1.44965, test Pearson: 0.76294, test Spearman: 0.70056, test R2: 0.51186
[2026-03-10 05:29:11] Epoch 83/100, train loss: 0.4228, valid MAE: 0.60038, valid MSE: 0.61537, valid Pearson: 0.91831, valid Spearman: 0.89582, valid R2: 0.84297, test MAE: 0.89358, test MSE: 1.29461, test Pearson: 0.77960, test Spearman: 0.74877, test R2: 0.56406
[2026-03-10 05:38:45] Epoch 84/100, train loss: 0.4223, valid MAE: 0.61848, valid MSE: 0.64965, valid Pearson: 0.91928, valid Spearman: 0.89483, valid R2: 0.83423, test MAE: 0.95329, test MSE: 1.51841, test Pearson: 0.75737, test Spearman: 0.69356, test R2: 0.48870
[2026-03-10 05:48:31] Epoch 85/100, train loss: 0.4159, valid MAE: 0.61921, valid MSE: 0.64373, valid Pearson: 0.92079, valid Spearman: 0.89508, valid R2: 0.83574, test MAE: 0.93804, test MSE: 1.46854, test Pearson: 0.75152, test Spearman: 0.68521, test R2: 0.50550
[2026-03-10 05:58:19] Epoch 86/100, train loss: 0.4136, valid MAE: 0.60921, valid MSE: 0.63011, valid Pearson: 0.91851, valid Spearman: 0.89343, valid R2: 0.83921, test MAE: 0.94330, test MSE: 1.47804, test Pearson: 0.77025, test Spearman: 0.71626, test R2: 0.50230
[2026-03-10 06:08:03] Epoch 87/100, train loss: 0.4082, valid MAE: 0.62794, valid MSE: 0.66254, valid Pearson: 0.91783, valid Spearman: 0.89221, valid R2: 0.83094, test MAE: 0.92039, test MSE: 1.41242, test Pearson: 0.77174, test Spearman: 0.71181, test R2: 0.52440
[2026-03-10 06:17:57] Epoch 88/100, train loss: 0.4054, valid MAE: 0.60434, valid MSE: 0.62120, valid Pearson: 0.91851, valid Spearman: 0.89284, valid R2: 0.84149, test MAE: 0.90633, test MSE: 1.37515, test Pearson: 0.76648, test Spearman: 0.70711, test R2: 0.53695
[2026-03-10 06:27:43] Epoch 89/100, train loss: 0.4021, valid MAE: 0.60063, valid MSE: 0.61485, valid Pearson: 0.92012, valid Spearman: 0.89528, valid R2: 0.84311, test MAE: 0.90160, test MSE: 1.35361, test Pearson: 0.77237, test Spearman: 0.71607, test R2: 0.54420
[2026-03-10 06:37:27] Epoch 90/100, train loss: 0.3978, valid MAE: 0.62158, valid MSE: 0.65509, valid Pearson: 0.91841, valid Spearman: 0.89199, valid R2: 0.83284, test MAE: 0.95679, test MSE: 1.54176, test Pearson: 0.77220, test Spearman: 0.71151, test R2: 0.48084
[2026-03-10 06:47:26] Epoch 91/100, train loss: 0.3945, valid MAE: 0.60610, valid MSE: 0.62271, valid Pearson: 0.91914, valid Spearman: 0.89379, valid R2: 0.84110, test MAE: 0.93991, test MSE: 1.45735, test Pearson: 0.75097, test Spearman: 0.67787, test R2: 0.50926
[2026-03-10 06:57:06] Epoch 92/100, train loss: 0.3885, valid MAE: 0.63159, valid MSE: 0.67417, valid Pearson: 0.92014, valid Spearman: 0.89533, valid R2: 0.82797, test MAE: 0.93918, test MSE: 1.47121, test Pearson: 0.76622, test Spearman: 0.70955, test R2: 0.50460
