[2026-03-10 17:44:49] Epoch 1/100, train loss: 1.7191, valid MAE: 0.84813, valid MSE: 1.21863, valid Pearson: 0.83450, valid Spearman: 0.79905, valid R2: 0.68904, test MAE: 1.09855, test MSE: 1.84850, test Pearson: 0.65284, test Spearman: 0.49239, test R2: 0.37755
[2026-03-10 18:14:51] Epoch 12/100, train loss: 0.8373, valid MAE: 0.70115, valid MSE: 0.82750, valid Pearson: 0.88856, valid Spearman: 0.85031, valid R2: 0.78884, test MAE: 0.93516, test MSE: 1.39005, test Pearson: 0.75735, test Spearman: 0.73345, test R2: 0.53193
[2026-03-10 18:17:35] Epoch 13/100, train loss: 0.8296, valid MAE: 0.69205, valid MSE: 0.80715, valid Pearson: 0.89154, valid Spearman: 0.85358, valid R2: 0.79404, test MAE: 0.90434, test MSE: 1.30308, test Pearson: 0.76791, test Spearman: 0.72393, test R2: 0.56121
[2026-03-10 18:20:19] Epoch 14/100, train loss: 0.8222, valid MAE: 0.69887, valid MSE: 0.83528, valid Pearson: 0.88914, valid Spearman: 0.85057, valid R2: 0.78686, test MAE: 0.97372, test MSE: 1.58516, test Pearson: 0.73791, test Spearman: 0.63459, test R2: 0.46623
[2026-03-10 18:23:03] Epoch 15/100, train loss: 0.8103, valid MAE: 0.70872, valid MSE: 0.84754, valid Pearson: 0.88784, valid Spearman: 0.85005, valid R2: 0.78373, test MAE: 0.96839, test MSE: 1.54835, test Pearson: 0.76628, test Spearman: 0.71583, test R2: 0.47862
[2026-03-10 18:25:47] Epoch 16/100, train loss: 0.8078, valid MAE: 0.68506, valid MSE: 0.79746, valid Pearson: 0.89260, valid Spearman: 0.85486, valid R2: 0.79651, test MAE: 0.97298, test MSE: 1.56037, test Pearson: 0.74365, test Spearman: 0.66530, test R2: 0.47458
[2026-03-10 18:28:31] Epoch 17/100, train loss: 0.7999, valid MAE: 0.69118, valid MSE: 0.80233, valid Pearson: 0.89194, valid Spearman: 0.85345, valid R2: 0.79527, test MAE: 0.94283, test MSE: 1.47590, test Pearson: 0.76678, test Spearman: 0.70324, test R2: 0.50302
[2026-03-10 18:31:16] Epoch 18/100, train loss: 0.7947, valid MAE: 0.68489, valid MSE: 0.80290, valid Pearson: 0.89307, valid Spearman: 0.85474, valid R2: 0.79512, test MAE: 0.98160, test MSE: 1.60383, test Pearson: 0.75074, test Spearman: 0.67681, test R2: 0.45994
[2026-03-10 18:33:59] Epoch 19/100, train loss: 0.7889, valid MAE: 0.68540, valid MSE: 0.78703, valid Pearson: 0.89437, valid Spearman: 0.85656, valid R2: 0.79917, test MAE: 0.92837, test MSE: 1.39105, test Pearson: 0.77044, test Spearman: 0.73663, test R2: 0.53159
[2026-03-10 18:36:43] Epoch 20/100, train loss: 0.7806, valid MAE: 0.68061, valid MSE: 0.77976, valid Pearson: 0.89508, valid Spearman: 0.85793, valid R2: 0.80103, test MAE: 1.01415, test MSE: 1.71080, test Pearson: 0.74364, test Spearman: 0.64159, test R2: 0.42392
[2026-03-10 18:39:27] Epoch 21/100, train loss: 0.7721, valid MAE: 0.68097, valid MSE: 0.79040, valid Pearson: 0.89444, valid Spearman: 0.85607, valid R2: 0.79831, test MAE: 0.97739, test MSE: 1.57247, test Pearson: 0.75947, test Spearman: 0.68829, test R2: 0.47050
[2026-03-10 18:42:11] Epoch 22/100, train loss: 0.7700, valid MAE: 0.69652, valid MSE: 0.81388, valid Pearson: 0.89569, valid Spearman: 0.85837, valid R2: 0.79232, test MAE: 0.93730, test MSE: 1.44099, test Pearson: 0.75938, test Spearman: 0.68990, test R2: 0.51477
[2026-03-10 18:44:54] Epoch 23/100, train loss: 0.7639, valid MAE: 0.67391, valid MSE: 0.76481, valid Pearson: 0.89763, valid Spearman: 0.86007, valid R2: 0.80484, test MAE: 0.94813, test MSE: 1.48088, test Pearson: 0.75339, test Spearman: 0.68979, test R2: 0.50134
[2026-03-10 18:47:38] Epoch 24/100, train loss: 0.7598, valid MAE: 0.68631, valid MSE: 0.79451, valid Pearson: 0.89487, valid Spearman: 0.85891, valid R2: 0.79726, test MAE: 0.96633, test MSE: 1.52821, test Pearson: 0.74101, test Spearman: 0.68459, test R2: 0.48540
[2026-03-10 18:50:22] Epoch 25/100, train loss: 0.7532, valid MAE: 0.68259, valid MSE: 0.77324, valid Pearson: 0.89632, valid Spearman: 0.85975, valid R2: 0.80269, test MAE: 0.93240, test MSE: 1.43090, test Pearson: 0.77239, test Spearman: 0.73045, test R2: 0.51817
[2026-03-10 18:53:07] Epoch 26/100, train loss: 0.7495, valid MAE: 0.67062, valid MSE: 0.76506, valid Pearson: 0.89722, valid Spearman: 0.86028, valid R2: 0.80478, test MAE: 0.93196, test MSE: 1.43546, test Pearson: 0.77396, test Spearman: 0.71872, test R2: 0.51664
[2026-03-10 18:55:52] Epoch 27/100, train loss: 0.7466, valid MAE: 0.67077, valid MSE: 0.76324, valid Pearson: 0.89801, valid Spearman: 0.86149, valid R2: 0.80524, test MAE: 1.00962, test MSE: 1.71426, test Pearson: 0.73076, test Spearman: 0.65190, test R2: 0.42276
[2026-03-10 18:58:37] Epoch 28/100, train loss: 0.7395, valid MAE: 0.67720, valid MSE: 0.76779, valid Pearson: 0.89694, valid Spearman: 0.86188, valid R2: 0.80408, test MAE: 0.95392, test MSE: 1.49913, test Pearson: 0.75344, test Spearman: 0.70159, test R2: 0.49520
[2026-03-10 19:01:21] Epoch 29/100, train loss: 0.7323, valid MAE: 0.67592, valid MSE: 0.76531, valid Pearson: 0.89851, valid Spearman: 0.86167, valid R2: 0.80471, test MAE: 0.94446, test MSE: 1.45054, test Pearson: 0.76098, test Spearman: 0.70613, test R2: 0.51156
[2026-03-10 19:04:14] Epoch 30/100, train loss: 0.7292, valid MAE: 0.67487, valid MSE: 0.76216, valid Pearson: 0.89765, valid Spearman: 0.86229, valid R2: 0.80552, test MAE: 0.97772, test MSE: 1.54934, test Pearson: 0.74839, test Spearman: 0.71092, test R2: 0.47829
[2026-03-10 19:07:05] Epoch 31/100, train loss: 0.7236, valid MAE: 0.68164, valid MSE: 0.77017, valid Pearson: 0.89924, valid Spearman: 0.86317, valid R2: 0.80347, test MAE: 0.98649, test MSE: 1.62564, test Pearson: 0.73217, test Spearman: 0.66111, test R2: 0.45260
[2026-03-10 19:09:48] Epoch 32/100, train loss: 0.7229, valid MAE: 0.67273, valid MSE: 0.76716, valid Pearson: 0.90041, valid Spearman: 0.86382, valid R2: 0.80424, test MAE: 1.04551, test MSE: 1.87877, test Pearson: 0.72709, test Spearman: 0.63985, test R2: 0.36736
[2026-03-10 19:12:32] Epoch 33/100, train loss: 0.7166, valid MAE: 0.67441, valid MSE: 0.75406, valid Pearson: 0.90023, valid Spearman: 0.86335, valid R2: 0.80758, test MAE: 0.95220, test MSE: 1.48936, test Pearson: 0.76219, test Spearman: 0.70509, test R2: 0.49849
[2026-03-10 19:15:16] Epoch 34/100, train loss: 0.7103, valid MAE: 0.66517, valid MSE: 0.74122, valid Pearson: 0.90065, valid Spearman: 0.86442, valid R2: 0.81086, test MAE: 0.93615, test MSE: 1.45426, test Pearson: 0.75191, test Spearman: 0.70045, test R2: 0.51031
[2026-03-10 19:18:01] Epoch 35/100, train loss: 0.7093, valid MAE: 0.66633, valid MSE: 0.74589, valid Pearson: 0.89992, valid Spearman: 0.86521, valid R2: 0.80967, test MAE: 0.97602, test MSE: 1.59225, test Pearson: 0.74042, test Spearman: 0.67704, test R2: 0.46384
[2026-03-10 19:20:45] Epoch 36/100, train loss: 0.7039, valid MAE: 0.67414, valid MSE: 0.75757, valid Pearson: 0.89828, valid Spearman: 0.86460, valid R2: 0.80669, test MAE: 0.98056, test MSE: 1.59137, test Pearson: 0.75247, test Spearman: 0.69555, test R2: 0.46414
[2026-03-10 19:23:29] Epoch 37/100, train loss: 0.7030, valid MAE: 0.66016, valid MSE: 0.73597, valid Pearson: 0.90192, valid Spearman: 0.86785, valid R2: 0.81220, test MAE: 0.94524, test MSE: 1.47365, test Pearson: 0.77330, test Spearman: 0.72474, test R2: 0.50378
[2026-03-10 19:26:13] Epoch 38/100, train loss: 0.6981, valid MAE: 0.66623, valid MSE: 0.74120, valid Pearson: 0.90302, valid Spearman: 0.86858, valid R2: 0.81087, test MAE: 0.96504, test MSE: 1.53707, test Pearson: 0.74078, test Spearman: 0.68163, test R2: 0.48242
[2026-03-10 19:28:57] Epoch 39/100, train loss: 0.6902, valid MAE: 0.66861, valid MSE: 0.74729, valid Pearson: 0.90094, valid Spearman: 0.86510, valid R2: 0.80931, test MAE: 0.99670, test MSE: 1.65448, test Pearson: 0.74575, test Spearman: 0.68687, test R2: 0.44289
[2026-03-10 19:31:42] Epoch 40/100, train loss: 0.6906, valid MAE: 0.66497, valid MSE: 0.74048, valid Pearson: 0.90233, valid Spearman: 0.86708, valid R2: 0.81105, test MAE: 0.94468, test MSE: 1.46472, test Pearson: 0.74958, test Spearman: 0.69146, test R2: 0.50679
[2026-03-10 19:34:26] Epoch 41/100, train loss: 0.6853, valid MAE: 0.66545, valid MSE: 0.74011, valid Pearson: 0.90231, valid Spearman: 0.86839, valid R2: 0.81114, test MAE: 0.92295, test MSE: 1.42702, test Pearson: 0.75832, test Spearman: 0.70471, test R2: 0.51948
[2026-03-10 19:37:11] Epoch 42/100, train loss: 0.6845, valid MAE: 0.65803, valid MSE: 0.72698, valid Pearson: 0.90295, valid Spearman: 0.86830, valid R2: 0.81449, test MAE: 0.96408, test MSE: 1.56481, test Pearson: 0.73780, test Spearman: 0.67377, test R2: 0.47308
[2026-03-10 19:40:19] Epoch 43/100, train loss: 0.6807, valid MAE: 0.66269, valid MSE: 0.74298, valid Pearson: 0.90064, valid Spearman: 0.86493, valid R2: 0.81041, test MAE: 0.96027, test MSE: 1.54842, test Pearson: 0.77314, test Spearman: 0.71725, test R2: 0.47860
[2026-03-10 19:43:29] Epoch 44/100, train loss: 0.6771, valid MAE: 0.65241, valid MSE: 0.72306, valid Pearson: 0.90323, valid Spearman: 0.86930, valid R2: 0.81550, test MAE: 0.97024, test MSE: 1.58436, test Pearson: 0.74697, test Spearman: 0.67925, test R2: 0.46650
[2026-03-10 19:46:13] Epoch 45/100, train loss: 0.6745, valid MAE: 0.65550, valid MSE: 0.72127, valid Pearson: 0.90498, valid Spearman: 0.87049, valid R2: 0.81595, test MAE: 0.92725, test MSE: 1.43896, test Pearson: 0.74922, test Spearman: 0.68214, test R2: 0.51546
[2026-03-10 19:48:57] Epoch 46/100, train loss: 0.6695, valid MAE: 0.64962, valid MSE: 0.71609, valid Pearson: 0.90477, valid Spearman: 0.87100, valid R2: 0.81727, test MAE: 0.91634, test MSE: 1.38213, test Pearson: 0.77456, test Spearman: 0.73498, test R2: 0.53459
[2026-03-10 19:51:42] Epoch 47/100, train loss: 0.6683, valid MAE: 0.65973, valid MSE: 0.72750, valid Pearson: 0.90409, valid Spearman: 0.87012, valid R2: 0.81436, test MAE: 0.88829, test MSE: 1.28196, test Pearson: 0.77828, test Spearman: 0.74782, test R2: 0.56833
[2026-03-10 19:54:27] Epoch 48/100, train loss: 0.6649, valid MAE: 0.65640, valid MSE: 0.72364, valid Pearson: 0.90309, valid Spearman: 0.86946, valid R2: 0.81535, test MAE: 0.95083, test MSE: 1.52523, test Pearson: 0.75305, test Spearman: 0.67642, test R2: 0.48641
[2026-03-10 19:57:13] Epoch 49/100, train loss: 0.6639, valid MAE: 0.65508, valid MSE: 0.71514, valid Pearson: 0.90433, valid Spearman: 0.87026, valid R2: 0.81752, test MAE: 0.89950, test MSE: 1.33681, test Pearson: 0.77624, test Spearman: 0.73126, test R2: 0.54986
[2026-03-10 19:59:58] Epoch 50/100, train loss: 0.6586, valid MAE: 0.65338, valid MSE: 0.72628, valid Pearson: 0.90445, valid Spearman: 0.86987, valid R2: 0.81467, test MAE: 0.92404, test MSE: 1.42132, test Pearson: 0.75950, test Spearman: 0.70333, test R2: 0.52140
[2026-03-10 20:02:43] Epoch 51/100, train loss: 0.6568, valid MAE: 0.65807, valid MSE: 0.72967, valid Pearson: 0.90491, valid Spearman: 0.87018, valid R2: 0.81381, test MAE: 0.97439, test MSE: 1.56842, test Pearson: 0.75538, test Spearman: 0.70442, test R2: 0.47186
[2026-03-10 20:05:28] Epoch 52/100, train loss: 0.6535, valid MAE: 0.65032, valid MSE: 0.71441, valid Pearson: 0.90565, valid Spearman: 0.87175, valid R2: 0.81770, test MAE: 0.92065, test MSE: 1.40045, test Pearson: 0.76412, test Spearman: 0.71888, test R2: 0.52843
[2026-03-10 20:08:13] Epoch 53/100, train loss: 0.6504, valid MAE: 0.65557, valid MSE: 0.71532, valid Pearson: 0.90425, valid Spearman: 0.87092, valid R2: 0.81747, test MAE: 0.99677, test MSE: 1.64406, test Pearson: 0.75944, test Spearman: 0.70262, test R2: 0.44640
[2026-03-10 20:10:57] Epoch 54/100, train loss: 0.6470, valid MAE: 0.64810, valid MSE: 0.70467, valid Pearson: 0.90584, valid Spearman: 0.87257, valid R2: 0.82019, test MAE: 0.96786, test MSE: 1.57648, test Pearson: 0.76323, test Spearman: 0.69735, test R2: 0.46915
[2026-03-10 20:13:41] Epoch 55/100, train loss: 0.6431, valid MAE: 0.65188, valid MSE: 0.71698, valid Pearson: 0.90455, valid Spearman: 0.87221, valid R2: 0.81705, test MAE: 0.92634, test MSE: 1.42988, test Pearson: 0.77457, test Spearman: 0.73385, test R2: 0.51852
[2026-03-10 20:16:27] Epoch 56/100, train loss: 0.6413, valid MAE: 0.65988, valid MSE: 0.72735, valid Pearson: 0.90304, valid Spearman: 0.87018, valid R2: 0.81440, test MAE: 0.89276, test MSE: 1.28519, test Pearson: 0.78087, test Spearman: 0.75290, test R2: 0.56724
[2026-03-10 20:19:13] Epoch 57/100, train loss: 0.6390, valid MAE: 0.64917, valid MSE: 0.70210, valid Pearson: 0.90758, valid Spearman: 0.87470, valid R2: 0.82084, test MAE: 0.93129, test MSE: 1.45611, test Pearson: 0.76153, test Spearman: 0.70758, test R2: 0.50968
[2026-03-10 20:21:58] Epoch 58/100, train loss: 0.6368, valid MAE: 0.65045, valid MSE: 0.71667, valid Pearson: 0.90583, valid Spearman: 0.87457, valid R2: 0.81713, test MAE: 0.98358, test MSE: 1.59453, test Pearson: 0.76045, test Spearman: 0.71261, test R2: 0.46307
[2026-03-10 20:24:43] Epoch 59/100, train loss: 0.6359, valid MAE: 0.64136, valid MSE: 0.70728, valid Pearson: 0.90586, valid Spearman: 0.87450, valid R2: 0.81952, test MAE: 0.95464, test MSE: 1.50539, test Pearson: 0.76040, test Spearman: 0.71715, test R2: 0.49309
[2026-03-10 20:27:29] Epoch 60/100, train loss: 0.6320, valid MAE: 0.64163, valid MSE: 0.70577, valid Pearson: 0.90641, valid Spearman: 0.87500, valid R2: 0.81991, test MAE: 0.93573, test MSE: 1.44936, test Pearson: 0.75704, test Spearman: 0.70598, test R2: 0.51196
[2026-03-10 20:30:13] Epoch 61/100, train loss: 0.6294, valid MAE: 0.63964, valid MSE: 0.69822, valid Pearson: 0.90660, valid Spearman: 0.87473, valid R2: 0.82183, test MAE: 0.89242, test MSE: 1.30846, test Pearson: 0.77151, test Spearman: 0.72460, test R2: 0.55940
[2026-03-10 20:32:58] Epoch 62/100, train loss: 0.6256, valid MAE: 0.64938, valid MSE: 0.70992, valid Pearson: 0.90568, valid Spearman: 0.87266, valid R2: 0.81885, test MAE: 0.90869, test MSE: 1.35074, test Pearson: 0.77751, test Spearman: 0.73729, test R2: 0.54516
[2026-03-10 20:35:43] Epoch 63/100, train loss: 0.6241, valid MAE: 0.65175, valid MSE: 0.71054, valid Pearson: 0.90522, valid Spearman: 0.87090, valid R2: 0.81869, test MAE: 0.91745, test MSE: 1.39981, test Pearson: 0.78135, test Spearman: 0.73638, test R2: 0.52864
[2026-03-10 20:38:29] Epoch 64/100, train loss: 0.6218, valid MAE: 0.63898, valid MSE: 0.68760, valid Pearson: 0.90827, valid Spearman: 0.87680, valid R2: 0.82454, test MAE: 0.92520, test MSE: 1.41550, test Pearson: 0.77121, test Spearman: 0.72906, test R2: 0.52336
[2026-03-10 20:41:14] Epoch 65/100, train loss: 0.6181, valid MAE: 0.63685, valid MSE: 0.68860, valid Pearson: 0.90822, valid Spearman: 0.87634, valid R2: 0.82429, test MAE: 0.86288, test MSE: 1.21912, test Pearson: 0.80042, test Spearman: 0.76655, test R2: 0.58949
[2026-03-10 20:43:58] Epoch 66/100, train loss: 0.6160, valid MAE: 0.64718, valid MSE: 0.70969, valid Pearson: 0.90528, valid Spearman: 0.87268, valid R2: 0.81891, test MAE: 0.92532, test MSE: 1.38961, test Pearson: 0.77671, test Spearman: 0.73077, test R2: 0.53208
[2026-03-10 20:46:44] Epoch 67/100, train loss: 0.6155, valid MAE: 0.64131, valid MSE: 0.68660, valid Pearson: 0.90877, valid Spearman: 0.87682, valid R2: 0.82480, test MAE: 0.91438, test MSE: 1.38424, test Pearson: 0.76385, test Spearman: 0.73113, test R2: 0.53388
[2026-03-10 20:49:29] Epoch 68/100, train loss: 0.6126, valid MAE: 0.64593, valid MSE: 0.70674, valid Pearson: 0.90717, valid Spearman: 0.87460, valid R2: 0.81966, test MAE: 0.91319, test MSE: 1.36995, test Pearson: 0.78704, test Spearman: 0.74967, test R2: 0.53870
[2026-03-10 20:52:13] Epoch 69/100, train loss: 0.6112, valid MAE: 0.63753, valid MSE: 0.68559, valid Pearson: 0.90891, valid Spearman: 0.87729, valid R2: 0.82506, test MAE: 0.93936, test MSE: 1.44679, test Pearson: 0.77084, test Spearman: 0.73284, test R2: 0.51282
[2026-03-10 20:54:58] Epoch 70/100, train loss: 0.6091, valid MAE: 0.63707, valid MSE: 0.68060, valid Pearson: 0.90943, valid Spearman: 0.87855, valid R2: 0.82633, test MAE: 0.89165, test MSE: 1.30543, test Pearson: 0.78143, test Spearman: 0.74706, test R2: 0.56042
[2026-03-10 20:57:42] Epoch 71/100, train loss: 0.6057, valid MAE: 0.64332, valid MSE: 0.70552, valid Pearson: 0.90721, valid Spearman: 0.87586, valid R2: 0.81997, test MAE: 0.92274, test MSE: 1.38438, test Pearson: 0.77356, test Spearman: 0.73067, test R2: 0.53384
[2026-03-10 21:00:27] Epoch 72/100, train loss: 0.6051, valid MAE: 0.63868, valid MSE: 0.69153, valid Pearson: 0.90879, valid Spearman: 0.87808, valid R2: 0.82354, test MAE: 0.90622, test MSE: 1.34223, test Pearson: 0.77679, test Spearman: 0.74326, test R2: 0.54803
[2026-03-10 21:03:12] Epoch 73/100, train loss: 0.6013, valid MAE: 0.63814, valid MSE: 0.68569, valid Pearson: 0.91004, valid Spearman: 0.87931, valid R2: 0.82503, test MAE: 0.96850, test MSE: 1.56641, test Pearson: 0.75113, test Spearman: 0.68677, test R2: 0.47254
[2026-03-10 21:05:56] Epoch 74/100, train loss: 0.5991, valid MAE: 0.63762, valid MSE: 0.68749, valid Pearson: 0.90867, valid Spearman: 0.87599, valid R2: 0.82457, test MAE: 0.95377, test MSE: 1.51296, test Pearson: 0.77493, test Spearman: 0.72272, test R2: 0.49054
[2026-03-10 21:08:41] Epoch 75/100, train loss: 0.5982, valid MAE: 0.64424, valid MSE: 0.69764, valid Pearson: 0.90899, valid Spearman: 0.87770, valid R2: 0.82198, test MAE: 0.91995, test MSE: 1.38262, test Pearson: 0.78664, test Spearman: 0.73984, test R2: 0.53443
[2026-03-10 21:11:26] Epoch 76/100, train loss: 0.5967, valid MAE: 0.64011, valid MSE: 0.70000, valid Pearson: 0.90911, valid Spearman: 0.87957, valid R2: 0.82138, test MAE: 0.90918, test MSE: 1.36945, test Pearson: 0.78317, test Spearman: 0.73944, test R2: 0.53886
[2026-03-10 21:14:09] Epoch 77/100, train loss: 0.5926, valid MAE: 0.63871, valid MSE: 0.68753, valid Pearson: 0.90898, valid Spearman: 0.87858, valid R2: 0.82456, test MAE: 0.89637, test MSE: 1.32270, test Pearson: 0.77960, test Spearman: 0.72896, test R2: 0.55461
[2026-03-10 21:16:54] Epoch 78/100, train loss: 0.5891, valid MAE: 0.63620, valid MSE: 0.67674, valid Pearson: 0.91011, valid Spearman: 0.88079, valid R2: 0.82731, test MAE: 0.88299, test MSE: 1.25990, test Pearson: 0.79072, test Spearman: 0.76020, test R2: 0.57575
[2026-03-10 21:19:40] Epoch 79/100, train loss: 0.5879, valid MAE: 0.64584, valid MSE: 0.69750, valid Pearson: 0.90946, valid Spearman: 0.87871, valid R2: 0.82202, test MAE: 0.89582, test MSE: 1.31758, test Pearson: 0.78609, test Spearman: 0.74549, test R2: 0.55633
[2026-03-10 21:22:25] Epoch 80/100, train loss: 0.5857, valid MAE: 0.63410, valid MSE: 0.67654, valid Pearson: 0.90972, valid Spearman: 0.87745, valid R2: 0.82736, test MAE: 0.86860, test MSE: 1.22519, test Pearson: 0.79740, test Spearman: 0.76422, test R2: 0.58744
[2026-03-10 21:25:14] Epoch 81/100, train loss: 0.5836, valid MAE: 0.63546, valid MSE: 0.68193, valid Pearson: 0.91038, valid Spearman: 0.88005, valid R2: 0.82599, test MAE: 0.90979, test MSE: 1.35074, test Pearson: 0.78024, test Spearman: 0.73337, test R2: 0.54517
[2026-03-10 21:27:59] Epoch 82/100, train loss: 0.5801, valid MAE: 0.62696, valid MSE: 0.67024, valid Pearson: 0.91213, valid Spearman: 0.88208, valid R2: 0.82897, test MAE: 0.90707, test MSE: 1.34175, test Pearson: 0.79414, test Spearman: 0.77056, test R2: 0.54819
[2026-03-10 21:30:45] Epoch 83/100, train loss: 0.5798, valid MAE: 0.63459, valid MSE: 0.67739, valid Pearson: 0.91040, valid Spearman: 0.88085, valid R2: 0.82715, test MAE: 0.86580, test MSE: 1.22880, test Pearson: 0.78637, test Spearman: 0.74082, test R2: 0.58623
[2026-03-10 21:33:30] Epoch 84/100, train loss: 0.5762, valid MAE: 0.62893, valid MSE: 0.67681, valid Pearson: 0.91132, valid Spearman: 0.87936, valid R2: 0.82730, test MAE: 0.87672, test MSE: 1.28181, test Pearson: 0.78619, test Spearman: 0.73232, test R2: 0.56838
[2026-03-10 21:36:15] Epoch 85/100, train loss: 0.5716, valid MAE: 0.63987, valid MSE: 0.69834, valid Pearson: 0.90901, valid Spearman: 0.87795, valid R2: 0.82180, test MAE: 0.90880, test MSE: 1.35071, test Pearson: 0.77720, test Spearman: 0.71867, test R2: 0.54517
[2026-03-10 21:39:00] Epoch 86/100, train loss: 0.5728, valid MAE: 0.63324, valid MSE: 0.67839, valid Pearson: 0.91126, valid Spearman: 0.88054, valid R2: 0.82689, test MAE: 0.86995, test MSE: 1.23522, test Pearson: 0.78580, test Spearman: 0.74763, test R2: 0.58406
[2026-03-10 21:41:45] Epoch 87/100, train loss: 0.5684, valid MAE: 0.62774, valid MSE: 0.67406, valid Pearson: 0.91114, valid Spearman: 0.88137, valid R2: 0.82800, test MAE: 0.85297, test MSE: 1.18254, test Pearson: 0.79695, test Spearman: 0.76565, test R2: 0.60180
[2026-03-10 21:44:29] Epoch 88/100, train loss: 0.5675, valid MAE: 0.63678, valid MSE: 0.69563, valid Pearson: 0.90764, valid Spearman: 0.87639, valid R2: 0.82249, test MAE: 0.87671, test MSE: 1.25242, test Pearson: 0.79057, test Spearman: 0.75697, test R2: 0.57827
[2026-03-10 21:47:14] Epoch 89/100, train loss: 0.5669, valid MAE: 0.63387, valid MSE: 0.67890, valid Pearson: 0.91029, valid Spearman: 0.88028, valid R2: 0.82676, test MAE: 0.87939, test MSE: 1.26682, test Pearson: 0.78981, test Spearman: 0.75110, test R2: 0.57342
[2026-03-10 21:50:00] Epoch 90/100, train loss: 0.5623, valid MAE: 0.63572, valid MSE: 0.68379, valid Pearson: 0.91003, valid Spearman: 0.88045, valid R2: 0.82551, test MAE: 0.82786, test MSE: 1.11415, test Pearson: 0.80370, test Spearman: 0.77645, test R2: 0.62483
[2026-03-10 21:52:45] Epoch 91/100, train loss: 0.5624, valid MAE: 0.63213, valid MSE: 0.69236, valid Pearson: 0.91116, valid Spearman: 0.88120, valid R2: 0.82333, test MAE: 0.90229, test MSE: 1.35182, test Pearson: 0.78176, test Spearman: 0.72989, test R2: 0.54480
[2026-03-10 21:55:29] Epoch 92/100, train loss: 0.5592, valid MAE: 0.62725, valid MSE: 0.67301, valid Pearson: 0.91130, valid Spearman: 0.88127, valid R2: 0.82827, test MAE: 0.86094, test MSE: 1.20637, test Pearson: 0.80028, test Spearman: 0.76640, test R2: 0.59378
