[2026-02-03 07:50:27] Epoch 1/200, train loss: 1.8607, valid MAE: 0.82467, valid MSE: 1.13889, valid Pearson: 0.82257, valid Spearman: 0.79157, valid R2: 0.51233, test MAE: 1.19642, test MSE: 2.79992, test Pearson: 0.63990, test Spearman: 0.67121, test R2: -1.85454
[2026-02-03 12:33:42] Epoch 21/200, train loss: 0.7331, valid MAE: 0.66269, valid MSE: 0.74746, valid Pearson: 0.88601, valid Spearman: 0.85692, valid R2: 0.73308, test MAE: 1.25320, test MSE: 3.66028, test Pearson: 0.46089, test Spearman: 0.47006, test R2: -1.18222
[2026-02-03 12:48:08] Epoch 22/200, train loss: 0.7289, valid MAE: 0.65428, valid MSE: 0.71784, valid Pearson: 0.89109, valid Spearman: 0.86163, valid R2: 0.74829, test MAE: 1.16924, test MSE: 3.13613, test Pearson: 0.52938, test Spearman: 0.53473, test R2: -1.14342
[2026-02-03 13:02:31] Epoch 23/200, train loss: 0.7227, valid MAE: 0.66299, valid MSE: 0.73149, valid Pearson: 0.88943, valid Spearman: 0.85972, valid R2: 0.74728, test MAE: 1.27746, test MSE: 3.82434, test Pearson: 0.44792, test Spearman: 0.46970, test R2: -1.56698
[2026-02-03 13:16:25] Epoch 24/200, train loss: 0.7180, valid MAE: 0.65525, valid MSE: 0.72600, valid Pearson: 0.88964, valid Spearman: 0.86223, valid R2: 0.74547, test MAE: 1.27787, test MSE: 3.71261, test Pearson: 0.46040, test Spearman: 0.47521, test R2: -1.61144
[2026-02-03 13:30:36] Epoch 25/200, train loss: 0.7107, valid MAE: 0.65173, valid MSE: 0.71858, valid Pearson: 0.89179, valid Spearman: 0.86237, valid R2: 0.74956, test MAE: 1.26154, test MSE: 3.60987, test Pearson: 0.51003, test Spearman: 0.52108, test R2: -1.17854
[2026-02-03 13:44:25] Epoch 26/200, train loss: 0.7076, valid MAE: 0.65567, valid MSE: 0.72330, valid Pearson: 0.89026, valid Spearman: 0.86120, valid R2: 0.73739, test MAE: 1.27685, test MSE: 3.82005, test Pearson: 0.46545, test Spearman: 0.46618, test R2: -1.54495
[2026-02-03 13:58:19] Epoch 27/200, train loss: 0.7052, valid MAE: 0.66279, valid MSE: 0.72781, valid Pearson: 0.89101, valid Spearman: 0.86289, valid R2: 0.70473, test MAE: 1.29541, test MSE: 3.81929, test Pearson: 0.42231, test Spearman: 0.44886, test R2: -2.47061
[2026-02-03 14:12:51] Epoch 28/200, train loss: 0.6972, valid MAE: 0.66011, valid MSE: 0.72494, valid Pearson: 0.88975, valid Spearman: 0.85888, valid R2: 0.72680, test MAE: 1.23012, test MSE: 3.53001, test Pearson: 0.48100, test Spearman: 0.48789, test R2: -1.39378
[2026-02-03 14:26:46] Epoch 29/200, train loss: 0.6942, valid MAE: 0.64856, valid MSE: 0.71120, valid Pearson: 0.89286, valid Spearman: 0.86486, valid R2: 0.75608, test MAE: 1.24070, test MSE: 3.52854, test Pearson: 0.47257, test Spearman: 0.48756, test R2: -1.29482
[2026-02-03 14:40:24] Epoch 30/200, train loss: 0.6921, valid MAE: 0.64578, valid MSE: 0.70333, valid Pearson: 0.89307, valid Spearman: 0.86558, valid R2: 0.74882, test MAE: 1.26316, test MSE: 3.68948, test Pearson: 0.42491, test Spearman: 0.44615, test R2: -1.80424
[2026-02-03 14:54:35] Epoch 31/200, train loss: 0.6860, valid MAE: 0.64417, valid MSE: 0.69376, valid Pearson: 0.89494, valid Spearman: 0.86668, valid R2: 0.76413, test MAE: 1.21957, test MSE: 3.34603, test Pearson: 0.48698, test Spearman: 0.48283, test R2: -1.49081
[2026-02-03 15:08:24] Epoch 32/200, train loss: 0.6808, valid MAE: 0.64319, valid MSE: 0.70373, valid Pearson: 0.89368, valid Spearman: 0.86781, valid R2: 0.74436, test MAE: 1.26234, test MSE: 3.66794, test Pearson: 0.44040, test Spearman: 0.43853, test R2: -1.78785
[2026-02-03 15:22:36] Epoch 33/200, train loss: 0.6776, valid MAE: 0.65440, valid MSE: 0.71999, valid Pearson: 0.89325, valid Spearman: 0.86742, valid R2: 0.76829, test MAE: 1.29959, test MSE: 3.89856, test Pearson: 0.43916, test Spearman: 0.44738, test R2: -1.66200
[2026-02-03 15:36:32] Epoch 34/200, train loss: 0.6740, valid MAE: 0.63908, valid MSE: 0.68567, valid Pearson: 0.89591, valid Spearman: 0.86890, valid R2: 0.75173, test MAE: 1.23886, test MSE: 3.55702, test Pearson: 0.44233, test Spearman: 0.44075, test R2: -1.48772
