[2026-03-09 15:39:32] Epoch 1/100, train loss: 1.8023, valid MAE: 0.81696, valid MSE: 1.14714, valid Pearson: 0.83754, valid Spearman: 0.80519, valid R2: 0.69854, test MAE: 0.93641, test MSE: 1.39818, test Pearson: 0.72774, test Spearman: 0.75333, test R2: 0.52022
[2026-03-09 20:39:13] Epoch 19/100, train loss: 0.7499, valid MAE: 0.67912, valid MSE: 0.76956, valid Pearson: 0.89468, valid Spearman: 0.86198, valid R2: 0.79777, test MAE: 0.75845, test MSE: 0.93413, test Pearson: 0.83015, test Spearman: 0.81342, test R2: 0.67946
[2026-03-09 20:53:20] Epoch 20/100, train loss: 0.7444, valid MAE: 0.67331, valid MSE: 0.75942, valid Pearson: 0.89826, valid Spearman: 0.86698, valid R2: 0.80043, test MAE: 0.91019, test MSE: 1.30509, test Pearson: 0.81037, test Spearman: 0.78895, test R2: 0.55217
[2026-03-09 21:08:59] Epoch 21/100, train loss: 0.7374, valid MAE: 0.66407, valid MSE: 0.74767, valid Pearson: 0.89665, valid Spearman: 0.86486, valid R2: 0.80352, test MAE: 0.81368, test MSE: 1.04315, test Pearson: 0.83196, test Spearman: 0.81406, test R2: 0.64205
[2026-03-09 21:24:15] Epoch 22/100, train loss: 0.7288, valid MAE: 0.66015, valid MSE: 0.73630, valid Pearson: 0.89938, valid Spearman: 0.86779, valid R2: 0.80651, test MAE: 0.77565, test MSE: 0.98299, test Pearson: 0.82602, test Spearman: 0.80927, test R2: 0.66269
[2026-03-09 21:34:35] Epoch 23/100, train loss: 0.7183, valid MAE: 0.66134, valid MSE: 0.72794, valid Pearson: 0.90148, valid Spearman: 0.87136, valid R2: 0.80871, test MAE: 0.79738, test MSE: 1.01715, test Pearson: 0.83810, test Spearman: 0.82444, test R2: 0.65097
[2026-03-09 21:44:57] Epoch 24/100, train loss: 0.7111, valid MAE: 0.64624, valid MSE: 0.70060, valid Pearson: 0.90341, valid Spearman: 0.87300, valid R2: 0.81589, test MAE: 0.79655, test MSE: 1.01301, test Pearson: 0.83519, test Spearman: 0.81729, test R2: 0.65239
[2026-03-09 21:55:23] Epoch 25/100, train loss: 0.7076, valid MAE: 0.65852, valid MSE: 0.72749, valid Pearson: 0.90072, valid Spearman: 0.87166, valid R2: 0.80882, test MAE: 0.77662, test MSE: 0.97959, test Pearson: 0.83653, test Spearman: 0.82062, test R2: 0.66386
[2026-03-09 22:05:52] Epoch 26/100, train loss: 0.6985, valid MAE: 0.64661, valid MSE: 0.69974, valid Pearson: 0.90362, valid Spearman: 0.87420, valid R2: 0.81612, test MAE: 0.76200, test MSE: 0.94349, test Pearson: 0.83594, test Spearman: 0.81879, test R2: 0.67625
[2026-03-09 22:16:15] Epoch 27/100, train loss: 0.6923, valid MAE: 0.64252, valid MSE: 0.68816, valid Pearson: 0.90565, valid Spearman: 0.87604, valid R2: 0.81916, test MAE: 0.83270, test MSE: 1.10548, test Pearson: 0.82724, test Spearman: 0.80842, test R2: 0.62066
[2026-03-09 22:26:40] Epoch 28/100, train loss: 0.6833, valid MAE: 0.64022, valid MSE: 0.68505, valid Pearson: 0.90601, valid Spearman: 0.87739, valid R2: 0.81998, test MAE: 0.82987, test MSE: 1.08386, test Pearson: 0.83596, test Spearman: 0.81857, test R2: 0.62808
[2026-03-09 22:37:17] Epoch 29/100, train loss: 0.6783, valid MAE: 0.65951, valid MSE: 0.72795, valid Pearson: 0.90288, valid Spearman: 0.87176, valid R2: 0.80870, test MAE: 0.85770, test MSE: 1.15225, test Pearson: 0.83446, test Spearman: 0.81712, test R2: 0.60461
[2026-03-09 22:47:52] Epoch 30/100, train loss: 0.6694, valid MAE: 0.63758, valid MSE: 0.68167, valid Pearson: 0.90652, valid Spearman: 0.87833, valid R2: 0.82086, test MAE: 0.81518, test MSE: 1.07683, test Pearson: 0.82821, test Spearman: 0.81288, test R2: 0.63049
[2026-03-09 22:58:21] Epoch 31/100, train loss: 0.6628, valid MAE: 0.64071, valid MSE: 0.68140, valid Pearson: 0.90621, valid Spearman: 0.87699, valid R2: 0.82094, test MAE: 0.87858, test MSE: 1.21664, test Pearson: 0.82225, test Spearman: 0.79989, test R2: 0.58252
[2026-03-09 23:08:53] Epoch 32/100, train loss: 0.6587, valid MAE: 0.62903, valid MSE: 0.66420, valid Pearson: 0.90921, valid Spearman: 0.88006, valid R2: 0.82546, test MAE: 0.81809, test MSE: 1.05918, test Pearson: 0.83477, test Spearman: 0.81797, test R2: 0.63655
[2026-03-09 23:19:33] Epoch 33/100, train loss: 0.6534, valid MAE: 0.63735, valid MSE: 0.68136, valid Pearson: 0.90663, valid Spearman: 0.87825, valid R2: 0.82095, test MAE: 0.79750, test MSE: 1.02803, test Pearson: 0.83039, test Spearman: 0.81695, test R2: 0.64724
[2026-03-09 23:30:00] Epoch 34/100, train loss: 0.6460, valid MAE: 0.63344, valid MSE: 0.67444, valid Pearson: 0.90855, valid Spearman: 0.88023, valid R2: 0.82276, test MAE: 0.82562, test MSE: 1.07994, test Pearson: 0.83027, test Spearman: 0.81479, test R2: 0.62942
[2026-03-09 23:40:23] Epoch 35/100, train loss: 0.6412, valid MAE: 0.62837, valid MSE: 0.65983, valid Pearson: 0.90918, valid Spearman: 0.88143, valid R2: 0.82660, test MAE: 0.79422, test MSE: 1.00753, test Pearson: 0.83497, test Spearman: 0.81737, test R2: 0.65427
[2026-03-09 23:50:45] Epoch 36/100, train loss: 0.6344, valid MAE: 0.63308, valid MSE: 0.66979, valid Pearson: 0.90858, valid Spearman: 0.87976, valid R2: 0.82399, test MAE: 0.82261, test MSE: 1.07905, test Pearson: 0.83229, test Spearman: 0.81564, test R2: 0.62973
[2026-03-10 00:01:16] Epoch 37/100, train loss: 0.6291, valid MAE: 0.63358, valid MSE: 0.67525, valid Pearson: 0.90844, valid Spearman: 0.88049, valid R2: 0.82255, test MAE: 0.85868, test MSE: 1.18505, test Pearson: 0.82578, test Spearman: 0.80696, test R2: 0.59336
[2026-03-10 00:11:43] Epoch 38/100, train loss: 0.6206, valid MAE: 0.63808, valid MSE: 0.67352, valid Pearson: 0.91027, valid Spearman: 0.88316, valid R2: 0.82301, test MAE: 0.81686, test MSE: 1.06103, test Pearson: 0.83381, test Spearman: 0.81632, test R2: 0.63591
[2026-03-10 00:22:10] Epoch 39/100, train loss: 0.6154, valid MAE: 0.62790, valid MSE: 0.66495, valid Pearson: 0.91087, valid Spearman: 0.88356, valid R2: 0.82526, test MAE: 0.84392, test MSE: 1.12934, test Pearson: 0.83400, test Spearman: 0.81643, test R2: 0.61247
[2026-03-10 00:32:41] Epoch 40/100, train loss: 0.6118, valid MAE: 0.61716, valid MSE: 0.64434, valid Pearson: 0.91180, valid Spearman: 0.88481, valid R2: 0.83067, test MAE: 0.79298, test MSE: 1.00508, test Pearson: 0.83525, test Spearman: 0.82009, test R2: 0.65511
[2026-03-10 00:43:12] Epoch 41/100, train loss: 0.6064, valid MAE: 0.61785, valid MSE: 0.64529, valid Pearson: 0.91171, valid Spearman: 0.88393, valid R2: 0.83042, test MAE: 0.84834, test MSE: 1.13369, test Pearson: 0.82727, test Spearman: 0.80916, test R2: 0.61098
[2026-03-10 00:53:49] Epoch 42/100, train loss: 0.6018, valid MAE: 0.63385, valid MSE: 0.67352, valid Pearson: 0.91032, valid Spearman: 0.88318, valid R2: 0.82301, test MAE: 0.86444, test MSE: 1.18568, test Pearson: 0.83051, test Spearman: 0.81633, test R2: 0.59314
[2026-03-10 01:04:22] Epoch 43/100, train loss: 0.5945, valid MAE: 0.62590, valid MSE: 0.66188, valid Pearson: 0.91042, valid Spearman: 0.88290, valid R2: 0.82607, test MAE: 0.88983, test MSE: 1.23551, test Pearson: 0.83011, test Spearman: 0.81003, test R2: 0.57604
[2026-03-10 01:14:56] Epoch 44/100, train loss: 0.5921, valid MAE: 0.61808, valid MSE: 0.63899, valid Pearson: 0.91233, valid Spearman: 0.88542, valid R2: 0.83208, test MAE: 0.82683, test MSE: 1.08084, test Pearson: 0.83322, test Spearman: 0.81579, test R2: 0.62911
[2026-03-10 01:25:24] Epoch 45/100, train loss: 0.5881, valid MAE: 0.61801, valid MSE: 0.64219, valid Pearson: 0.91314, valid Spearman: 0.88591, valid R2: 0.83124, test MAE: 0.84421, test MSE: 1.12847, test Pearson: 0.82421, test Spearman: 0.80314, test R2: 0.61277
[2026-03-10 01:35:55] Epoch 46/100, train loss: 0.5843, valid MAE: 0.61913, valid MSE: 0.64519, valid Pearson: 0.91186, valid Spearman: 0.88416, valid R2: 0.83045, test MAE: 0.90971, test MSE: 1.29778, test Pearson: 0.82506, test Spearman: 0.80946, test R2: 0.55467
[2026-03-10 01:46:32] Epoch 47/100, train loss: 0.5772, valid MAE: 0.62899, valid MSE: 0.66418, valid Pearson: 0.90938, valid Spearman: 0.88347, valid R2: 0.82546, test MAE: 0.82142, test MSE: 1.07289, test Pearson: 0.83868, test Spearman: 0.82356, test R2: 0.63184
[2026-03-10 01:57:12] Epoch 48/100, train loss: 0.5740, valid MAE: 0.64086, valid MSE: 0.68978, valid Pearson: 0.91040, valid Spearman: 0.88436, valid R2: 0.81873, test MAE: 0.77041, test MSE: 0.95360, test Pearson: 0.83731, test Spearman: 0.81777, test R2: 0.67278
[2026-03-10 02:07:41] Epoch 49/100, train loss: 0.5689, valid MAE: 0.63200, valid MSE: 0.65969, valid Pearson: 0.91221, valid Spearman: 0.88507, valid R2: 0.82664, test MAE: 0.86332, test MSE: 1.17386, test Pearson: 0.82401, test Spearman: 0.80606, test R2: 0.59720
[2026-03-10 02:18:17] Epoch 50/100, train loss: 0.5647, valid MAE: 0.61708, valid MSE: 0.64346, valid Pearson: 0.91398, valid Spearman: 0.88969, valid R2: 0.83091, test MAE: 0.89588, test MSE: 1.24351, test Pearson: 0.83200, test Spearman: 0.81340, test R2: 0.57330
[2026-03-10 02:28:55] Epoch 51/100, train loss: 0.5583, valid MAE: 0.61571, valid MSE: 0.63835, valid Pearson: 0.91372, valid Spearman: 0.88704, valid R2: 0.83225, test MAE: 0.84691, test MSE: 1.12422, test Pearson: 0.82777, test Spearman: 0.80918, test R2: 0.61423
[2026-03-10 02:39:36] Epoch 52/100, train loss: 0.5568, valid MAE: 0.61540, valid MSE: 0.63664, valid Pearson: 0.91413, valid Spearman: 0.88813, valid R2: 0.83270, test MAE: 0.86920, test MSE: 1.18176, test Pearson: 0.83103, test Spearman: 0.81202, test R2: 0.59449
[2026-03-10 02:50:09] Epoch 53/100, train loss: 0.5472, valid MAE: 0.61880, valid MSE: 0.64291, valid Pearson: 0.91310, valid Spearman: 0.88618, valid R2: 0.83105, test MAE: 0.87059, test MSE: 1.18887, test Pearson: 0.82895, test Spearman: 0.81192, test R2: 0.59204
[2026-03-10 03:00:48] Epoch 54/100, train loss: 0.5429, valid MAE: 0.62098, valid MSE: 0.64546, valid Pearson: 0.91312, valid Spearman: 0.88531, valid R2: 0.83038, test MAE: 0.82749, test MSE: 1.08621, test Pearson: 0.82464, test Spearman: 0.80712, test R2: 0.62727
[2026-03-10 03:11:21] Epoch 55/100, train loss: 0.5409, valid MAE: 0.62373, valid MSE: 0.64667, valid Pearson: 0.91252, valid Spearman: 0.88503, valid R2: 0.83006, test MAE: 0.86073, test MSE: 1.16707, test Pearson: 0.82507, test Spearman: 0.80425, test R2: 0.59953
[2026-03-10 03:21:51] Epoch 56/100, train loss: 0.5342, valid MAE: 0.60888, valid MSE: 0.61935, valid Pearson: 0.91586, valid Spearman: 0.89104, valid R2: 0.83724, test MAE: 0.89783, test MSE: 1.24898, test Pearson: 0.83073, test Spearman: 0.81446, test R2: 0.57142
[2026-03-10 03:32:24] Epoch 57/100, train loss: 0.5309, valid MAE: 0.60866, valid MSE: 0.62354, valid Pearson: 0.91536, valid Spearman: 0.88837, valid R2: 0.83614, test MAE: 0.81292, test MSE: 1.03614, test Pearson: 0.82987, test Spearman: 0.81086, test R2: 0.64445
[2026-03-10 03:42:58] Epoch 58/100, train loss: 0.5269, valid MAE: 0.61007, valid MSE: 0.61912, valid Pearson: 0.91549, valid Spearman: 0.88978, valid R2: 0.83730, test MAE: 0.86525, test MSE: 1.16186, test Pearson: 0.82947, test Spearman: 0.81022, test R2: 0.60131
[2026-03-10 03:53:49] Epoch 59/100, train loss: 0.5246, valid MAE: 0.59651, valid MSE: 0.60038, valid Pearson: 0.91808, valid Spearman: 0.89468, valid R2: 0.84223, test MAE: 0.81845, test MSE: 1.05189, test Pearson: 0.83691, test Spearman: 0.82174, test R2: 0.63905
[2026-03-10 04:04:34] Epoch 60/100, train loss: 0.5164, valid MAE: 0.62089, valid MSE: 0.64770, valid Pearson: 0.91470, valid Spearman: 0.88902, valid R2: 0.82979, test MAE: 0.81960, test MSE: 1.06575, test Pearson: 0.83408, test Spearman: 0.81735, test R2: 0.63430
[2026-03-10 04:15:23] Epoch 61/100, train loss: 0.5120, valid MAE: 0.60880, valid MSE: 0.62145, valid Pearson: 0.91706, valid Spearman: 0.89274, valid R2: 0.83669, test MAE: 0.85717, test MSE: 1.13778, test Pearson: 0.83332, test Spearman: 0.81637, test R2: 0.60958
[2026-03-10 04:25:54] Epoch 62/100, train loss: 0.5109, valid MAE: 0.61053, valid MSE: 0.62509, valid Pearson: 0.91533, valid Spearman: 0.88862, valid R2: 0.83573, test MAE: 0.88775, test MSE: 1.21234, test Pearson: 0.82308, test Spearman: 0.80237, test R2: 0.58399
[2026-03-10 04:36:40] Epoch 63/100, train loss: 0.5044, valid MAE: 0.61367, valid MSE: 0.63167, valid Pearson: 0.91590, valid Spearman: 0.89061, valid R2: 0.83400, test MAE: 0.87522, test MSE: 1.18499, test Pearson: 0.83086, test Spearman: 0.81200, test R2: 0.59338
[2026-03-10 04:47:13] Epoch 64/100, train loss: 0.5007, valid MAE: 0.59905, valid MSE: 0.60300, valid Pearson: 0.91853, valid Spearman: 0.89465, valid R2: 0.84154, test MAE: 0.89445, test MSE: 1.24144, test Pearson: 0.81993, test Spearman: 0.79850, test R2: 0.57401
[2026-03-10 04:58:00] Epoch 65/100, train loss: 0.4976, valid MAE: 0.60143, valid MSE: 0.60702, valid Pearson: 0.91836, valid Spearman: 0.89436, valid R2: 0.84048, test MAE: 0.81612, test MSE: 1.06126, test Pearson: 0.83026, test Spearman: 0.80904, test R2: 0.63583
[2026-03-10 05:08:41] Epoch 66/100, train loss: 0.4915, valid MAE: 0.60034, valid MSE: 0.60597, valid Pearson: 0.91835, valid Spearman: 0.89336, valid R2: 0.84076, test MAE: 0.83624, test MSE: 1.10851, test Pearson: 0.82157, test Spearman: 0.80023, test R2: 0.61962
[2026-03-10 05:19:06] Epoch 67/100, train loss: 0.4861, valid MAE: 0.61116, valid MSE: 0.61960, valid Pearson: 0.91890, valid Spearman: 0.89442, valid R2: 0.83717, test MAE: 0.88074, test MSE: 1.20331, test Pearson: 0.82685, test Spearman: 0.80612, test R2: 0.58709
[2026-03-10 05:29:35] Epoch 68/100, train loss: 0.4829, valid MAE: 0.59900, valid MSE: 0.59798, valid Pearson: 0.91891, valid Spearman: 0.89359, valid R2: 0.84286, test MAE: 0.85386, test MSE: 1.14465, test Pearson: 0.83060, test Spearman: 0.81374, test R2: 0.60722
[2026-03-10 05:40:11] Epoch 69/100, train loss: 0.4803, valid MAE: 0.60660, valid MSE: 0.60741, valid Pearson: 0.91672, valid Spearman: 0.89236, valid R2: 0.84038, test MAE: 0.80051, test MSE: 1.03479, test Pearson: 0.81601, test Spearman: 0.79560, test R2: 0.64492
[2026-03-10 05:50:48] Epoch 70/100, train loss: 0.4745, valid MAE: 0.60274, valid MSE: 0.61008, valid Pearson: 0.91859, valid Spearman: 0.89502, valid R2: 0.83968, test MAE: 0.81009, test MSE: 1.04818, test Pearson: 0.82088, test Spearman: 0.80009, test R2: 0.64032
[2026-03-10 06:01:21] Epoch 71/100, train loss: 0.4716, valid MAE: 0.60323, valid MSE: 0.60974, valid Pearson: 0.91818, valid Spearman: 0.89368, valid R2: 0.83977, test MAE: 0.85310, test MSE: 1.14091, test Pearson: 0.82382, test Spearman: 0.80327, test R2: 0.60850
[2026-03-10 06:12:00] Epoch 72/100, train loss: 0.4647, valid MAE: 0.60020, valid MSE: 0.60797, valid Pearson: 0.91892, valid Spearman: 0.89575, valid R2: 0.84023, test MAE: 0.78854, test MSE: 1.00247, test Pearson: 0.82262, test Spearman: 0.80407, test R2: 0.65601
[2026-03-10 06:22:43] Epoch 73/100, train loss: 0.4613, valid MAE: 0.60503, valid MSE: 0.61118, valid Pearson: 0.91703, valid Spearman: 0.89303, valid R2: 0.83939, test MAE: 0.83256, test MSE: 1.09639, test Pearson: 0.82408, test Spearman: 0.80430, test R2: 0.62378
[2026-03-10 06:33:27] Epoch 74/100, train loss: 0.4581, valid MAE: 0.60077, valid MSE: 0.60377, valid Pearson: 0.91826, valid Spearman: 0.89416, valid R2: 0.84134, test MAE: 0.83419, test MSE: 1.09804, test Pearson: 0.82582, test Spearman: 0.80842, test R2: 0.62321
[2026-03-10 06:43:59] Epoch 75/100, train loss: 0.4563, valid MAE: 0.59692, valid MSE: 0.59921, valid Pearson: 0.91939, valid Spearman: 0.89757, valid R2: 0.84253, test MAE: 0.83995, test MSE: 1.10656, test Pearson: 0.82863, test Spearman: 0.81064, test R2: 0.62029
[2026-03-10 06:54:47] Epoch 76/100, train loss: 0.4517, valid MAE: 0.60267, valid MSE: 0.60657, valid Pearson: 0.91779, valid Spearman: 0.89380, valid R2: 0.84060, test MAE: 0.86540, test MSE: 1.17017, test Pearson: 0.82277, test Spearman: 0.80356, test R2: 0.59846
[2026-03-10 07:05:25] Epoch 77/100, train loss: 0.4454, valid MAE: 0.60905, valid MSE: 0.61790, valid Pearson: 0.91837, valid Spearman: 0.89341, valid R2: 0.83762, test MAE: 0.81294, test MSE: 1.04767, test Pearson: 0.82944, test Spearman: 0.81019, test R2: 0.64050
[2026-03-10 07:16:04] Epoch 78/100, train loss: 0.4413, valid MAE: 0.59690, valid MSE: 0.60027, valid Pearson: 0.91885, valid Spearman: 0.89429, valid R2: 0.84226, test MAE: 0.84352, test MSE: 1.12757, test Pearson: 0.82461, test Spearman: 0.80594, test R2: 0.61308
[2026-03-10 07:25:57] Epoch 79/100, train loss: 0.4379, valid MAE: 0.58999, valid MSE: 0.58696, valid Pearson: 0.92000, valid Spearman: 0.89622, valid R2: 0.84575, test MAE: 0.82326, test MSE: 1.08123, test Pearson: 0.82516, test Spearman: 0.80796, test R2: 0.62898
[2026-03-10 07:35:50] Epoch 80/100, train loss: 0.4340, valid MAE: 0.59741, valid MSE: 0.59899, valid Pearson: 0.91864, valid Spearman: 0.89650, valid R2: 0.84259, test MAE: 0.81519, test MSE: 1.06794, test Pearson: 0.82008, test Spearman: 0.80249, test R2: 0.63354
[2026-03-10 07:45:42] Epoch 81/100, train loss: 0.4305, valid MAE: 0.60565, valid MSE: 0.60780, valid Pearson: 0.91853, valid Spearman: 0.89518, valid R2: 0.84028, test MAE: 0.82194, test MSE: 1.07638, test Pearson: 0.82241, test Spearman: 0.80771, test R2: 0.63065
[2026-03-10 07:55:31] Epoch 82/100, train loss: 0.4267, valid MAE: 0.60081, valid MSE: 0.60904, valid Pearson: 0.91989, valid Spearman: 0.89782, valid R2: 0.83995, test MAE: 0.80205, test MSE: 1.02044, test Pearson: 0.82867, test Spearman: 0.81445, test R2: 0.64984
[2026-03-10 08:05:21] Epoch 83/100, train loss: 0.4228, valid MAE: 0.60165, valid MSE: 0.60129, valid Pearson: 0.91833, valid Spearman: 0.89490, valid R2: 0.84199, test MAE: 0.84887, test MSE: 1.13493, test Pearson: 0.82536, test Spearman: 0.80953, test R2: 0.61056
[2026-03-10 08:15:09] Epoch 84/100, train loss: 0.4176, valid MAE: 0.60167, valid MSE: 0.60326, valid Pearson: 0.91879, valid Spearman: 0.89444, valid R2: 0.84147, test MAE: 0.77855, test MSE: 0.97594, test Pearson: 0.82721, test Spearman: 0.81754, test R2: 0.66511
[2026-03-10 08:25:00] Epoch 85/100, train loss: 0.4161, valid MAE: 0.59252, valid MSE: 0.58838, valid Pearson: 0.92127, valid Spearman: 0.89871, valid R2: 0.84538, test MAE: 0.78511, test MSE: 0.98485, test Pearson: 0.82865, test Spearman: 0.81452, test R2: 0.66205
[2026-03-10 08:34:52] Epoch 86/100, train loss: 0.4124, valid MAE: 0.60368, valid MSE: 0.60707, valid Pearson: 0.91782, valid Spearman: 0.89481, valid R2: 0.84047, test MAE: 0.86679, test MSE: 1.18101, test Pearson: 0.82172, test Spearman: 0.81162, test R2: 0.59474
[2026-03-10 08:44:40] Epoch 87/100, train loss: 0.4070, valid MAE: 0.59515, valid MSE: 0.59387, valid Pearson: 0.92030, valid Spearman: 0.89731, valid R2: 0.84394, test MAE: 0.83201, test MSE: 1.09967, test Pearson: 0.81689, test Spearman: 0.79645, test R2: 0.62266
[2026-03-10 08:54:32] Epoch 88/100, train loss: 0.4032, valid MAE: 0.60799, valid MSE: 0.61101, valid Pearson: 0.91839, valid Spearman: 0.89551, valid R2: 0.83943, test MAE: 0.81401, test MSE: 1.06407, test Pearson: 0.82241, test Spearman: 0.81009, test R2: 0.63487
[2026-03-10 09:04:21] Epoch 89/100, train loss: 0.4002, valid MAE: 0.60375, valid MSE: 0.60794, valid Pearson: 0.91859, valid Spearman: 0.89572, valid R2: 0.84024, test MAE: 0.79924, test MSE: 1.03059, test Pearson: 0.81916, test Spearman: 0.80092, test R2: 0.64636
[2026-03-10 09:14:11] Epoch 90/100, train loss: 0.3979, valid MAE: 0.60985, valid MSE: 0.61914, valid Pearson: 0.91901, valid Spearman: 0.89573, valid R2: 0.83730, test MAE: 0.85481, test MSE: 1.15606, test Pearson: 0.82004, test Spearman: 0.80706, test R2: 0.60331
[2026-03-10 09:24:23] Epoch 91/100, train loss: 0.3924, valid MAE: 0.59639, valid MSE: 0.59588, valid Pearson: 0.91891, valid Spearman: 0.89498, valid R2: 0.84341, test MAE: 0.80261, test MSE: 1.02800, test Pearson: 0.82338, test Spearman: 0.80589, test R2: 0.64725
[2026-03-10 09:35:10] Epoch 92/100, train loss: 0.3876, valid MAE: 0.59114, valid MSE: 0.58698, valid Pearson: 0.92205, valid Spearman: 0.90167, valid R2: 0.84575, test MAE: 0.79356, test MSE: 1.02138, test Pearson: 0.82625, test Spearman: 0.80933, test R2: 0.64952
