===== RUN CONFIG START =====
{
  "time": "2026-03-12 11:17:25",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2025SH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_2",
  "tag": "v3_2_cached",
  "device": "cuda:6"
}
===== RUN CONFIG END =====

[2026-03-12 11:19:10] Epoch 1/250, train loss: 2.2451, valid MAE: 0.98443, valid MSE: 1.76042, valid Pearson: 0.70469, valid Spearman: 0.69416, valid R2: 0.49291, test MAE: 1.27747, test MSE: 2.97733, test Pearson: 0.57585, test Spearman: 0.58577, test R2: 0.20385
[2026-03-12 11:35:29] Epoch 12/250, train loss: 0.9218, valid MAE: 0.72450, valid MSE: 0.89962, valid Pearson: 0.86356, valid Spearman: 0.83012, valid R2: 0.74086, test MAE: 1.12704, test MSE: 2.61360, test Pearson: 0.63798, test Spearman: 0.71066, test R2: 0.30111
[2026-03-12 11:36:57] Epoch 13/250, train loss: 0.9132, valid MAE: 0.70502, valid MSE: 0.85704, valid Pearson: 0.86857, valid Spearman: 0.83402, valid R2: 0.75313, test MAE: 1.14608, test MSE: 2.65271, test Pearson: 0.62840, test Spearman: 0.69811, test R2: 0.29066
[2026-03-12 11:38:26] Epoch 14/250, train loss: 0.8967, valid MAE: 0.70736, valid MSE: 0.86489, valid Pearson: 0.86778, valid Spearman: 0.83380, valid R2: 0.75087, test MAE: 1.15603, test MSE: 2.74736, test Pearson: 0.64381, test Spearman: 0.71661, test R2: 0.26535
[2026-03-12 11:39:53] Epoch 15/250, train loss: 0.8875, valid MAE: 0.71282, valid MSE: 0.87457, valid Pearson: 0.86727, valid Spearman: 0.83586, valid R2: 0.74808, test MAE: 1.11514, test MSE: 2.68208, test Pearson: 0.61690, test Spearman: 0.65404, test R2: 0.28280
[2026-03-12 11:41:22] Epoch 16/250, train loss: 0.8770, valid MAE: 0.70795, valid MSE: 0.86162, valid Pearson: 0.86948, valid Spearman: 0.83609, valid R2: 0.75181, test MAE: 1.12263, test MSE: 2.64439, test Pearson: 0.63265, test Spearman: 0.67634, test R2: 0.29288
[2026-03-12 11:42:52] Epoch 17/250, train loss: 0.8738, valid MAE: 0.69845, valid MSE: 0.83385, valid Pearson: 0.87254, valid Spearman: 0.83969, valid R2: 0.75981, test MAE: 1.18612, test MSE: 2.91659, test Pearson: 0.61381, test Spearman: 0.66908, test R2: 0.22009
[2026-03-12 11:44:22] Epoch 18/250, train loss: 0.8633, valid MAE: 0.70059, valid MSE: 0.83350, valid Pearson: 0.87332, valid Spearman: 0.84108, valid R2: 0.75991, test MAE: 1.15694, test MSE: 2.75404, test Pearson: 0.63314, test Spearman: 0.67474, test R2: 0.26356
[2026-03-12 11:45:52] Epoch 19/250, train loss: 0.8543, valid MAE: 0.69731, valid MSE: 0.83782, valid Pearson: 0.87247, valid Spearman: 0.84082, valid R2: 0.75866, test MAE: 1.11486, test MSE: 2.50904, test Pearson: 0.67676, test Spearman: 0.71922, test R2: 0.32907
[2026-03-12 11:47:20] Epoch 20/250, train loss: 0.8514, valid MAE: 0.68766, valid MSE: 0.80770, valid Pearson: 0.87661, valid Spearman: 0.84285, valid R2: 0.76734, test MAE: 1.08297, test MSE: 2.38958, test Pearson: 0.67219, test Spearman: 0.71539, test R2: 0.36102
[2026-03-12 11:48:49] Epoch 21/250, train loss: 0.8402, valid MAE: 0.69785, valid MSE: 0.82496, valid Pearson: 0.87332, valid Spearman: 0.84075, valid R2: 0.76237, test MAE: 1.15951, test MSE: 2.86054, test Pearson: 0.60414, test Spearman: 0.62390, test R2: 0.23508
[2026-03-12 11:50:17] Epoch 22/250, train loss: 0.8347, valid MAE: 0.68876, valid MSE: 0.80863, valid Pearson: 0.87756, valid Spearman: 0.84497, valid R2: 0.76707, test MAE: 1.23059, test MSE: 3.11842, test Pearson: 0.60841, test Spearman: 0.65408, test R2: 0.16613
[2026-03-12 11:51:45] Epoch 23/250, train loss: 0.8267, valid MAE: 0.68852, valid MSE: 0.80096, valid Pearson: 0.87712, valid Spearman: 0.84526, valid R2: 0.76928, test MAE: 1.14277, test MSE: 2.77900, test Pearson: 0.60540, test Spearman: 0.62272, test R2: 0.25689
[2026-03-12 11:53:14] Epoch 24/250, train loss: 0.8249, valid MAE: 0.69478, valid MSE: 0.82650, valid Pearson: 0.87494, valid Spearman: 0.84254, valid R2: 0.76192, test MAE: 1.15447, test MSE: 2.93836, test Pearson: 0.59235, test Spearman: 0.58678, test R2: 0.21427
[2026-03-12 11:54:43] Epoch 25/250, train loss: 0.8225, valid MAE: 0.68090, valid MSE: 0.78823, valid Pearson: 0.87950, valid Spearman: 0.84659, valid R2: 0.77295, test MAE: 1.17672, test MSE: 2.78472, test Pearson: 0.64286, test Spearman: 0.70480, test R2: 0.25536
[2026-03-12 11:56:11] Epoch 26/250, train loss: 0.8134, valid MAE: 0.68360, valid MSE: 0.78247, valid Pearson: 0.88024, valid Spearman: 0.84730, valid R2: 0.77461, test MAE: 1.13378, test MSE: 2.63724, test Pearson: 0.62271, test Spearman: 0.67802, test R2: 0.29479
[2026-03-12 11:57:40] Epoch 27/250, train loss: 0.8104, valid MAE: 0.67629, valid MSE: 0.77833, valid Pearson: 0.88196, valid Spearman: 0.84917, valid R2: 0.77580, test MAE: 1.18788, test MSE: 2.91750, test Pearson: 0.60525, test Spearman: 0.65594, test R2: 0.21985
[2026-03-12 11:59:08] Epoch 28/250, train loss: 0.8034, valid MAE: 0.68120, valid MSE: 0.78431, valid Pearson: 0.88029, valid Spearman: 0.84754, valid R2: 0.77408, test MAE: 1.13477, test MSE: 2.71994, test Pearson: 0.63812, test Spearman: 0.67196, test R2: 0.27268
[2026-03-12 12:00:37] Epoch 29/250, train loss: 0.7989, valid MAE: 0.67844, valid MSE: 0.77882, valid Pearson: 0.88109, valid Spearman: 0.84879, valid R2: 0.77566, test MAE: 1.09552, test MSE: 2.62031, test Pearson: 0.62534, test Spearman: 0.63894, test R2: 0.29932
[2026-03-12 12:02:07] Epoch 30/250, train loss: 0.7948, valid MAE: 0.67963, valid MSE: 0.77482, valid Pearson: 0.88138, valid Spearman: 0.84976, valid R2: 0.77681, test MAE: 1.11271, test MSE: 2.63023, test Pearson: 0.64561, test Spearman: 0.67396, test R2: 0.29667
[2026-03-12 12:03:36] Epoch 31/250, train loss: 0.7886, valid MAE: 0.67384, valid MSE: 0.77329, valid Pearson: 0.88263, valid Spearman: 0.85043, valid R2: 0.77725, test MAE: 1.13168, test MSE: 2.79402, test Pearson: 0.62550, test Spearman: 0.64171, test R2: 0.25287
[2026-03-12 12:05:05] Epoch 32/250, train loss: 0.7867, valid MAE: 0.67386, valid MSE: 0.77036, valid Pearson: 0.88256, valid Spearman: 0.85125, valid R2: 0.77810, test MAE: 1.12724, test MSE: 2.80002, test Pearson: 0.60413, test Spearman: 0.61461, test R2: 0.25127
[2026-03-12 12:06:34] Epoch 33/250, train loss: 0.7810, valid MAE: 0.67064, valid MSE: 0.76371, valid Pearson: 0.88439, valid Spearman: 0.85227, valid R2: 0.78001, test MAE: 1.18328, test MSE: 3.02409, test Pearson: 0.60004, test Spearman: 0.60557, test R2: 0.19135
[2026-03-12 12:08:03] Epoch 34/250, train loss: 0.7759, valid MAE: 0.66984, valid MSE: 0.75944, valid Pearson: 0.88488, valid Spearman: 0.85295, valid R2: 0.78124, test MAE: 1.10386, test MSE: 2.68532, test Pearson: 0.61104, test Spearman: 0.62447, test R2: 0.28194
[2026-03-12 12:09:32] Epoch 35/250, train loss: 0.7758, valid MAE: 0.67114, valid MSE: 0.76035, valid Pearson: 0.88408, valid Spearman: 0.85222, valid R2: 0.78098, test MAE: 1.15051, test MSE: 2.88493, test Pearson: 0.61590, test Spearman: 0.63217, test R2: 0.22856
[2026-03-12 12:11:02] Epoch 36/250, train loss: 0.7740, valid MAE: 0.67007, valid MSE: 0.75855, valid Pearson: 0.88539, valid Spearman: 0.85435, valid R2: 0.78150, test MAE: 1.19518, test MSE: 3.10100, test Pearson: 0.56637, test Spearman: 0.57261, test R2: 0.17078
[2026-03-12 12:12:31] Epoch 37/250, train loss: 0.7693, valid MAE: 0.66302, valid MSE: 0.74272, valid Pearson: 0.88670, valid Spearman: 0.85473, valid R2: 0.78606, test MAE: 1.14280, test MSE: 2.89588, test Pearson: 0.60222, test Spearman: 0.60098, test R2: 0.22563
[2026-03-12 12:14:01] Epoch 38/250, train loss: 0.7666, valid MAE: 0.67778, valid MSE: 0.76969, valid Pearson: 0.88505, valid Spearman: 0.85342, valid R2: 0.77829, test MAE: 1.19551, test MSE: 3.10696, test Pearson: 0.56365, test Spearman: 0.54189, test R2: 0.16919
[2026-03-12 12:15:30] Epoch 39/250, train loss: 0.7605, valid MAE: 0.67264, valid MSE: 0.76901, valid Pearson: 0.88483, valid Spearman: 0.85157, valid R2: 0.77848, test MAE: 1.14174, test MSE: 2.80760, test Pearson: 0.62070, test Spearman: 0.64612, test R2: 0.24924
[2026-03-12 12:16:59] Epoch 40/250, train loss: 0.7570, valid MAE: 0.66445, valid MSE: 0.74493, valid Pearson: 0.88687, valid Spearman: 0.85549, valid R2: 0.78542, test MAE: 1.08314, test MSE: 2.57557, test Pearson: 0.63224, test Spearman: 0.65532, test R2: 0.31129
[2026-03-12 12:18:27] Epoch 41/250, train loss: 0.7554, valid MAE: 0.66340, valid MSE: 0.74322, valid Pearson: 0.88679, valid Spearman: 0.85435, valid R2: 0.78591, test MAE: 1.18896, test MSE: 2.98232, test Pearson: 0.61333, test Spearman: 0.62021, test R2: 0.20252
[2026-03-12 12:19:55] Epoch 42/250, train loss: 0.7543, valid MAE: 0.66273, valid MSE: 0.74118, valid Pearson: 0.88785, valid Spearman: 0.85650, valid R2: 0.78650, test MAE: 1.09045, test MSE: 2.58021, test Pearson: 0.63501, test Spearman: 0.65696, test R2: 0.31004
[2026-03-12 12:21:25] Epoch 43/250, train loss: 0.7521, valid MAE: 0.65870, valid MSE: 0.72938, valid Pearson: 0.88891, valid Spearman: 0.85742, valid R2: 0.78990, test MAE: 1.13668, test MSE: 2.84889, test Pearson: 0.60940, test Spearman: 0.63197, test R2: 0.23820
[2026-03-12 12:22:54] Epoch 44/250, train loss: 0.7491, valid MAE: 0.66042, valid MSE: 0.73881, valid Pearson: 0.88849, valid Spearman: 0.85756, valid R2: 0.78718, test MAE: 1.22298, test MSE: 3.16881, test Pearson: 0.59063, test Spearman: 0.60759, test R2: 0.15265
[2026-03-12 12:24:24] Epoch 45/250, train loss: 0.7464, valid MAE: 0.65919, valid MSE: 0.73195, valid Pearson: 0.88929, valid Spearman: 0.85745, valid R2: 0.78916, test MAE: 1.15855, test MSE: 2.87168, test Pearson: 0.59866, test Spearman: 0.62522, test R2: 0.23210
[2026-03-12 12:25:54] Epoch 46/250, train loss: 0.7439, valid MAE: 0.66574, valid MSE: 0.74423, valid Pearson: 0.88692, valid Spearman: 0.85526, valid R2: 0.78562, test MAE: 1.15409, test MSE: 2.91899, test Pearson: 0.61511, test Spearman: 0.62228, test R2: 0.21945
[2026-03-12 12:27:22] Epoch 47/250, train loss: 0.7429, valid MAE: 0.65929, valid MSE: 0.73239, valid Pearson: 0.88856, valid Spearman: 0.85732, valid R2: 0.78903, test MAE: 1.14470, test MSE: 2.90986, test Pearson: 0.60266, test Spearman: 0.60152, test R2: 0.22189
[2026-03-12 12:28:51] Epoch 48/250, train loss: 0.7373, valid MAE: 0.65602, valid MSE: 0.73035, valid Pearson: 0.88864, valid Spearman: 0.85738, valid R2: 0.78962, test MAE: 1.17480, test MSE: 2.90821, test Pearson: 0.60140, test Spearman: 0.62670, test R2: 0.22234
[2026-03-12 12:30:20] Epoch 49/250, train loss: 0.7339, valid MAE: 0.65515, valid MSE: 0.72138, valid Pearson: 0.89012, valid Spearman: 0.85844, valid R2: 0.79220, test MAE: 1.14220, test MSE: 2.98332, test Pearson: 0.58274, test Spearman: 0.57795, test R2: 0.20225
[2026-03-12 12:31:49] Epoch 50/250, train loss: 0.7351, valid MAE: 0.65385, valid MSE: 0.72648, valid Pearson: 0.88979, valid Spearman: 0.85836, valid R2: 0.79073, test MAE: 1.12903, test MSE: 2.75307, test Pearson: 0.62220, test Spearman: 0.63883, test R2: 0.26382
[2026-03-12 12:33:18] Epoch 51/250, train loss: 0.7322, valid MAE: 0.65274, valid MSE: 0.71282, valid Pearson: 0.89207, valid Spearman: 0.86076, valid R2: 0.79467, test MAE: 1.12572, test MSE: 2.72748, test Pearson: 0.60735, test Spearman: 0.62005, test R2: 0.27066
[2026-03-12 12:34:46] Epoch 52/250, train loss: 0.7296, valid MAE: 0.65348, valid MSE: 0.72316, valid Pearson: 0.89045, valid Spearman: 0.86010, valid R2: 0.79169, test MAE: 1.15577, test MSE: 3.01664, test Pearson: 0.58003, test Spearman: 0.57284, test R2: 0.19334
[2026-03-12 12:36:14] Epoch 53/250, train loss: 0.7259, valid MAE: 0.65199, valid MSE: 0.71887, valid Pearson: 0.89099, valid Spearman: 0.86040, valid R2: 0.79293, test MAE: 1.19279, test MSE: 3.06743, test Pearson: 0.57745, test Spearman: 0.58194, test R2: 0.17976
[2026-03-12 12:37:43] Epoch 54/250, train loss: 0.7251, valid MAE: 0.65062, valid MSE: 0.72124, valid Pearson: 0.89094, valid Spearman: 0.85999, valid R2: 0.79225, test MAE: 1.19121, test MSE: 3.03063, test Pearson: 0.56160, test Spearman: 0.55802, test R2: 0.18960
[2026-03-12 12:39:11] Epoch 55/250, train loss: 0.7270, valid MAE: 0.64791, valid MSE: 0.70672, valid Pearson: 0.89244, valid Spearman: 0.86271, valid R2: 0.79643, test MAE: 1.17172, test MSE: 3.00113, test Pearson: 0.56811, test Spearman: 0.57180, test R2: 0.19749
[2026-03-12 12:40:40] Epoch 56/250, train loss: 0.7200, valid MAE: 0.64990, valid MSE: 0.71605, valid Pearson: 0.89120, valid Spearman: 0.86182, valid R2: 0.79374, test MAE: 1.12832, test MSE: 2.87379, test Pearson: 0.59127, test Spearman: 0.58660, test R2: 0.23154
[2026-03-12 12:42:08] Epoch 57/250, train loss: 0.7205, valid MAE: 0.65497, valid MSE: 0.72477, valid Pearson: 0.89164, valid Spearman: 0.86128, valid R2: 0.79123, test MAE: 1.26387, test MSE: 3.48917, test Pearson: 0.53749, test Spearman: 0.51846, test R2: 0.06699
[2026-03-12 12:43:36] Epoch 58/250, train loss: 0.7150, valid MAE: 0.64884, valid MSE: 0.71642, valid Pearson: 0.89172, valid Spearman: 0.86116, valid R2: 0.79363, test MAE: 1.14541, test MSE: 2.87980, test Pearson: 0.59087, test Spearman: 0.60532, test R2: 0.22993
[2026-03-12 12:45:05] Epoch 59/250, train loss: 0.7162, valid MAE: 0.64725, valid MSE: 0.70154, valid Pearson: 0.89355, valid Spearman: 0.86354, valid R2: 0.79792, test MAE: 1.09790, test MSE: 2.67638, test Pearson: 0.61277, test Spearman: 0.62571, test R2: 0.28433
[2026-03-12 12:46:34] Epoch 60/250, train loss: 0.7144, valid MAE: 0.64784, valid MSE: 0.70455, valid Pearson: 0.89340, valid Spearman: 0.86283, valid R2: 0.79705, test MAE: 1.15634, test MSE: 2.99270, test Pearson: 0.57036, test Spearman: 0.56738, test R2: 0.19974
[2026-03-12 12:48:03] Epoch 61/250, train loss: 0.7092, valid MAE: 0.65234, valid MSE: 0.72252, valid Pearson: 0.89243, valid Spearman: 0.86229, valid R2: 0.79187, test MAE: 1.15742, test MSE: 2.82736, test Pearson: 0.62692, test Spearman: 0.65866, test R2: 0.24395
[2026-03-12 12:49:32] Epoch 62/250, train loss: 0.7104, valid MAE: 0.64545, valid MSE: 0.70005, valid Pearson: 0.89384, valid Spearman: 0.86439, valid R2: 0.79835, test MAE: 1.18064, test MSE: 2.95116, test Pearson: 0.57830, test Spearman: 0.59619, test R2: 0.21085
[2026-03-12 12:51:00] Epoch 63/250, train loss: 0.7078, valid MAE: 0.64532, valid MSE: 0.69925, valid Pearson: 0.89377, valid Spearman: 0.86454, valid R2: 0.79858, test MAE: 1.10946, test MSE: 2.74785, test Pearson: 0.60954, test Spearman: 0.61688, test R2: 0.26522
[2026-03-12 12:52:29] Epoch 64/250, train loss: 0.7026, valid MAE: 0.64322, valid MSE: 0.69715, valid Pearson: 0.89398, valid Spearman: 0.86387, valid R2: 0.79918, test MAE: 1.13429, test MSE: 2.87705, test Pearson: 0.59568, test Spearman: 0.60769, test R2: 0.23067
[2026-03-12 12:53:59] Epoch 65/250, train loss: 0.7035, valid MAE: 0.64469, valid MSE: 0.69605, valid Pearson: 0.89445, valid Spearman: 0.86407, valid R2: 0.79950, test MAE: 1.15662, test MSE: 2.93206, test Pearson: 0.59387, test Spearman: 0.59798, test R2: 0.21596
[2026-03-12 12:55:28] Epoch 66/250, train loss: 0.7022, valid MAE: 0.64323, valid MSE: 0.70052, valid Pearson: 0.89403, valid Spearman: 0.86391, valid R2: 0.79821, test MAE: 1.16529, test MSE: 2.94085, test Pearson: 0.58867, test Spearman: 0.60249, test R2: 0.21361
[2026-03-12 12:56:58] Epoch 67/250, train loss: 0.7020, valid MAE: 0.64245, valid MSE: 0.69573, valid Pearson: 0.89478, valid Spearman: 0.86531, valid R2: 0.79959, test MAE: 1.14044, test MSE: 2.82441, test Pearson: 0.59636, test Spearman: 0.60652, test R2: 0.24475
[2026-03-12 12:58:27] Epoch 68/250, train loss: 0.6975, valid MAE: 0.64384, valid MSE: 0.69451, valid Pearson: 0.89470, valid Spearman: 0.86401, valid R2: 0.79994, test MAE: 1.13272, test MSE: 2.87595, test Pearson: 0.58982, test Spearman: 0.59630, test R2: 0.23096
[2026-03-12 12:59:56] Epoch 69/250, train loss: 0.6963, valid MAE: 0.63938, valid MSE: 0.68513, valid Pearson: 0.89620, valid Spearman: 0.86627, valid R2: 0.80265, test MAE: 1.13101, test MSE: 2.83396, test Pearson: 0.59455, test Spearman: 0.60110, test R2: 0.24219
[2026-03-12 13:01:26] Epoch 70/250, train loss: 0.6951, valid MAE: 0.64616, valid MSE: 0.70008, valid Pearson: 0.89481, valid Spearman: 0.86529, valid R2: 0.79834, test MAE: 1.14130, test MSE: 2.86028, test Pearson: 0.58449, test Spearman: 0.58965, test R2: 0.23515
[2026-03-12 13:02:53] Epoch 71/250, train loss: 0.6947, valid MAE: 0.64220, valid MSE: 0.69282, valid Pearson: 0.89469, valid Spearman: 0.86441, valid R2: 0.80043, test MAE: 1.14146, test MSE: 2.97281, test Pearson: 0.57741, test Spearman: 0.57856, test R2: 0.20506
[2026-03-12 13:04:22] Epoch 72/250, train loss: 0.6914, valid MAE: 0.64367, valid MSE: 0.69677, valid Pearson: 0.89457, valid Spearman: 0.86405, valid R2: 0.79929, test MAE: 1.12570, test MSE: 2.79282, test Pearson: 0.61017, test Spearman: 0.62648, test R2: 0.25319
[2026-03-12 13:05:50] Epoch 73/250, train loss: 0.6923, valid MAE: 0.63905, valid MSE: 0.68825, valid Pearson: 0.89586, valid Spearman: 0.86687, valid R2: 0.80175, test MAE: 1.14044, test MSE: 2.92443, test Pearson: 0.58890, test Spearman: 0.58485, test R2: 0.21800
[2026-03-12 13:07:18] Epoch 74/250, train loss: 0.6915, valid MAE: 0.64164, valid MSE: 0.68672, valid Pearson: 0.89647, valid Spearman: 0.86708, valid R2: 0.80219, test MAE: 1.11499, test MSE: 2.73060, test Pearson: 0.60649, test Spearman: 0.62118, test R2: 0.26983
[2026-03-12 13:08:46] Epoch 75/250, train loss: 0.6900, valid MAE: 0.63877, valid MSE: 0.69051, valid Pearson: 0.89574, valid Spearman: 0.86633, valid R2: 0.80110, test MAE: 1.10481, test MSE: 2.67520, test Pearson: 0.62637, test Spearman: 0.65111, test R2: 0.28464
[2026-03-12 13:10:14] Epoch 76/250, train loss: 0.6860, valid MAE: 0.64062, valid MSE: 0.69271, valid Pearson: 0.89469, valid Spearman: 0.86589, valid R2: 0.80046, test MAE: 1.10402, test MSE: 2.69680, test Pearson: 0.61529, test Spearman: 0.63152, test R2: 0.27887
[2026-03-12 13:11:43] Epoch 77/250, train loss: 0.6858, valid MAE: 0.63540, valid MSE: 0.68395, valid Pearson: 0.89620, valid Spearman: 0.86602, valid R2: 0.80299, test MAE: 1.13121, test MSE: 2.77401, test Pearson: 0.61943, test Spearman: 0.64495, test R2: 0.25822
[2026-03-12 13:13:13] Epoch 78/250, train loss: 0.6824, valid MAE: 0.63678, valid MSE: 0.68689, valid Pearson: 0.89616, valid Spearman: 0.86664, valid R2: 0.80214, test MAE: 1.14375, test MSE: 2.99030, test Pearson: 0.58741, test Spearman: 0.58871, test R2: 0.20039
[2026-03-12 13:14:42] Epoch 79/250, train loss: 0.6826, valid MAE: 0.63587, valid MSE: 0.68203, valid Pearson: 0.89652, valid Spearman: 0.86744, valid R2: 0.80354, test MAE: 1.13809, test MSE: 2.88779, test Pearson: 0.59524, test Spearman: 0.60576, test R2: 0.22780
[2026-03-12 13:16:12] Epoch 80/250, train loss: 0.6795, valid MAE: 0.63781, valid MSE: 0.68907, valid Pearson: 0.89563, valid Spearman: 0.86612, valid R2: 0.80151, test MAE: 1.15126, test MSE: 2.87969, test Pearson: 0.60978, test Spearman: 0.62999, test R2: 0.22996
[2026-03-12 13:17:41] Epoch 81/250, train loss: 0.6789, valid MAE: 0.63840, valid MSE: 0.69124, valid Pearson: 0.89527, valid Spearman: 0.86621, valid R2: 0.80089, test MAE: 1.09027, test MSE: 2.58907, test Pearson: 0.63268, test Spearman: 0.66316, test R2: 0.30768
[2026-03-12 13:19:10] Epoch 82/250, train loss: 0.6769, valid MAE: 0.63482, valid MSE: 0.67979, valid Pearson: 0.89723, valid Spearman: 0.86772, valid R2: 0.80418, test MAE: 1.11215, test MSE: 2.77280, test Pearson: 0.60930, test Spearman: 0.62443, test R2: 0.25854
[2026-03-12 13:20:39] Epoch 83/250, train loss: 0.6762, valid MAE: 0.63580, valid MSE: 0.67982, valid Pearson: 0.89698, valid Spearman: 0.86837, valid R2: 0.80417, test MAE: 1.13403, test MSE: 2.88762, test Pearson: 0.59207, test Spearman: 0.58737, test R2: 0.22784
[2026-03-12 13:22:08] Epoch 84/250, train loss: 0.6781, valid MAE: 0.63379, valid MSE: 0.67787, valid Pearson: 0.89711, valid Spearman: 0.86850, valid R2: 0.80474, test MAE: 1.17026, test MSE: 3.05092, test Pearson: 0.55561, test Spearman: 0.54786, test R2: 0.18418
[2026-03-12 13:23:37] Epoch 85/250, train loss: 0.6745, valid MAE: 0.63167, valid MSE: 0.67433, valid Pearson: 0.89794, valid Spearman: 0.86868, valid R2: 0.80576, test MAE: 1.13403, test MSE: 2.87776, test Pearson: 0.59191, test Spearman: 0.60311, test R2: 0.23048
[2026-03-12 13:25:06] Epoch 86/250, train loss: 0.6708, valid MAE: 0.63755, valid MSE: 0.69341, valid Pearson: 0.89647, valid Spearman: 0.86730, valid R2: 0.80026, test MAE: 1.16437, test MSE: 3.02749, test Pearson: 0.58396, test Spearman: 0.57594, test R2: 0.19044
[2026-03-12 13:26:33] Epoch 87/250, train loss: 0.6709, valid MAE: 0.63518, valid MSE: 0.67891, valid Pearson: 0.89713, valid Spearman: 0.86712, valid R2: 0.80444, test MAE: 1.12164, test MSE: 2.76592, test Pearson: 0.60951, test Spearman: 0.63327, test R2: 0.26038
[2026-03-12 13:28:01] Epoch 88/250, train loss: 0.6695, valid MAE: 0.63402, valid MSE: 0.67599, valid Pearson: 0.89742, valid Spearman: 0.86823, valid R2: 0.80528, test MAE: 1.16544, test MSE: 2.88169, test Pearson: 0.60055, test Spearman: 0.63055, test R2: 0.22943
[2026-03-12 13:29:30] Epoch 89/250, train loss: 0.6667, valid MAE: 0.63305, valid MSE: 0.67300, valid Pearson: 0.89817, valid Spearman: 0.87000, valid R2: 0.80614, test MAE: 1.13561, test MSE: 2.80430, test Pearson: 0.60300, test Spearman: 0.61476, test R2: 0.25012
