[2026-02-03 15:46:09] Epoch 1/200, train loss: 2.2257, valid MAE: 0.93972, valid MSE: 1.49340, valid Pearson: 0.79068, valid Spearman: 0.75981, valid R2: 0.60941, test MAE: 0.83552, test MSE: 1.16814, test Pearson: 0.54962, test Spearman: 0.49298, test R2: 0.29789
[2026-02-03 18:17:27] Epoch 19/200, train loss: 0.8752, valid MAE: 0.72382, valid MSE: 0.88105, valid Pearson: 0.87734, valid Spearman: 0.84768, valid R2: 0.76956, test MAE: 0.81065, test MSE: 1.10635, test Pearson: 0.61252, test Spearman: 0.64361, test R2: 0.33503
[2026-02-03 18:26:11] Epoch 20/200, train loss: 0.8698, valid MAE: 0.72376, valid MSE: 0.88879, valid Pearson: 0.87689, valid Spearman: 0.84572, valid R2: 0.76754, test MAE: 0.73065, test MSE: 0.94060, test Pearson: 0.66479, test Spearman: 0.70023, test R2: 0.43465
[2026-02-03 18:34:54] Epoch 21/200, train loss: 0.8671, valid MAE: 0.72278, valid MSE: 0.88661, valid Pearson: 0.87689, valid Spearman: 0.84988, valid R2: 0.76811, test MAE: 0.82810, test MSE: 1.17415, test Pearson: 0.55226, test Spearman: 0.56723, test R2: 0.29427
[2026-02-03 18:43:37] Epoch 22/200, train loss: 0.8606, valid MAE: 0.72679, valid MSE: 0.88488, valid Pearson: 0.87759, valid Spearman: 0.84611, valid R2: 0.76856, test MAE: 0.79578, test MSE: 1.09387, test Pearson: 0.60242, test Spearman: 0.63044, test R2: 0.34253
[2026-02-03 18:52:15] Epoch 23/200, train loss: 0.8509, valid MAE: 0.72559, valid MSE: 0.87991, valid Pearson: 0.87883, valid Spearman: 0.84776, valid R2: 0.76986, test MAE: 0.90958, test MSE: 1.39398, test Pearson: 0.40618, test Spearman: 0.41998, test R2: 0.16215
[2026-02-03 19:00:58] Epoch 24/200, train loss: 0.8494, valid MAE: 0.71646, valid MSE: 0.86158, valid Pearson: 0.88050, valid Spearman: 0.84996, valid R2: 0.77466, test MAE: 0.89610, test MSE: 1.39760, test Pearson: 0.41615, test Spearman: 0.43812, test R2: 0.15997
[2026-02-03 19:09:40] Epoch 25/200, train loss: 0.8440, valid MAE: 0.70743, valid MSE: 0.84866, valid Pearson: 0.88221, valid Spearman: 0.85200, valid R2: 0.77804, test MAE: 0.82919, test MSE: 1.20804, test Pearson: 0.52640, test Spearman: 0.53636, test R2: 0.27391
[2026-02-03 19:18:14] Epoch 26/200, train loss: 0.8352, valid MAE: 0.71328, valid MSE: 0.86026, valid Pearson: 0.88104, valid Spearman: 0.85158, valid R2: 0.77500, test MAE: 0.83290, test MSE: 1.20180, test Pearson: 0.52992, test Spearman: 0.53307, test R2: 0.27766
[2026-02-03 19:26:47] Epoch 27/200, train loss: 0.8351, valid MAE: 0.71646, valid MSE: 0.85596, valid Pearson: 0.88190, valid Spearman: 0.85126, valid R2: 0.77613, test MAE: 0.86431, test MSE: 1.37648, test Pearson: 0.48588, test Spearman: 0.49668, test R2: 0.17266
[2026-02-03 19:35:32] Epoch 28/200, train loss: 0.8276, valid MAE: 0.71732, valid MSE: 0.85792, valid Pearson: 0.88128, valid Spearman: 0.85042, valid R2: 0.77561, test MAE: 0.89283, test MSE: 1.45551, test Pearson: 0.44865, test Spearman: 0.45412, test R2: 0.12516
[2026-02-03 19:44:24] Epoch 29/200, train loss: 0.8255, valid MAE: 0.71766, valid MSE: 0.86257, valid Pearson: 0.88066, valid Spearman: 0.85099, valid R2: 0.77440, test MAE: 0.88933, test MSE: 1.41233, test Pearson: 0.43474, test Spearman: 0.45361, test R2: 0.15112
[2026-02-03 19:53:12] Epoch 30/200, train loss: 0.8222, valid MAE: 0.70450, valid MSE: 0.83234, valid Pearson: 0.88556, valid Spearman: 0.85383, valid R2: 0.78231, test MAE: 0.91148, test MSE: 1.50193, test Pearson: 0.40688, test Spearman: 0.41881, test R2: 0.09727
[2026-02-03 20:01:52] Epoch 31/200, train loss: 0.8166, valid MAE: 0.70198, valid MSE: 0.82754, valid Pearson: 0.88555, valid Spearman: 0.85455, valid R2: 0.78356, test MAE: 0.90899, test MSE: 1.54209, test Pearson: 0.42945, test Spearman: 0.44653, test R2: 0.07312
[2026-02-03 20:10:41] Epoch 32/200, train loss: 0.8109, valid MAE: 0.70477, valid MSE: 0.83976, valid Pearson: 0.88340, valid Spearman: 0.85418, valid R2: 0.78036, test MAE: 0.84879, test MSE: 1.22667, test Pearson: 0.51492, test Spearman: 0.50466, test R2: 0.26271
[2026-02-03 20:19:29] Epoch 33/200, train loss: 0.8087, valid MAE: 0.71539, valid MSE: 0.85570, valid Pearson: 0.88369, valid Spearman: 0.85386, valid R2: 0.77620, test MAE: 1.04470, test MSE: 1.88918, test Pearson: 0.21931, test Spearman: 0.33937, test R2: -0.13550
