===== RUN CONFIG START =====
{
  "time": "2026-03-11 15:38:30",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2024SH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 32,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_2",
  "tag": "v3_2_cached",
  "device": "cuda:2"
}
===== RUN CONFIG END =====

[2026-03-11 15:40:03] Epoch 1/250, train loss: 2.0779, valid MAE: 0.91605, valid MSE: 1.41662, valid Pearson: 0.79709, valid Spearman: 0.75852, valid R2: 0.61768, test MAE: 1.07188, test MSE: 1.84739, test Pearson: 0.36505, test Spearman: 0.36222, test R2: 0.04881
[2026-03-11 16:01:59] Epoch 18/250, train loss: 0.8632, valid MAE: 0.70612, valid MSE: 0.83199, valid Pearson: 0.88281, valid Spearman: 0.84503, valid R2: 0.77546, test MAE: 1.02490, test MSE: 1.91003, test Pearson: 0.40823, test Spearman: 0.42467, test R2: 0.01656
[2026-03-11 16:03:13] Epoch 19/250, train loss: 0.8566, valid MAE: 0.69586, valid MSE: 0.80946, valid Pearson: 0.88565, valid Spearman: 0.84853, valid R2: 0.78154, test MAE: 0.97448, test MSE: 1.75426, test Pearson: 0.41288, test Spearman: 0.44172, test R2: 0.09676
[2026-03-11 16:04:28] Epoch 20/250, train loss: 0.8466, valid MAE: 0.69922, valid MSE: 0.79426, valid Pearson: 0.88732, valid Spearman: 0.85026, valid R2: 0.78564, test MAE: 0.98293, test MSE: 1.74441, test Pearson: 0.35441, test Spearman: 0.38263, test R2: 0.10183
[2026-03-11 16:05:42] Epoch 21/250, train loss: 0.8431, valid MAE: 0.69999, valid MSE: 0.80169, valid Pearson: 0.88707, valid Spearman: 0.84868, valid R2: 0.78364, test MAE: 0.99638, test MSE: 1.85667, test Pearson: 0.33615, test Spearman: 0.35299, test R2: 0.04403
[2026-03-11 16:06:57] Epoch 22/250, train loss: 0.8373, valid MAE: 0.69219, valid MSE: 0.78589, valid Pearson: 0.88768, valid Spearman: 0.84949, valid R2: 0.78790, test MAE: 1.01562, test MSE: 1.96167, test Pearson: 0.35543, test Spearman: 0.38258, test R2: -0.01003
[2026-03-11 16:08:11] Epoch 23/250, train loss: 0.8241, valid MAE: 0.68888, valid MSE: 0.78407, valid Pearson: 0.88829, valid Spearman: 0.85207, valid R2: 0.78840, test MAE: 1.03103, test MSE: 2.01186, test Pearson: 0.36097, test Spearman: 0.39240, test R2: -0.03587
[2026-03-11 16:09:26] Epoch 24/250, train loss: 0.8252, valid MAE: 0.69414, valid MSE: 0.80022, valid Pearson: 0.88639, valid Spearman: 0.85067, valid R2: 0.78404, test MAE: 0.95915, test MSE: 1.72686, test Pearson: 0.42823, test Spearman: 0.45874, test R2: 0.11087
[2026-03-11 16:10:42] Epoch 25/250, train loss: 0.8198, valid MAE: 0.68296, valid MSE: 0.77400, valid Pearson: 0.89052, valid Spearman: 0.85394, valid R2: 0.79111, test MAE: 0.97955, test MSE: 1.77140, test Pearson: 0.40839, test Spearman: 0.43788, test R2: 0.08794
[2026-03-11 16:11:57] Epoch 26/250, train loss: 0.8148, valid MAE: 0.68104, valid MSE: 0.76901, valid Pearson: 0.89082, valid Spearman: 0.85466, valid R2: 0.79246, test MAE: 0.99318, test MSE: 1.82481, test Pearson: 0.42922, test Spearman: 0.45317, test R2: 0.06044
[2026-03-11 16:13:12] Epoch 27/250, train loss: 0.8116, valid MAE: 0.68282, valid MSE: 0.76911, valid Pearson: 0.89040, valid Spearman: 0.85370, valid R2: 0.79243, test MAE: 0.98383, test MSE: 1.81429, test Pearson: 0.41291, test Spearman: 0.43176, test R2: 0.06585
[2026-03-11 16:14:27] Epoch 28/250, train loss: 0.8064, valid MAE: 0.67974, valid MSE: 0.76384, valid Pearson: 0.89144, valid Spearman: 0.85482, valid R2: 0.79386, test MAE: 0.96981, test MSE: 1.74253, test Pearson: 0.40900, test Spearman: 0.44224, test R2: 0.10280
[2026-03-11 16:15:41] Epoch 29/250, train loss: 0.8027, valid MAE: 0.68040, valid MSE: 0.76639, valid Pearson: 0.89079, valid Spearman: 0.85532, valid R2: 0.79317, test MAE: 1.00624, test MSE: 1.93297, test Pearson: 0.29416, test Spearman: 0.31935, test R2: 0.00475
[2026-03-11 16:16:56] Epoch 30/250, train loss: 0.7985, valid MAE: 0.68064, valid MSE: 0.77058, valid Pearson: 0.89136, valid Spearman: 0.85602, valid R2: 0.79204, test MAE: 0.99685, test MSE: 1.76062, test Pearson: 0.36350, test Spearman: 0.37337, test R2: 0.09349
[2026-03-11 16:18:11] Epoch 31/250, train loss: 0.7954, valid MAE: 0.67894, valid MSE: 0.75444, valid Pearson: 0.89243, valid Spearman: 0.85535, valid R2: 0.79639, test MAE: 0.98500, test MSE: 1.83875, test Pearson: 0.35461, test Spearman: 0.37742, test R2: 0.05326
[2026-03-11 16:19:26] Epoch 32/250, train loss: 0.7911, valid MAE: 0.68417, valid MSE: 0.77772, valid Pearson: 0.89144, valid Spearman: 0.85615, valid R2: 0.79011, test MAE: 0.97858, test MSE: 1.80649, test Pearson: 0.39159, test Spearman: 0.40481, test R2: 0.06987
[2026-03-11 16:20:41] Epoch 33/250, train loss: 0.7847, valid MAE: 0.67977, valid MSE: 0.76347, valid Pearson: 0.89147, valid Spearman: 0.85615, valid R2: 0.79396, test MAE: 0.97305, test MSE: 1.74907, test Pearson: 0.38194, test Spearman: 0.39906, test R2: 0.09943
[2026-03-11 16:21:56] Epoch 34/250, train loss: 0.7847, valid MAE: 0.67009, valid MSE: 0.74702, valid Pearson: 0.89385, valid Spearman: 0.85829, valid R2: 0.79840, test MAE: 0.97759, test MSE: 1.76802, test Pearson: 0.38635, test Spearman: 0.40833, test R2: 0.08968
[2026-03-11 16:23:11] Epoch 35/250, train loss: 0.7776, valid MAE: 0.67259, valid MSE: 0.75152, valid Pearson: 0.89317, valid Spearman: 0.85771, valid R2: 0.79718, test MAE: 0.96965, test MSE: 1.73705, test Pearson: 0.37982, test Spearman: 0.39871, test R2: 0.10562
[2026-03-11 16:24:26] Epoch 36/250, train loss: 0.7756, valid MAE: 0.67277, valid MSE: 0.74500, valid Pearson: 0.89481, valid Spearman: 0.86019, valid R2: 0.79894, test MAE: 0.96000, test MSE: 1.69729, test Pearson: 0.39292, test Spearman: 0.42434, test R2: 0.12609
[2026-03-11 16:25:41] Epoch 37/250, train loss: 0.7753, valid MAE: 0.67425, valid MSE: 0.74886, valid Pearson: 0.89384, valid Spearman: 0.85841, valid R2: 0.79790, test MAE: 0.96049, test MSE: 1.70399, test Pearson: 0.41265, test Spearman: 0.44292, test R2: 0.12265
[2026-03-11 16:26:56] Epoch 38/250, train loss: 0.7727, valid MAE: 0.66799, valid MSE: 0.74122, valid Pearson: 0.89485, valid Spearman: 0.85986, valid R2: 0.79996, test MAE: 0.95521, test MSE: 1.68039, test Pearson: 0.41573, test Spearman: 0.44136, test R2: 0.13480
[2026-03-11 16:28:11] Epoch 39/250, train loss: 0.7643, valid MAE: 0.67509, valid MSE: 0.74483, valid Pearson: 0.89574, valid Spearman: 0.86111, valid R2: 0.79898, test MAE: 0.99480, test MSE: 1.83670, test Pearson: 0.36835, test Spearman: 0.39422, test R2: 0.05431
[2026-03-11 16:29:26] Epoch 40/250, train loss: 0.7630, valid MAE: 0.66367, valid MSE: 0.72623, valid Pearson: 0.89707, valid Spearman: 0.86222, valid R2: 0.80401, test MAE: 0.97997, test MSE: 1.81385, test Pearson: 0.39579, test Spearman: 0.42146, test R2: 0.06608
[2026-03-11 16:30:41] Epoch 41/250, train loss: 0.7615, valid MAE: 0.67102, valid MSE: 0.74721, valid Pearson: 0.89476, valid Spearman: 0.85977, valid R2: 0.79834, test MAE: 0.99641, test MSE: 1.87473, test Pearson: 0.38094, test Spearman: 0.40344, test R2: 0.03473
[2026-03-11 16:31:56] Epoch 42/250, train loss: 0.7562, valid MAE: 0.66863, valid MSE: 0.74316, valid Pearson: 0.89713, valid Spearman: 0.86333, valid R2: 0.79944, test MAE: 1.01226, test MSE: 1.92098, test Pearson: 0.34382, test Spearman: 0.37211, test R2: 0.01092
[2026-03-11 16:33:12] Epoch 43/250, train loss: 0.7543, valid MAE: 0.66784, valid MSE: 0.73894, valid Pearson: 0.89525, valid Spearman: 0.86053, valid R2: 0.80057, test MAE: 1.00278, test MSE: 1.93524, test Pearson: 0.32816, test Spearman: 0.34850, test R2: 0.00358
[2026-03-11 16:34:27] Epoch 44/250, train loss: 0.7536, valid MAE: 0.66236, valid MSE: 0.72970, valid Pearson: 0.89732, valid Spearman: 0.86215, valid R2: 0.80307, test MAE: 0.99691, test MSE: 1.90525, test Pearson: 0.32070, test Spearman: 0.34034, test R2: 0.01902
[2026-03-11 16:35:43] Epoch 45/250, train loss: 0.7473, valid MAE: 0.66396, valid MSE: 0.72815, valid Pearson: 0.89658, valid Spearman: 0.86235, valid R2: 0.80349, test MAE: 1.01805, test MSE: 1.97589, test Pearson: 0.32585, test Spearman: 0.33942, test R2: -0.01735
[2026-03-11 16:36:58] Epoch 46/250, train loss: 0.7495, valid MAE: 0.66727, valid MSE: 0.73938, valid Pearson: 0.89511, valid Spearman: 0.85993, valid R2: 0.80046, test MAE: 0.95475, test MSE: 1.67989, test Pearson: 0.40240, test Spearman: 0.41481, test R2: 0.13505
[2026-03-11 16:38:13] Epoch 47/250, train loss: 0.7432, valid MAE: 0.66566, valid MSE: 0.73875, valid Pearson: 0.89750, valid Spearman: 0.86244, valid R2: 0.80063, test MAE: 0.99959, test MSE: 1.91766, test Pearson: 0.35191, test Spearman: 0.37437, test R2: 0.01263
[2026-03-11 16:39:28] Epoch 48/250, train loss: 0.7411, valid MAE: 0.66683, valid MSE: 0.73488, valid Pearson: 0.89709, valid Spearman: 0.86215, valid R2: 0.80167, test MAE: 0.98623, test MSE: 1.85405, test Pearson: 0.35084, test Spearman: 0.36755, test R2: 0.04538
[2026-03-11 16:40:43] Epoch 49/250, train loss: 0.7393, valid MAE: 0.66909, valid MSE: 0.74450, valid Pearson: 0.89475, valid Spearman: 0.86036, valid R2: 0.79907, test MAE: 1.00766, test MSE: 1.95419, test Pearson: 0.34830, test Spearman: 0.36665, test R2: -0.00618
[2026-03-11 16:41:58] Epoch 50/250, train loss: 0.7396, valid MAE: 0.66366, valid MSE: 0.73071, valid Pearson: 0.89689, valid Spearman: 0.86222, valid R2: 0.80280, test MAE: 1.00489, test MSE: 1.92259, test Pearson: 0.36556, test Spearman: 0.38161, test R2: 0.01009
[2026-03-11 16:43:13] Epoch 51/250, train loss: 0.7358, valid MAE: 0.66351, valid MSE: 0.73261, valid Pearson: 0.89664, valid Spearman: 0.86053, valid R2: 0.80228, test MAE: 1.08870, test MSE: 2.21045, test Pearson: 0.32293, test Spearman: 0.34304, test R2: -0.13812
[2026-03-11 16:44:28] Epoch 52/250, train loss: 0.7329, valid MAE: 0.66285, valid MSE: 0.72020, valid Pearson: 0.89841, valid Spearman: 0.86380, valid R2: 0.80563, test MAE: 0.98998, test MSE: 1.86741, test Pearson: 0.35808, test Spearman: 0.37124, test R2: 0.03851
[2026-03-11 16:45:44] Epoch 53/250, train loss: 0.7311, valid MAE: 0.66277, valid MSE: 0.73445, valid Pearson: 0.89762, valid Spearman: 0.86288, valid R2: 0.80179, test MAE: 0.99454, test MSE: 1.90344, test Pearson: 0.37072, test Spearman: 0.38203, test R2: 0.01995
[2026-03-11 16:46:59] Epoch 54/250, train loss: 0.7290, valid MAE: 0.66233, valid MSE: 0.72920, valid Pearson: 0.89872, valid Spearman: 0.86306, valid R2: 0.80320, test MAE: 1.06390, test MSE: 2.16724, test Pearson: 0.34639, test Spearman: 0.36546, test R2: -0.11588
[2026-03-11 16:48:13] Epoch 55/250, train loss: 0.7250, valid MAE: 0.65641, valid MSE: 0.71731, valid Pearson: 0.89917, valid Spearman: 0.86406, valid R2: 0.80641, test MAE: 0.96028, test MSE: 1.72976, test Pearson: 0.40092, test Spearman: 0.42586, test R2: 0.10938
[2026-03-11 16:49:28] Epoch 56/250, train loss: 0.7230, valid MAE: 0.65773, valid MSE: 0.71120, valid Pearson: 0.89915, valid Spearman: 0.86488, valid R2: 0.80806, test MAE: 0.93762, test MSE: 1.59768, test Pearson: 0.44633, test Spearman: 0.46099, test R2: 0.17738
[2026-03-11 16:50:43] Epoch 57/250, train loss: 0.7204, valid MAE: 0.65639, valid MSE: 0.71450, valid Pearson: 0.89917, valid Spearman: 0.86487, valid R2: 0.80717, test MAE: 0.99260, test MSE: 1.88431, test Pearson: 0.37137, test Spearman: 0.38050, test R2: 0.02980
[2026-03-11 16:51:58] Epoch 58/250, train loss: 0.7178, valid MAE: 0.66162, valid MSE: 0.71494, valid Pearson: 0.89851, valid Spearman: 0.86521, valid R2: 0.80705, test MAE: 1.01322, test MSE: 1.92851, test Pearson: 0.37687, test Spearman: 0.38238, test R2: 0.00704
[2026-03-11 16:53:13] Epoch 59/250, train loss: 0.7183, valid MAE: 0.65437, valid MSE: 0.70872, valid Pearson: 0.90049, valid Spearman: 0.86602, valid R2: 0.80873, test MAE: 0.99414, test MSE: 1.85277, test Pearson: 0.41742, test Spearman: 0.43144, test R2: 0.04604
[2026-03-11 16:54:28] Epoch 60/250, train loss: 0.7147, valid MAE: 0.65315, valid MSE: 0.70601, valid Pearson: 0.89988, valid Spearman: 0.86522, valid R2: 0.80946, test MAE: 0.98493, test MSE: 1.83318, test Pearson: 0.35931, test Spearman: 0.37454, test R2: 0.05613
[2026-03-11 16:55:43] Epoch 61/250, train loss: 0.7149, valid MAE: 0.65054, valid MSE: 0.70445, valid Pearson: 0.90039, valid Spearman: 0.86698, valid R2: 0.80988, test MAE: 0.98801, test MSE: 1.84765, test Pearson: 0.36168, test Spearman: 0.38204, test R2: 0.04868
[2026-03-11 16:56:58] Epoch 62/250, train loss: 0.7114, valid MAE: 0.65587, valid MSE: 0.70648, valid Pearson: 0.89974, valid Spearman: 0.86382, valid R2: 0.80934, test MAE: 1.00903, test MSE: 1.97508, test Pearson: 0.36124, test Spearman: 0.37707, test R2: -0.01693
[2026-03-11 16:58:14] Epoch 63/250, train loss: 0.7102, valid MAE: 0.65686, valid MSE: 0.71358, valid Pearson: 0.89935, valid Spearman: 0.86466, valid R2: 0.80742, test MAE: 1.02497, test MSE: 1.99759, test Pearson: 0.35247, test Spearman: 0.37039, test R2: -0.02852
[2026-03-11 16:59:28] Epoch 64/250, train loss: 0.7068, valid MAE: 0.64914, valid MSE: 0.69375, valid Pearson: 0.90162, valid Spearman: 0.86763, valid R2: 0.81277, test MAE: 0.98480, test MSE: 1.83694, test Pearson: 0.36501, test Spearman: 0.38188, test R2: 0.05419
[2026-03-11 17:00:44] Epoch 65/250, train loss: 0.7046, valid MAE: 0.65256, valid MSE: 0.69946, valid Pearson: 0.90078, valid Spearman: 0.86655, valid R2: 0.81123, test MAE: 0.99709, test MSE: 1.92289, test Pearson: 0.34769, test Spearman: 0.36377, test R2: 0.00994
[2026-03-11 17:01:58] Epoch 66/250, train loss: 0.7053, valid MAE: 0.65321, valid MSE: 0.71130, valid Pearson: 0.90003, valid Spearman: 0.86483, valid R2: 0.80803, test MAE: 1.04103, test MSE: 2.06008, test Pearson: 0.34638, test Spearman: 0.36273, test R2: -0.06070
[2026-03-11 17:03:13] Epoch 67/250, train loss: 0.6966, valid MAE: 0.64870, valid MSE: 0.69978, valid Pearson: 0.90148, valid Spearman: 0.86645, valid R2: 0.81114, test MAE: 0.98569, test MSE: 1.84768, test Pearson: 0.40049, test Spearman: 0.41529, test R2: 0.04866
[2026-03-11 17:04:28] Epoch 68/250, train loss: 0.7006, valid MAE: 0.64904, valid MSE: 0.69134, valid Pearson: 0.90203, valid Spearman: 0.86852, valid R2: 0.81342, test MAE: 0.98788, test MSE: 1.81646, test Pearson: 0.37411, test Spearman: 0.39394, test R2: 0.06474
[2026-03-11 17:05:43] Epoch 69/250, train loss: 0.6962, valid MAE: 0.64993, valid MSE: 0.69739, valid Pearson: 0.90152, valid Spearman: 0.86815, valid R2: 0.81179, test MAE: 0.99212, test MSE: 1.88246, test Pearson: 0.34174, test Spearman: 0.36644, test R2: 0.03076
[2026-03-11 17:06:57] Epoch 70/250, train loss: 0.6983, valid MAE: 0.65150, valid MSE: 0.70450, valid Pearson: 0.90050, valid Spearman: 0.86576, valid R2: 0.80987, test MAE: 0.97721, test MSE: 1.78702, test Pearson: 0.37137, test Spearman: 0.38896, test R2: 0.07989
[2026-03-11 17:08:12] Epoch 71/250, train loss: 0.6964, valid MAE: 0.65211, valid MSE: 0.70351, valid Pearson: 0.90045, valid Spearman: 0.86652, valid R2: 0.81014, test MAE: 1.03751, test MSE: 2.04210, test Pearson: 0.34944, test Spearman: 0.36223, test R2: -0.05144
[2026-03-11 17:09:26] Epoch 72/250, train loss: 0.6930, valid MAE: 0.64913, valid MSE: 0.70152, valid Pearson: 0.90192, valid Spearman: 0.86802, valid R2: 0.81067, test MAE: 0.99406, test MSE: 1.86045, test Pearson: 0.38361, test Spearman: 0.39798, test R2: 0.04208
[2026-03-11 17:10:40] Epoch 73/250, train loss: 0.6891, valid MAE: 0.65065, valid MSE: 0.69988, valid Pearson: 0.90112, valid Spearman: 0.86745, valid R2: 0.81112, test MAE: 0.96108, test MSE: 1.71616, test Pearson: 0.37991, test Spearman: 0.39842, test R2: 0.11638
[2026-03-11 17:11:54] Epoch 74/250, train loss: 0.6902, valid MAE: 0.64491, valid MSE: 0.69099, valid Pearson: 0.90200, valid Spearman: 0.86876, valid R2: 0.81352, test MAE: 0.97948, test MSE: 1.76912, test Pearson: 0.37401, test Spearman: 0.39713, test R2: 0.08911
[2026-03-11 17:13:09] Epoch 75/250, train loss: 0.6875, valid MAE: 0.64443, valid MSE: 0.68845, valid Pearson: 0.90269, valid Spearman: 0.86886, valid R2: 0.81420, test MAE: 1.01375, test MSE: 1.94640, test Pearson: 0.37941, test Spearman: 0.39993, test R2: -0.00217
[2026-03-11 17:14:23] Epoch 76/250, train loss: 0.6868, valid MAE: 0.64917, valid MSE: 0.69339, valid Pearson: 0.90222, valid Spearman: 0.86855, valid R2: 0.81287, test MAE: 1.00825, test MSE: 1.94848, test Pearson: 0.35623, test Spearman: 0.37546, test R2: -0.00324
[2026-03-11 17:15:37] Epoch 77/250, train loss: 0.6862, valid MAE: 0.64520, valid MSE: 0.68967, valid Pearson: 0.90228, valid Spearman: 0.86815, valid R2: 0.81387, test MAE: 0.95768, test MSE: 1.73410, test Pearson: 0.41958, test Spearman: 0.43534, test R2: 0.10714
[2026-03-11 17:16:51] Epoch 78/250, train loss: 0.6843, valid MAE: 0.64720, valid MSE: 0.69472, valid Pearson: 0.90221, valid Spearman: 0.86756, valid R2: 0.81251, test MAE: 0.98419, test MSE: 1.85526, test Pearson: 0.40056, test Spearman: 0.41289, test R2: 0.04476
[2026-03-11 17:18:05] Epoch 79/250, train loss: 0.6836, valid MAE: 0.64282, valid MSE: 0.68634, valid Pearson: 0.90305, valid Spearman: 0.86929, valid R2: 0.81477, test MAE: 1.00829, test MSE: 1.96902, test Pearson: 0.34218, test Spearman: 0.36031, test R2: -0.01382
[2026-03-11 17:19:19] Epoch 80/250, train loss: 0.6812, valid MAE: 0.64558, valid MSE: 0.68621, valid Pearson: 0.90269, valid Spearman: 0.86971, valid R2: 0.81481, test MAE: 0.99437, test MSE: 1.80649, test Pearson: 0.37217, test Spearman: 0.39204, test R2: 0.06987
[2026-03-11 17:20:33] Epoch 81/250, train loss: 0.6776, valid MAE: 0.64223, valid MSE: 0.68422, valid Pearson: 0.90298, valid Spearman: 0.87009, valid R2: 0.81534, test MAE: 0.95544, test MSE: 1.68081, test Pearson: 0.43268, test Spearman: 0.44677, test R2: 0.13458
[2026-03-11 17:21:48] Epoch 82/250, train loss: 0.6781, valid MAE: 0.64308, valid MSE: 0.68620, valid Pearson: 0.90309, valid Spearman: 0.86941, valid R2: 0.81481, test MAE: 1.00682, test MSE: 1.93041, test Pearson: 0.35105, test Spearman: 0.36637, test R2: 0.00606
[2026-03-11 17:23:03] Epoch 83/250, train loss: 0.6751, valid MAE: 0.64596, valid MSE: 0.69352, valid Pearson: 0.90237, valid Spearman: 0.87040, valid R2: 0.81283, test MAE: 0.95972, test MSE: 1.69823, test Pearson: 0.41197, test Spearman: 0.42889, test R2: 0.12561
[2026-03-11 17:24:17] Epoch 84/250, train loss: 0.6742, valid MAE: 0.64333, valid MSE: 0.68488, valid Pearson: 0.90301, valid Spearman: 0.86883, valid R2: 0.81517, test MAE: 1.01035, test MSE: 1.95697, test Pearson: 0.36371, test Spearman: 0.38360, test R2: -0.00761
[2026-03-11 17:25:31] Epoch 85/250, train loss: 0.6743, valid MAE: 0.64866, valid MSE: 0.69394, valid Pearson: 0.90204, valid Spearman: 0.86809, valid R2: 0.81272, test MAE: 0.98103, test MSE: 1.79296, test Pearson: 0.39561, test Spearman: 0.41180, test R2: 0.07684
[2026-03-11 17:26:45] Epoch 86/250, train loss: 0.6722, valid MAE: 0.64117, valid MSE: 0.68111, valid Pearson: 0.90367, valid Spearman: 0.87097, valid R2: 0.81618, test MAE: 0.97217, test MSE: 1.76358, test Pearson: 0.37483, test Spearman: 0.39292, test R2: 0.09196
[2026-03-11 17:28:00] Epoch 87/250, train loss: 0.6693, valid MAE: 0.63841, valid MSE: 0.67627, valid Pearson: 0.90479, valid Spearman: 0.87214, valid R2: 0.81749, test MAE: 0.98228, test MSE: 1.78464, test Pearson: 0.41530, test Spearman: 0.43125, test R2: 0.08112
[2026-03-11 17:29:14] Epoch 88/250, train loss: 0.6687, valid MAE: 0.64211, valid MSE: 0.69036, valid Pearson: 0.90382, valid Spearman: 0.87061, valid R2: 0.81369, test MAE: 0.96021, test MSE: 1.70890, test Pearson: 0.43874, test Spearman: 0.45784, test R2: 0.12012
[2026-03-11 17:30:28] Epoch 89/250, train loss: 0.6662, valid MAE: 0.64515, valid MSE: 0.69110, valid Pearson: 0.90333, valid Spearman: 0.86988, valid R2: 0.81349, test MAE: 0.99489, test MSE: 1.87684, test Pearson: 0.38667, test Spearman: 0.40144, test R2: 0.03365
