[2026-02-04 23:52:32] Epoch 1/200, train loss: 4.7636, valid MAE: 1.43298, valid MSE: 3.76138, valid Pearson: 0.36611, valid Spearman: 0.28508, valid R2: -0.07455, test MAE: 0.75506, test MSE: 1.08692, test Pearson: 0.11369, test Spearman: 0.11113, test R2: -0.05608
[2026-02-04 23:53:18] Epoch 18/200, train loss: 2.5186, valid MAE: 1.20967, valid MSE: 2.48150, valid Pearson: 0.54165, valid Spearman: 0.62549, valid R2: 0.29109, test MAE: 1.57461, test MSE: 3.17154, test Pearson: -0.08898, test Spearman: -0.11740, test R2: -2.08154
[2026-02-04 23:53:21] Epoch 19/200, train loss: 2.4927, valid MAE: 1.20488, valid MSE: 2.46715, valid Pearson: 0.54576, valid Spearman: 0.62328, valid R2: 0.29518, test MAE: 1.58837, test MSE: 3.21845, test Pearson: -0.08912, test Spearman: -0.11665, test R2: -2.12712
[2026-02-04 23:53:24] Epoch 20/200, train loss: 2.5523, valid MAE: 1.18905, valid MSE: 2.43747, valid Pearson: 0.55113, valid Spearman: 0.62181, valid R2: 0.30366, test MAE: 1.47086, test MSE: 2.85286, test Pearson: -0.08893, test Spearman: -0.11407, test R2: -1.77191
[2026-02-04 23:53:27] Epoch 21/200, train loss: 2.4986, valid MAE: 1.18112, valid MSE: 2.41462, valid Pearson: 0.55766, valid Spearman: 0.61608, valid R2: 0.31019, test MAE: 1.49541, test MSE: 2.92901, test Pearson: -0.08826, test Spearman: -0.11047, test R2: -1.84589
[2026-02-04 23:53:30] Epoch 22/200, train loss: 2.6001, valid MAE: 1.16831, valid MSE: 2.38849, valid Pearson: 0.56398, valid Spearman: 0.61322, valid R2: 0.31766, test MAE: 1.44057, test MSE: 2.76866, test Pearson: -0.09009, test Spearman: -0.10404, test R2: -1.69009
[2026-02-04 23:53:33] Epoch 23/200, train loss: 2.5436, valid MAE: 1.19171, valid MSE: 2.39655, valid Pearson: 0.57003, valid Spearman: 0.61351, valid R2: 0.31535, test MAE: 1.55031, test MSE: 3.10611, test Pearson: -0.09324, test Spearman: -0.10083, test R2: -2.01796
[2026-02-04 23:53:36] Epoch 24/200, train loss: 2.4278, valid MAE: 1.14886, valid MSE: 2.36170, valid Pearson: 0.57748, valid Spearman: 0.61001, valid R2: 0.32531, test MAE: 1.25813, test MSE: 2.21664, test Pearson: -0.09805, test Spearman: -0.10956, test R2: -1.15374
[2026-02-04 23:53:38] Epoch 25/200, train loss: 2.2979, valid MAE: 1.15461, valid MSE: 2.33633, valid Pearson: 0.57979, valid Spearman: 0.60818, valid R2: 0.33256, test MAE: 1.51768, test MSE: 3.01079, test Pearson: -0.10708, test Spearman: -0.12999, test R2: -1.92535
[2026-02-04 23:53:41] Epoch 26/200, train loss: 2.3536, valid MAE: 1.13798, valid MSE: 2.30713, valid Pearson: 0.58390, valid Spearman: 0.60059, valid R2: 0.34090, test MAE: 1.37923, test MSE: 2.59338, test Pearson: -0.12579, test Spearman: -0.14022, test R2: -1.51979
[2026-02-04 23:53:44] Epoch 27/200, train loss: 2.1702, valid MAE: 1.13345, valid MSE: 2.28956, valid Pearson: 0.58929, valid Spearman: 0.60127, valid R2: 0.34592, test MAE: 1.40187, test MSE: 2.65893, test Pearson: -0.13374, test Spearman: -0.14648, test R2: -1.58347
[2026-02-04 23:53:47] Epoch 28/200, train loss: 2.2028, valid MAE: 1.12649, valid MSE: 2.28354, valid Pearson: 0.59041, valid Spearman: 0.59285, valid R2: 0.34764, test MAE: 1.32569, test MSE: 2.44230, test Pearson: -0.14414, test Spearman: -0.15597, test R2: -1.37300
[2026-02-04 23:53:50] Epoch 29/200, train loss: 1.9829, valid MAE: 1.12640, valid MSE: 2.30590, valid Pearson: 0.58851, valid Spearman: 0.59330, valid R2: 0.34125, test MAE: 1.35974, test MSE: 2.54198, test Pearson: -0.15841, test Spearman: -0.16928, test R2: -1.46984
[2026-02-04 23:53:52] Epoch 30/200, train loss: 1.9481, valid MAE: 1.12896, valid MSE: 2.36921, valid Pearson: 0.58155, valid Spearman: 0.58817, valid R2: 0.32316, test MAE: 1.18538, test MSE: 2.01963, test Pearson: -0.17053, test Spearman: -0.16749, test R2: -0.96232
[2026-02-04 23:53:55] Epoch 31/200, train loss: 1.8004, valid MAE: 1.11722, valid MSE: 2.35556, valid Pearson: 0.57994, valid Spearman: 0.59094, valid R2: 0.32706, test MAE: 1.24866, test MSE: 2.20608, test Pearson: -0.17190, test Spearman: -0.15540, test R2: -1.14348
[2026-02-04 23:53:58] Epoch 32/200, train loss: 1.7461, valid MAE: 1.10691, valid MSE: 2.38732, valid Pearson: 0.57518, valid Spearman: 0.58063, valid R2: 0.31799, test MAE: 1.18685, test MSE: 2.02257, test Pearson: -0.16122, test Spearman: -0.15789, test R2: -0.96518
[2026-02-04 23:54:01] Epoch 33/200, train loss: 1.7917, valid MAE: 1.10947, valid MSE: 2.47162, valid Pearson: 0.55714, valid Spearman: 0.57908, valid R2: 0.29391, test MAE: 1.24218, test MSE: 2.17943, test Pearson: -0.16015, test Spearman: -0.14881, test R2: -1.11758
[2026-02-04 23:54:03] Epoch 34/200, train loss: 1.6330, valid MAE: 1.11539, valid MSE: 2.57486, valid Pearson: 0.54983, valid Spearman: 0.58212, valid R2: 0.26441, test MAE: 1.19960, test MSE: 2.05777, test Pearson: -0.15238, test Spearman: -0.13836, test R2: -0.99938
[2026-02-04 23:54:06] Epoch 35/200, train loss: 1.5066, valid MAE: 1.11504, valid MSE: 2.63963, valid Pearson: 0.54606, valid Spearman: 0.58318, valid R2: 0.24591, test MAE: 1.08745, test MSE: 1.76821, test Pearson: -0.14195, test Spearman: -0.13624, test R2: -0.71803
[2026-02-04 23:54:09] Epoch 36/200, train loss: 1.6137, valid MAE: 1.09811, valid MSE: 2.64383, valid Pearson: 0.54369, valid Spearman: 0.58555, valid R2: 0.24471, test MAE: 1.16128, test MSE: 1.95566, test Pearson: -0.15275, test Spearman: -0.14149, test R2: -0.90016
[2026-02-04 23:54:12] Epoch 37/200, train loss: 1.4360, valid MAE: 1.10420, valid MSE: 2.68005, valid Pearson: 0.53546, valid Spearman: 0.58571, valid R2: 0.23436, test MAE: 1.06286, test MSE: 1.71289, test Pearson: -0.14717, test Spearman: -0.13953, test R2: -0.66428
[2026-02-04 23:54:15] Epoch 38/200, train loss: 1.3650, valid MAE: 1.10584, valid MSE: 2.73747, valid Pearson: 0.52327, valid Spearman: 0.59144, valid R2: 0.21796, test MAE: 1.12553, test MSE: 1.86389, test Pearson: -0.14250, test Spearman: -0.13760, test R2: -0.81099
[2026-02-04 23:54:17] Epoch 39/200, train loss: 1.3482, valid MAE: 1.10340, valid MSE: 2.74362, valid Pearson: 0.52681, valid Spearman: 0.58983, valid R2: 0.21620, test MAE: 1.11119, test MSE: 1.82663, test Pearson: -0.13154, test Spearman: -0.13562, test R2: -0.77480
[2026-02-04 23:54:20] Epoch 40/200, train loss: 1.4038, valid MAE: 1.11576, valid MSE: 2.78117, valid Pearson: 0.51659, valid Spearman: 0.58268, valid R2: 0.20548, test MAE: 1.09664, test MSE: 1.78842, test Pearson: -0.11983, test Spearman: -0.12285, test R2: -0.73767
[2026-02-04 23:54:22] Epoch 41/200, train loss: 1.3581, valid MAE: 1.10990, valid MSE: 2.78423, valid Pearson: 0.52986, valid Spearman: 0.58963, valid R2: 0.20460, test MAE: 1.06216, test MSE: 1.71532, test Pearson: -0.12195, test Spearman: -0.11681, test R2: -0.66664
[2026-02-04 23:54:25] Epoch 42/200, train loss: 1.1540, valid MAE: 1.12818, valid MSE: 2.94051, valid Pearson: 0.50282, valid Spearman: 0.58076, valid R2: 0.15995, test MAE: 1.04438, test MSE: 1.67464, test Pearson: -0.12286, test Spearman: -0.11976, test R2: -0.62712
[2026-02-04 23:54:28] Epoch 43/200, train loss: 1.1174, valid MAE: 1.14477, valid MSE: 2.96860, valid Pearson: 0.50728, valid Spearman: 0.57732, valid R2: 0.15193, test MAE: 1.15484, test MSE: 1.94967, test Pearson: -0.10864, test Spearman: -0.12232, test R2: -0.89435
[2026-02-04 23:54:31] Epoch 44/200, train loss: 1.1579, valid MAE: 1.17099, valid MSE: 3.16197, valid Pearson: 0.47514, valid Spearman: 0.54152, valid R2: 0.09669, test MAE: 0.89284, test MSE: 1.37379, test Pearson: -0.09542, test Spearman: -0.11924, test R2: -0.33480
[2026-02-04 23:54:33] Epoch 45/200, train loss: 1.0238, valid MAE: 1.14900, valid MSE: 3.04395, valid Pearson: 0.49910, valid Spearman: 0.56653, valid R2: 0.13040, test MAE: 1.14596, test MSE: 1.91925, test Pearson: -0.08396, test Spearman: -0.11594, test R2: -0.86479
[2026-02-04 23:54:36] Epoch 46/200, train loss: 1.1223, valid MAE: 1.15923, valid MSE: 3.03272, valid Pearson: 0.50049, valid Spearman: 0.55582, valid R2: 0.13361, test MAE: 0.98398, test MSE: 1.53751, test Pearson: -0.07491, test Spearman: -0.11520, test R2: -0.49388
[2026-02-04 23:54:38] Epoch 47/200, train loss: 1.2582, valid MAE: 1.13701, valid MSE: 2.89246, valid Pearson: 0.52575, valid Spearman: 0.57465, valid R2: 0.17368, test MAE: 1.01576, test MSE: 1.60146, test Pearson: -0.07115, test Spearman: -0.10594, test R2: -0.55601
