[2026-03-10 17:23:32] Epoch 1/100, train loss: 1.8601, valid MAE: 0.86173, valid MSE: 1.28909, valid Pearson: 0.82485, valid Spearman: 0.78769, valid R2: 0.67106, test MAE: 1.07285, test MSE: 1.85196, test Pearson: 0.74380, test Spearman: 0.67428, test R2: 0.37639
[2026-03-10 18:23:28] Epoch 40/100, train loss: 0.7480, valid MAE: 0.67257, valid MSE: 0.76287, valid Pearson: 0.89755, valid Spearman: 0.86198, valid R2: 0.80534, test MAE: 0.95617, test MSE: 1.46438, test Pearson: 0.76151, test Spearman: 0.71694, test R2: 0.50690
[2026-03-10 18:24:59] Epoch 41/100, train loss: 0.7448, valid MAE: 0.66987, valid MSE: 0.76234, valid Pearson: 0.89785, valid Spearman: 0.86249, valid R2: 0.80547, test MAE: 0.92530, test MSE: 1.39371, test Pearson: 0.76748, test Spearman: 0.73964, test R2: 0.53070
[2026-03-10 18:26:30] Epoch 42/100, train loss: 0.7424, valid MAE: 0.67045, valid MSE: 0.75502, valid Pearson: 0.89881, valid Spearman: 0.86332, valid R2: 0.80734, test MAE: 0.98595, test MSE: 1.58299, test Pearson: 0.75649, test Spearman: 0.68991, test R2: 0.46696
[2026-03-10 18:28:00] Epoch 43/100, train loss: 0.7414, valid MAE: 0.67474, valid MSE: 0.75607, valid Pearson: 0.89930, valid Spearman: 0.86358, valid R2: 0.80707, test MAE: 0.96005, test MSE: 1.50096, test Pearson: 0.75736, test Spearman: 0.69893, test R2: 0.49458
[2026-03-10 18:29:31] Epoch 44/100, train loss: 0.7374, valid MAE: 0.66403, valid MSE: 0.75472, valid Pearson: 0.89965, valid Spearman: 0.86472, valid R2: 0.80742, test MAE: 0.97500, test MSE: 1.53859, test Pearson: 0.76395, test Spearman: 0.71704, test R2: 0.48191
[2026-03-10 18:31:03] Epoch 45/100, train loss: 0.7356, valid MAE: 0.66541, valid MSE: 0.75424, valid Pearson: 0.89912, valid Spearman: 0.86329, valid R2: 0.80754, test MAE: 0.89013, test MSE: 1.26301, test Pearson: 0.79683, test Spearman: 0.78038, test R2: 0.57470
[2026-03-10 18:32:34] Epoch 46/100, train loss: 0.7361, valid MAE: 0.67117, valid MSE: 0.76093, valid Pearson: 0.89877, valid Spearman: 0.86448, valid R2: 0.80583, test MAE: 0.88455, test MSE: 1.23605, test Pearson: 0.78315, test Spearman: 0.76543, test R2: 0.58378
[2026-03-10 18:34:05] Epoch 47/100, train loss: 0.7337, valid MAE: 0.67170, valid MSE: 0.76258, valid Pearson: 0.89931, valid Spearman: 0.86392, valid R2: 0.80541, test MAE: 0.88688, test MSE: 1.27419, test Pearson: 0.79036, test Spearman: 0.77025, test R2: 0.57094
[2026-03-10 18:35:37] Epoch 48/100, train loss: 0.7271, valid MAE: 0.66595, valid MSE: 0.75401, valid Pearson: 0.89931, valid Spearman: 0.86362, valid R2: 0.80760, test MAE: 0.92151, test MSE: 1.38557, test Pearson: 0.78610, test Spearman: 0.76199, test R2: 0.53344
[2026-03-10 18:37:08] Epoch 49/100, train loss: 0.7261, valid MAE: 0.65890, valid MSE: 0.73392, valid Pearson: 0.90156, valid Spearman: 0.86731, valid R2: 0.81272, test MAE: 0.94945, test MSE: 1.45450, test Pearson: 0.76566, test Spearman: 0.71889, test R2: 0.51023
[2026-03-10 18:38:37] Epoch 50/100, train loss: 0.7239, valid MAE: 0.66368, valid MSE: 0.74546, valid Pearson: 0.90072, valid Spearman: 0.86518, valid R2: 0.80978, test MAE: 0.95697, test MSE: 1.48464, test Pearson: 0.77007, test Spearman: 0.73383, test R2: 0.50008
[2026-03-10 18:40:08] Epoch 51/100, train loss: 0.7211, valid MAE: 0.66340, valid MSE: 0.73756, valid Pearson: 0.90107, valid Spearman: 0.86601, valid R2: 0.81180, test MAE: 0.95636, test MSE: 1.50104, test Pearson: 0.76115, test Spearman: 0.70758, test R2: 0.49455
[2026-03-10 18:41:39] Epoch 52/100, train loss: 0.7157, valid MAE: 0.66307, valid MSE: 0.74060, valid Pearson: 0.90073, valid Spearman: 0.86523, valid R2: 0.81102, test MAE: 0.93192, test MSE: 1.40989, test Pearson: 0.77469, test Spearman: 0.74147, test R2: 0.52525
[2026-03-10 18:43:10] Epoch 53/100, train loss: 0.7173, valid MAE: 0.66044, valid MSE: 0.74566, valid Pearson: 0.90112, valid Spearman: 0.86678, valid R2: 0.80973, test MAE: 0.91064, test MSE: 1.31883, test Pearson: 0.79458, test Spearman: 0.77808, test R2: 0.55591
[2026-03-10 18:44:41] Epoch 54/100, train loss: 0.7142, valid MAE: 0.69085, valid MSE: 0.77963, valid Pearson: 0.90022, valid Spearman: 0.86375, valid R2: 0.80106, test MAE: 0.88998, test MSE: 1.27403, test Pearson: 0.78512, test Spearman: 0.76145, test R2: 0.57099
[2026-03-10 18:46:12] Epoch 55/100, train loss: 0.7140, valid MAE: 0.67260, valid MSE: 0.76502, valid Pearson: 0.89933, valid Spearman: 0.86525, valid R2: 0.80479, test MAE: 1.06850, test MSE: 1.89704, test Pearson: 0.73789, test Spearman: 0.63454, test R2: 0.36121
[2026-03-10 18:47:43] Epoch 56/100, train loss: 0.7091, valid MAE: 0.65875, valid MSE: 0.73416, valid Pearson: 0.90182, valid Spearman: 0.86667, valid R2: 0.81266, test MAE: 0.86596, test MSE: 1.20620, test Pearson: 0.79619, test Spearman: 0.78788, test R2: 0.59383
[2026-03-10 18:49:14] Epoch 57/100, train loss: 0.7103, valid MAE: 0.66392, valid MSE: 0.74071, valid Pearson: 0.90149, valid Spearman: 0.86612, valid R2: 0.81099, test MAE: 0.91723, test MSE: 1.35139, test Pearson: 0.77821, test Spearman: 0.74845, test R2: 0.54495
[2026-03-10 18:50:45] Epoch 58/100, train loss: 0.7061, valid MAE: 0.65822, valid MSE: 0.73762, valid Pearson: 0.90321, valid Spearman: 0.86786, valid R2: 0.81178, test MAE: 0.94126, test MSE: 1.45709, test Pearson: 0.77848, test Spearman: 0.75763, test R2: 0.50935
[2026-03-10 18:52:16] Epoch 59/100, train loss: 0.7058, valid MAE: 0.66039, valid MSE: 0.74886, valid Pearson: 0.90145, valid Spearman: 0.86673, valid R2: 0.80891, test MAE: 0.88665, test MSE: 1.25761, test Pearson: 0.79045, test Spearman: 0.78450, test R2: 0.57652
[2026-03-10 18:53:48] Epoch 60/100, train loss: 0.7039, valid MAE: 0.65604, valid MSE: 0.73331, valid Pearson: 0.90290, valid Spearman: 0.86747, valid R2: 0.81288, test MAE: 0.92562, test MSE: 1.38760, test Pearson: 0.78021, test Spearman: 0.75919, test R2: 0.53275
[2026-03-10 18:55:19] Epoch 61/100, train loss: 0.7018, valid MAE: 0.66593, valid MSE: 0.74860, valid Pearson: 0.90149, valid Spearman: 0.86809, valid R2: 0.80898, test MAE: 0.87188, test MSE: 1.22751, test Pearson: 0.78761, test Spearman: 0.77004, test R2: 0.58666
[2026-03-10 18:56:50] Epoch 62/100, train loss: 0.6995, valid MAE: 0.65050, valid MSE: 0.71783, valid Pearson: 0.90416, valid Spearman: 0.87000, valid R2: 0.81683, test MAE: 0.90112, test MSE: 1.31117, test Pearson: 0.79030, test Spearman: 0.78193, test R2: 0.55849
[2026-03-10 18:58:21] Epoch 63/100, train loss: 0.7025, valid MAE: 0.65091, valid MSE: 0.72012, valid Pearson: 0.90387, valid Spearman: 0.86969, valid R2: 0.81625, test MAE: 0.85445, test MSE: 1.16282, test Pearson: 0.79641, test Spearman: 0.78270, test R2: 0.60844
[2026-03-10 18:59:52] Epoch 64/100, train loss: 0.6988, valid MAE: 0.65222, valid MSE: 0.72467, valid Pearson: 0.90357, valid Spearman: 0.86907, valid R2: 0.81509, test MAE: 0.87803, test MSE: 1.25337, test Pearson: 0.79557, test Spearman: 0.78451, test R2: 0.57795
[2026-03-10 19:01:23] Epoch 65/100, train loss: 0.6949, valid MAE: 0.65372, valid MSE: 0.72449, valid Pearson: 0.90302, valid Spearman: 0.86835, valid R2: 0.81513, test MAE: 0.94491, test MSE: 1.44962, test Pearson: 0.76778, test Spearman: 0.72481, test R2: 0.51187
[2026-03-10 19:02:55] Epoch 66/100, train loss: 0.6930, valid MAE: 0.65461, valid MSE: 0.73369, valid Pearson: 0.90324, valid Spearman: 0.86822, valid R2: 0.81278, test MAE: 0.91192, test MSE: 1.32724, test Pearson: 0.77798, test Spearman: 0.74984, test R2: 0.55308
[2026-03-10 19:04:25] Epoch 67/100, train loss: 0.6905, valid MAE: 0.65473, valid MSE: 0.72958, valid Pearson: 0.90245, valid Spearman: 0.86868, valid R2: 0.81383, test MAE: 0.96418, test MSE: 1.51027, test Pearson: 0.76084, test Spearman: 0.70961, test R2: 0.49145
[2026-03-10 19:05:56] Epoch 68/100, train loss: 0.6873, valid MAE: 0.65402, valid MSE: 0.72544, valid Pearson: 0.90334, valid Spearman: 0.86871, valid R2: 0.81489, test MAE: 0.91765, test MSE: 1.38014, test Pearson: 0.77702, test Spearman: 0.75827, test R2: 0.53526
[2026-03-10 19:07:28] Epoch 69/100, train loss: 0.6878, valid MAE: 0.65427, valid MSE: 0.72747, valid Pearson: 0.90292, valid Spearman: 0.86770, valid R2: 0.81437, test MAE: 0.90987, test MSE: 1.33833, test Pearson: 0.78767, test Spearman: 0.76042, test R2: 0.54935
[2026-03-10 19:08:59] Epoch 70/100, train loss: 0.6887, valid MAE: 0.65489, valid MSE: 0.72047, valid Pearson: 0.90358, valid Spearman: 0.87065, valid R2: 0.81616, test MAE: 0.92249, test MSE: 1.38255, test Pearson: 0.77713, test Spearman: 0.74489, test R2: 0.53445
[2026-03-10 19:10:29] Epoch 71/100, train loss: 0.6870, valid MAE: 0.64878, valid MSE: 0.71576, valid Pearson: 0.90420, valid Spearman: 0.87096, valid R2: 0.81736, test MAE: 0.93201, test MSE: 1.41721, test Pearson: 0.77094, test Spearman: 0.73803, test R2: 0.52278
[2026-03-10 19:12:00] Epoch 72/100, train loss: 0.6873, valid MAE: 0.65604, valid MSE: 0.72765, valid Pearson: 0.90251, valid Spearman: 0.86791, valid R2: 0.81432, test MAE: 0.88642, test MSE: 1.28088, test Pearson: 0.78828, test Spearman: 0.76474, test R2: 0.56869
[2026-03-10 19:13:32] Epoch 73/100, train loss: 0.6839, valid MAE: 0.65776, valid MSE: 0.73691, valid Pearson: 0.90215, valid Spearman: 0.86894, valid R2: 0.81196, test MAE: 0.88166, test MSE: 1.24452, test Pearson: 0.79458, test Spearman: 0.77786, test R2: 0.58093
[2026-03-10 19:15:03] Epoch 74/100, train loss: 0.6833, valid MAE: 0.64992, valid MSE: 0.70922, valid Pearson: 0.90503, valid Spearman: 0.87118, valid R2: 0.81903, test MAE: 0.94899, test MSE: 1.46515, test Pearson: 0.76681, test Spearman: 0.72693, test R2: 0.50664
[2026-03-10 19:16:34] Epoch 75/100, train loss: 0.6802, valid MAE: 0.64852, valid MSE: 0.71215, valid Pearson: 0.90493, valid Spearman: 0.87037, valid R2: 0.81828, test MAE: 0.89713, test MSE: 1.29426, test Pearson: 0.78078, test Spearman: 0.75928, test R2: 0.56418
[2026-03-10 19:18:05] Epoch 76/100, train loss: 0.6757, valid MAE: 0.65175, valid MSE: 0.72252, valid Pearson: 0.90314, valid Spearman: 0.87075, valid R2: 0.81563, test MAE: 0.94849, test MSE: 1.48281, test Pearson: 0.76858, test Spearman: 0.73545, test R2: 0.50069
[2026-03-10 19:19:36] Epoch 77/100, train loss: 0.6727, valid MAE: 0.64741, valid MSE: 0.71021, valid Pearson: 0.90513, valid Spearman: 0.87114, valid R2: 0.81877, test MAE: 0.88430, test MSE: 1.26528, test Pearson: 0.78797, test Spearman: 0.76508, test R2: 0.57394
[2026-03-10 19:21:07] Epoch 78/100, train loss: 0.6751, valid MAE: 0.64806, valid MSE: 0.71365, valid Pearson: 0.90544, valid Spearman: 0.87149, valid R2: 0.81790, test MAE: 0.91396, test MSE: 1.35534, test Pearson: 0.79103, test Spearman: 0.77976, test R2: 0.54362
[2026-03-10 19:22:38] Epoch 79/100, train loss: 0.6745, valid MAE: 0.64796, valid MSE: 0.70358, valid Pearson: 0.90584, valid Spearman: 0.87245, valid R2: 0.82047, test MAE: 0.96205, test MSE: 1.50849, test Pearson: 0.76989, test Spearman: 0.73162, test R2: 0.49205
[2026-03-10 19:24:10] Epoch 80/100, train loss: 0.6727, valid MAE: 0.65307, valid MSE: 0.71689, valid Pearson: 0.90436, valid Spearman: 0.87013, valid R2: 0.81707, test MAE: 0.86022, test MSE: 1.19246, test Pearson: 0.80226, test Spearman: 0.79694, test R2: 0.59846
[2026-03-10 19:25:42] Epoch 81/100, train loss: 0.6714, valid MAE: 0.64904, valid MSE: 0.71376, valid Pearson: 0.90492, valid Spearman: 0.87166, valid R2: 0.81787, test MAE: 0.90398, test MSE: 1.35005, test Pearson: 0.77384, test Spearman: 0.74148, test R2: 0.54540
[2026-03-10 19:27:15] Epoch 82/100, train loss: 0.6704, valid MAE: 0.64977, valid MSE: 0.71429, valid Pearson: 0.90507, valid Spearman: 0.87125, valid R2: 0.81773, test MAE: 0.96644, test MSE: 1.55231, test Pearson: 0.76399, test Spearman: 0.71324, test R2: 0.47729
[2026-03-10 19:28:47] Epoch 83/100, train loss: 0.6702, valid MAE: 0.64721, valid MSE: 0.71446, valid Pearson: 0.90539, valid Spearman: 0.87170, valid R2: 0.81769, test MAE: 0.89112, test MSE: 1.30869, test Pearson: 0.78127, test Spearman: 0.75375, test R2: 0.55933
[2026-03-10 19:30:18] Epoch 84/100, train loss: 0.6688, valid MAE: 0.64800, valid MSE: 0.71388, valid Pearson: 0.90560, valid Spearman: 0.87136, valid R2: 0.81784, test MAE: 0.90914, test MSE: 1.34735, test Pearson: 0.78371, test Spearman: 0.76003, test R2: 0.54631
[2026-03-10 19:31:50] Epoch 85/100, train loss: 0.6675, valid MAE: 0.64031, valid MSE: 0.69359, valid Pearson: 0.90742, valid Spearman: 0.87382, valid R2: 0.82301, test MAE: 0.86993, test MSE: 1.24138, test Pearson: 0.78622, test Spearman: 0.76013, test R2: 0.58199
[2026-03-10 19:33:23] Epoch 86/100, train loss: 0.6628, valid MAE: 0.64768, valid MSE: 0.70863, valid Pearson: 0.90523, valid Spearman: 0.87190, valid R2: 0.81918, test MAE: 0.90043, test MSE: 1.32568, test Pearson: 0.78046, test Spearman: 0.74628, test R2: 0.55360
[2026-03-10 19:34:54] Epoch 87/100, train loss: 0.6595, valid MAE: 0.64533, valid MSE: 0.70026, valid Pearson: 0.90660, valid Spearman: 0.87341, valid R2: 0.82131, test MAE: 0.90665, test MSE: 1.33281, test Pearson: 0.78179, test Spearman: 0.75614, test R2: 0.55120
[2026-03-10 19:36:26] Epoch 88/100, train loss: 0.6618, valid MAE: 0.64278, valid MSE: 0.70537, valid Pearson: 0.90655, valid Spearman: 0.87326, valid R2: 0.82001, test MAE: 0.87839, test MSE: 1.26870, test Pearson: 0.78911, test Spearman: 0.77043, test R2: 0.57279
[2026-03-10 19:37:58] Epoch 89/100, train loss: 0.6600, valid MAE: 0.64683, valid MSE: 0.69689, valid Pearson: 0.90710, valid Spearman: 0.87347, valid R2: 0.82217, test MAE: 0.94420, test MSE: 1.45180, test Pearson: 0.77246, test Spearman: 0.73694, test R2: 0.51114
[2026-03-10 19:39:30] Epoch 90/100, train loss: 0.6554, valid MAE: 0.64259, valid MSE: 0.69748, valid Pearson: 0.90680, valid Spearman: 0.87388, valid R2: 0.82202, test MAE: 0.87444, test MSE: 1.24855, test Pearson: 0.78817, test Spearman: 0.75503, test R2: 0.57957
[2026-03-10 19:41:01] Epoch 91/100, train loss: 0.6575, valid MAE: 0.63972, valid MSE: 0.69809, valid Pearson: 0.90708, valid Spearman: 0.87383, valid R2: 0.82187, test MAE: 0.91331, test MSE: 1.38474, test Pearson: 0.77893, test Spearman: 0.74226, test R2: 0.53372
[2026-03-10 19:42:32] Epoch 92/100, train loss: 0.6579, valid MAE: 0.64093, valid MSE: 0.69646, valid Pearson: 0.90685, valid Spearman: 0.87368, valid R2: 0.82228, test MAE: 0.88064, test MSE: 1.26597, test Pearson: 0.78090, test Spearman: 0.74857, test R2: 0.57371
