[2026-03-10 15:54:32] Epoch 1/100, train loss: 1.6512, valid MAE: 0.82137, valid MSE: 1.10473, valid Pearson: 0.84650, valid Spearman: 0.80894, valid R2: 0.70969, test MAE: 0.93951, test MSE: 1.39359, test Pearson: 0.73890, test Spearman: 0.73239, test R2: 0.52180
[2026-03-10 17:24:07] Epoch 30/100, train loss: 0.7228, valid MAE: 0.66466, valid MSE: 0.73984, valid Pearson: 0.89791, valid Spearman: 0.86362, valid R2: 0.80558, test MAE: 0.81112, test MSE: 1.03662, test Pearson: 0.83810, test Spearman: 0.82525, test R2: 0.64429
[2026-03-10 17:27:13] Epoch 31/100, train loss: 0.7203, valid MAE: 0.65558, valid MSE: 0.72505, valid Pearson: 0.90003, valid Spearman: 0.86658, valid R2: 0.80946, test MAE: 0.79908, test MSE: 1.00658, test Pearson: 0.83920, test Spearman: 0.81966, test R2: 0.65460
[2026-03-10 17:30:19] Epoch 32/100, train loss: 0.7176, valid MAE: 0.66131, valid MSE: 0.73693, valid Pearson: 0.89867, valid Spearman: 0.86522, valid R2: 0.80634, test MAE: 0.77085, test MSE: 0.94223, test Pearson: 0.83976, test Spearman: 0.82417, test R2: 0.67668
[2026-03-10 17:33:25] Epoch 33/100, train loss: 0.7136, valid MAE: 0.66042, valid MSE: 0.74200, valid Pearson: 0.89805, valid Spearman: 0.86397, valid R2: 0.80501, test MAE: 0.77443, test MSE: 0.95162, test Pearson: 0.83553, test Spearman: 0.82039, test R2: 0.67346
[2026-03-10 17:36:31] Epoch 34/100, train loss: 0.7050, valid MAE: 0.65298, valid MSE: 0.72018, valid Pearson: 0.90059, valid Spearman: 0.86900, valid R2: 0.81074, test MAE: 0.81301, test MSE: 1.03617, test Pearson: 0.84308, test Spearman: 0.82814, test R2: 0.64445
[2026-03-10 17:39:37] Epoch 35/100, train loss: 0.7053, valid MAE: 0.66730, valid MSE: 0.74829, valid Pearson: 0.89830, valid Spearman: 0.86361, valid R2: 0.80336, test MAE: 0.79895, test MSE: 1.00279, test Pearson: 0.84087, test Spearman: 0.82391, test R2: 0.65590
[2026-03-10 17:42:44] Epoch 36/100, train loss: 0.7009, valid MAE: 0.65206, valid MSE: 0.71678, valid Pearson: 0.90120, valid Spearman: 0.86682, valid R2: 0.81164, test MAE: 0.76359, test MSE: 0.92323, test Pearson: 0.84529, test Spearman: 0.82891, test R2: 0.68320
[2026-03-10 17:45:50] Epoch 37/100, train loss: 0.6964, valid MAE: 0.65806, valid MSE: 0.73055, valid Pearson: 0.89965, valid Spearman: 0.86599, valid R2: 0.80802, test MAE: 0.77782, test MSE: 0.96738, test Pearson: 0.83444, test Spearman: 0.81961, test R2: 0.66805
[2026-03-10 17:48:56] Epoch 38/100, train loss: 0.6918, valid MAE: 0.65400, valid MSE: 0.72200, valid Pearson: 0.90030, valid Spearman: 0.86671, valid R2: 0.81027, test MAE: 0.81600, test MSE: 1.06503, test Pearson: 0.83252, test Spearman: 0.81227, test R2: 0.63454
[2026-03-10 17:52:01] Epoch 39/100, train loss: 0.6921, valid MAE: 0.65173, valid MSE: 0.71093, valid Pearson: 0.90218, valid Spearman: 0.86984, valid R2: 0.81317, test MAE: 0.77897, test MSE: 0.97235, test Pearson: 0.83316, test Spearman: 0.81377, test R2: 0.66634
[2026-03-10 17:55:05] Epoch 40/100, train loss: 0.6882, valid MAE: 0.64734, valid MSE: 0.70631, valid Pearson: 0.90244, valid Spearman: 0.86998, valid R2: 0.81439, test MAE: 0.76407, test MSE: 0.93497, test Pearson: 0.84414, test Spearman: 0.82588, test R2: 0.67917
[2026-03-10 17:58:10] Epoch 41/100, train loss: 0.6819, valid MAE: 0.64866, valid MSE: 0.71198, valid Pearson: 0.90186, valid Spearman: 0.86964, valid R2: 0.81290, test MAE: 0.77821, test MSE: 0.96844, test Pearson: 0.83540, test Spearman: 0.82108, test R2: 0.66768
[2026-03-10 18:01:15] Epoch 42/100, train loss: 0.6816, valid MAE: 0.65467, valid MSE: 0.71876, valid Pearson: 0.90253, valid Spearman: 0.87191, valid R2: 0.81112, test MAE: 0.87481, test MSE: 1.18360, test Pearson: 0.83637, test Spearman: 0.81681, test R2: 0.59385
[2026-03-10 18:04:21] Epoch 43/100, train loss: 0.6761, valid MAE: 0.64620, valid MSE: 0.70379, valid Pearson: 0.90294, valid Spearman: 0.87237, valid R2: 0.81505, test MAE: 0.80165, test MSE: 1.00088, test Pearson: 0.84435, test Spearman: 0.82796, test R2: 0.65655
[2026-03-10 18:07:26] Epoch 44/100, train loss: 0.6737, valid MAE: 0.65356, valid MSE: 0.72645, valid Pearson: 0.90104, valid Spearman: 0.86723, valid R2: 0.80910, test MAE: 0.79650, test MSE: 1.01911, test Pearson: 0.82900, test Spearman: 0.81436, test R2: 0.65030
[2026-03-10 18:10:32] Epoch 45/100, train loss: 0.6720, valid MAE: 0.64733, valid MSE: 0.70387, valid Pearson: 0.90296, valid Spearman: 0.87029, valid R2: 0.81503, test MAE: 0.76528, test MSE: 0.93972, test Pearson: 0.84237, test Spearman: 0.82447, test R2: 0.67754
[2026-03-10 18:13:37] Epoch 46/100, train loss: 0.6678, valid MAE: 0.64567, valid MSE: 0.70561, valid Pearson: 0.90275, valid Spearman: 0.87118, valid R2: 0.81457, test MAE: 0.77226, test MSE: 0.95306, test Pearson: 0.83164, test Spearman: 0.81651, test R2: 0.67296
[2026-03-10 18:16:42] Epoch 47/100, train loss: 0.6664, valid MAE: 0.66179, valid MSE: 0.72904, valid Pearson: 0.90122, valid Spearman: 0.86972, valid R2: 0.80842, test MAE: 0.84594, test MSE: 1.10693, test Pearson: 0.84259, test Spearman: 0.82754, test R2: 0.62016
[2026-03-10 18:19:47] Epoch 48/100, train loss: 0.6655, valid MAE: 0.65426, valid MSE: 0.71165, valid Pearson: 0.90305, valid Spearman: 0.87090, valid R2: 0.81299, test MAE: 0.77559, test MSE: 0.95583, test Pearson: 0.83937, test Spearman: 0.82397, test R2: 0.67201
[2026-03-10 18:22:52] Epoch 49/100, train loss: 0.6597, valid MAE: 0.64605, valid MSE: 0.70185, valid Pearson: 0.90403, valid Spearman: 0.87487, valid R2: 0.81556, test MAE: 0.77651, test MSE: 0.94877, test Pearson: 0.84163, test Spearman: 0.82982, test R2: 0.67444
[2026-03-10 18:25:57] Epoch 50/100, train loss: 0.6566, valid MAE: 0.64540, valid MSE: 0.69603, valid Pearson: 0.90414, valid Spearman: 0.87280, valid R2: 0.81709, test MAE: 0.76563, test MSE: 0.93739, test Pearson: 0.84139, test Spearman: 0.82449, test R2: 0.67834
[2026-03-10 18:29:02] Epoch 51/100, train loss: 0.6569, valid MAE: 0.65399, valid MSE: 0.72314, valid Pearson: 0.90337, valid Spearman: 0.87236, valid R2: 0.80997, test MAE: 0.75358, test MSE: 0.92654, test Pearson: 0.82918, test Spearman: 0.81030, test R2: 0.68206
[2026-03-10 18:32:08] Epoch 52/100, train loss: 0.6538, valid MAE: 0.64375, valid MSE: 0.69823, valid Pearson: 0.90415, valid Spearman: 0.87404, valid R2: 0.81651, test MAE: 0.80317, test MSE: 1.02376, test Pearson: 0.84067, test Spearman: 0.82473, test R2: 0.64870
[2026-03-10 18:35:14] Epoch 53/100, train loss: 0.6505, valid MAE: 0.64627, valid MSE: 0.70566, valid Pearson: 0.90316, valid Spearman: 0.87511, valid R2: 0.81456, test MAE: 0.85289, test MSE: 1.12489, test Pearson: 0.84057, test Spearman: 0.82392, test R2: 0.61400
[2026-03-10 18:38:19] Epoch 54/100, train loss: 0.6485, valid MAE: 0.63413, valid MSE: 0.68226, valid Pearson: 0.90637, valid Spearman: 0.87630, valid R2: 0.82071, test MAE: 0.74556, test MSE: 0.89743, test Pearson: 0.84067, test Spearman: 0.82515, test R2: 0.69205
[2026-03-10 18:41:26] Epoch 55/100, train loss: 0.6456, valid MAE: 0.65011, valid MSE: 0.70130, valid Pearson: 0.90433, valid Spearman: 0.87362, valid R2: 0.81571, test MAE: 0.75599, test MSE: 0.91556, test Pearson: 0.84250, test Spearman: 0.82523, test R2: 0.68583
[2026-03-10 18:44:32] Epoch 56/100, train loss: 0.6444, valid MAE: 0.64386, valid MSE: 0.70036, valid Pearson: 0.90357, valid Spearman: 0.87355, valid R2: 0.81595, test MAE: 0.77587, test MSE: 0.96204, test Pearson: 0.84463, test Spearman: 0.82798, test R2: 0.66988
[2026-03-10 18:47:38] Epoch 57/100, train loss: 0.6428, valid MAE: 0.63259, valid MSE: 0.67998, valid Pearson: 0.90627, valid Spearman: 0.87616, valid R2: 0.82131, test MAE: 0.79970, test MSE: 1.02201, test Pearson: 0.83466, test Spearman: 0.81802, test R2: 0.64930
[2026-03-10 18:50:44] Epoch 58/100, train loss: 0.6365, valid MAE: 0.63519, valid MSE: 0.68099, valid Pearson: 0.90619, valid Spearman: 0.87812, valid R2: 0.82104, test MAE: 0.80154, test MSE: 1.01601, test Pearson: 0.83726, test Spearman: 0.82085, test R2: 0.65136
[2026-03-10 18:53:50] Epoch 59/100, train loss: 0.6362, valid MAE: 0.63695, valid MSE: 0.68788, valid Pearson: 0.90543, valid Spearman: 0.87634, valid R2: 0.81923, test MAE: 0.81631, test MSE: 1.05574, test Pearson: 0.83810, test Spearman: 0.82227, test R2: 0.63773
[2026-03-10 18:56:55] Epoch 60/100, train loss: 0.6358, valid MAE: 0.64137, valid MSE: 0.69729, valid Pearson: 0.90392, valid Spearman: 0.87310, valid R2: 0.81676, test MAE: 0.78013, test MSE: 0.97168, test Pearson: 0.84184, test Spearman: 0.82464, test R2: 0.66657
[2026-03-10 19:00:02] Epoch 61/100, train loss: 0.6302, valid MAE: 0.64290, valid MSE: 0.68877, valid Pearson: 0.90680, valid Spearman: 0.87683, valid R2: 0.81900, test MAE: 0.79591, test MSE: 1.00586, test Pearson: 0.84331, test Spearman: 0.82511, test R2: 0.65484
[2026-03-10 19:03:07] Epoch 62/100, train loss: 0.6318, valid MAE: 0.63640, valid MSE: 0.67903, valid Pearson: 0.90652, valid Spearman: 0.87684, valid R2: 0.82156, test MAE: 0.81230, test MSE: 1.04237, test Pearson: 0.84131, test Spearman: 0.82386, test R2: 0.64232
[2026-03-10 19:06:13] Epoch 63/100, train loss: 0.6290, valid MAE: 0.65591, valid MSE: 0.71928, valid Pearson: 0.90575, valid Spearman: 0.87572, valid R2: 0.81098, test MAE: 0.72226, test MSE: 0.84778, test Pearson: 0.84421, test Spearman: 0.82736, test R2: 0.70909
[2026-03-10 19:09:19] Epoch 64/100, train loss: 0.6223, valid MAE: 0.63735, valid MSE: 0.68976, valid Pearson: 0.90517, valid Spearman: 0.87579, valid R2: 0.81874, test MAE: 0.75197, test MSE: 0.91424, test Pearson: 0.84311, test Spearman: 0.82609, test R2: 0.68628
[2026-03-10 19:12:25] Epoch 65/100, train loss: 0.6243, valid MAE: 0.63658, valid MSE: 0.68237, valid Pearson: 0.90611, valid Spearman: 0.87481, valid R2: 0.82068, test MAE: 0.77269, test MSE: 0.95581, test Pearson: 0.84222, test Spearman: 0.82543, test R2: 0.67202
[2026-03-10 19:15:32] Epoch 66/100, train loss: 0.6224, valid MAE: 0.65193, valid MSE: 0.70573, valid Pearson: 0.90645, valid Spearman: 0.87626, valid R2: 0.81454, test MAE: 0.83067, test MSE: 1.08105, test Pearson: 0.83688, test Spearman: 0.81806, test R2: 0.62904
[2026-03-10 19:18:38] Epoch 67/100, train loss: 0.6207, valid MAE: 0.63341, valid MSE: 0.67611, valid Pearson: 0.90702, valid Spearman: 0.87904, valid R2: 0.82233, test MAE: 0.78576, test MSE: 0.98768, test Pearson: 0.83483, test Spearman: 0.81708, test R2: 0.66108
[2026-03-10 19:21:44] Epoch 68/100, train loss: 0.6164, valid MAE: 0.64930, valid MSE: 0.70412, valid Pearson: 0.90315, valid Spearman: 0.87441, valid R2: 0.81497, test MAE: 0.79568, test MSE: 1.01766, test Pearson: 0.83537, test Spearman: 0.82107, test R2: 0.65080
[2026-03-10 19:24:50] Epoch 69/100, train loss: 0.6141, valid MAE: 0.65689, valid MSE: 0.72480, valid Pearson: 0.90437, valid Spearman: 0.87546, valid R2: 0.80953, test MAE: 0.76680, test MSE: 0.95078, test Pearson: 0.83841, test Spearman: 0.82209, test R2: 0.67375
[2026-03-10 19:27:56] Epoch 70/100, train loss: 0.6103, valid MAE: 0.65000, valid MSE: 0.70579, valid Pearson: 0.90264, valid Spearman: 0.87636, valid R2: 0.81453, test MAE: 0.73703, test MSE: 0.88278, test Pearson: 0.84203, test Spearman: 0.82577, test R2: 0.69708
[2026-03-10 19:31:01] Epoch 71/100, train loss: 0.6108, valid MAE: 0.63995, valid MSE: 0.69030, valid Pearson: 0.90656, valid Spearman: 0.87944, valid R2: 0.81860, test MAE: 0.81588, test MSE: 1.04299, test Pearson: 0.83840, test Spearman: 0.82176, test R2: 0.64210
[2026-03-10 19:34:07] Epoch 72/100, train loss: 0.6110, valid MAE: 0.63513, valid MSE: 0.67474, valid Pearson: 0.90871, valid Spearman: 0.88017, valid R2: 0.82269, test MAE: 0.80617, test MSE: 1.01827, test Pearson: 0.84019, test Spearman: 0.82311, test R2: 0.65059
[2026-03-10 19:37:13] Epoch 73/100, train loss: 0.6070, valid MAE: 0.63460, valid MSE: 0.68110, valid Pearson: 0.90678, valid Spearman: 0.87725, valid R2: 0.82101, test MAE: 0.80928, test MSE: 1.03407, test Pearson: 0.83650, test Spearman: 0.82172, test R2: 0.64517
[2026-03-10 19:40:20] Epoch 74/100, train loss: 0.6071, valid MAE: 0.63176, valid MSE: 0.67301, valid Pearson: 0.90727, valid Spearman: 0.87890, valid R2: 0.82314, test MAE: 0.76088, test MSE: 0.93425, test Pearson: 0.84403, test Spearman: 0.82710, test R2: 0.67942
[2026-03-10 19:43:26] Epoch 75/100, train loss: 0.6032, valid MAE: 0.64249, valid MSE: 0.68971, valid Pearson: 0.90540, valid Spearman: 0.87589, valid R2: 0.81875, test MAE: 0.78092, test MSE: 0.97593, test Pearson: 0.84112, test Spearman: 0.82411, test R2: 0.66512
[2026-03-10 19:46:32] Epoch 76/100, train loss: 0.6022, valid MAE: 0.63302, valid MSE: 0.67038, valid Pearson: 0.90780, valid Spearman: 0.87995, valid R2: 0.82383, test MAE: 0.79234, test MSE: 1.00740, test Pearson: 0.83658, test Spearman: 0.81869, test R2: 0.65432
[2026-03-10 19:49:38] Epoch 77/100, train loss: 0.5993, valid MAE: 0.62745, valid MSE: 0.66272, valid Pearson: 0.90929, valid Spearman: 0.88009, valid R2: 0.82584, test MAE: 0.74763, test MSE: 0.90618, test Pearson: 0.84210, test Spearman: 0.82548, test R2: 0.68905
[2026-03-10 19:52:43] Epoch 78/100, train loss: 0.6003, valid MAE: 0.63407, valid MSE: 0.67168, valid Pearson: 0.90764, valid Spearman: 0.87965, valid R2: 0.82349, test MAE: 0.75399, test MSE: 0.91730, test Pearson: 0.84184, test Spearman: 0.82371, test R2: 0.68523
[2026-03-10 19:55:48] Epoch 79/100, train loss: 0.5955, valid MAE: 0.63633, valid MSE: 0.67426, valid Pearson: 0.90900, valid Spearman: 0.88023, valid R2: 0.82281, test MAE: 0.78242, test MSE: 0.98798, test Pearson: 0.83580, test Spearman: 0.81601, test R2: 0.66098
[2026-03-10 19:58:53] Epoch 80/100, train loss: 0.5934, valid MAE: 0.62509, valid MSE: 0.66575, valid Pearson: 0.90953, valid Spearman: 0.88081, valid R2: 0.82505, test MAE: 0.77074, test MSE: 0.96872, test Pearson: 0.83066, test Spearman: 0.81082, test R2: 0.66759
[2026-03-10 20:01:59] Epoch 81/100, train loss: 0.5920, valid MAE: 0.63758, valid MSE: 0.68427, valid Pearson: 0.90622, valid Spearman: 0.87642, valid R2: 0.82018, test MAE: 0.78510, test MSE: 0.98230, test Pearson: 0.83689, test Spearman: 0.81849, test R2: 0.66293
[2026-03-10 20:05:05] Epoch 82/100, train loss: 0.5899, valid MAE: 0.62676, valid MSE: 0.65933, valid Pearson: 0.90949, valid Spearman: 0.88168, valid R2: 0.82674, test MAE: 0.74834, test MSE: 0.91238, test Pearson: 0.84235, test Spearman: 0.82634, test R2: 0.68692
[2026-03-10 20:08:11] Epoch 83/100, train loss: 0.5881, valid MAE: 0.63990, valid MSE: 0.68104, valid Pearson: 0.90815, valid Spearman: 0.87999, valid R2: 0.82103, test MAE: 0.74581, test MSE: 0.89145, test Pearson: 0.84257, test Spearman: 0.83009, test R2: 0.69410
[2026-03-10 20:11:17] Epoch 84/100, train loss: 0.5835, valid MAE: 0.63636, valid MSE: 0.67367, valid Pearson: 0.90794, valid Spearman: 0.87999, valid R2: 0.82297, test MAE: 0.80471, test MSE: 1.01256, test Pearson: 0.84206, test Spearman: 0.82770, test R2: 0.65255
[2026-03-10 20:14:25] Epoch 85/100, train loss: 0.5843, valid MAE: 0.62354, valid MSE: 0.65574, valid Pearson: 0.91057, valid Spearman: 0.88311, valid R2: 0.82768, test MAE: 0.77848, test MSE: 0.96056, test Pearson: 0.84218, test Spearman: 0.82799, test R2: 0.67039
[2026-03-10 20:17:33] Epoch 86/100, train loss: 0.5788, valid MAE: 0.62351, valid MSE: 0.65347, valid Pearson: 0.91062, valid Spearman: 0.88297, valid R2: 0.82828, test MAE: 0.78415, test MSE: 0.99223, test Pearson: 0.83511, test Spearman: 0.81808, test R2: 0.65952
[2026-03-10 20:20:42] Epoch 87/100, train loss: 0.5777, valid MAE: 0.63781, valid MSE: 0.67550, valid Pearson: 0.90718, valid Spearman: 0.87748, valid R2: 0.82248, test MAE: 0.76499, test MSE: 0.93564, test Pearson: 0.83893, test Spearman: 0.82371, test R2: 0.67894
[2026-03-10 20:23:50] Epoch 88/100, train loss: 0.5774, valid MAE: 0.63397, valid MSE: 0.67259, valid Pearson: 0.90766, valid Spearman: 0.87920, valid R2: 0.82325, test MAE: 0.77464, test MSE: 0.96170, test Pearson: 0.83908, test Spearman: 0.82661, test R2: 0.67000
[2026-03-10 20:26:58] Epoch 89/100, train loss: 0.5775, valid MAE: 0.63376, valid MSE: 0.68067, valid Pearson: 0.90666, valid Spearman: 0.87944, valid R2: 0.82113, test MAE: 0.76088, test MSE: 0.93439, test Pearson: 0.84008, test Spearman: 0.82319, test R2: 0.67937
[2026-03-10 20:30:06] Epoch 90/100, train loss: 0.5738, valid MAE: 0.62826, valid MSE: 0.65760, valid Pearson: 0.90973, valid Spearman: 0.88161, valid R2: 0.82719, test MAE: 0.74557, test MSE: 0.89165, test Pearson: 0.84623, test Spearman: 0.83200, test R2: 0.69403
[2026-03-10 20:33:13] Epoch 91/100, train loss: 0.5716, valid MAE: 0.62154, valid MSE: 0.65594, valid Pearson: 0.90989, valid Spearman: 0.88304, valid R2: 0.82763, test MAE: 0.80666, test MSE: 1.05132, test Pearson: 0.82824, test Spearman: 0.81221, test R2: 0.63925
[2026-03-10 20:36:21] Epoch 92/100, train loss: 0.5716, valid MAE: 0.63337, valid MSE: 0.66884, valid Pearson: 0.90795, valid Spearman: 0.88026, valid R2: 0.82424, test MAE: 0.76281, test MSE: 0.94088, test Pearson: 0.83737, test Spearman: 0.82212, test R2: 0.67714
