[2026-03-10 21:29:39] Epoch 1/250, train loss: 1.7987, valid MAE: 0.82375, valid MSE: 1.13881, valid Pearson: 0.83460, valid Spearman: 0.79928, valid R2: 0.69266, test MAE: 0.98077, test MSE: 1.77053, test Pearson: 0.39712, test Spearman: 0.43538, test R2: 0.08839
[2026-03-10 21:57:00] Epoch 15/250, train loss: 0.8484, valid MAE: 0.71502, valid MSE: 0.82831, valid Pearson: 0.88337, valid Spearman: 0.84730, valid R2: 0.77646, test MAE: 0.99332, test MSE: 1.75514, test Pearson: 0.35886, test Spearman: 0.42796, test R2: 0.09631
[2026-03-10 21:58:59] Epoch 16/250, train loss: 0.8456, valid MAE: 0.69774, valid MSE: 0.80612, valid Pearson: 0.88669, valid Spearman: 0.85054, valid R2: 0.78244, test MAE: 1.02297, test MSE: 1.88065, test Pearson: 0.33762, test Spearman: 0.39018, test R2: 0.03169
[2026-03-10 22:00:56] Epoch 17/250, train loss: 0.8353, valid MAE: 0.69641, valid MSE: 0.80539, valid Pearson: 0.88585, valid Spearman: 0.84997, valid R2: 0.78264, test MAE: 0.98510, test MSE: 1.72830, test Pearson: 0.37864, test Spearman: 0.41527, test R2: 0.11013
[2026-03-10 22:02:53] Epoch 18/250, train loss: 0.8311, valid MAE: 0.69675, valid MSE: 0.79448, valid Pearson: 0.88760, valid Spearman: 0.84885, valid R2: 0.78559, test MAE: 1.02934, test MSE: 1.92257, test Pearson: 0.33551, test Spearman: 0.38900, test R2: 0.01010
[2026-03-10 22:04:50] Epoch 19/250, train loss: 0.8241, valid MAE: 0.68739, valid MSE: 0.77771, valid Pearson: 0.88911, valid Spearman: 0.85298, valid R2: 0.79011, test MAE: 0.99420, test MSE: 1.73601, test Pearson: 0.36729, test Spearman: 0.41713, test R2: 0.10616
[2026-03-10 22:06:49] Epoch 20/250, train loss: 0.8206, valid MAE: 0.68448, valid MSE: 0.78011, valid Pearson: 0.88991, valid Spearman: 0.85362, valid R2: 0.78946, test MAE: 1.00316, test MSE: 1.79863, test Pearson: 0.33435, test Spearman: 0.37515, test R2: 0.07392
[2026-03-10 22:08:47] Epoch 21/250, train loss: 0.8120, valid MAE: 0.69845, valid MSE: 0.79080, valid Pearson: 0.88773, valid Spearman: 0.84855, valid R2: 0.78658, test MAE: 0.99761, test MSE: 1.75505, test Pearson: 0.34496, test Spearman: 0.39118, test R2: 0.09635
[2026-03-10 22:10:45] Epoch 22/250, train loss: 0.8081, valid MAE: 0.68693, valid MSE: 0.77749, valid Pearson: 0.89085, valid Spearman: 0.85473, valid R2: 0.79017, test MAE: 0.96761, test MSE: 1.69536, test Pearson: 0.38283, test Spearman: 0.41202, test R2: 0.12709
[2026-03-10 22:12:42] Epoch 23/250, train loss: 0.8015, valid MAE: 0.68641, valid MSE: 0.78013, valid Pearson: 0.88879, valid Spearman: 0.85294, valid R2: 0.78946, test MAE: 0.98007, test MSE: 1.72286, test Pearson: 0.37897, test Spearman: 0.41278, test R2: 0.11293
[2026-03-10 22:14:39] Epoch 24/250, train loss: 0.7969, valid MAE: 0.68536, valid MSE: 0.77953, valid Pearson: 0.89067, valid Spearman: 0.85341, valid R2: 0.78962, test MAE: 0.98305, test MSE: 1.74724, test Pearson: 0.35724, test Spearman: 0.38847, test R2: 0.10038
[2026-03-10 22:16:36] Epoch 25/250, train loss: 0.7944, valid MAE: 0.67697, valid MSE: 0.75444, valid Pearson: 0.89244, valid Spearman: 0.85757, valid R2: 0.79639, test MAE: 0.96894, test MSE: 1.71427, test Pearson: 0.39826, test Spearman: 0.43631, test R2: 0.11735
[2026-03-10 22:18:33] Epoch 26/250, train loss: 0.7867, valid MAE: 0.67962, valid MSE: 0.75994, valid Pearson: 0.89169, valid Spearman: 0.85585, valid R2: 0.79491, test MAE: 0.96985, test MSE: 1.70284, test Pearson: 0.38530, test Spearman: 0.41420, test R2: 0.12324
[2026-03-10 22:20:31] Epoch 27/250, train loss: 0.7815, valid MAE: 0.67807, valid MSE: 0.76190, valid Pearson: 0.89210, valid Spearman: 0.85602, valid R2: 0.79438, test MAE: 0.99259, test MSE: 1.78976, test Pearson: 0.37398, test Spearman: 0.41698, test R2: 0.07848
[2026-03-10 22:22:28] Epoch 28/250, train loss: 0.7798, valid MAE: 0.68046, valid MSE: 0.76986, valid Pearson: 0.89203, valid Spearman: 0.85606, valid R2: 0.79223, test MAE: 1.01533, test MSE: 1.83371, test Pearson: 0.36524, test Spearman: 0.40970, test R2: 0.05585
[2026-03-10 22:24:25] Epoch 29/250, train loss: 0.7777, valid MAE: 0.67087, valid MSE: 0.74698, valid Pearson: 0.89458, valid Spearman: 0.85950, valid R2: 0.79841, test MAE: 0.96788, test MSE: 1.68546, test Pearson: 0.39409, test Spearman: 0.40588, test R2: 0.13219
[2026-03-10 22:26:22] Epoch 30/250, train loss: 0.7700, valid MAE: 0.67507, valid MSE: 0.75137, valid Pearson: 0.89294, valid Spearman: 0.85861, valid R2: 0.79722, test MAE: 1.00332, test MSE: 1.85747, test Pearson: 0.39345, test Spearman: 0.42802, test R2: 0.04362
[2026-03-10 22:28:22] Epoch 31/250, train loss: 0.7685, valid MAE: 0.67226, valid MSE: 0.74430, valid Pearson: 0.89458, valid Spearman: 0.85872, valid R2: 0.79913, test MAE: 0.98573, test MSE: 1.79599, test Pearson: 0.37850, test Spearman: 0.39918, test R2: 0.07528
[2026-03-10 22:30:18] Epoch 32/250, train loss: 0.7610, valid MAE: 0.66850, valid MSE: 0.74046, valid Pearson: 0.89458, valid Spearman: 0.85931, valid R2: 0.80017, test MAE: 0.97922, test MSE: 1.68203, test Pearson: 0.39693, test Spearman: 0.41499, test R2: 0.13395
[2026-03-10 22:32:15] Epoch 33/250, train loss: 0.7578, valid MAE: 0.67224, valid MSE: 0.74133, valid Pearson: 0.89469, valid Spearman: 0.85745, valid R2: 0.79993, test MAE: 0.99176, test MSE: 1.78166, test Pearson: 0.38402, test Spearman: 0.41067, test R2: 0.08265
[2026-03-10 22:34:12] Epoch 34/250, train loss: 0.7552, valid MAE: 0.67458, valid MSE: 0.74252, valid Pearson: 0.89501, valid Spearman: 0.86135, valid R2: 0.79961, test MAE: 0.95788, test MSE: 1.66193, test Pearson: 0.41513, test Spearman: 0.44238, test R2: 0.14430
[2026-03-10 22:36:07] Epoch 35/250, train loss: 0.7534, valid MAE: 0.66359, valid MSE: 0.72886, valid Pearson: 0.89693, valid Spearman: 0.86199, valid R2: 0.80330, test MAE: 0.93691, test MSE: 1.61181, test Pearson: 0.44610, test Spearman: 0.47461, test R2: 0.17011
[2026-03-10 22:38:03] Epoch 36/250, train loss: 0.7485, valid MAE: 0.67733, valid MSE: 0.75951, valid Pearson: 0.89270, valid Spearman: 0.85641, valid R2: 0.79502, test MAE: 0.99574, test MSE: 1.78717, test Pearson: 0.36514, test Spearman: 0.40685, test R2: 0.07982
[2026-03-10 22:40:01] Epoch 37/250, train loss: 0.7439, valid MAE: 0.66256, valid MSE: 0.72184, valid Pearson: 0.89735, valid Spearman: 0.86186, valid R2: 0.80519, test MAE: 0.97225, test MSE: 1.65093, test Pearson: 0.41358, test Spearman: 0.43181, test R2: 0.14997
[2026-03-10 22:41:56] Epoch 38/250, train loss: 0.7419, valid MAE: 0.66579, valid MSE: 0.72524, valid Pearson: 0.89745, valid Spearman: 0.86247, valid R2: 0.80427, test MAE: 0.96468, test MSE: 1.69830, test Pearson: 0.41035, test Spearman: 0.44835, test R2: 0.12557
[2026-03-10 22:43:51] Epoch 39/250, train loss: 0.7388, valid MAE: 0.66715, valid MSE: 0.73072, valid Pearson: 0.89631, valid Spearman: 0.85970, valid R2: 0.80279, test MAE: 0.99968, test MSE: 1.86289, test Pearson: 0.38172, test Spearman: 0.39246, test R2: 0.04083
[2026-03-10 22:45:45] Epoch 40/250, train loss: 0.7350, valid MAE: 0.66634, valid MSE: 0.73422, valid Pearson: 0.89606, valid Spearman: 0.86251, valid R2: 0.80185, test MAE: 0.99213, test MSE: 1.76944, test Pearson: 0.39710, test Spearman: 0.41360, test R2: 0.08894
[2026-03-10 22:47:41] Epoch 41/250, train loss: 0.7321, valid MAE: 0.66409, valid MSE: 0.72795, valid Pearson: 0.89743, valid Spearman: 0.86262, valid R2: 0.80354, test MAE: 0.98509, test MSE: 1.78804, test Pearson: 0.42741, test Spearman: 0.44140, test R2: 0.07937
[2026-03-10 22:49:38] Epoch 42/250, train loss: 0.7315, valid MAE: 0.65764, valid MSE: 0.71193, valid Pearson: 0.89955, valid Spearman: 0.86640, valid R2: 0.80786, test MAE: 0.97246, test MSE: 1.64761, test Pearson: 0.41045, test Spearman: 0.42211, test R2: 0.15168
[2026-03-10 22:51:34] Epoch 43/250, train loss: 0.7275, valid MAE: 0.66002, valid MSE: 0.71999, valid Pearson: 0.89887, valid Spearman: 0.86428, valid R2: 0.80569, test MAE: 0.94775, test MSE: 1.63898, test Pearson: 0.43374, test Spearman: 0.45963, test R2: 0.15612
[2026-03-10 22:53:28] Epoch 44/250, train loss: 0.7269, valid MAE: 0.65663, valid MSE: 0.70749, valid Pearson: 0.89950, valid Spearman: 0.86518, valid R2: 0.80906, test MAE: 0.97443, test MSE: 1.75141, test Pearson: 0.40191, test Spearman: 0.41725, test R2: 0.09823
[2026-03-10 22:55:24] Epoch 45/250, train loss: 0.7252, valid MAE: 0.65143, valid MSE: 0.69971, valid Pearson: 0.90088, valid Spearman: 0.86664, valid R2: 0.81116, test MAE: 0.94294, test MSE: 1.60986, test Pearson: 0.44831, test Spearman: 0.46745, test R2: 0.17111
[2026-03-10 22:57:21] Epoch 46/250, train loss: 0.7206, valid MAE: 0.66299, valid MSE: 0.72144, valid Pearson: 0.89779, valid Spearman: 0.86349, valid R2: 0.80530, test MAE: 0.98280, test MSE: 1.81383, test Pearson: 0.40081, test Spearman: 0.42435, test R2: 0.06609
[2026-03-10 22:59:19] Epoch 47/250, train loss: 0.7193, valid MAE: 0.65502, valid MSE: 0.70772, valid Pearson: 0.89959, valid Spearman: 0.86546, valid R2: 0.80900, test MAE: 0.93675, test MSE: 1.57980, test Pearson: 0.44432, test Spearman: 0.46353, test R2: 0.18659
[2026-03-10 23:01:15] Epoch 48/250, train loss: 0.7168, valid MAE: 0.65808, valid MSE: 0.70340, valid Pearson: 0.90048, valid Spearman: 0.86589, valid R2: 0.81017, test MAE: 0.94983, test MSE: 1.65899, test Pearson: 0.41193, test Spearman: 0.42482, test R2: 0.14581
[2026-03-10 23:03:10] Epoch 49/250, train loss: 0.7136, valid MAE: 0.66098, valid MSE: 0.71635, valid Pearson: 0.89986, valid Spearman: 0.86563, valid R2: 0.80667, test MAE: 0.93224, test MSE: 1.58985, test Pearson: 0.46192, test Spearman: 0.48202, test R2: 0.18141
[2026-03-10 23:05:05] Epoch 50/250, train loss: 0.7109, valid MAE: 0.65869, valid MSE: 0.71122, valid Pearson: 0.89914, valid Spearman: 0.86601, valid R2: 0.80806, test MAE: 0.93304, test MSE: 1.58970, test Pearson: 0.44992, test Spearman: 0.47272, test R2: 0.18149
[2026-03-10 23:07:01] Epoch 51/250, train loss: 0.7106, valid MAE: 0.65343, valid MSE: 0.70223, valid Pearson: 0.90046, valid Spearman: 0.86628, valid R2: 0.81048, test MAE: 0.94351, test MSE: 1.58826, test Pearson: 0.46355, test Spearman: 0.48129, test R2: 0.18223
[2026-03-10 23:08:56] Epoch 52/250, train loss: 0.7100, valid MAE: 0.66388, valid MSE: 0.72935, valid Pearson: 0.89918, valid Spearman: 0.86387, valid R2: 0.80316, test MAE: 0.93547, test MSE: 1.60959, test Pearson: 0.43976, test Spearman: 0.44965, test R2: 0.17125
[2026-03-10 23:10:52] Epoch 53/250, train loss: 0.7059, valid MAE: 0.66165, valid MSE: 0.71154, valid Pearson: 0.89945, valid Spearman: 0.86532, valid R2: 0.80797, test MAE: 0.95728, test MSE: 1.63972, test Pearson: 0.43230, test Spearman: 0.44534, test R2: 0.15574
[2026-03-10 23:12:47] Epoch 54/250, train loss: 0.7051, valid MAE: 0.66060, valid MSE: 0.71510, valid Pearson: 0.89927, valid Spearman: 0.86524, valid R2: 0.80701, test MAE: 0.96185, test MSE: 1.72656, test Pearson: 0.40276, test Spearman: 0.41104, test R2: 0.11103
[2026-03-10 23:14:43] Epoch 55/250, train loss: 0.7052, valid MAE: 0.65937, valid MSE: 0.71060, valid Pearson: 0.90079, valid Spearman: 0.86713, valid R2: 0.80822, test MAE: 0.93691, test MSE: 1.61137, test Pearson: 0.43288, test Spearman: 0.44214, test R2: 0.17033
[2026-03-10 23:16:39] Epoch 56/250, train loss: 0.6969, valid MAE: 0.65874, valid MSE: 0.70670, valid Pearson: 0.90063, valid Spearman: 0.86469, valid R2: 0.80928, test MAE: 0.94545, test MSE: 1.63430, test Pearson: 0.45701, test Spearman: 0.47347, test R2: 0.15853
[2026-03-10 23:18:36] Epoch 57/250, train loss: 0.7008, valid MAE: 0.65348, valid MSE: 0.70587, valid Pearson: 0.90095, valid Spearman: 0.86668, valid R2: 0.80950, test MAE: 0.95928, test MSE: 1.74442, test Pearson: 0.41590, test Spearman: 0.42938, test R2: 0.10183
[2026-03-10 23:20:33] Epoch 58/250, train loss: 0.6983, valid MAE: 0.65496, valid MSE: 0.69857, valid Pearson: 0.90096, valid Spearman: 0.86664, valid R2: 0.81147, test MAE: 0.94314, test MSE: 1.63022, test Pearson: 0.45547, test Spearman: 0.46466, test R2: 0.16063
[2026-03-10 23:22:30] Epoch 59/250, train loss: 0.6950, valid MAE: 0.64840, valid MSE: 0.69291, valid Pearson: 0.90210, valid Spearman: 0.86940, valid R2: 0.81300, test MAE: 0.93745, test MSE: 1.66101, test Pearson: 0.44507, test Spearman: 0.44863, test R2: 0.14477
[2026-03-10 23:24:28] Epoch 60/250, train loss: 0.6916, valid MAE: 0.64902, valid MSE: 0.68997, valid Pearson: 0.90224, valid Spearman: 0.86753, valid R2: 0.81379, test MAE: 0.92686, test MSE: 1.54939, test Pearson: 0.45321, test Spearman: 0.46512, test R2: 0.20224
[2026-03-10 23:26:24] Epoch 61/250, train loss: 0.6920, valid MAE: 0.65562, valid MSE: 0.70357, valid Pearson: 0.90109, valid Spearman: 0.86743, valid R2: 0.81012, test MAE: 1.03875, test MSE: 2.03394, test Pearson: 0.38290, test Spearman: 0.39393, test R2: -0.04724
[2026-03-10 23:28:20] Epoch 62/250, train loss: 0.6922, valid MAE: 0.64361, valid MSE: 0.68545, valid Pearson: 0.90296, valid Spearman: 0.86935, valid R2: 0.81501, test MAE: 0.93575, test MSE: 1.64050, test Pearson: 0.44655, test Spearman: 0.44984, test R2: 0.15534
[2026-03-10 23:30:17] Epoch 63/250, train loss: 0.6908, valid MAE: 0.65241, valid MSE: 0.69477, valid Pearson: 0.90208, valid Spearman: 0.86912, valid R2: 0.81249, test MAE: 0.93238, test MSE: 1.61444, test Pearson: 0.44338, test Spearman: 0.44711, test R2: 0.16875
[2026-03-10 23:32:14] Epoch 64/250, train loss: 0.6876, valid MAE: 0.64849, valid MSE: 0.69246, valid Pearson: 0.90236, valid Spearman: 0.86894, valid R2: 0.81312, test MAE: 0.92309, test MSE: 1.55620, test Pearson: 0.45716, test Spearman: 0.46876, test R2: 0.19874
[2026-03-10 23:34:12] Epoch 65/250, train loss: 0.6878, valid MAE: 0.64189, valid MSE: 0.68141, valid Pearson: 0.90363, valid Spearman: 0.87044, valid R2: 0.81610, test MAE: 0.93056, test MSE: 1.57387, test Pearson: 0.46658, test Spearman: 0.48628, test R2: 0.18964
[2026-03-10 23:36:09] Epoch 66/250, train loss: 0.6830, valid MAE: 0.64880, valid MSE: 0.69351, valid Pearson: 0.90182, valid Spearman: 0.86855, valid R2: 0.81283, test MAE: 0.97206, test MSE: 1.78366, test Pearson: 0.43454, test Spearman: 0.44199, test R2: 0.08163
[2026-03-10 23:38:06] Epoch 67/250, train loss: 0.6858, valid MAE: 0.64693, valid MSE: 0.69028, valid Pearson: 0.90280, valid Spearman: 0.86833, valid R2: 0.81371, test MAE: 0.94506, test MSE: 1.64539, test Pearson: 0.41710, test Spearman: 0.43425, test R2: 0.15282
[2026-03-10 23:40:03] Epoch 68/250, train loss: 0.6818, valid MAE: 0.64943, valid MSE: 0.68844, valid Pearson: 0.90283, valid Spearman: 0.86933, valid R2: 0.81420, test MAE: 0.94080, test MSE: 1.64681, test Pearson: 0.43535, test Spearman: 0.44112, test R2: 0.15208
[2026-03-10 23:41:59] Epoch 69/250, train loss: 0.6815, valid MAE: 0.64600, valid MSE: 0.68850, valid Pearson: 0.90241, valid Spearman: 0.86807, valid R2: 0.81419, test MAE: 0.97168, test MSE: 1.79290, test Pearson: 0.43756, test Spearman: 0.44411, test R2: 0.07687
[2026-03-10 23:43:56] Epoch 70/250, train loss: 0.6784, valid MAE: 0.65083, valid MSE: 0.68839, valid Pearson: 0.90268, valid Spearman: 0.86833, valid R2: 0.81422, test MAE: 0.93868, test MSE: 1.61801, test Pearson: 0.45848, test Spearman: 0.46365, test R2: 0.16691
[2026-03-10 23:45:52] Epoch 71/250, train loss: 0.6736, valid MAE: 0.64799, valid MSE: 0.68843, valid Pearson: 0.90352, valid Spearman: 0.87062, valid R2: 0.81421, test MAE: 0.95745, test MSE: 1.75416, test Pearson: 0.39408, test Spearman: 0.39945, test R2: 0.09681
[2026-03-10 23:47:49] Epoch 72/250, train loss: 0.6774, valid MAE: 0.64988, valid MSE: 0.69784, valid Pearson: 0.90251, valid Spearman: 0.86894, valid R2: 0.81167, test MAE: 0.98716, test MSE: 1.78283, test Pearson: 0.42841, test Spearman: 0.43658, test R2: 0.08205
[2026-03-10 23:49:45] Epoch 73/250, train loss: 0.6724, valid MAE: 0.64583, valid MSE: 0.68338, valid Pearson: 0.90313, valid Spearman: 0.86811, valid R2: 0.81557, test MAE: 0.97851, test MSE: 1.84178, test Pearson: 0.40748, test Spearman: 0.41624, test R2: 0.05170
[2026-03-10 23:51:42] Epoch 74/250, train loss: 0.6736, valid MAE: 0.64327, valid MSE: 0.68269, valid Pearson: 0.90492, valid Spearman: 0.87198, valid R2: 0.81576, test MAE: 0.93383, test MSE: 1.61725, test Pearson: 0.44758, test Spearman: 0.45766, test R2: 0.16731
[2026-03-10 23:53:38] Epoch 75/250, train loss: 0.6717, valid MAE: 0.64442, valid MSE: 0.68451, valid Pearson: 0.90410, valid Spearman: 0.86931, valid R2: 0.81526, test MAE: 1.00749, test MSE: 1.92351, test Pearson: 0.37664, test Spearman: 0.38040, test R2: 0.00962
[2026-03-10 23:55:35] Epoch 76/250, train loss: 0.6695, valid MAE: 0.64732, valid MSE: 0.69438, valid Pearson: 0.90403, valid Spearman: 0.86995, valid R2: 0.81260, test MAE: 1.08141, test MSE: 2.19033, test Pearson: 0.37942, test Spearman: 0.39847, test R2: -0.12777
[2026-03-10 23:57:30] Epoch 77/250, train loss: 0.6717, valid MAE: 0.64625, valid MSE: 0.68392, valid Pearson: 0.90343, valid Spearman: 0.86989, valid R2: 0.81542, test MAE: 0.93568, test MSE: 1.65613, test Pearson: 0.43362, test Spearman: 0.43395, test R2: 0.14729
[2026-03-10 23:59:28] Epoch 78/250, train loss: 0.6665, valid MAE: 0.64580, valid MSE: 0.68857, valid Pearson: 0.90279, valid Spearman: 0.87016, valid R2: 0.81417, test MAE: 0.93883, test MSE: 1.58944, test Pearson: 0.46858, test Spearman: 0.48358, test R2: 0.18163
[2026-03-11 00:01:26] Epoch 79/250, train loss: 0.6656, valid MAE: 0.64173, valid MSE: 0.67226, valid Pearson: 0.90519, valid Spearman: 0.87285, valid R2: 0.81857, test MAE: 0.93484, test MSE: 1.55596, test Pearson: 0.46849, test Spearman: 0.47675, test R2: 0.19886
[2026-03-11 00:03:24] Epoch 80/250, train loss: 0.6635, valid MAE: 0.65249, valid MSE: 0.69539, valid Pearson: 0.90291, valid Spearman: 0.86999, valid R2: 0.81233, test MAE: 0.92972, test MSE: 1.60678, test Pearson: 0.45831, test Spearman: 0.46311, test R2: 0.17270
[2026-03-11 00:05:20] Epoch 81/250, train loss: 0.6619, valid MAE: 0.64236, valid MSE: 0.68659, valid Pearson: 0.90401, valid Spearman: 0.87172, valid R2: 0.81470, test MAE: 0.93217, test MSE: 1.62676, test Pearson: 0.45112, test Spearman: 0.46541, test R2: 0.16241
[2026-03-11 00:07:18] Epoch 82/250, train loss: 0.6622, valid MAE: 0.63882, valid MSE: 0.67473, valid Pearson: 0.90451, valid Spearman: 0.87074, valid R2: 0.81790, test MAE: 0.92603, test MSE: 1.57620, test Pearson: 0.46213, test Spearman: 0.47095, test R2: 0.18844
[2026-03-11 00:09:16] Epoch 83/250, train loss: 0.6628, valid MAE: 0.63869, valid MSE: 0.67112, valid Pearson: 0.90605, valid Spearman: 0.87273, valid R2: 0.81888, test MAE: 0.94561, test MSE: 1.66828, test Pearson: 0.43421, test Spearman: 0.43440, test R2: 0.14103
[2026-03-11 00:11:14] Epoch 84/250, train loss: 0.6632, valid MAE: 0.63700, valid MSE: 0.67311, valid Pearson: 0.90545, valid Spearman: 0.87269, valid R2: 0.81834, test MAE: 0.93911, test MSE: 1.64284, test Pearson: 0.46213, test Spearman: 0.46987, test R2: 0.15413
[2026-03-11 00:13:10] Epoch 85/250, train loss: 0.6563, valid MAE: 0.64517, valid MSE: 0.67975, valid Pearson: 0.90448, valid Spearman: 0.87095, valid R2: 0.81655, test MAE: 0.93239, test MSE: 1.60096, test Pearson: 0.46443, test Spearman: 0.47272, test R2: 0.17569
[2026-03-11 00:15:06] Epoch 86/250, train loss: 0.6577, valid MAE: 0.64107, valid MSE: 0.68342, valid Pearson: 0.90553, valid Spearman: 0.87309, valid R2: 0.81556, test MAE: 0.97720, test MSE: 1.79169, test Pearson: 0.41730, test Spearman: 0.41508, test R2: 0.07749
[2026-03-11 00:17:04] Epoch 87/250, train loss: 0.6586, valid MAE: 0.64039, valid MSE: 0.67919, valid Pearson: 0.90495, valid Spearman: 0.87203, valid R2: 0.81670, test MAE: 0.96110, test MSE: 1.73356, test Pearson: 0.43182, test Spearman: 0.43651, test R2: 0.10742
[2026-03-11 00:19:02] Epoch 88/250, train loss: 0.6541, valid MAE: 0.64488, valid MSE: 0.69342, valid Pearson: 0.90539, valid Spearman: 0.87265, valid R2: 0.81286, test MAE: 0.96656, test MSE: 1.74595, test Pearson: 0.42799, test Spearman: 0.43825, test R2: 0.10104
[2026-03-11 00:20:59] Epoch 89/250, train loss: 0.6573, valid MAE: 0.63984, valid MSE: 0.67490, valid Pearson: 0.90448, valid Spearman: 0.87227, valid R2: 0.81786, test MAE: 0.94841, test MSE: 1.68781, test Pearson: 0.42320, test Spearman: 0.42915, test R2: 0.13097
[2026-03-11 00:22:56] Epoch 90/250, train loss: 0.6559, valid MAE: 0.64058, valid MSE: 0.68421, valid Pearson: 0.90375, valid Spearman: 0.87135, valid R2: 0.81535, test MAE: 0.96484, test MSE: 1.73986, test Pearson: 0.43978, test Spearman: 0.44575, test R2: 0.10418
[2026-03-11 00:24:53] Epoch 91/250, train loss: 0.6521, valid MAE: 0.63071, valid MSE: 0.65637, valid Pearson: 0.90738, valid Spearman: 0.87495, valid R2: 0.82286, test MAE: 0.92292, test MSE: 1.55951, test Pearson: 0.47609, test Spearman: 0.48413, test R2: 0.19703
[2026-03-11 00:26:50] Epoch 92/250, train loss: 0.6509, valid MAE: 0.63614, valid MSE: 0.66556, valid Pearson: 0.90693, valid Spearman: 0.87380, valid R2: 0.82038, test MAE: 0.95597, test MSE: 1.70301, test Pearson: 0.42408, test Spearman: 0.42712, test R2: 0.12315
