[2026-03-10 22:38:01] Epoch 1/250, train loss: 1.7950, valid MAE: 0.86430, valid MSE: 1.27387, valid Pearson: 0.80395, valid Spearman: 0.77515, valid R2: 0.63790, test MAE: 0.82437, test MSE: 1.12429, test Pearson: 0.67095, test Spearman: 0.53875, test R2: 0.40695
[2026-03-10 23:04:14] Epoch 13/250, train loss: 0.8448, valid MAE: 0.69581, valid MSE: 0.81563, valid Pearson: 0.87675, valid Spearman: 0.84837, valid R2: 0.76815, test MAE: 0.76874, test MSE: 1.00533, test Pearson: 0.71173, test Spearman: 0.56654, test R2: 0.46970
[2026-03-10 23:06:25] Epoch 14/250, train loss: 0.8350, valid MAE: 0.69813, valid MSE: 0.82742, valid Pearson: 0.87644, valid Spearman: 0.84813, valid R2: 0.76480, test MAE: 0.77781, test MSE: 1.02586, test Pearson: 0.71728, test Spearman: 0.56533, test R2: 0.45887
[2026-03-10 23:08:35] Epoch 15/250, train loss: 0.8263, valid MAE: 0.69061, valid MSE: 0.81118, valid Pearson: 0.87831, valid Spearman: 0.84953, valid R2: 0.76942, test MAE: 0.79886, test MSE: 1.11227, test Pearson: 0.72131, test Spearman: 0.58619, test R2: 0.41329
[2026-03-10 23:10:46] Epoch 16/250, train loss: 0.8218, valid MAE: 0.68846, valid MSE: 0.79732, valid Pearson: 0.88003, valid Spearman: 0.85243, valid R2: 0.77336, test MAE: 0.74876, test MSE: 0.94557, test Pearson: 0.72035, test Spearman: 0.59085, test R2: 0.50123
[2026-03-10 23:12:56] Epoch 17/250, train loss: 0.8146, valid MAE: 0.68917, valid MSE: 0.79609, valid Pearson: 0.88088, valid Spearman: 0.85323, valid R2: 0.77371, test MAE: 0.80014, test MSE: 1.12307, test Pearson: 0.68673, test Spearman: 0.57505, test R2: 0.40760
[2026-03-10 23:15:06] Epoch 18/250, train loss: 0.8056, valid MAE: 0.68946, valid MSE: 0.79820, valid Pearson: 0.88179, valid Spearman: 0.85333, valid R2: 0.77311, test MAE: 0.83135, test MSE: 1.19380, test Pearson: 0.69189, test Spearman: 0.57525, test R2: 0.37029
[2026-03-10 23:17:16] Epoch 19/250, train loss: 0.8018, valid MAE: 0.67234, valid MSE: 0.76605, valid Pearson: 0.88478, valid Spearman: 0.85738, valid R2: 0.78225, test MAE: 0.78037, test MSE: 1.04750, test Pearson: 0.70101, test Spearman: 0.58451, test R2: 0.44746
[2026-03-10 23:19:26] Epoch 20/250, train loss: 0.7912, valid MAE: 0.68040, valid MSE: 0.77557, valid Pearson: 0.88432, valid Spearman: 0.85576, valid R2: 0.77954, test MAE: 0.76844, test MSE: 0.98026, test Pearson: 0.70984, test Spearman: 0.58233, test R2: 0.48293
[2026-03-10 23:21:36] Epoch 21/250, train loss: 0.7868, valid MAE: 0.69572, valid MSE: 0.81309, valid Pearson: 0.88151, valid Spearman: 0.85393, valid R2: 0.76887, test MAE: 0.83874, test MSE: 1.19857, test Pearson: 0.71135, test Spearman: 0.58138, test R2: 0.36777
[2026-03-10 23:23:48] Epoch 22/250, train loss: 0.7825, valid MAE: 0.68308, valid MSE: 0.77906, valid Pearson: 0.88355, valid Spearman: 0.85706, valid R2: 0.77855, test MAE: 0.77482, test MSE: 1.01615, test Pearson: 0.70959, test Spearman: 0.58901, test R2: 0.46400
[2026-03-10 23:25:59] Epoch 23/250, train loss: 0.7760, valid MAE: 0.67451, valid MSE: 0.76091, valid Pearson: 0.88532, valid Spearman: 0.85879, valid R2: 0.78371, test MAE: 0.80763, test MSE: 1.14276, test Pearson: 0.70032, test Spearman: 0.58842, test R2: 0.39721
[2026-03-10 23:28:10] Epoch 24/250, train loss: 0.7734, valid MAE: 0.67366, valid MSE: 0.76208, valid Pearson: 0.88544, valid Spearman: 0.85794, valid R2: 0.78337, test MAE: 0.78983, test MSE: 1.11125, test Pearson: 0.71220, test Spearman: 0.59829, test R2: 0.41383
[2026-03-10 23:30:20] Epoch 25/250, train loss: 0.7724, valid MAE: 0.67766, valid MSE: 0.77487, valid Pearson: 0.88772, valid Spearman: 0.86124, valid R2: 0.77974, test MAE: 0.80214, test MSE: 1.17311, test Pearson: 0.70132, test Spearman: 0.59640, test R2: 0.38120
[2026-03-10 23:32:30] Epoch 26/250, train loss: 0.7670, valid MAE: 0.66917, valid MSE: 0.75344, valid Pearson: 0.88687, valid Spearman: 0.85940, valid R2: 0.78583, test MAE: 0.80111, test MSE: 1.15063, test Pearson: 0.68337, test Spearman: 0.59221, test R2: 0.39306
[2026-03-10 23:34:40] Epoch 27/250, train loss: 0.7594, valid MAE: 0.67157, valid MSE: 0.75609, valid Pearson: 0.88728, valid Spearman: 0.86074, valid R2: 0.78508, test MAE: 0.81133, test MSE: 1.18114, test Pearson: 0.69869, test Spearman: 0.59212, test R2: 0.37696
[2026-03-10 23:36:51] Epoch 28/250, train loss: 0.7581, valid MAE: 0.66670, valid MSE: 0.74930, valid Pearson: 0.88940, valid Spearman: 0.86265, valid R2: 0.78701, test MAE: 0.79008, test MSE: 1.07819, test Pearson: 0.71280, test Spearman: 0.58236, test R2: 0.43127
[2026-03-10 23:39:01] Epoch 29/250, train loss: 0.7537, valid MAE: 0.66311, valid MSE: 0.74301, valid Pearson: 0.88876, valid Spearman: 0.86227, valid R2: 0.78880, test MAE: 0.78933, test MSE: 1.10118, test Pearson: 0.70344, test Spearman: 0.59113, test R2: 0.41914
[2026-03-10 23:41:11] Epoch 30/250, train loss: 0.7523, valid MAE: 0.66381, valid MSE: 0.73860, valid Pearson: 0.88955, valid Spearman: 0.86194, valid R2: 0.79005, test MAE: 0.79079, test MSE: 1.08000, test Pearson: 0.69857, test Spearman: 0.59027, test R2: 0.43031
[2026-03-10 23:43:20] Epoch 31/250, train loss: 0.7484, valid MAE: 0.66523, valid MSE: 0.75243, valid Pearson: 0.88877, valid Spearman: 0.86209, valid R2: 0.78612, test MAE: 0.81722, test MSE: 1.20667, test Pearson: 0.68587, test Spearman: 0.58345, test R2: 0.36350
[2026-03-10 23:45:30] Epoch 32/250, train loss: 0.7435, valid MAE: 0.67805, valid MSE: 0.76983, valid Pearson: 0.88913, valid Spearman: 0.86132, valid R2: 0.78117, test MAE: 0.81327, test MSE: 1.12061, test Pearson: 0.70228, test Spearman: 0.59084, test R2: 0.40889
[2026-03-10 23:47:39] Epoch 33/250, train loss: 0.7405, valid MAE: 0.67121, valid MSE: 0.75465, valid Pearson: 0.88884, valid Spearman: 0.86296, valid R2: 0.78549, test MAE: 0.77551, test MSE: 1.01485, test Pearson: 0.70579, test Spearman: 0.59327, test R2: 0.46468
[2026-03-10 23:49:48] Epoch 34/250, train loss: 0.7375, valid MAE: 0.65886, valid MSE: 0.73067, valid Pearson: 0.89038, valid Spearman: 0.86354, valid R2: 0.79230, test MAE: 0.76559, test MSE: 0.98452, test Pearson: 0.71486, test Spearman: 0.58421, test R2: 0.48068
[2026-03-10 23:51:58] Epoch 35/250, train loss: 0.7353, valid MAE: 0.65652, valid MSE: 0.72393, valid Pearson: 0.89148, valid Spearman: 0.86555, valid R2: 0.79422, test MAE: 0.79352, test MSE: 1.09196, test Pearson: 0.69281, test Spearman: 0.58421, test R2: 0.42401
[2026-03-10 23:54:06] Epoch 36/250, train loss: 0.7336, valid MAE: 0.65871, valid MSE: 0.73416, valid Pearson: 0.89054, valid Spearman: 0.86522, valid R2: 0.79131, test MAE: 0.78792, test MSE: 1.14149, test Pearson: 0.69272, test Spearman: 0.60091, test R2: 0.39788
[2026-03-10 23:56:14] Epoch 37/250, train loss: 0.7287, valid MAE: 0.65102, valid MSE: 0.72069, valid Pearson: 0.89182, valid Spearman: 0.86684, valid R2: 0.79514, test MAE: 0.78842, test MSE: 1.05148, test Pearson: 0.71305, test Spearman: 0.58692, test R2: 0.44536
[2026-03-10 23:58:23] Epoch 38/250, train loss: 0.7268, valid MAE: 0.66187, valid MSE: 0.74347, valid Pearson: 0.88992, valid Spearman: 0.86355, valid R2: 0.78866, test MAE: 0.80096, test MSE: 1.14840, test Pearson: 0.69088, test Spearman: 0.58515, test R2: 0.39424
[2026-03-11 00:00:33] Epoch 39/250, train loss: 0.7252, valid MAE: 0.65941, valid MSE: 0.73475, valid Pearson: 0.88990, valid Spearman: 0.86365, valid R2: 0.79114, test MAE: 0.77088, test MSE: 1.02333, test Pearson: 0.71862, test Spearman: 0.59471, test R2: 0.46021
[2026-03-11 00:02:41] Epoch 40/250, train loss: 0.7220, valid MAE: 0.65401, valid MSE: 0.72402, valid Pearson: 0.89196, valid Spearman: 0.86550, valid R2: 0.79419, test MAE: 0.80649, test MSE: 1.13091, test Pearson: 0.68626, test Spearman: 0.58188, test R2: 0.40346
[2026-03-11 00:04:50] Epoch 41/250, train loss: 0.7204, valid MAE: 0.65302, valid MSE: 0.71765, valid Pearson: 0.89227, valid Spearman: 0.86527, valid R2: 0.79600, test MAE: 0.82412, test MSE: 1.26870, test Pearson: 0.66363, test Spearman: 0.58825, test R2: 0.33078
[2026-03-11 00:06:58] Epoch 42/250, train loss: 0.7175, valid MAE: 0.65596, valid MSE: 0.72397, valid Pearson: 0.89192, valid Spearman: 0.86689, valid R2: 0.79421, test MAE: 0.78961, test MSE: 1.06493, test Pearson: 0.69491, test Spearman: 0.58509, test R2: 0.43826
[2026-03-11 00:09:07] Epoch 43/250, train loss: 0.7156, valid MAE: 0.65198, valid MSE: 0.71949, valid Pearson: 0.89198, valid Spearman: 0.86540, valid R2: 0.79548, test MAE: 0.80382, test MSE: 1.14318, test Pearson: 0.70168, test Spearman: 0.60240, test R2: 0.39699
[2026-03-11 00:11:16] Epoch 44/250, train loss: 0.7102, valid MAE: 0.65258, valid MSE: 0.71314, valid Pearson: 0.89337, valid Spearman: 0.86682, valid R2: 0.79729, test MAE: 0.78242, test MSE: 1.05051, test Pearson: 0.70507, test Spearman: 0.58227, test R2: 0.44587
[2026-03-11 00:13:27] Epoch 45/250, train loss: 0.7123, valid MAE: 0.66038, valid MSE: 0.73453, valid Pearson: 0.89289, valid Spearman: 0.86554, valid R2: 0.79120, test MAE: 0.83952, test MSE: 1.25383, test Pearson: 0.68744, test Spearman: 0.58246, test R2: 0.33862
[2026-03-11 00:15:38] Epoch 46/250, train loss: 0.7105, valid MAE: 0.65613, valid MSE: 0.73351, valid Pearson: 0.89258, valid Spearman: 0.86630, valid R2: 0.79150, test MAE: 0.79906, test MSE: 1.12879, test Pearson: 0.69011, test Spearman: 0.58773, test R2: 0.40458
[2026-03-11 00:17:49] Epoch 47/250, train loss: 0.7063, valid MAE: 0.64292, valid MSE: 0.70101, valid Pearson: 0.89543, valid Spearman: 0.87000, valid R2: 0.80073, test MAE: 0.78997, test MSE: 1.10512, test Pearson: 0.70541, test Spearman: 0.59245, test R2: 0.41706
[2026-03-11 00:20:00] Epoch 48/250, train loss: 0.7040, valid MAE: 0.65039, valid MSE: 0.71083, valid Pearson: 0.89344, valid Spearman: 0.86738, valid R2: 0.79794, test MAE: 0.80914, test MSE: 1.14011, test Pearson: 0.69448, test Spearman: 0.58470, test R2: 0.39861
[2026-03-11 00:22:10] Epoch 49/250, train loss: 0.7048, valid MAE: 0.64727, valid MSE: 0.71260, valid Pearson: 0.89412, valid Spearman: 0.86842, valid R2: 0.79744, test MAE: 0.79215, test MSE: 1.09744, test Pearson: 0.70430, test Spearman: 0.59303, test R2: 0.42112
[2026-03-11 00:24:21] Epoch 50/250, train loss: 0.6986, valid MAE: 0.64864, valid MSE: 0.71021, valid Pearson: 0.89393, valid Spearman: 0.86760, valid R2: 0.79812, test MAE: 0.82319, test MSE: 1.27484, test Pearson: 0.67523, test Spearman: 0.60213, test R2: 0.32754
[2026-03-11 00:26:32] Epoch 51/250, train loss: 0.6962, valid MAE: 0.64740, valid MSE: 0.70816, valid Pearson: 0.89432, valid Spearman: 0.86836, valid R2: 0.79870, test MAE: 0.79063, test MSE: 1.10107, test Pearson: 0.69936, test Spearman: 0.59012, test R2: 0.41920
[2026-03-11 00:28:43] Epoch 52/250, train loss: 0.6964, valid MAE: 0.64989, valid MSE: 0.71653, valid Pearson: 0.89424, valid Spearman: 0.86814, valid R2: 0.79632, test MAE: 0.81280, test MSE: 1.21978, test Pearson: 0.70243, test Spearman: 0.59597, test R2: 0.35658
[2026-03-11 00:30:53] Epoch 53/250, train loss: 0.6967, valid MAE: 0.64733, valid MSE: 0.70567, valid Pearson: 0.89499, valid Spearman: 0.86865, valid R2: 0.79941, test MAE: 0.78989, test MSE: 1.11736, test Pearson: 0.70860, test Spearman: 0.59765, test R2: 0.41061
[2026-03-11 00:33:03] Epoch 54/250, train loss: 0.6890, valid MAE: 0.65033, valid MSE: 0.71728, valid Pearson: 0.89494, valid Spearman: 0.86835, valid R2: 0.79611, test MAE: 0.77804, test MSE: 1.06697, test Pearson: 0.70100, test Spearman: 0.59901, test R2: 0.43719
[2026-03-11 00:35:12] Epoch 55/250, train loss: 0.6920, valid MAE: 0.64935, valid MSE: 0.71458, valid Pearson: 0.89381, valid Spearman: 0.86850, valid R2: 0.79688, test MAE: 0.77041, test MSE: 1.01589, test Pearson: 0.70067, test Spearman: 0.59437, test R2: 0.46413
[2026-03-11 00:37:22] Epoch 56/250, train loss: 0.6907, valid MAE: 0.64775, valid MSE: 0.70695, valid Pearson: 0.89561, valid Spearman: 0.87050, valid R2: 0.79905, test MAE: 0.83808, test MSE: 1.29729, test Pearson: 0.67995, test Spearman: 0.59158, test R2: 0.31570
[2026-03-11 00:39:34] Epoch 57/250, train loss: 0.6893, valid MAE: 0.63599, valid MSE: 0.68476, valid Pearson: 0.89774, valid Spearman: 0.87196, valid R2: 0.80535, test MAE: 0.79447, test MSE: 1.08500, test Pearson: 0.70120, test Spearman: 0.59093, test R2: 0.42768
[2026-03-11 00:41:43] Epoch 58/250, train loss: 0.6864, valid MAE: 0.64078, valid MSE: 0.69690, valid Pearson: 0.89589, valid Spearman: 0.87018, valid R2: 0.80190, test MAE: 0.80212, test MSE: 1.12085, test Pearson: 0.68464, test Spearman: 0.59389, test R2: 0.40877
[2026-03-11 00:43:50] Epoch 59/250, train loss: 0.6843, valid MAE: 0.64156, valid MSE: 0.69276, valid Pearson: 0.89621, valid Spearman: 0.87116, valid R2: 0.80308, test MAE: 0.80283, test MSE: 1.13681, test Pearson: 0.68294, test Spearman: 0.59484, test R2: 0.40035
[2026-03-11 00:45:57] Epoch 60/250, train loss: 0.6812, valid MAE: 0.64416, valid MSE: 0.69636, valid Pearson: 0.89604, valid Spearman: 0.86992, valid R2: 0.80206, test MAE: 0.81110, test MSE: 1.19321, test Pearson: 0.67054, test Spearman: 0.58169, test R2: 0.37060
[2026-03-11 00:48:06] Epoch 61/250, train loss: 0.6804, valid MAE: 0.64108, valid MSE: 0.69239, valid Pearson: 0.89635, valid Spearman: 0.87168, valid R2: 0.80318, test MAE: 0.80177, test MSE: 1.18010, test Pearson: 0.68496, test Spearman: 0.59606, test R2: 0.37752
[2026-03-11 00:50:14] Epoch 62/250, train loss: 0.6822, valid MAE: 0.63629, valid MSE: 0.68731, valid Pearson: 0.89767, valid Spearman: 0.87285, valid R2: 0.80463, test MAE: 0.82706, test MSE: 1.24096, test Pearson: 0.68325, test Spearman: 0.59308, test R2: 0.34541
[2026-03-11 00:52:20] Epoch 63/250, train loss: 0.6758, valid MAE: 0.64804, valid MSE: 0.70932, valid Pearson: 0.89533, valid Spearman: 0.87036, valid R2: 0.79837, test MAE: 0.80754, test MSE: 1.14436, test Pearson: 0.69129, test Spearman: 0.59191, test R2: 0.39637
[2026-03-11 00:54:29] Epoch 64/250, train loss: 0.6741, valid MAE: 0.63906, valid MSE: 0.69179, valid Pearson: 0.89741, valid Spearman: 0.87179, valid R2: 0.80335, test MAE: 0.80403, test MSE: 1.10494, test Pearson: 0.69143, test Spearman: 0.57781, test R2: 0.41716
[2026-03-11 00:56:38] Epoch 65/250, train loss: 0.6764, valid MAE: 0.64071, valid MSE: 0.69461, valid Pearson: 0.89594, valid Spearman: 0.87138, valid R2: 0.80255, test MAE: 0.80085, test MSE: 1.12164, test Pearson: 0.68889, test Spearman: 0.59439, test R2: 0.40835
[2026-03-11 00:58:48] Epoch 66/250, train loss: 0.6747, valid MAE: 0.63729, valid MSE: 0.68699, valid Pearson: 0.89735, valid Spearman: 0.87303, valid R2: 0.80472, test MAE: 0.78978, test MSE: 1.11840, test Pearson: 0.69797, test Spearman: 0.60911, test R2: 0.41006
[2026-03-11 01:00:56] Epoch 67/250, train loss: 0.6748, valid MAE: 0.64604, valid MSE: 0.70811, valid Pearson: 0.89591, valid Spearman: 0.87184, valid R2: 0.79872, test MAE: 0.81013, test MSE: 1.21899, test Pearson: 0.66338, test Spearman: 0.60052, test R2: 0.35700
[2026-03-11 01:03:04] Epoch 68/250, train loss: 0.6691, valid MAE: 0.64218, valid MSE: 0.69439, valid Pearson: 0.89843, valid Spearman: 0.87301, valid R2: 0.80262, test MAE: 0.80210, test MSE: 1.18269, test Pearson: 0.67395, test Spearman: 0.59926, test R2: 0.37615
[2026-03-11 01:05:15] Epoch 69/250, train loss: 0.6693, valid MAE: 0.63589, valid MSE: 0.68746, valid Pearson: 0.89730, valid Spearman: 0.87204, valid R2: 0.80458, test MAE: 0.81787, test MSE: 1.18999, test Pearson: 0.67858, test Spearman: 0.59006, test R2: 0.37230
[2026-03-11 01:07:24] Epoch 70/250, train loss: 0.6685, valid MAE: 0.63758, valid MSE: 0.68554, valid Pearson: 0.89817, valid Spearman: 0.87325, valid R2: 0.80513, test MAE: 0.79829, test MSE: 1.12368, test Pearson: 0.70019, test Spearman: 0.59639, test R2: 0.40727
[2026-03-11 01:09:34] Epoch 71/250, train loss: 0.6668, valid MAE: 0.64000, valid MSE: 0.68735, valid Pearson: 0.89725, valid Spearman: 0.87244, valid R2: 0.80462, test MAE: 0.79728, test MSE: 1.13003, test Pearson: 0.68285, test Spearman: 0.59515, test R2: 0.40392
[2026-03-11 01:11:44] Epoch 72/250, train loss: 0.6666, valid MAE: 0.63741, valid MSE: 0.68357, valid Pearson: 0.89788, valid Spearman: 0.87259, valid R2: 0.80569, test MAE: 0.80041, test MSE: 1.12954, test Pearson: 0.69228, test Spearman: 0.59021, test R2: 0.40418
[2026-03-11 01:13:54] Epoch 73/250, train loss: 0.6649, valid MAE: 0.64321, valid MSE: 0.70285, valid Pearson: 0.89738, valid Spearman: 0.87232, valid R2: 0.80021, test MAE: 0.78683, test MSE: 1.09738, test Pearson: 0.69733, test Spearman: 0.60178, test R2: 0.42115
[2026-03-11 01:16:03] Epoch 74/250, train loss: 0.6654, valid MAE: 0.63347, valid MSE: 0.68209, valid Pearson: 0.89822, valid Spearman: 0.87425, valid R2: 0.80611, test MAE: 0.77627, test MSE: 1.02653, test Pearson: 0.71478, test Spearman: 0.60435, test R2: 0.45852
[2026-03-11 01:18:13] Epoch 75/250, train loss: 0.6600, valid MAE: 0.63785, valid MSE: 0.68656, valid Pearson: 0.89752, valid Spearman: 0.87327, valid R2: 0.80484, test MAE: 0.80627, test MSE: 1.12018, test Pearson: 0.68939, test Spearman: 0.58183, test R2: 0.40912
[2026-03-11 01:20:23] Epoch 76/250, train loss: 0.6586, valid MAE: 0.63817, valid MSE: 0.68613, valid Pearson: 0.89746, valid Spearman: 0.87134, valid R2: 0.80496, test MAE: 0.85074, test MSE: 1.33508, test Pearson: 0.67966, test Spearman: 0.59828, test R2: 0.29576
[2026-03-11 01:22:33] Epoch 77/250, train loss: 0.6574, valid MAE: 0.63674, valid MSE: 0.68540, valid Pearson: 0.89857, valid Spearman: 0.87168, valid R2: 0.80517, test MAE: 0.79252, test MSE: 1.07846, test Pearson: 0.68629, test Spearman: 0.58382, test R2: 0.43113
[2026-03-11 01:24:42] Epoch 78/250, train loss: 0.6571, valid MAE: 0.63261, valid MSE: 0.67533, valid Pearson: 0.89906, valid Spearman: 0.87500, valid R2: 0.80803, test MAE: 0.79094, test MSE: 1.07436, test Pearson: 0.69417, test Spearman: 0.58870, test R2: 0.43329
[2026-03-11 01:26:51] Epoch 79/250, train loss: 0.6551, valid MAE: 0.63628, valid MSE: 0.68314, valid Pearson: 0.89782, valid Spearman: 0.87492, valid R2: 0.80581, test MAE: 0.81272, test MSE: 1.20286, test Pearson: 0.67695, test Spearman: 0.59679, test R2: 0.36551
[2026-03-11 01:29:01] Epoch 80/250, train loss: 0.6500, valid MAE: 0.63626, valid MSE: 0.67691, valid Pearson: 0.89911, valid Spearman: 0.87411, valid R2: 0.80758, test MAE: 0.82218, test MSE: 1.21541, test Pearson: 0.67112, test Spearman: 0.58931, test R2: 0.35889
[2026-03-11 01:31:12] Epoch 81/250, train loss: 0.6511, valid MAE: 0.63672, valid MSE: 0.68212, valid Pearson: 0.89896, valid Spearman: 0.87496, valid R2: 0.80610, test MAE: 0.80834, test MSE: 1.13135, test Pearson: 0.68339, test Spearman: 0.58852, test R2: 0.40323
[2026-03-11 01:33:23] Epoch 82/250, train loss: 0.6526, valid MAE: 0.63458, valid MSE: 0.67875, valid Pearson: 0.89873, valid Spearman: 0.87472, valid R2: 0.80706, test MAE: 0.79451, test MSE: 1.12478, test Pearson: 0.70492, test Spearman: 0.59748, test R2: 0.40670
[2026-03-11 01:35:35] Epoch 83/250, train loss: 0.6507, valid MAE: 0.63242, valid MSE: 0.67284, valid Pearson: 0.89959, valid Spearman: 0.87457, valid R2: 0.80874, test MAE: 0.80387, test MSE: 1.14263, test Pearson: 0.68957, test Spearman: 0.58759, test R2: 0.39728
[2026-03-11 01:37:46] Epoch 84/250, train loss: 0.6486, valid MAE: 0.63338, valid MSE: 0.68157, valid Pearson: 0.89888, valid Spearman: 0.87424, valid R2: 0.80626, test MAE: 0.81150, test MSE: 1.14714, test Pearson: 0.68584, test Spearman: 0.59606, test R2: 0.39490
[2026-03-11 01:39:57] Epoch 85/250, train loss: 0.6473, valid MAE: 0.63182, valid MSE: 0.67686, valid Pearson: 0.89894, valid Spearman: 0.87456, valid R2: 0.80760, test MAE: 0.79185, test MSE: 1.08909, test Pearson: 0.70988, test Spearman: 0.59177, test R2: 0.42552
[2026-03-11 01:42:06] Epoch 86/250, train loss: 0.6465, valid MAE: 0.62762, valid MSE: 0.66958, valid Pearson: 0.90001, valid Spearman: 0.87535, valid R2: 0.80967, test MAE: 0.77869, test MSE: 1.03805, test Pearson: 0.70260, test Spearman: 0.59211, test R2: 0.45244
[2026-03-11 01:44:16] Epoch 87/250, train loss: 0.6455, valid MAE: 0.62823, valid MSE: 0.66989, valid Pearson: 0.89995, valid Spearman: 0.87587, valid R2: 0.80958, test MAE: 0.79408, test MSE: 1.06770, test Pearson: 0.69548, test Spearman: 0.58968, test R2: 0.43681
[2026-03-11 01:46:27] Epoch 88/250, train loss: 0.6447, valid MAE: 0.63983, valid MSE: 0.69061, valid Pearson: 0.89735, valid Spearman: 0.87206, valid R2: 0.80369, test MAE: 0.79741, test MSE: 1.11321, test Pearson: 0.69287, test Spearman: 0.59100, test R2: 0.41280
[2026-03-11 01:48:36] Epoch 89/250, train loss: 0.6448, valid MAE: 0.63517, valid MSE: 0.68063, valid Pearson: 0.89964, valid Spearman: 0.87637, valid R2: 0.80653, test MAE: 0.80636, test MSE: 1.16009, test Pearson: 0.70174, test Spearman: 0.59879, test R2: 0.38807
[2026-03-11 01:50:48] Epoch 90/250, train loss: 0.6441, valid MAE: 0.62686, valid MSE: 0.66821, valid Pearson: 0.90078, valid Spearman: 0.87608, valid R2: 0.81006, test MAE: 0.80001, test MSE: 1.13316, test Pearson: 0.68535, test Spearman: 0.59048, test R2: 0.40227
[2026-03-11 01:52:59] Epoch 91/250, train loss: 0.6421, valid MAE: 0.63538, valid MSE: 0.67480, valid Pearson: 0.90017, valid Spearman: 0.87497, valid R2: 0.80819, test MAE: 0.79849, test MSE: 1.13174, test Pearson: 0.68395, test Spearman: 0.58422, test R2: 0.40302
[2026-03-11 01:55:15] Epoch 92/250, train loss: 0.6382, valid MAE: 0.62936, valid MSE: 0.67203, valid Pearson: 0.90061, valid Spearman: 0.87626, valid R2: 0.80897, test MAE: 0.80959, test MSE: 1.15220, test Pearson: 0.69202, test Spearman: 0.58819, test R2: 0.39223
