[2026-03-10 20:16:35] Epoch 1/250, train loss: 1.7549, valid MAE: 0.88472, valid MSE: 1.35253, valid Pearson: 0.81391, valid Spearman: 0.78477, valid R2: 0.64457, test MAE: 1.01068, test MSE: 1.58905, test Pearson: 0.72564, test Spearman: 0.71431, test R2: 0.45473
[2026-03-10 20:44:53] Epoch 19/250, train loss: 0.8345, valid MAE: 0.69464, valid MSE: 0.81067, valid Pearson: 0.88741, valid Spearman: 0.85277, valid R2: 0.78696, test MAE: 0.80123, test MSE: 1.01232, test Pearson: 0.82957, test Spearman: 0.81462, test R2: 0.65263
[2026-03-10 20:46:28] Epoch 20/250, train loss: 0.8261, valid MAE: 0.69349, valid MSE: 0.80266, valid Pearson: 0.88831, valid Spearman: 0.85504, valid R2: 0.78907, test MAE: 0.78421, test MSE: 0.97779, test Pearson: 0.83473, test Spearman: 0.81495, test R2: 0.66448
[2026-03-10 20:48:03] Epoch 21/250, train loss: 0.8220, valid MAE: 0.68241, valid MSE: 0.78735, valid Pearson: 0.89072, valid Spearman: 0.85582, valid R2: 0.79309, test MAE: 0.78780, test MSE: 0.98993, test Pearson: 0.83474, test Spearman: 0.81367, test R2: 0.66031
[2026-03-10 20:49:39] Epoch 22/250, train loss: 0.8132, valid MAE: 0.68883, valid MSE: 0.80550, valid Pearson: 0.88886, valid Spearman: 0.85466, valid R2: 0.78832, test MAE: 0.79816, test MSE: 1.00975, test Pearson: 0.82306, test Spearman: 0.80177, test R2: 0.65351
[2026-03-10 20:51:14] Epoch 23/250, train loss: 0.8100, valid MAE: 0.68507, valid MSE: 0.78912, valid Pearson: 0.89205, valid Spearman: 0.85873, valid R2: 0.79263, test MAE: 0.88152, test MSE: 1.19355, test Pearson: 0.83571, test Spearman: 0.81656, test R2: 0.59044
[2026-03-10 20:52:48] Epoch 24/250, train loss: 0.8023, valid MAE: 0.68441, valid MSE: 0.79321, valid Pearson: 0.89174, valid Spearman: 0.85906, valid R2: 0.79155, test MAE: 0.77801, test MSE: 0.96675, test Pearson: 0.83779, test Spearman: 0.81835, test R2: 0.66827
[2026-03-10 20:54:24] Epoch 25/250, train loss: 0.7997, valid MAE: 0.70171, valid MSE: 0.82744, valid Pearson: 0.88640, valid Spearman: 0.84971, valid R2: 0.78256, test MAE: 0.78575, test MSE: 0.99039, test Pearson: 0.82749, test Spearman: 0.80628, test R2: 0.66015
[2026-03-10 20:56:00] Epoch 26/250, train loss: 0.7969, valid MAE: 0.67910, valid MSE: 0.77132, valid Pearson: 0.89354, valid Spearman: 0.86024, valid R2: 0.79730, test MAE: 0.80338, test MSE: 1.01363, test Pearson: 0.83683, test Spearman: 0.81810, test R2: 0.65218
[2026-03-10 20:57:35] Epoch 27/250, train loss: 0.7852, valid MAE: 0.68394, valid MSE: 0.79151, valid Pearson: 0.89084, valid Spearman: 0.85765, valid R2: 0.79200, test MAE: 0.82770, test MSE: 1.07367, test Pearson: 0.83554, test Spearman: 0.81597, test R2: 0.63158
[2026-03-10 20:59:11] Epoch 28/250, train loss: 0.7848, valid MAE: 0.67666, valid MSE: 0.76798, valid Pearson: 0.89402, valid Spearman: 0.86170, valid R2: 0.79818, test MAE: 0.81890, test MSE: 1.05029, test Pearson: 0.83405, test Spearman: 0.81497, test R2: 0.63960
[2026-03-10 21:00:46] Epoch 29/250, train loss: 0.7822, valid MAE: 0.68469, valid MSE: 0.79689, valid Pearson: 0.89065, valid Spearman: 0.85806, valid R2: 0.79059, test MAE: 0.76070, test MSE: 0.92223, test Pearson: 0.83666, test Spearman: 0.82022, test R2: 0.68354
[2026-03-10 21:02:21] Epoch 30/250, train loss: 0.7769, valid MAE: 0.67636, valid MSE: 0.76717, valid Pearson: 0.89446, valid Spearman: 0.86122, valid R2: 0.79840, test MAE: 0.78058, test MSE: 0.96933, test Pearson: 0.83921, test Spearman: 0.81977, test R2: 0.66738
[2026-03-10 21:03:56] Epoch 31/250, train loss: 0.7720, valid MAE: 0.67549, valid MSE: 0.77342, valid Pearson: 0.89404, valid Spearman: 0.86157, valid R2: 0.79675, test MAE: 0.76778, test MSE: 0.94673, test Pearson: 0.83675, test Spearman: 0.81847, test R2: 0.67514
[2026-03-10 21:05:30] Epoch 32/250, train loss: 0.7707, valid MAE: 0.66527, valid MSE: 0.74882, valid Pearson: 0.89700, valid Spearman: 0.86408, valid R2: 0.80322, test MAE: 0.76824, test MSE: 0.94165, test Pearson: 0.83625, test Spearman: 0.81319, test R2: 0.67688
[2026-03-10 21:07:05] Epoch 33/250, train loss: 0.7658, valid MAE: 0.66657, valid MSE: 0.75454, valid Pearson: 0.89559, valid Spearman: 0.86302, valid R2: 0.80172, test MAE: 0.77685, test MSE: 0.95925, test Pearson: 0.83615, test Spearman: 0.81751, test R2: 0.67084
[2026-03-10 21:08:39] Epoch 34/250, train loss: 0.7648, valid MAE: 0.67192, valid MSE: 0.75668, valid Pearson: 0.89542, valid Spearman: 0.86472, valid R2: 0.80115, test MAE: 0.79384, test MSE: 0.99956, test Pearson: 0.83522, test Spearman: 0.81660, test R2: 0.65700
[2026-03-10 21:10:14] Epoch 35/250, train loss: 0.7603, valid MAE: 0.66990, valid MSE: 0.76415, valid Pearson: 0.89419, valid Spearman: 0.86305, valid R2: 0.79919, test MAE: 0.79794, test MSE: 1.00480, test Pearson: 0.83347, test Spearman: 0.81153, test R2: 0.65521
[2026-03-10 21:11:48] Epoch 36/250, train loss: 0.7561, valid MAE: 0.67287, valid MSE: 0.76631, valid Pearson: 0.89596, valid Spearman: 0.86397, valid R2: 0.79862, test MAE: 0.83277, test MSE: 1.09513, test Pearson: 0.83646, test Spearman: 0.81693, test R2: 0.62421
[2026-03-10 21:13:21] Epoch 37/250, train loss: 0.7546, valid MAE: 0.66303, valid MSE: 0.73750, valid Pearson: 0.89849, valid Spearman: 0.86674, valid R2: 0.80619, test MAE: 0.82921, test MSE: 1.07621, test Pearson: 0.84103, test Spearman: 0.82105, test R2: 0.63070
[2026-03-10 21:14:55] Epoch 38/250, train loss: 0.7491, valid MAE: 0.66793, valid MSE: 0.74700, valid Pearson: 0.89823, valid Spearman: 0.86648, valid R2: 0.80370, test MAE: 0.85734, test MSE: 1.14439, test Pearson: 0.83590, test Spearman: 0.81719, test R2: 0.60731
[2026-03-10 21:16:28] Epoch 39/250, train loss: 0.7480, valid MAE: 0.66946, valid MSE: 0.76266, valid Pearson: 0.89555, valid Spearman: 0.86320, valid R2: 0.79958, test MAE: 0.76885, test MSE: 0.94093, test Pearson: 0.83769, test Spearman: 0.81782, test R2: 0.67713
[2026-03-10 21:18:02] Epoch 40/250, train loss: 0.7427, valid MAE: 0.65799, valid MSE: 0.73415, valid Pearson: 0.89843, valid Spearman: 0.86486, valid R2: 0.80707, test MAE: 0.80196, test MSE: 1.00537, test Pearson: 0.83714, test Spearman: 0.81368, test R2: 0.65501
[2026-03-10 21:19:36] Epoch 41/250, train loss: 0.7426, valid MAE: 0.65988, valid MSE: 0.73694, valid Pearson: 0.89838, valid Spearman: 0.86753, valid R2: 0.80634, test MAE: 0.78843, test MSE: 0.98156, test Pearson: 0.83856, test Spearman: 0.82124, test R2: 0.66318
[2026-03-10 21:21:39] Epoch 42/250, train loss: 0.7367, valid MAE: 0.66448, valid MSE: 0.75036, valid Pearson: 0.89756, valid Spearman: 0.86548, valid R2: 0.80281, test MAE: 0.83562, test MSE: 1.08275, test Pearson: 0.83746, test Spearman: 0.81488, test R2: 0.62846
[2026-03-10 21:23:38] Epoch 43/250, train loss: 0.7390, valid MAE: 0.66424, valid MSE: 0.74901, valid Pearson: 0.89791, valid Spearman: 0.86586, valid R2: 0.80317, test MAE: 0.75235, test MSE: 0.91361, test Pearson: 0.84072, test Spearman: 0.82055, test R2: 0.68650
[2026-03-10 21:25:21] Epoch 44/250, train loss: 0.7347, valid MAE: 0.66555, valid MSE: 0.75060, valid Pearson: 0.89824, valid Spearman: 0.86792, valid R2: 0.80275, test MAE: 0.83758, test MSE: 1.10292, test Pearson: 0.83680, test Spearman: 0.81993, test R2: 0.62154
[2026-03-10 21:26:57] Epoch 45/250, train loss: 0.7353, valid MAE: 0.66177, valid MSE: 0.73539, valid Pearson: 0.89834, valid Spearman: 0.86744, valid R2: 0.80675, test MAE: 0.80030, test MSE: 1.01040, test Pearson: 0.83743, test Spearman: 0.81800, test R2: 0.65329
[2026-03-10 21:28:31] Epoch 46/250, train loss: 0.7310, valid MAE: 0.66353, valid MSE: 0.74139, valid Pearson: 0.90013, valid Spearman: 0.86952, valid R2: 0.80517, test MAE: 0.86182, test MSE: 1.15256, test Pearson: 0.84028, test Spearman: 0.82335, test R2: 0.60450
[2026-03-10 21:30:06] Epoch 47/250, train loss: 0.7298, valid MAE: 0.65388, valid MSE: 0.72993, valid Pearson: 0.89908, valid Spearman: 0.86725, valid R2: 0.80818, test MAE: 0.81932, test MSE: 1.06171, test Pearson: 0.83089, test Spearman: 0.80870, test R2: 0.63568
[2026-03-10 21:31:41] Epoch 48/250, train loss: 0.7248, valid MAE: 0.65984, valid MSE: 0.73494, valid Pearson: 0.89958, valid Spearman: 0.86751, valid R2: 0.80686, test MAE: 0.80255, test MSE: 1.01669, test Pearson: 0.83933, test Spearman: 0.81949, test R2: 0.65113
[2026-03-10 21:33:16] Epoch 49/250, train loss: 0.7235, valid MAE: 0.65585, valid MSE: 0.72920, valid Pearson: 0.89973, valid Spearman: 0.86839, valid R2: 0.80838, test MAE: 0.82187, test MSE: 1.05039, test Pearson: 0.83873, test Spearman: 0.81997, test R2: 0.63957
[2026-03-10 21:34:51] Epoch 50/250, train loss: 0.7192, valid MAE: 0.66297, valid MSE: 0.74385, valid Pearson: 0.89929, valid Spearman: 0.86837, valid R2: 0.80453, test MAE: 0.86382, test MSE: 1.15976, test Pearson: 0.83583, test Spearman: 0.81394, test R2: 0.60203
[2026-03-10 21:36:25] Epoch 51/250, train loss: 0.7166, valid MAE: 0.65856, valid MSE: 0.73395, valid Pearson: 0.89908, valid Spearman: 0.86647, valid R2: 0.80713, test MAE: 0.80084, test MSE: 1.00858, test Pearson: 0.83886, test Spearman: 0.82122, test R2: 0.65391
[2026-03-10 21:38:00] Epoch 52/250, train loss: 0.7162, valid MAE: 0.65069, valid MSE: 0.71487, valid Pearson: 0.90128, valid Spearman: 0.86954, valid R2: 0.81214, test MAE: 0.78473, test MSE: 0.98303, test Pearson: 0.83991, test Spearman: 0.82094, test R2: 0.66268
[2026-03-10 21:39:35] Epoch 53/250, train loss: 0.7127, valid MAE: 0.65844, valid MSE: 0.72602, valid Pearson: 0.90028, valid Spearman: 0.86907, valid R2: 0.80921, test MAE: 0.77245, test MSE: 0.94840, test Pearson: 0.83206, test Spearman: 0.81416, test R2: 0.67456
[2026-03-10 21:41:10] Epoch 54/250, train loss: 0.7121, valid MAE: 0.65013, valid MSE: 0.71839, valid Pearson: 0.90092, valid Spearman: 0.86940, valid R2: 0.81121, test MAE: 0.80397, test MSE: 1.02659, test Pearson: 0.83482, test Spearman: 0.81453, test R2: 0.64773
[2026-03-10 21:42:45] Epoch 55/250, train loss: 0.7107, valid MAE: 0.65307, valid MSE: 0.72038, valid Pearson: 0.90079, valid Spearman: 0.86968, valid R2: 0.81069, test MAE: 0.76799, test MSE: 0.95440, test Pearson: 0.83509, test Spearman: 0.81588, test R2: 0.67250
[2026-03-10 21:44:19] Epoch 56/250, train loss: 0.7100, valid MAE: 0.65391, valid MSE: 0.72047, valid Pearson: 0.90172, valid Spearman: 0.87018, valid R2: 0.81067, test MAE: 0.84481, test MSE: 1.10712, test Pearson: 0.83573, test Spearman: 0.81488, test R2: 0.62010
[2026-03-10 21:45:54] Epoch 57/250, train loss: 0.7073, valid MAE: 0.64443, valid MSE: 0.70617, valid Pearson: 0.90251, valid Spearman: 0.87052, valid R2: 0.81443, test MAE: 0.77550, test MSE: 0.95770, test Pearson: 0.83894, test Spearman: 0.82006, test R2: 0.67137
[2026-03-10 21:47:29] Epoch 58/250, train loss: 0.7051, valid MAE: 0.64801, valid MSE: 0.70774, valid Pearson: 0.90224, valid Spearman: 0.87110, valid R2: 0.81401, test MAE: 0.75987, test MSE: 0.91980, test Pearson: 0.84134, test Spearman: 0.82123, test R2: 0.68437
[2026-03-10 21:49:03] Epoch 59/250, train loss: 0.7024, valid MAE: 0.65257, valid MSE: 0.71762, valid Pearson: 0.90223, valid Spearman: 0.87090, valid R2: 0.81142, test MAE: 0.82447, test MSE: 1.06399, test Pearson: 0.83226, test Spearman: 0.81465, test R2: 0.63490
[2026-03-10 21:50:37] Epoch 60/250, train loss: 0.6992, valid MAE: 0.65130, valid MSE: 0.71457, valid Pearson: 0.90259, valid Spearman: 0.87032, valid R2: 0.81222, test MAE: 0.85351, test MSE: 1.13334, test Pearson: 0.83671, test Spearman: 0.81775, test R2: 0.61110
[2026-03-10 21:52:11] Epoch 61/250, train loss: 0.6982, valid MAE: 0.64574, valid MSE: 0.70973, valid Pearson: 0.90291, valid Spearman: 0.87212, valid R2: 0.81349, test MAE: 0.80967, test MSE: 1.03254, test Pearson: 0.83457, test Spearman: 0.81609, test R2: 0.64569
[2026-03-10 21:53:46] Epoch 62/250, train loss: 0.6961, valid MAE: 0.64872, valid MSE: 0.70860, valid Pearson: 0.90257, valid Spearman: 0.87157, valid R2: 0.81379, test MAE: 0.80024, test MSE: 1.02370, test Pearson: 0.83159, test Spearman: 0.81045, test R2: 0.64872
[2026-03-10 21:55:21] Epoch 63/250, train loss: 0.6931, valid MAE: 0.64717, valid MSE: 0.71092, valid Pearson: 0.90275, valid Spearman: 0.87054, valid R2: 0.81318, test MAE: 0.79999, test MSE: 1.00764, test Pearson: 0.83635, test Spearman: 0.81693, test R2: 0.65423
[2026-03-10 21:56:55] Epoch 64/250, train loss: 0.6914, valid MAE: 0.64412, valid MSE: 0.70392, valid Pearson: 0.90292, valid Spearman: 0.87092, valid R2: 0.81502, test MAE: 0.77876, test MSE: 0.97044, test Pearson: 0.83615, test Spearman: 0.81938, test R2: 0.66700
[2026-03-10 21:58:31] Epoch 65/250, train loss: 0.6904, valid MAE: 0.65535, valid MSE: 0.72663, valid Pearson: 0.90217, valid Spearman: 0.86958, valid R2: 0.80905, test MAE: 0.82083, test MSE: 1.05532, test Pearson: 0.83726, test Spearman: 0.81580, test R2: 0.63787
[2026-03-10 22:00:05] Epoch 66/250, train loss: 0.6869, valid MAE: 0.65232, valid MSE: 0.71949, valid Pearson: 0.90124, valid Spearman: 0.87002, valid R2: 0.81092, test MAE: 0.77230, test MSE: 0.94661, test Pearson: 0.83478, test Spearman: 0.81701, test R2: 0.67518
[2026-03-10 22:01:40] Epoch 67/250, train loss: 0.6890, valid MAE: 0.64987, valid MSE: 0.72313, valid Pearson: 0.90199, valid Spearman: 0.87242, valid R2: 0.80997, test MAE: 0.76238, test MSE: 0.93101, test Pearson: 0.83692, test Spearman: 0.81664, test R2: 0.68053
[2026-03-10 22:03:15] Epoch 68/250, train loss: 0.6847, valid MAE: 0.64501, valid MSE: 0.70225, valid Pearson: 0.90375, valid Spearman: 0.87183, valid R2: 0.81546, test MAE: 0.80401, test MSE: 1.02411, test Pearson: 0.83874, test Spearman: 0.81935, test R2: 0.64858
[2026-03-10 22:04:50] Epoch 69/250, train loss: 0.6872, valid MAE: 0.64253, valid MSE: 0.70176, valid Pearson: 0.90355, valid Spearman: 0.87319, valid R2: 0.81558, test MAE: 0.81801, test MSE: 1.05394, test Pearson: 0.82910, test Spearman: 0.80456, test R2: 0.63835
[2026-03-10 22:06:25] Epoch 70/250, train loss: 0.6828, valid MAE: 0.65239, valid MSE: 0.72560, valid Pearson: 0.90131, valid Spearman: 0.87016, valid R2: 0.80932, test MAE: 0.81164, test MSE: 1.03734, test Pearson: 0.83679, test Spearman: 0.81855, test R2: 0.64404
[2026-03-10 22:07:59] Epoch 71/250, train loss: 0.6792, valid MAE: 0.64243, valid MSE: 0.69813, valid Pearson: 0.90455, valid Spearman: 0.87395, valid R2: 0.81654, test MAE: 0.82253, test MSE: 1.06573, test Pearson: 0.83481, test Spearman: 0.81741, test R2: 0.63430
[2026-03-10 22:09:35] Epoch 72/250, train loss: 0.6785, valid MAE: 0.66962, valid MSE: 0.74826, valid Pearson: 0.90325, valid Spearman: 0.87141, valid R2: 0.80337, test MAE: 0.87680, test MSE: 1.18299, test Pearson: 0.83622, test Spearman: 0.81874, test R2: 0.59406
[2026-03-10 22:11:10] Epoch 73/250, train loss: 0.6776, valid MAE: 0.64521, valid MSE: 0.70098, valid Pearson: 0.90400, valid Spearman: 0.87289, valid R2: 0.81579, test MAE: 0.79763, test MSE: 1.00366, test Pearson: 0.83414, test Spearman: 0.81464, test R2: 0.65560
[2026-03-10 22:12:45] Epoch 74/250, train loss: 0.6764, valid MAE: 0.64622, valid MSE: 0.70783, valid Pearson: 0.90233, valid Spearman: 0.87101, valid R2: 0.81399, test MAE: 0.80006, test MSE: 1.01550, test Pearson: 0.83511, test Spearman: 0.82005, test R2: 0.65154
[2026-03-10 22:14:20] Epoch 75/250, train loss: 0.6760, valid MAE: 0.64328, valid MSE: 0.69870, valid Pearson: 0.90400, valid Spearman: 0.87228, valid R2: 0.81639, test MAE: 0.81897, test MSE: 1.06341, test Pearson: 0.83080, test Spearman: 0.81314, test R2: 0.63510
[2026-03-10 22:15:54] Epoch 76/250, train loss: 0.6713, valid MAE: 0.64080, valid MSE: 0.69677, valid Pearson: 0.90475, valid Spearman: 0.87457, valid R2: 0.81690, test MAE: 0.79298, test MSE: 1.00144, test Pearson: 0.83509, test Spearman: 0.81685, test R2: 0.65636
[2026-03-10 22:17:29] Epoch 77/250, train loss: 0.6697, valid MAE: 0.64983, valid MSE: 0.71237, valid Pearson: 0.90478, valid Spearman: 0.87426, valid R2: 0.81280, test MAE: 0.82512, test MSE: 1.06701, test Pearson: 0.83745, test Spearman: 0.81744, test R2: 0.63386
[2026-03-10 22:19:04] Epoch 78/250, train loss: 0.6694, valid MAE: 0.63819, valid MSE: 0.69434, valid Pearson: 0.90516, valid Spearman: 0.87442, valid R2: 0.81753, test MAE: 0.79645, test MSE: 1.00620, test Pearson: 0.83484, test Spearman: 0.81588, test R2: 0.65473
[2026-03-10 22:20:39] Epoch 79/250, train loss: 0.6683, valid MAE: 0.64118, valid MSE: 0.69599, valid Pearson: 0.90469, valid Spearman: 0.87402, valid R2: 0.81710, test MAE: 0.81971, test MSE: 1.05233, test Pearson: 0.83503, test Spearman: 0.81409, test R2: 0.63890
[2026-03-10 22:22:14] Epoch 80/250, train loss: 0.6664, valid MAE: 0.64210, valid MSE: 0.69228, valid Pearson: 0.90499, valid Spearman: 0.87342, valid R2: 0.81808, test MAE: 0.81286, test MSE: 1.04121, test Pearson: 0.83499, test Spearman: 0.81579, test R2: 0.64271
[2026-03-10 22:23:48] Epoch 81/250, train loss: 0.6617, valid MAE: 0.65386, valid MSE: 0.71102, valid Pearson: 0.90235, valid Spearman: 0.87235, valid R2: 0.81315, test MAE: 0.80040, test MSE: 1.01802, test Pearson: 0.83315, test Spearman: 0.81494, test R2: 0.65067
[2026-03-10 22:25:24] Epoch 82/250, train loss: 0.6630, valid MAE: 0.63714, valid MSE: 0.69108, valid Pearson: 0.90476, valid Spearman: 0.87388, valid R2: 0.81839, test MAE: 0.80581, test MSE: 1.01735, test Pearson: 0.83852, test Spearman: 0.81881, test R2: 0.65090
[2026-03-10 22:26:59] Epoch 83/250, train loss: 0.6614, valid MAE: 0.63296, valid MSE: 0.68487, valid Pearson: 0.90588, valid Spearman: 0.87568, valid R2: 0.82002, test MAE: 0.79054, test MSE: 0.99477, test Pearson: 0.83391, test Spearman: 0.81291, test R2: 0.65865
[2026-03-10 22:28:34] Epoch 84/250, train loss: 0.6609, valid MAE: 0.64165, valid MSE: 0.68851, valid Pearson: 0.90525, valid Spearman: 0.87509, valid R2: 0.81907, test MAE: 0.78807, test MSE: 0.99199, test Pearson: 0.83366, test Spearman: 0.81830, test R2: 0.65960
[2026-03-10 22:30:08] Epoch 85/250, train loss: 0.6576, valid MAE: 0.64087, valid MSE: 0.69232, valid Pearson: 0.90620, valid Spearman: 0.87548, valid R2: 0.81806, test MAE: 0.84567, test MSE: 1.10784, test Pearson: 0.83734, test Spearman: 0.81823, test R2: 0.61985
[2026-03-10 22:31:42] Epoch 86/250, train loss: 0.6553, valid MAE: 0.64089, valid MSE: 0.70010, valid Pearson: 0.90372, valid Spearman: 0.87346, valid R2: 0.81602, test MAE: 0.78528, test MSE: 0.98615, test Pearson: 0.83357, test Spearman: 0.81365, test R2: 0.66161
[2026-03-10 22:33:17] Epoch 87/250, train loss: 0.6585, valid MAE: 0.63808, valid MSE: 0.69237, valid Pearson: 0.90527, valid Spearman: 0.87525, valid R2: 0.81805, test MAE: 0.77242, test MSE: 0.95920, test Pearson: 0.83106, test Spearman: 0.81126, test R2: 0.67086
[2026-03-10 22:34:51] Epoch 88/250, train loss: 0.6540, valid MAE: 0.65321, valid MSE: 0.72614, valid Pearson: 0.90300, valid Spearman: 0.87187, valid R2: 0.80918, test MAE: 0.78548, test MSE: 0.98561, test Pearson: 0.83064, test Spearman: 0.81054, test R2: 0.66179
[2026-03-10 22:36:25] Epoch 89/250, train loss: 0.6529, valid MAE: 0.63389, valid MSE: 0.67909, valid Pearson: 0.90695, valid Spearman: 0.87771, valid R2: 0.82154, test MAE: 0.82084, test MSE: 1.06309, test Pearson: 0.83649, test Spearman: 0.81912, test R2: 0.63521
[2026-03-10 22:37:59] Epoch 90/250, train loss: 0.6539, valid MAE: 0.63427, valid MSE: 0.68591, valid Pearson: 0.90570, valid Spearman: 0.87572, valid R2: 0.81975, test MAE: 0.81494, test MSE: 1.03840, test Pearson: 0.83869, test Spearman: 0.82246, test R2: 0.64368
[2026-03-10 22:39:33] Epoch 91/250, train loss: 0.6513, valid MAE: 0.63736, valid MSE: 0.69109, valid Pearson: 0.90524, valid Spearman: 0.87404, valid R2: 0.81839, test MAE: 0.80474, test MSE: 1.02221, test Pearson: 0.83313, test Spearman: 0.81757, test R2: 0.64923
[2026-03-10 22:41:06] Epoch 92/250, train loss: 0.6491, valid MAE: 0.64123, valid MSE: 0.69662, valid Pearson: 0.90447, valid Spearman: 0.87307, valid R2: 0.81694, test MAE: 0.78236, test MSE: 0.97856, test Pearson: 0.83666, test Spearman: 0.81993, test R2: 0.66421
