===== RUN CONFIG START =====
{
  "time": "2026-03-11 15:48:32",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2025SH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 32,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_2",
  "tag": "v3_2_cached",
  "device": "cuda:4"
}
===== RUN CONFIG END =====

[2026-03-11 15:50:17] Epoch 1/250, train loss: 2.0634, valid MAE: 0.96916, valid MSE: 1.64237, valid Pearson: 0.73016, valid Spearman: 0.71094, valid R2: 0.52691, test MAE: 1.24854, test MSE: 2.83282, test Pearson: 0.55443, test Spearman: 0.53882, test R2: 0.24250
[2026-03-11 16:08:09] Epoch 12/250, train loss: 0.9041, valid MAE: 0.71844, valid MSE: 0.86530, valid Pearson: 0.86700, valid Spearman: 0.83380, valid R2: 0.75075, test MAE: 1.15858, test MSE: 2.82269, test Pearson: 0.58960, test Spearman: 0.62236, test R2: 0.24520
[2026-03-11 16:09:48] Epoch 13/250, train loss: 0.8979, valid MAE: 0.71162, valid MSE: 0.86109, valid Pearson: 0.86798, valid Spearman: 0.83577, valid R2: 0.75196, test MAE: 1.14887, test MSE: 2.80090, test Pearson: 0.60389, test Spearman: 0.61732, test R2: 0.25103
[2026-03-11 16:11:21] Epoch 14/250, train loss: 0.8843, valid MAE: 0.71187, valid MSE: 0.84616, valid Pearson: 0.86975, valid Spearman: 0.83742, valid R2: 0.75626, test MAE: 1.17648, test MSE: 2.86176, test Pearson: 0.61184, test Spearman: 0.64802, test R2: 0.23476
[2026-03-11 16:12:53] Epoch 15/250, train loss: 0.8768, valid MAE: 0.70535, valid MSE: 0.84768, valid Pearson: 0.87124, valid Spearman: 0.83727, valid R2: 0.75582, test MAE: 1.18686, test MSE: 2.95533, test Pearson: 0.59121, test Spearman: 0.58364, test R2: 0.20973
[2026-03-11 16:14:26] Epoch 16/250, train loss: 0.8662, valid MAE: 0.70420, valid MSE: 0.82930, valid Pearson: 0.87266, valid Spearman: 0.83814, valid R2: 0.76112, test MAE: 1.22577, test MSE: 3.17479, test Pearson: 0.57329, test Spearman: 0.56749, test R2: 0.15105
[2026-03-11 16:15:58] Epoch 17/250, train loss: 0.8581, valid MAE: 0.70093, valid MSE: 0.84225, valid Pearson: 0.87315, valid Spearman: 0.84147, valid R2: 0.75739, test MAE: 1.11928, test MSE: 2.73139, test Pearson: 0.61814, test Spearman: 0.62534, test R2: 0.26962
[2026-03-11 16:17:31] Epoch 18/250, train loss: 0.8521, valid MAE: 0.69771, valid MSE: 0.82828, valid Pearson: 0.87365, valid Spearman: 0.84107, valid R2: 0.76141, test MAE: 1.19972, test MSE: 3.06525, test Pearson: 0.55162, test Spearman: 0.51716, test R2: 0.18034
[2026-03-11 16:19:03] Epoch 19/250, train loss: 0.8434, valid MAE: 0.69951, valid MSE: 0.82096, valid Pearson: 0.87409, valid Spearman: 0.84085, valid R2: 0.76352, test MAE: 1.09783, test MSE: 2.49821, test Pearson: 0.62529, test Spearman: 0.66757, test R2: 0.33197
[2026-03-11 16:20:36] Epoch 20/250, train loss: 0.8371, valid MAE: 0.69086, valid MSE: 0.80368, valid Pearson: 0.87674, valid Spearman: 0.84444, valid R2: 0.76850, test MAE: 1.13737, test MSE: 2.75452, test Pearson: 0.61089, test Spearman: 0.62044, test R2: 0.26343
[2026-03-11 16:22:08] Epoch 21/250, train loss: 0.8330, valid MAE: 0.69748, valid MSE: 0.81588, valid Pearson: 0.87737, valid Spearman: 0.84294, valid R2: 0.76498, test MAE: 1.09072, test MSE: 2.46007, test Pearson: 0.62531, test Spearman: 0.66725, test R2: 0.34217
[2026-03-11 16:23:40] Epoch 22/250, train loss: 0.8242, valid MAE: 0.69529, valid MSE: 0.81881, valid Pearson: 0.87657, valid Spearman: 0.84617, valid R2: 0.76414, test MAE: 1.13996, test MSE: 2.73991, test Pearson: 0.61213, test Spearman: 0.63936, test R2: 0.26734
[2026-03-11 16:25:13] Epoch 23/250, train loss: 0.8189, valid MAE: 0.68654, valid MSE: 0.79647, valid Pearson: 0.87794, valid Spearman: 0.84596, valid R2: 0.77058, test MAE: 1.11047, test MSE: 2.67149, test Pearson: 0.62423, test Spearman: 0.64184, test R2: 0.28564
[2026-03-11 16:26:45] Epoch 24/250, train loss: 0.8068, valid MAE: 0.68357, valid MSE: 0.79169, valid Pearson: 0.88051, valid Spearman: 0.84947, valid R2: 0.77195, test MAE: 1.10604, test MSE: 2.71356, test Pearson: 0.60965, test Spearman: 0.60435, test R2: 0.27439
[2026-03-11 16:28:17] Epoch 25/250, train loss: 0.8100, valid MAE: 0.68249, valid MSE: 0.78891, valid Pearson: 0.88070, valid Spearman: 0.84831, valid R2: 0.77275, test MAE: 1.09713, test MSE: 2.65064, test Pearson: 0.60835, test Spearman: 0.62277, test R2: 0.29121
[2026-03-11 16:29:50] Epoch 26/250, train loss: 0.8013, valid MAE: 0.68056, valid MSE: 0.78853, valid Pearson: 0.88012, valid Spearman: 0.84909, valid R2: 0.77286, test MAE: 1.10083, test MSE: 2.71661, test Pearson: 0.60711, test Spearman: 0.61676, test R2: 0.27357
[2026-03-11 16:31:22] Epoch 27/250, train loss: 0.7977, valid MAE: 0.68820, valid MSE: 0.79456, valid Pearson: 0.87982, valid Spearman: 0.84722, valid R2: 0.77113, test MAE: 1.14244, test MSE: 2.87364, test Pearson: 0.60593, test Spearman: 0.61811, test R2: 0.23158
[2026-03-11 16:32:55] Epoch 28/250, train loss: 0.7933, valid MAE: 0.67848, valid MSE: 0.78503, valid Pearson: 0.88114, valid Spearman: 0.85021, valid R2: 0.77387, test MAE: 1.15779, test MSE: 2.92110, test Pearson: 0.59075, test Spearman: 0.61636, test R2: 0.21889
[2026-03-11 16:34:28] Epoch 29/250, train loss: 0.7883, valid MAE: 0.68867, valid MSE: 0.78388, valid Pearson: 0.88305, valid Spearman: 0.85093, valid R2: 0.77420, test MAE: 1.09908, test MSE: 2.69729, test Pearson: 0.57626, test Spearman: 0.52380, test R2: 0.27874
[2026-03-11 16:36:01] Epoch 30/250, train loss: 0.7841, valid MAE: 0.67357, valid MSE: 0.77451, valid Pearson: 0.88301, valid Spearman: 0.85333, valid R2: 0.77690, test MAE: 1.08567, test MSE: 2.68655, test Pearson: 0.62851, test Spearman: 0.63581, test R2: 0.28161
[2026-03-11 16:37:34] Epoch 31/250, train loss: 0.7739, valid MAE: 0.67480, valid MSE: 0.76952, valid Pearson: 0.88244, valid Spearman: 0.84974, valid R2: 0.77834, test MAE: 1.15779, test MSE: 2.97084, test Pearson: 0.58566, test Spearman: 0.59586, test R2: 0.20559
[2026-03-11 16:39:07] Epoch 32/250, train loss: 0.7754, valid MAE: 0.67117, valid MSE: 0.76336, valid Pearson: 0.88371, valid Spearman: 0.85115, valid R2: 0.78011, test MAE: 1.10385, test MSE: 2.72512, test Pearson: 0.61554, test Spearman: 0.62531, test R2: 0.27130
[2026-03-11 16:40:40] Epoch 33/250, train loss: 0.7715, valid MAE: 0.66470, valid MSE: 0.75295, valid Pearson: 0.88526, valid Spearman: 0.85495, valid R2: 0.78311, test MAE: 1.12675, test MSE: 2.84497, test Pearson: 0.60363, test Spearman: 0.61444, test R2: 0.23925
[2026-03-11 16:42:14] Epoch 34/250, train loss: 0.7677, valid MAE: 0.66715, valid MSE: 0.75211, valid Pearson: 0.88570, valid Spearman: 0.85559, valid R2: 0.78335, test MAE: 1.11345, test MSE: 2.73941, test Pearson: 0.61024, test Spearman: 0.62758, test R2: 0.26747
[2026-03-11 16:43:46] Epoch 35/250, train loss: 0.7610, valid MAE: 0.66907, valid MSE: 0.75815, valid Pearson: 0.88501, valid Spearman: 0.85435, valid R2: 0.78161, test MAE: 1.09911, test MSE: 2.72676, test Pearson: 0.60266, test Spearman: 0.59014, test R2: 0.27086
[2026-03-11 16:45:19] Epoch 36/250, train loss: 0.7602, valid MAE: 0.66751, valid MSE: 0.75326, valid Pearson: 0.88540, valid Spearman: 0.85480, valid R2: 0.78302, test MAE: 1.10560, test MSE: 2.78541, test Pearson: 0.58733, test Spearman: 0.58345, test R2: 0.25517
[2026-03-11 16:46:51] Epoch 37/250, train loss: 0.7557, valid MAE: 0.65981, valid MSE: 0.73815, valid Pearson: 0.88743, valid Spearman: 0.85779, valid R2: 0.78737, test MAE: 1.07571, test MSE: 2.55807, test Pearson: 0.63248, test Spearman: 0.65529, test R2: 0.31596
[2026-03-11 16:48:22] Epoch 38/250, train loss: 0.7540, valid MAE: 0.65812, valid MSE: 0.73799, valid Pearson: 0.88749, valid Spearman: 0.85784, valid R2: 0.78742, test MAE: 1.15744, test MSE: 3.10394, test Pearson: 0.56944, test Spearman: 0.55695, test R2: 0.17000
[2026-03-11 16:49:55] Epoch 39/250, train loss: 0.7508, valid MAE: 0.66312, valid MSE: 0.74051, valid Pearson: 0.88728, valid Spearman: 0.85553, valid R2: 0.78669, test MAE: 1.10213, test MSE: 2.67653, test Pearson: 0.62711, test Spearman: 0.64829, test R2: 0.28429
[2026-03-11 16:51:27] Epoch 40/250, train loss: 0.7454, valid MAE: 0.66317, valid MSE: 0.73438, valid Pearson: 0.88919, valid Spearman: 0.85907, valid R2: 0.78846, test MAE: 1.09710, test MSE: 2.73485, test Pearson: 0.59762, test Spearman: 0.59057, test R2: 0.26869
[2026-03-11 16:53:00] Epoch 41/250, train loss: 0.7453, valid MAE: 0.65723, valid MSE: 0.72640, valid Pearson: 0.88939, valid Spearman: 0.85915, valid R2: 0.79076, test MAE: 1.15130, test MSE: 2.99626, test Pearson: 0.58827, test Spearman: 0.58019, test R2: 0.19879
[2026-03-11 16:54:32] Epoch 42/250, train loss: 0.7390, valid MAE: 0.66276, valid MSE: 0.74316, valid Pearson: 0.88895, valid Spearman: 0.85897, valid R2: 0.78593, test MAE: 1.08219, test MSE: 2.63147, test Pearson: 0.62901, test Spearman: 0.63506, test R2: 0.29634
[2026-03-11 16:56:05] Epoch 43/250, train loss: 0.7362, valid MAE: 0.65701, valid MSE: 0.73151, valid Pearson: 0.88876, valid Spearman: 0.85883, valid R2: 0.78929, test MAE: 1.15027, test MSE: 2.99882, test Pearson: 0.58985, test Spearman: 0.57941, test R2: 0.19811
[2026-03-11 16:57:37] Epoch 44/250, train loss: 0.7369, valid MAE: 0.65288, valid MSE: 0.72084, valid Pearson: 0.89025, valid Spearman: 0.85965, valid R2: 0.79236, test MAE: 1.16395, test MSE: 3.08272, test Pearson: 0.58763, test Spearman: 0.58714, test R2: 0.17567
[2026-03-11 16:59:10] Epoch 45/250, train loss: 0.7308, valid MAE: 0.65889, valid MSE: 0.73343, valid Pearson: 0.88885, valid Spearman: 0.85836, valid R2: 0.78873, test MAE: 1.11501, test MSE: 2.82718, test Pearson: 0.58319, test Spearman: 0.54902, test R2: 0.24400
[2026-03-11 17:00:41] Epoch 46/250, train loss: 0.7309, valid MAE: 0.65707, valid MSE: 0.72985, valid Pearson: 0.88888, valid Spearman: 0.85853, valid R2: 0.78976, test MAE: 1.16287, test MSE: 3.15998, test Pearson: 0.56785, test Spearman: 0.53092, test R2: 0.15501
[2026-03-11 17:02:13] Epoch 47/250, train loss: 0.7260, valid MAE: 0.65215, valid MSE: 0.72538, valid Pearson: 0.89107, valid Spearman: 0.86061, valid R2: 0.79105, test MAE: 1.14122, test MSE: 3.00222, test Pearson: 0.59943, test Spearman: 0.58715, test R2: 0.19720
[2026-03-11 17:03:45] Epoch 48/250, train loss: 0.7229, valid MAE: 0.65049, valid MSE: 0.71268, valid Pearson: 0.89174, valid Spearman: 0.86240, valid R2: 0.79471, test MAE: 1.13576, test MSE: 2.90598, test Pearson: 0.59326, test Spearman: 0.57734, test R2: 0.22293
[2026-03-11 17:05:16] Epoch 49/250, train loss: 0.7191, valid MAE: 0.65078, valid MSE: 0.71839, valid Pearson: 0.89105, valid Spearman: 0.86179, valid R2: 0.79307, test MAE: 1.09815, test MSE: 2.81312, test Pearson: 0.60021, test Spearman: 0.58932, test R2: 0.24776
[2026-03-11 17:06:48] Epoch 50/250, train loss: 0.7182, valid MAE: 0.65108, valid MSE: 0.72146, valid Pearson: 0.89036, valid Spearman: 0.86070, valid R2: 0.79218, test MAE: 1.07589, test MSE: 2.61361, test Pearson: 0.62660, test Spearman: 0.62035, test R2: 0.30111
[2026-03-11 17:08:19] Epoch 51/250, train loss: 0.7145, valid MAE: 0.65029, valid MSE: 0.71566, valid Pearson: 0.89119, valid Spearman: 0.86139, valid R2: 0.79385, test MAE: 1.09728, test MSE: 2.83329, test Pearson: 0.59003, test Spearman: 0.57273, test R2: 0.24237
[2026-03-11 17:09:50] Epoch 52/250, train loss: 0.7128, valid MAE: 0.65352, valid MSE: 0.71989, valid Pearson: 0.89049, valid Spearman: 0.86142, valid R2: 0.79263, test MAE: 1.15252, test MSE: 3.10233, test Pearson: 0.54237, test Spearman: 0.48235, test R2: 0.17043
[2026-03-11 17:11:22] Epoch 53/250, train loss: 0.7116, valid MAE: 0.64810, valid MSE: 0.70883, valid Pearson: 0.89224, valid Spearman: 0.86351, valid R2: 0.79582, test MAE: 1.10522, test MSE: 2.80842, test Pearson: 0.59781, test Spearman: 0.59890, test R2: 0.24902
[2026-03-11 17:12:54] Epoch 54/250, train loss: 0.7095, valid MAE: 0.64985, valid MSE: 0.71067, valid Pearson: 0.89259, valid Spearman: 0.86326, valid R2: 0.79529, test MAE: 1.07352, test MSE: 2.61515, test Pearson: 0.62130, test Spearman: 0.62943, test R2: 0.30070
[2026-03-11 17:14:27] Epoch 55/250, train loss: 0.7072, valid MAE: 0.64503, valid MSE: 0.69726, valid Pearson: 0.89404, valid Spearman: 0.86511, valid R2: 0.79915, test MAE: 1.08409, test MSE: 2.68837, test Pearson: 0.62713, test Spearman: 0.63056, test R2: 0.28112
[2026-03-11 17:15:59] Epoch 56/250, train loss: 0.7035, valid MAE: 0.64376, valid MSE: 0.69797, valid Pearson: 0.89397, valid Spearman: 0.86522, valid R2: 0.79895, test MAE: 1.12925, test MSE: 2.87309, test Pearson: 0.60943, test Spearman: 0.61366, test R2: 0.23173
[2026-03-11 17:17:30] Epoch 57/250, train loss: 0.7013, valid MAE: 0.64368, valid MSE: 0.70091, valid Pearson: 0.89401, valid Spearman: 0.86493, valid R2: 0.79810, test MAE: 1.13655, test MSE: 2.94651, test Pearson: 0.59903, test Spearman: 0.60203, test R2: 0.21209
[2026-03-11 17:19:03] Epoch 58/250, train loss: 0.7003, valid MAE: 0.64235, valid MSE: 0.69728, valid Pearson: 0.89397, valid Spearman: 0.86551, valid R2: 0.79915, test MAE: 1.11203, test MSE: 2.85882, test Pearson: 0.58997, test Spearman: 0.57945, test R2: 0.23554
[2026-03-11 17:20:36] Epoch 59/250, train loss: 0.6989, valid MAE: 0.64587, valid MSE: 0.70669, valid Pearson: 0.89283, valid Spearman: 0.86483, valid R2: 0.79644, test MAE: 1.08264, test MSE: 2.61762, test Pearson: 0.63539, test Spearman: 0.64819, test R2: 0.30004
[2026-03-11 17:22:09] Epoch 60/250, train loss: 0.6985, valid MAE: 0.64544, valid MSE: 0.70238, valid Pearson: 0.89350, valid Spearman: 0.86450, valid R2: 0.79768, test MAE: 1.13968, test MSE: 3.00130, test Pearson: 0.56974, test Spearman: 0.57125, test R2: 0.19744
[2026-03-11 17:23:41] Epoch 61/250, train loss: 0.6948, valid MAE: 0.64427, valid MSE: 0.70315, valid Pearson: 0.89342, valid Spearman: 0.86455, valid R2: 0.79746, test MAE: 1.12402, test MSE: 2.96121, test Pearson: 0.57844, test Spearman: 0.57041, test R2: 0.20816
[2026-03-11 17:25:14] Epoch 62/250, train loss: 0.6926, valid MAE: 0.64273, valid MSE: 0.70132, valid Pearson: 0.89366, valid Spearman: 0.86453, valid R2: 0.79798, test MAE: 1.13058, test MSE: 2.88580, test Pearson: 0.60284, test Spearman: 0.59637, test R2: 0.22833
[2026-03-11 17:26:47] Epoch 63/250, train loss: 0.6907, valid MAE: 0.64355, valid MSE: 0.70422, valid Pearson: 0.89409, valid Spearman: 0.86495, valid R2: 0.79715, test MAE: 1.09881, test MSE: 2.67707, test Pearson: 0.63228, test Spearman: 0.64448, test R2: 0.28414
[2026-03-11 17:28:20] Epoch 64/250, train loss: 0.6885, valid MAE: 0.64422, valid MSE: 0.70169, valid Pearson: 0.89393, valid Spearman: 0.86426, valid R2: 0.79788, test MAE: 1.12381, test MSE: 2.93485, test Pearson: 0.59161, test Spearman: 0.58632, test R2: 0.21521
[2026-03-11 17:29:51] Epoch 65/250, train loss: 0.6846, valid MAE: 0.63710, valid MSE: 0.68669, valid Pearson: 0.89571, valid Spearman: 0.86755, valid R2: 0.80220, test MAE: 1.12521, test MSE: 2.90512, test Pearson: 0.59193, test Spearman: 0.59484, test R2: 0.22316
[2026-03-11 17:31:25] Epoch 66/250, train loss: 0.6874, valid MAE: 0.64073, valid MSE: 0.69299, valid Pearson: 0.89510, valid Spearman: 0.86712, valid R2: 0.80038, test MAE: 1.11433, test MSE: 2.78680, test Pearson: 0.62189, test Spearman: 0.62516, test R2: 0.25480
[2026-03-11 17:32:58] Epoch 67/250, train loss: 0.6828, valid MAE: 0.64103, valid MSE: 0.69253, valid Pearson: 0.89483, valid Spearman: 0.86704, valid R2: 0.80051, test MAE: 1.13254, test MSE: 3.06592, test Pearson: 0.57061, test Spearman: 0.55167, test R2: 0.18016
[2026-03-11 17:34:31] Epoch 68/250, train loss: 0.6821, valid MAE: 0.63939, valid MSE: 0.68641, valid Pearson: 0.89587, valid Spearman: 0.86731, valid R2: 0.80228, test MAE: 1.09110, test MSE: 2.69117, test Pearson: 0.62426, test Spearman: 0.62539, test R2: 0.28037
[2026-03-11 17:36:05] Epoch 69/250, train loss: 0.6770, valid MAE: 0.63806, valid MSE: 0.68752, valid Pearson: 0.89579, valid Spearman: 0.86698, valid R2: 0.80196, test MAE: 1.12267, test MSE: 2.86061, test Pearson: 0.61138, test Spearman: 0.61011, test R2: 0.23506
[2026-03-11 17:37:38] Epoch 70/250, train loss: 0.6778, valid MAE: 0.63551, valid MSE: 0.68564, valid Pearson: 0.89636, valid Spearman: 0.86795, valid R2: 0.80250, test MAE: 1.13422, test MSE: 2.95536, test Pearson: 0.57811, test Spearman: 0.56293, test R2: 0.20973
[2026-03-11 17:39:11] Epoch 71/250, train loss: 0.6770, valid MAE: 0.63896, valid MSE: 0.69201, valid Pearson: 0.89566, valid Spearman: 0.86659, valid R2: 0.80066, test MAE: 1.08363, test MSE: 2.67584, test Pearson: 0.62316, test Spearman: 0.62187, test R2: 0.28447
[2026-03-11 17:40:44] Epoch 72/250, train loss: 0.6750, valid MAE: 0.64115, valid MSE: 0.69207, valid Pearson: 0.89484, valid Spearman: 0.86722, valid R2: 0.80065, test MAE: 1.13043, test MSE: 2.95656, test Pearson: 0.58748, test Spearman: 0.57256, test R2: 0.20941
[2026-03-11 17:42:17] Epoch 73/250, train loss: 0.6736, valid MAE: 0.63291, valid MSE: 0.67694, valid Pearson: 0.89723, valid Spearman: 0.86922, valid R2: 0.80501, test MAE: 1.10974, test MSE: 2.76110, test Pearson: 0.61093, test Spearman: 0.60935, test R2: 0.26167
[2026-03-11 17:43:50] Epoch 74/250, train loss: 0.6728, valid MAE: 0.63481, valid MSE: 0.67954, valid Pearson: 0.89681, valid Spearman: 0.86883, valid R2: 0.80426, test MAE: 1.12843, test MSE: 2.92624, test Pearson: 0.58702, test Spearman: 0.58516, test R2: 0.21751
[2026-03-11 17:45:23] Epoch 75/250, train loss: 0.6694, valid MAE: 0.63559, valid MSE: 0.68199, valid Pearson: 0.89645, valid Spearman: 0.86773, valid R2: 0.80355, test MAE: 1.11729, test MSE: 2.82006, test Pearson: 0.61959, test Spearman: 0.62412, test R2: 0.24591
[2026-03-11 17:46:57] Epoch 76/250, train loss: 0.6698, valid MAE: 0.64000, valid MSE: 0.68948, valid Pearson: 0.89646, valid Spearman: 0.86851, valid R2: 0.80139, test MAE: 1.08635, test MSE: 2.71241, test Pearson: 0.60928, test Spearman: 0.60678, test R2: 0.27469
[2026-03-11 17:48:30] Epoch 77/250, train loss: 0.6671, valid MAE: 0.63905, valid MSE: 0.69228, valid Pearson: 0.89503, valid Spearman: 0.86543, valid R2: 0.80059, test MAE: 1.13491, test MSE: 2.98157, test Pearson: 0.59442, test Spearman: 0.58805, test R2: 0.20272
[2026-03-11 17:50:03] Epoch 78/250, train loss: 0.6646, valid MAE: 0.63795, valid MSE: 0.68462, valid Pearson: 0.89605, valid Spearman: 0.86874, valid R2: 0.80279, test MAE: 1.09905, test MSE: 2.75336, test Pearson: 0.62542, test Spearman: 0.63189, test R2: 0.26374
[2026-03-11 17:51:36] Epoch 79/250, train loss: 0.6654, valid MAE: 0.63181, valid MSE: 0.67853, valid Pearson: 0.89732, valid Spearman: 0.86940, valid R2: 0.80455, test MAE: 1.11734, test MSE: 2.84322, test Pearson: 0.60292, test Spearman: 0.60075, test R2: 0.23971
[2026-03-11 17:53:10] Epoch 80/250, train loss: 0.6658, valid MAE: 0.63460, valid MSE: 0.68324, valid Pearson: 0.89672, valid Spearman: 0.86776, valid R2: 0.80319, test MAE: 1.09707, test MSE: 2.77215, test Pearson: 0.60217, test Spearman: 0.59766, test R2: 0.25872
[2026-03-11 17:54:43] Epoch 81/250, train loss: 0.6632, valid MAE: 0.63505, valid MSE: 0.67891, valid Pearson: 0.89703, valid Spearman: 0.86842, valid R2: 0.80444, test MAE: 1.11232, test MSE: 2.82216, test Pearson: 0.60689, test Spearman: 0.61227, test R2: 0.24535
[2026-03-11 17:56:17] Epoch 82/250, train loss: 0.6600, valid MAE: 0.63300, valid MSE: 0.67591, valid Pearson: 0.89753, valid Spearman: 0.86975, valid R2: 0.80530, test MAE: 1.09810, test MSE: 2.69849, test Pearson: 0.62103, test Spearman: 0.62521, test R2: 0.27842
[2026-03-11 17:57:48] Epoch 83/250, train loss: 0.6574, valid MAE: 0.63281, valid MSE: 0.67968, valid Pearson: 0.89680, valid Spearman: 0.86862, valid R2: 0.80422, test MAE: 1.12173, test MSE: 2.77265, test Pearson: 0.62210, test Spearman: 0.63016, test R2: 0.25859
[2026-03-11 17:59:20] Epoch 84/250, train loss: 0.6568, valid MAE: 0.63349, valid MSE: 0.67985, valid Pearson: 0.89716, valid Spearman: 0.86904, valid R2: 0.80417, test MAE: 1.12782, test MSE: 2.92919, test Pearson: 0.59591, test Spearman: 0.58317, test R2: 0.21673
[2026-03-11 18:00:52] Epoch 85/250, train loss: 0.6552, valid MAE: 0.63246, valid MSE: 0.67641, valid Pearson: 0.89737, valid Spearman: 0.86894, valid R2: 0.80516, test MAE: 1.11233, test MSE: 2.76675, test Pearson: 0.61690, test Spearman: 0.61914, test R2: 0.26016
[2026-03-11 18:02:23] Epoch 86/250, train loss: 0.6538, valid MAE: 0.63255, valid MSE: 0.67540, valid Pearson: 0.89763, valid Spearman: 0.86967, valid R2: 0.80545, test MAE: 1.08971, test MSE: 2.73038, test Pearson: 0.61030, test Spearman: 0.61435, test R2: 0.26989
[2026-03-11 18:03:54] Epoch 87/250, train loss: 0.6526, valid MAE: 0.63141, valid MSE: 0.67172, valid Pearson: 0.89863, valid Spearman: 0.86997, valid R2: 0.80651, test MAE: 1.09975, test MSE: 2.73717, test Pearson: 0.60708, test Spearman: 0.60658, test R2: 0.26807
[2026-03-11 18:05:26] Epoch 88/250, train loss: 0.6509, valid MAE: 0.62781, valid MSE: 0.66780, valid Pearson: 0.89877, valid Spearman: 0.87123, valid R2: 0.80764, test MAE: 1.11654, test MSE: 2.87307, test Pearson: 0.59890, test Spearman: 0.59248, test R2: 0.23173
[2026-03-11 18:06:57] Epoch 89/250, train loss: 0.6507, valid MAE: 0.63459, valid MSE: 0.68091, valid Pearson: 0.89733, valid Spearman: 0.86938, valid R2: 0.80386, test MAE: 1.06863, test MSE: 2.56011, test Pearson: 0.62731, test Spearman: 0.62990, test R2: 0.31542
