===== RUN CONFIG START =====
{
  "time": "2026-03-12 16:45:33",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2025NH/",
  "epochs": 250,
  "patience": 250,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_1",
  "tag": "v3_1_cached",
  "device": "cuda:4"
}
===== RUN CONFIG END =====

[2026-03-12 16:49:01] Epoch 1/250, train loss: 2.1233, valid MAE: 0.92402, valid MSE: 1.54587, valid Pearson: 0.74949, valid Spearman: 0.73777, valid R2: 0.56058, test MAE: 0.82471, test MSE: 1.11644, test Pearson: 0.64985, test Spearman: 0.50523, test R2: 0.41109
[2026-03-12 17:53:20] Epoch 20/250, train loss: 0.8019, valid MAE: 0.69442, valid MSE: 0.81410, valid Pearson: 0.87942, valid Spearman: 0.85149, valid R2: 0.76859, test MAE: 0.72215, test MSE: 0.85877, test Pearson: 0.75453, test Spearman: 0.56834, test R2: 0.54701
[2026-03-12 17:56:41] Epoch 21/250, train loss: 0.7964, valid MAE: 0.68480, valid MSE: 0.79382, valid Pearson: 0.88058, valid Spearman: 0.85110, valid R2: 0.77435, test MAE: 0.74992, test MSE: 0.91330, test Pearson: 0.76072, test Spearman: 0.58574, test R2: 0.51825
[2026-03-12 18:00:04] Epoch 22/250, train loss: 0.7897, valid MAE: 0.68115, valid MSE: 0.78106, valid Pearson: 0.88250, valid Spearman: 0.85334, valid R2: 0.77798, test MAE: 0.75714, test MSE: 0.94293, test Pearson: 0.73707, test Spearman: 0.55717, test R2: 0.50262
[2026-03-12 18:03:27] Epoch 23/250, train loss: 0.7863, valid MAE: 0.69041, valid MSE: 0.79657, valid Pearson: 0.88154, valid Spearman: 0.85205, valid R2: 0.77357, test MAE: 0.76062, test MSE: 0.94591, test Pearson: 0.73921, test Spearman: 0.55647, test R2: 0.50104
[2026-03-12 18:06:49] Epoch 24/250, train loss: 0.7776, valid MAE: 0.67435, valid MSE: 0.76645, valid Pearson: 0.88449, valid Spearman: 0.85479, valid R2: 0.78213, test MAE: 0.73620, test MSE: 0.88012, test Pearson: 0.74704, test Spearman: 0.56282, test R2: 0.53575
[2026-03-12 18:10:12] Epoch 25/250, train loss: 0.7717, valid MAE: 0.67191, valid MSE: 0.76153, valid Pearson: 0.88535, valid Spearman: 0.85526, valid R2: 0.78353, test MAE: 0.74723, test MSE: 0.91120, test Pearson: 0.74464, test Spearman: 0.56082, test R2: 0.51936
[2026-03-12 18:13:35] Epoch 26/250, train loss: 0.7690, valid MAE: 0.67950, valid MSE: 0.77754, valid Pearson: 0.88421, valid Spearman: 0.85472, valid R2: 0.77898, test MAE: 0.76106, test MSE: 0.94729, test Pearson: 0.74436, test Spearman: 0.56391, test R2: 0.50032
[2026-03-12 18:16:57] Epoch 27/250, train loss: 0.7656, valid MAE: 0.67465, valid MSE: 0.76353, valid Pearson: 0.88597, valid Spearman: 0.85732, valid R2: 0.78296, test MAE: 0.74148, test MSE: 0.90087, test Pearson: 0.73995, test Spearman: 0.57072, test R2: 0.52480
[2026-03-12 18:20:20] Epoch 28/250, train loss: 0.7565, valid MAE: 0.68812, valid MSE: 0.79120, valid Pearson: 0.88578, valid Spearman: 0.85729, valid R2: 0.77510, test MAE: 0.73791, test MSE: 0.87173, test Pearson: 0.74443, test Spearman: 0.57108, test R2: 0.54017
[2026-03-12 18:23:43] Epoch 29/250, train loss: 0.7557, valid MAE: 0.66557, valid MSE: 0.75351, valid Pearson: 0.88679, valid Spearman: 0.85836, valid R2: 0.78581, test MAE: 0.75441, test MSE: 0.93926, test Pearson: 0.74514, test Spearman: 0.57066, test R2: 0.50455
[2026-03-12 18:27:05] Epoch 30/250, train loss: 0.7522, valid MAE: 0.66255, valid MSE: 0.74175, valid Pearson: 0.88883, valid Spearman: 0.85965, valid R2: 0.78915, test MAE: 0.74385, test MSE: 0.91621, test Pearson: 0.74941, test Spearman: 0.56854, test R2: 0.51671
[2026-03-12 18:30:28] Epoch 31/250, train loss: 0.7469, valid MAE: 0.66778, valid MSE: 0.75064, valid Pearson: 0.88709, valid Spearman: 0.85787, valid R2: 0.78663, test MAE: 0.75881, test MSE: 0.93882, test Pearson: 0.73369, test Spearman: 0.55455, test R2: 0.50479
[2026-03-12 18:33:50] Epoch 32/250, train loss: 0.7441, valid MAE: 0.65907, valid MSE: 0.73897, valid Pearson: 0.88883, valid Spearman: 0.86037, valid R2: 0.78994, test MAE: 0.71960, test MSE: 0.83310, test Pearson: 0.75902, test Spearman: 0.58530, test R2: 0.56055
[2026-03-12 18:37:12] Epoch 33/250, train loss: 0.7399, valid MAE: 0.66726, valid MSE: 0.75154, valid Pearson: 0.88845, valid Spearman: 0.85942, valid R2: 0.78637, test MAE: 0.72032, test MSE: 0.85011, test Pearson: 0.75746, test Spearman: 0.58737, test R2: 0.55158
[2026-03-12 18:40:35] Epoch 34/250, train loss: 0.7368, valid MAE: 0.65557, valid MSE: 0.72862, valid Pearson: 0.89048, valid Spearman: 0.86215, valid R2: 0.79288, test MAE: 0.74349, test MSE: 0.92555, test Pearson: 0.74746, test Spearman: 0.57377, test R2: 0.51178
[2026-03-12 18:43:57] Epoch 35/250, train loss: 0.7330, valid MAE: 0.66336, valid MSE: 0.74228, valid Pearson: 0.88876, valid Spearman: 0.86019, valid R2: 0.78900, test MAE: 0.76247, test MSE: 0.95898, test Pearson: 0.74249, test Spearman: 0.56866, test R2: 0.49415
[2026-03-12 18:47:19] Epoch 36/250, train loss: 0.7287, valid MAE: 0.66225, valid MSE: 0.74231, valid Pearson: 0.88853, valid Spearman: 0.86099, valid R2: 0.78900, test MAE: 0.75982, test MSE: 0.94568, test Pearson: 0.74519, test Spearman: 0.58114, test R2: 0.50117
[2026-03-12 18:50:42] Epoch 37/250, train loss: 0.7251, valid MAE: 0.65522, valid MSE: 0.72969, valid Pearson: 0.89161, valid Spearman: 0.86317, valid R2: 0.79258, test MAE: 0.75906, test MSE: 0.95533, test Pearson: 0.73709, test Spearman: 0.56766, test R2: 0.49607
[2026-03-12 18:54:04] Epoch 38/250, train loss: 0.7227, valid MAE: 0.65472, valid MSE: 0.72010, valid Pearson: 0.89227, valid Spearman: 0.86443, valid R2: 0.79531, test MAE: 0.71969, test MSE: 0.85163, test Pearson: 0.75569, test Spearman: 0.58853, test R2: 0.55077
[2026-03-12 18:57:26] Epoch 39/250, train loss: 0.7182, valid MAE: 0.65734, valid MSE: 0.73022, valid Pearson: 0.89085, valid Spearman: 0.86324, valid R2: 0.79243, test MAE: 0.76468, test MSE: 0.97013, test Pearson: 0.75251, test Spearman: 0.57840, test R2: 0.48827
[2026-03-12 19:00:49] Epoch 40/250, train loss: 0.7144, valid MAE: 0.65235, valid MSE: 0.72467, valid Pearson: 0.89164, valid Spearman: 0.86413, valid R2: 0.79401, test MAE: 0.74404, test MSE: 0.91868, test Pearson: 0.75332, test Spearman: 0.57547, test R2: 0.51541
[2026-03-12 19:04:11] Epoch 41/250, train loss: 0.7128, valid MAE: 0.65223, valid MSE: 0.72594, valid Pearson: 0.89186, valid Spearman: 0.86338, valid R2: 0.79365, test MAE: 0.78322, test MSE: 1.05081, test Pearson: 0.74426, test Spearman: 0.56812, test R2: 0.44571
[2026-03-12 19:07:33] Epoch 42/250, train loss: 0.7083, valid MAE: 0.65916, valid MSE: 0.73106, valid Pearson: 0.89111, valid Spearman: 0.86244, valid R2: 0.79219, test MAE: 0.74223, test MSE: 0.89984, test Pearson: 0.74608, test Spearman: 0.56744, test R2: 0.52535
[2026-03-12 19:10:56] Epoch 43/250, train loss: 0.7074, valid MAE: 0.64757, valid MSE: 0.71105, valid Pearson: 0.89349, valid Spearman: 0.86621, valid R2: 0.79788, test MAE: 0.74811, test MSE: 0.93185, test Pearson: 0.74716, test Spearman: 0.58189, test R2: 0.50846
[2026-03-12 19:14:17] Epoch 44/250, train loss: 0.7038, valid MAE: 0.64916, valid MSE: 0.70874, valid Pearson: 0.89431, valid Spearman: 0.86699, valid R2: 0.79854, test MAE: 0.71883, test MSE: 0.85355, test Pearson: 0.76349, test Spearman: 0.59551, test R2: 0.54976
[2026-03-12 19:17:39] Epoch 45/250, train loss: 0.7004, valid MAE: 0.64790, valid MSE: 0.71127, valid Pearson: 0.89388, valid Spearman: 0.86628, valid R2: 0.79782, test MAE: 0.78632, test MSE: 1.02924, test Pearson: 0.73759, test Spearman: 0.57034, test R2: 0.45709
[2026-03-12 19:21:02] Epoch 46/250, train loss: 0.6968, valid MAE: 0.64693, valid MSE: 0.70586, valid Pearson: 0.89432, valid Spearman: 0.86611, valid R2: 0.79936, test MAE: 0.77420, test MSE: 1.00655, test Pearson: 0.74775, test Spearman: 0.57351, test R2: 0.46906
[2026-03-12 19:24:24] Epoch 47/250, train loss: 0.6946, valid MAE: 0.64399, valid MSE: 0.70250, valid Pearson: 0.89496, valid Spearman: 0.86745, valid R2: 0.80031, test MAE: 0.73781, test MSE: 0.89508, test Pearson: 0.74910, test Spearman: 0.58436, test R2: 0.52786
[2026-03-12 19:27:46] Epoch 48/250, train loss: 0.6924, valid MAE: 0.64901, valid MSE: 0.71187, valid Pearson: 0.89361, valid Spearman: 0.86591, valid R2: 0.79765, test MAE: 0.77956, test MSE: 0.99698, test Pearson: 0.73874, test Spearman: 0.56276, test R2: 0.47410
[2026-03-12 19:31:08] Epoch 49/250, train loss: 0.6911, valid MAE: 0.64769, valid MSE: 0.70811, valid Pearson: 0.89500, valid Spearman: 0.86700, valid R2: 0.79872, test MAE: 0.72047, test MSE: 0.84220, test Pearson: 0.76330, test Spearman: 0.59425, test R2: 0.55575
[2026-03-12 19:34:31] Epoch 50/250, train loss: 0.6871, valid MAE: 0.64322, valid MSE: 0.69444, valid Pearson: 0.89599, valid Spearman: 0.86942, valid R2: 0.80260, test MAE: 0.74092, test MSE: 0.90594, test Pearson: 0.75683, test Spearman: 0.59033, test R2: 0.52213
[2026-03-12 19:37:53] Epoch 51/250, train loss: 0.6886, valid MAE: 0.64461, valid MSE: 0.70068, valid Pearson: 0.89582, valid Spearman: 0.86896, valid R2: 0.80083, test MAE: 0.72834, test MSE: 0.86866, test Pearson: 0.75686, test Spearman: 0.59960, test R2: 0.54179
[2026-03-12 19:41:16] Epoch 52/250, train loss: 0.6819, valid MAE: 0.63957, valid MSE: 0.69195, valid Pearson: 0.89656, valid Spearman: 0.86939, valid R2: 0.80331, test MAE: 0.74032, test MSE: 0.91299, test Pearson: 0.75103, test Spearman: 0.58354, test R2: 0.51841
[2026-03-12 19:44:39] Epoch 53/250, train loss: 0.6790, valid MAE: 0.63485, valid MSE: 0.68401, valid Pearson: 0.89770, valid Spearman: 0.87035, valid R2: 0.80557, test MAE: 0.73790, test MSE: 0.89493, test Pearson: 0.75759, test Spearman: 0.59966, test R2: 0.52793
[2026-03-12 19:48:01] Epoch 54/250, train loss: 0.6742, valid MAE: 0.64388, valid MSE: 0.69668, valid Pearson: 0.89635, valid Spearman: 0.87035, valid R2: 0.80196, test MAE: 0.73459, test MSE: 0.89415, test Pearson: 0.75694, test Spearman: 0.58941, test R2: 0.52835
[2026-03-12 19:51:24] Epoch 55/250, train loss: 0.6723, valid MAE: 0.63986, valid MSE: 0.69386, valid Pearson: 0.89631, valid Spearman: 0.87030, valid R2: 0.80277, test MAE: 0.74689, test MSE: 0.92405, test Pearson: 0.75384, test Spearman: 0.58539, test R2: 0.51257
[2026-03-12 19:54:47] Epoch 56/250, train loss: 0.6701, valid MAE: 0.63928, valid MSE: 0.68848, valid Pearson: 0.89706, valid Spearman: 0.87078, valid R2: 0.80430, test MAE: 0.75174, test MSE: 0.92045, test Pearson: 0.75146, test Spearman: 0.58693, test R2: 0.51447
[2026-03-12 19:58:09] Epoch 57/250, train loss: 0.6682, valid MAE: 0.63662, valid MSE: 0.68552, valid Pearson: 0.89804, valid Spearman: 0.87140, valid R2: 0.80514, test MAE: 0.76079, test MSE: 0.95629, test Pearson: 0.74366, test Spearman: 0.57328, test R2: 0.49557
[2026-03-12 20:01:32] Epoch 58/250, train loss: 0.6672, valid MAE: 0.63997, valid MSE: 0.68858, valid Pearson: 0.89759, valid Spearman: 0.87124, valid R2: 0.80427, test MAE: 0.72769, test MSE: 0.86733, test Pearson: 0.76109, test Spearman: 0.61031, test R2: 0.54249
[2026-03-12 20:04:55] Epoch 59/250, train loss: 0.6663, valid MAE: 0.63506, valid MSE: 0.67629, valid Pearson: 0.89891, valid Spearman: 0.87240, valid R2: 0.80776, test MAE: 0.75831, test MSE: 0.96671, test Pearson: 0.75100, test Spearman: 0.58362, test R2: 0.49008
[2026-03-12 20:08:17] Epoch 60/250, train loss: 0.6610, valid MAE: 0.63227, valid MSE: 0.67911, valid Pearson: 0.89874, valid Spearman: 0.87253, valid R2: 0.80696, test MAE: 0.76324, test MSE: 0.97166, test Pearson: 0.74164, test Spearman: 0.57182, test R2: 0.48746
[2026-03-12 20:11:40] Epoch 61/250, train loss: 0.6591, valid MAE: 0.63624, valid MSE: 0.67939, valid Pearson: 0.89940, valid Spearman: 0.87308, valid R2: 0.80688, test MAE: 0.75451, test MSE: 0.93807, test Pearson: 0.75925, test Spearman: 0.59958, test R2: 0.50518
[2026-03-12 20:15:02] Epoch 62/250, train loss: 0.6572, valid MAE: 0.63203, valid MSE: 0.67764, valid Pearson: 0.89962, valid Spearman: 0.87390, valid R2: 0.80738, test MAE: 0.76055, test MSE: 0.96092, test Pearson: 0.74181, test Spearman: 0.57841, test R2: 0.49313
[2026-03-12 20:18:24] Epoch 63/250, train loss: 0.6539, valid MAE: 0.63233, valid MSE: 0.67511, valid Pearson: 0.89941, valid Spearman: 0.87313, valid R2: 0.80810, test MAE: 0.76098, test MSE: 0.95785, test Pearson: 0.75447, test Spearman: 0.59056, test R2: 0.49475
[2026-03-12 20:21:46] Epoch 64/250, train loss: 0.6507, valid MAE: 0.63159, valid MSE: 0.67070, valid Pearson: 0.89970, valid Spearman: 0.87341, valid R2: 0.80935, test MAE: 0.76353, test MSE: 0.97245, test Pearson: 0.75171, test Spearman: 0.58291, test R2: 0.48705
[2026-03-12 20:25:10] Epoch 65/250, train loss: 0.6505, valid MAE: 0.63057, valid MSE: 0.67597, valid Pearson: 0.89913, valid Spearman: 0.87318, valid R2: 0.80785, test MAE: 0.75492, test MSE: 0.94022, test Pearson: 0.74623, test Spearman: 0.57830, test R2: 0.50405
[2026-03-12 20:28:32] Epoch 66/250, train loss: 0.6458, valid MAE: 0.63369, valid MSE: 0.67506, valid Pearson: 0.89997, valid Spearman: 0.87377, valid R2: 0.80811, test MAE: 0.78911, test MSE: 1.03631, test Pearson: 0.74355, test Spearman: 0.56949, test R2: 0.45336
[2026-03-12 20:31:54] Epoch 67/250, train loss: 0.6456, valid MAE: 0.62893, valid MSE: 0.66713, valid Pearson: 0.90029, valid Spearman: 0.87384, valid R2: 0.81036, test MAE: 0.75433, test MSE: 0.93664, test Pearson: 0.74544, test Spearman: 0.57599, test R2: 0.50594
[2026-03-12 20:35:18] Epoch 68/250, train loss: 0.6433, valid MAE: 0.63111, valid MSE: 0.67239, valid Pearson: 0.89965, valid Spearman: 0.87322, valid R2: 0.80887, test MAE: 0.77613, test MSE: 0.99840, test Pearson: 0.74614, test Spearman: 0.58760, test R2: 0.47336
[2026-03-12 20:38:39] Epoch 69/250, train loss: 0.6396, valid MAE: 0.62769, valid MSE: 0.66398, valid Pearson: 0.90110, valid Spearman: 0.87597, valid R2: 0.81126, test MAE: 0.74733, test MSE: 0.92084, test Pearson: 0.75936, test Spearman: 0.59576, test R2: 0.51427
[2026-03-12 20:42:02] Epoch 70/250, train loss: 0.6375, valid MAE: 0.62744, valid MSE: 0.66603, valid Pearson: 0.90042, valid Spearman: 0.87531, valid R2: 0.81068, test MAE: 0.74245, test MSE: 0.90187, test Pearson: 0.74649, test Spearman: 0.58702, test R2: 0.52428
[2026-03-12 20:45:25] Epoch 71/250, train loss: 0.6355, valid MAE: 0.62820, valid MSE: 0.66876, valid Pearson: 0.90050, valid Spearman: 0.87538, valid R2: 0.80990, test MAE: 0.73201, test MSE: 0.88936, test Pearson: 0.76278, test Spearman: 0.59972, test R2: 0.53087
[2026-03-12 20:48:47] Epoch 72/250, train loss: 0.6349, valid MAE: 0.62676, valid MSE: 0.66084, valid Pearson: 0.90123, valid Spearman: 0.87521, valid R2: 0.81215, test MAE: 0.74730, test MSE: 0.91444, test Pearson: 0.75953, test Spearman: 0.60243, test R2: 0.51765
[2026-03-12 20:52:10] Epoch 73/250, train loss: 0.6322, valid MAE: 0.62525, valid MSE: 0.66014, valid Pearson: 0.90233, valid Spearman: 0.87684, valid R2: 0.81235, test MAE: 0.73583, test MSE: 0.88752, test Pearson: 0.75098, test Spearman: 0.60853, test R2: 0.53185
[2026-03-12 20:55:34] Epoch 74/250, train loss: 0.6292, valid MAE: 0.62481, valid MSE: 0.65616, valid Pearson: 0.90232, valid Spearman: 0.87702, valid R2: 0.81348, test MAE: 0.75329, test MSE: 0.95566, test Pearson: 0.75078, test Spearman: 0.58608, test R2: 0.49590
[2026-03-12 20:58:56] Epoch 75/250, train loss: 0.6285, valid MAE: 0.62227, valid MSE: 0.65508, valid Pearson: 0.90246, valid Spearman: 0.87800, valid R2: 0.81379, test MAE: 0.72919, test MSE: 0.87455, test Pearson: 0.76306, test Spearman: 0.62475, test R2: 0.53869
[2026-03-12 21:02:18] Epoch 76/250, train loss: 0.6243, valid MAE: 0.62336, valid MSE: 0.65962, valid Pearson: 0.90181, valid Spearman: 0.87708, valid R2: 0.81250, test MAE: 0.76402, test MSE: 0.97993, test Pearson: 0.74181, test Spearman: 0.57889, test R2: 0.48310
[2026-03-12 21:05:41] Epoch 77/250, train loss: 0.6248, valid MAE: 0.62162, valid MSE: 0.65151, valid Pearson: 0.90285, valid Spearman: 0.87773, valid R2: 0.81480, test MAE: 0.74449, test MSE: 0.89377, test Pearson: 0.76454, test Spearman: 0.62202, test R2: 0.52855
[2026-03-12 21:09:04] Epoch 78/250, train loss: 0.6218, valid MAE: 0.62101, valid MSE: 0.65331, valid Pearson: 0.90313, valid Spearman: 0.87922, valid R2: 0.81429, test MAE: 0.74311, test MSE: 0.90975, test Pearson: 0.75462, test Spearman: 0.59356, test R2: 0.52012
[2026-03-12 21:12:27] Epoch 79/250, train loss: 0.6201, valid MAE: 0.62137, valid MSE: 0.64640, valid Pearson: 0.90375, valid Spearman: 0.87932, valid R2: 0.81626, test MAE: 0.74681, test MSE: 0.92945, test Pearson: 0.75219, test Spearman: 0.59641, test R2: 0.50973
[2026-03-12 21:15:50] Epoch 80/250, train loss: 0.6185, valid MAE: 0.62184, valid MSE: 0.65080, valid Pearson: 0.90327, valid Spearman: 0.87824, valid R2: 0.81501, test MAE: 0.75575, test MSE: 0.93979, test Pearson: 0.75551, test Spearman: 0.60045, test R2: 0.50428
[2026-03-12 21:19:12] Epoch 81/250, train loss: 0.6163, valid MAE: 0.62681, valid MSE: 0.66082, valid Pearson: 0.90379, valid Spearman: 0.87978, valid R2: 0.81216, test MAE: 0.71971, test MSE: 0.83764, test Pearson: 0.76592, test Spearman: 0.62354, test R2: 0.55816
[2026-03-12 21:22:35] Epoch 82/250, train loss: 0.6145, valid MAE: 0.61520, valid MSE: 0.64458, valid Pearson: 0.90421, valid Spearman: 0.87945, valid R2: 0.81678, test MAE: 0.74712, test MSE: 0.93068, test Pearson: 0.75796, test Spearman: 0.60107, test R2: 0.50908
[2026-03-12 21:25:59] Epoch 83/250, train loss: 0.6105, valid MAE: 0.61880, valid MSE: 0.64707, valid Pearson: 0.90392, valid Spearman: 0.87941, valid R2: 0.81607, test MAE: 0.75224, test MSE: 0.93293, test Pearson: 0.74537, test Spearman: 0.59789, test R2: 0.50789
[2026-03-12 21:29:21] Epoch 84/250, train loss: 0.6109, valid MAE: 0.61751, valid MSE: 0.64055, valid Pearson: 0.90446, valid Spearman: 0.87967, valid R2: 0.81792, test MAE: 0.72746, test MSE: 0.85618, test Pearson: 0.76263, test Spearman: 0.61432, test R2: 0.54838
[2026-03-12 21:32:44] Epoch 85/250, train loss: 0.6072, valid MAE: 0.61751, valid MSE: 0.64530, valid Pearson: 0.90450, valid Spearman: 0.88118, valid R2: 0.81657, test MAE: 0.73908, test MSE: 0.90709, test Pearson: 0.76233, test Spearman: 0.61787, test R2: 0.52152
[2026-03-12 21:36:07] Epoch 86/250, train loss: 0.6052, valid MAE: 0.61418, valid MSE: 0.63530, valid Pearson: 0.90545, valid Spearman: 0.88127, valid R2: 0.81941, test MAE: 0.75878, test MSE: 0.94292, test Pearson: 0.75275, test Spearman: 0.59209, test R2: 0.50262
[2026-03-12 21:39:30] Epoch 87/250, train loss: 0.6041, valid MAE: 0.61604, valid MSE: 0.64346, valid Pearson: 0.90437, valid Spearman: 0.88081, valid R2: 0.81709, test MAE: 0.74937, test MSE: 0.92664, test Pearson: 0.74370, test Spearman: 0.58600, test R2: 0.51121
[2026-03-12 21:42:53] Epoch 88/250, train loss: 0.5994, valid MAE: 0.61713, valid MSE: 0.64078, valid Pearson: 0.90456, valid Spearman: 0.88147, valid R2: 0.81785, test MAE: 0.77718, test MSE: 0.98702, test Pearson: 0.74830, test Spearman: 0.59862, test R2: 0.47936
[2026-03-12 21:46:16] Epoch 89/250, train loss: 0.6011, valid MAE: 0.61603, valid MSE: 0.64038, valid Pearson: 0.90564, valid Spearman: 0.88133, valid R2: 0.81797, test MAE: 0.76329, test MSE: 0.96507, test Pearson: 0.74852, test Spearman: 0.58542, test R2: 0.49094
