===== RUN CONFIG START =====
{
  "time": "2026-03-11 03:10:22",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2023NH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 32,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_2",
  "tag": "v3_2_cached",
  "device": "cuda:6"
}
===== RUN CONFIG END =====

[2026-03-11 03:11:29] Epoch 1/250, train loss: 2.1266, valid MAE: 0.92699, valid MSE: 1.47513, valid Pearson: 0.79769, valid Spearman: 0.76646, valid R2: 0.62359, test MAE: 1.06562, test MSE: 1.73653, test Pearson: 0.70498, test Spearman: 0.61661, test R2: 0.41526
[2026-03-11 03:37:15] Epoch 29/250, train loss: 0.8139, valid MAE: 0.69139, valid MSE: 0.81639, valid Pearson: 0.88989, valid Spearman: 0.85166, valid R2: 0.79168, test MAE: 0.95608, test MSE: 1.48664, test Pearson: 0.75239, test Spearman: 0.66217, test R2: 0.49940
[2026-03-11 03:38:10] Epoch 30/250, train loss: 0.8109, valid MAE: 0.69003, valid MSE: 0.80837, valid Pearson: 0.89110, valid Spearman: 0.85401, valid R2: 0.79373, test MAE: 0.97418, test MSE: 1.58450, test Pearson: 0.73553, test Spearman: 0.59206, test R2: 0.46645
[2026-03-11 03:39:06] Epoch 31/250, train loss: 0.8063, valid MAE: 0.69928, valid MSE: 0.81859, valid Pearson: 0.88964, valid Spearman: 0.85253, valid R2: 0.79112, test MAE: 0.93100, test MSE: 1.39544, test Pearson: 0.75919, test Spearman: 0.69074, test R2: 0.53011
[2026-03-11 03:40:01] Epoch 32/250, train loss: 0.8052, valid MAE: 0.69072, valid MSE: 0.81333, valid Pearson: 0.89266, valid Spearman: 0.85529, valid R2: 0.79246, test MAE: 0.97466, test MSE: 1.56670, test Pearson: 0.75118, test Spearman: 0.65618, test R2: 0.47244
[2026-03-11 03:40:57] Epoch 33/250, train loss: 0.8012, valid MAE: 0.69957, valid MSE: 0.81340, valid Pearson: 0.89227, valid Spearman: 0.85534, valid R2: 0.79244, test MAE: 0.89298, test MSE: 1.26502, test Pearson: 0.78403, test Spearman: 0.75372, test R2: 0.57403
[2026-03-11 03:41:51] Epoch 34/250, train loss: 0.7963, valid MAE: 0.68506, valid MSE: 0.79733, valid Pearson: 0.89319, valid Spearman: 0.85484, valid R2: 0.79654, test MAE: 0.97195, test MSE: 1.53047, test Pearson: 0.75839, test Spearman: 0.69245, test R2: 0.48464
[2026-03-11 03:42:46] Epoch 35/250, train loss: 0.7932, valid MAE: 0.68724, valid MSE: 0.79311, valid Pearson: 0.89393, valid Spearman: 0.85574, valid R2: 0.79762, test MAE: 0.93495, test MSE: 1.44482, test Pearson: 0.75349, test Spearman: 0.66134, test R2: 0.51349
[2026-03-11 03:43:41] Epoch 36/250, train loss: 0.7902, valid MAE: 0.68326, valid MSE: 0.78668, valid Pearson: 0.89403, valid Spearman: 0.85561, valid R2: 0.79926, test MAE: 0.94375, test MSE: 1.47925, test Pearson: 0.76144, test Spearman: 0.67934, test R2: 0.50189
[2026-03-11 03:44:37] Epoch 37/250, train loss: 0.7852, valid MAE: 0.68263, valid MSE: 0.78540, valid Pearson: 0.89441, valid Spearman: 0.85798, valid R2: 0.79959, test MAE: 0.96283, test MSE: 1.53134, test Pearson: 0.74141, test Spearman: 0.63100, test R2: 0.48435
[2026-03-11 03:45:31] Epoch 38/250, train loss: 0.7830, valid MAE: 0.68272, valid MSE: 0.78070, valid Pearson: 0.89511, valid Spearman: 0.85904, valid R2: 0.80079, test MAE: 0.91752, test MSE: 1.36908, test Pearson: 0.76753, test Spearman: 0.71101, test R2: 0.53899
[2026-03-11 03:46:26] Epoch 39/250, train loss: 0.7816, valid MAE: 0.67336, valid MSE: 0.77279, valid Pearson: 0.89629, valid Spearman: 0.85893, valid R2: 0.80281, test MAE: 0.97943, test MSE: 1.60565, test Pearson: 0.73585, test Spearman: 0.62904, test R2: 0.45933
[2026-03-11 03:47:21] Epoch 40/250, train loss: 0.7772, valid MAE: 0.67691, valid MSE: 0.77581, valid Pearson: 0.89572, valid Spearman: 0.85702, valid R2: 0.80204, test MAE: 0.90519, test MSE: 1.35325, test Pearson: 0.76755, test Spearman: 0.71002, test R2: 0.54432
[2026-03-11 03:48:16] Epoch 41/250, train loss: 0.7742, valid MAE: 0.68831, valid MSE: 0.80712, valid Pearson: 0.89309, valid Spearman: 0.85557, valid R2: 0.79404, test MAE: 0.96429, test MSE: 1.55274, test Pearson: 0.75705, test Spearman: 0.66168, test R2: 0.47715
[2026-03-11 03:49:11] Epoch 42/250, train loss: 0.7748, valid MAE: 0.67514, valid MSE: 0.77537, valid Pearson: 0.89594, valid Spearman: 0.85857, valid R2: 0.80215, test MAE: 0.94099, test MSE: 1.45622, test Pearson: 0.75538, test Spearman: 0.67648, test R2: 0.50965
[2026-03-11 03:50:06] Epoch 43/250, train loss: 0.7660, valid MAE: 0.68380, valid MSE: 0.78307, valid Pearson: 0.89558, valid Spearman: 0.85816, valid R2: 0.80018, test MAE: 0.90979, test MSE: 1.36217, test Pearson: 0.77469, test Spearman: 0.72492, test R2: 0.54132
[2026-03-11 03:51:01] Epoch 44/250, train loss: 0.7630, valid MAE: 0.68168, valid MSE: 0.77668, valid Pearson: 0.89608, valid Spearman: 0.85889, valid R2: 0.80181, test MAE: 0.96224, test MSE: 1.53557, test Pearson: 0.74691, test Spearman: 0.65033, test R2: 0.48293
[2026-03-11 03:51:56] Epoch 45/250, train loss: 0.7610, valid MAE: 0.67502, valid MSE: 0.76998, valid Pearson: 0.89642, valid Spearman: 0.86004, valid R2: 0.80352, test MAE: 0.91822, test MSE: 1.39881, test Pearson: 0.77551, test Spearman: 0.72354, test R2: 0.52898
[2026-03-11 03:52:51] Epoch 46/250, train loss: 0.7595, valid MAE: 0.67094, valid MSE: 0.76314, valid Pearson: 0.89753, valid Spearman: 0.86104, valid R2: 0.80527, test MAE: 0.97644, test MSE: 1.60158, test Pearson: 0.75837, test Spearman: 0.67953, test R2: 0.46070
[2026-03-11 03:53:47] Epoch 47/250, train loss: 0.7541, valid MAE: 0.67823, valid MSE: 0.77666, valid Pearson: 0.89628, valid Spearman: 0.85949, valid R2: 0.80182, test MAE: 0.96423, test MSE: 1.53537, test Pearson: 0.76158, test Spearman: 0.69522, test R2: 0.48299
[2026-03-11 03:54:42] Epoch 48/250, train loss: 0.7522, valid MAE: 0.67375, valid MSE: 0.76892, valid Pearson: 0.89707, valid Spearman: 0.86005, valid R2: 0.80379, test MAE: 0.90552, test MSE: 1.33729, test Pearson: 0.78060, test Spearman: 0.74310, test R2: 0.54970
[2026-03-11 03:55:37] Epoch 49/250, train loss: 0.7511, valid MAE: 0.67255, valid MSE: 0.76756, valid Pearson: 0.89733, valid Spearman: 0.86038, valid R2: 0.80414, test MAE: 0.97636, test MSE: 1.60285, test Pearson: 0.74479, test Spearman: 0.61682, test R2: 0.46027
[2026-03-11 03:56:32] Epoch 50/250, train loss: 0.7479, valid MAE: 0.67126, valid MSE: 0.76085, valid Pearson: 0.89799, valid Spearman: 0.86155, valid R2: 0.80585, test MAE: 0.91400, test MSE: 1.38652, test Pearson: 0.76352, test Spearman: 0.70345, test R2: 0.53312
[2026-03-11 03:57:28] Epoch 51/250, train loss: 0.7466, valid MAE: 0.67190, valid MSE: 0.76354, valid Pearson: 0.89827, valid Spearman: 0.86231, valid R2: 0.80517, test MAE: 0.92192, test MSE: 1.41685, test Pearson: 0.76986, test Spearman: 0.70152, test R2: 0.52290
[2026-03-11 03:58:33] Epoch 52/250, train loss: 0.7465, valid MAE: 0.66567, valid MSE: 0.75133, valid Pearson: 0.89937, valid Spearman: 0.86252, valid R2: 0.80828, test MAE: 0.96450, test MSE: 1.53645, test Pearson: 0.76618, test Spearman: 0.70622, test R2: 0.48263
[2026-03-11 03:59:31] Epoch 53/250, train loss: 0.7456, valid MAE: 0.66955, valid MSE: 0.76109, valid Pearson: 0.89955, valid Spearman: 0.86329, valid R2: 0.80579, test MAE: 0.92369, test MSE: 1.41605, test Pearson: 0.77683, test Spearman: 0.73475, test R2: 0.52317
[2026-03-11 04:00:27] Epoch 54/250, train loss: 0.7388, valid MAE: 0.66702, valid MSE: 0.75724, valid Pearson: 0.89845, valid Spearman: 0.86216, valid R2: 0.80677, test MAE: 0.94800, test MSE: 1.49465, test Pearson: 0.77109, test Spearman: 0.71865, test R2: 0.49670
[2026-03-11 04:01:24] Epoch 55/250, train loss: 0.7382, valid MAE: 0.67325, valid MSE: 0.76824, valid Pearson: 0.89926, valid Spearman: 0.86378, valid R2: 0.80397, test MAE: 0.90523, test MSE: 1.34992, test Pearson: 0.77421, test Spearman: 0.72682, test R2: 0.54544
[2026-03-11 04:02:20] Epoch 56/250, train loss: 0.7324, valid MAE: 0.67451, valid MSE: 0.77088, valid Pearson: 0.89663, valid Spearman: 0.85925, valid R2: 0.80329, test MAE: 0.92440, test MSE: 1.41256, test Pearson: 0.76670, test Spearman: 0.70923, test R2: 0.52435
[2026-03-11 04:03:17] Epoch 57/250, train loss: 0.7327, valid MAE: 0.67134, valid MSE: 0.75518, valid Pearson: 0.89853, valid Spearman: 0.86230, valid R2: 0.80730, test MAE: 0.91797, test MSE: 1.38600, test Pearson: 0.76653, test Spearman: 0.71218, test R2: 0.53329
[2026-03-11 04:04:13] Epoch 58/250, train loss: 0.7300, valid MAE: 0.66323, valid MSE: 0.75200, valid Pearson: 0.90003, valid Spearman: 0.86225, valid R2: 0.80811, test MAE: 0.94980, test MSE: 1.49058, test Pearson: 0.76261, test Spearman: 0.70376, test R2: 0.49808
[2026-03-11 04:05:10] Epoch 59/250, train loss: 0.7314, valid MAE: 0.66426, valid MSE: 0.75341, valid Pearson: 0.89929, valid Spearman: 0.86421, valid R2: 0.80775, test MAE: 0.93499, test MSE: 1.44787, test Pearson: 0.76175, test Spearman: 0.71213, test R2: 0.51246
[2026-03-11 04:06:05] Epoch 60/250, train loss: 0.7267, valid MAE: 0.66250, valid MSE: 0.75133, valid Pearson: 0.90062, valid Spearman: 0.86429, valid R2: 0.80828, test MAE: 0.96019, test MSE: 1.54457, test Pearson: 0.75631, test Spearman: 0.67940, test R2: 0.47990
[2026-03-11 04:07:01] Epoch 61/250, train loss: 0.7230, valid MAE: 0.66997, valid MSE: 0.75923, valid Pearson: 0.89910, valid Spearman: 0.86379, valid R2: 0.80626, test MAE: 0.97837, test MSE: 1.59110, test Pearson: 0.76666, test Spearman: 0.70977, test R2: 0.46423
[2026-03-11 04:07:58] Epoch 62/250, train loss: 0.7212, valid MAE: 0.65859, valid MSE: 0.73433, valid Pearson: 0.90149, valid Spearman: 0.86463, valid R2: 0.81262, test MAE: 0.93900, test MSE: 1.47825, test Pearson: 0.75369, test Spearman: 0.66930, test R2: 0.50223
[2026-03-11 04:08:53] Epoch 63/250, train loss: 0.7207, valid MAE: 0.65861, valid MSE: 0.73939, valid Pearson: 0.90109, valid Spearman: 0.86540, valid R2: 0.81133, test MAE: 0.94133, test MSE: 1.48622, test Pearson: 0.76355, test Spearman: 0.69801, test R2: 0.49954
[2026-03-11 04:09:48] Epoch 64/250, train loss: 0.7195, valid MAE: 0.66583, valid MSE: 0.74648, valid Pearson: 0.90003, valid Spearman: 0.86458, valid R2: 0.80952, test MAE: 0.88364, test MSE: 1.26095, test Pearson: 0.78425, test Spearman: 0.75121, test R2: 0.57540
[2026-03-11 04:10:42] Epoch 65/250, train loss: 0.7151, valid MAE: 0.65898, valid MSE: 0.73643, valid Pearson: 0.90124, valid Spearman: 0.86539, valid R2: 0.81208, test MAE: 0.92620, test MSE: 1.43466, test Pearson: 0.75543, test Spearman: 0.69397, test R2: 0.51691
[2026-03-11 04:11:37] Epoch 66/250, train loss: 0.7141, valid MAE: 0.66288, valid MSE: 0.74281, valid Pearson: 0.90031, valid Spearman: 0.86467, valid R2: 0.81045, test MAE: 0.92802, test MSE: 1.43362, test Pearson: 0.77611, test Spearman: 0.73013, test R2: 0.51726
[2026-03-11 04:12:33] Epoch 67/250, train loss: 0.7109, valid MAE: 0.66581, valid MSE: 0.75342, valid Pearson: 0.90060, valid Spearman: 0.86510, valid R2: 0.80775, test MAE: 0.93766, test MSE: 1.46051, test Pearson: 0.76856, test Spearman: 0.71753, test R2: 0.50820
[2026-03-11 04:13:29] Epoch 68/250, train loss: 0.7101, valid MAE: 0.66175, valid MSE: 0.74698, valid Pearson: 0.90101, valid Spearman: 0.86507, valid R2: 0.80939, test MAE: 0.93072, test MSE: 1.44486, test Pearson: 0.76533, test Spearman: 0.71188, test R2: 0.51347
[2026-03-11 04:14:25] Epoch 69/250, train loss: 0.7072, valid MAE: 0.65876, valid MSE: 0.73845, valid Pearson: 0.90124, valid Spearman: 0.86558, valid R2: 0.81157, test MAE: 0.89925, test MSE: 1.32369, test Pearson: 0.78382, test Spearman: 0.74941, test R2: 0.55427
[2026-03-11 04:15:20] Epoch 70/250, train loss: 0.7049, valid MAE: 0.65787, valid MSE: 0.73746, valid Pearson: 0.90156, valid Spearman: 0.86555, valid R2: 0.81182, test MAE: 0.89685, test MSE: 1.32703, test Pearson: 0.77730, test Spearman: 0.73167, test R2: 0.55315
[2026-03-11 04:16:16] Epoch 71/250, train loss: 0.7035, valid MAE: 0.66122, valid MSE: 0.74172, valid Pearson: 0.90091, valid Spearman: 0.86597, valid R2: 0.81073, test MAE: 0.94191, test MSE: 1.48091, test Pearson: 0.76583, test Spearman: 0.71039, test R2: 0.50133
[2026-03-11 04:17:12] Epoch 72/250, train loss: 0.7016, valid MAE: 0.65900, valid MSE: 0.73568, valid Pearson: 0.90229, valid Spearman: 0.86710, valid R2: 0.81227, test MAE: 0.89746, test MSE: 1.33142, test Pearson: 0.78139, test Spearman: 0.74141, test R2: 0.55167
[2026-03-11 04:18:09] Epoch 73/250, train loss: 0.6998, valid MAE: 0.65813, valid MSE: 0.72980, valid Pearson: 0.90215, valid Spearman: 0.86649, valid R2: 0.81378, test MAE: 0.90975, test MSE: 1.35517, test Pearson: 0.78033, test Spearman: 0.74452, test R2: 0.54367
[2026-03-11 04:19:04] Epoch 74/250, train loss: 0.7008, valid MAE: 0.65481, valid MSE: 0.72706, valid Pearson: 0.90264, valid Spearman: 0.86730, valid R2: 0.81447, test MAE: 0.91270, test MSE: 1.38771, test Pearson: 0.77414, test Spearman: 0.72569, test R2: 0.53271
[2026-03-11 04:19:59] Epoch 75/250, train loss: 0.6981, valid MAE: 0.65521, valid MSE: 0.73165, valid Pearson: 0.90255, valid Spearman: 0.86717, valid R2: 0.81330, test MAE: 0.92881, test MSE: 1.41487, test Pearson: 0.76701, test Spearman: 0.72135, test R2: 0.52357
[2026-03-11 04:20:54] Epoch 76/250, train loss: 0.6971, valid MAE: 0.65659, valid MSE: 0.73519, valid Pearson: 0.90195, valid Spearman: 0.86658, valid R2: 0.81240, test MAE: 0.91753, test MSE: 1.39640, test Pearson: 0.76830, test Spearman: 0.71940, test R2: 0.52979
[2026-03-11 04:21:49] Epoch 77/250, train loss: 0.6939, valid MAE: 0.65135, valid MSE: 0.71751, valid Pearson: 0.90416, valid Spearman: 0.86849, valid R2: 0.81691, test MAE: 0.89038, test MSE: 1.31470, test Pearson: 0.78002, test Spearman: 0.74035, test R2: 0.55730
[2026-03-11 04:22:45] Epoch 78/250, train loss: 0.6931, valid MAE: 0.65521, valid MSE: 0.72730, valid Pearson: 0.90314, valid Spearman: 0.86795, valid R2: 0.81441, test MAE: 0.91756, test MSE: 1.39419, test Pearson: 0.77273, test Spearman: 0.72403, test R2: 0.53053
[2026-03-11 04:23:41] Epoch 79/250, train loss: 0.6914, valid MAE: 0.65178, valid MSE: 0.72639, valid Pearson: 0.90296, valid Spearman: 0.86745, valid R2: 0.81464, test MAE: 0.92300, test MSE: 1.41427, test Pearson: 0.77303, test Spearman: 0.72608, test R2: 0.52377
[2026-03-11 04:24:36] Epoch 80/250, train loss: 0.6867, valid MAE: 0.65130, valid MSE: 0.72019, valid Pearson: 0.90410, valid Spearman: 0.86792, valid R2: 0.81623, test MAE: 0.90223, test MSE: 1.36070, test Pearson: 0.76573, test Spearman: 0.70427, test R2: 0.54181
[2026-03-11 04:25:31] Epoch 81/250, train loss: 0.6869, valid MAE: 0.65242, valid MSE: 0.72610, valid Pearson: 0.90304, valid Spearman: 0.86836, valid R2: 0.81472, test MAE: 0.89382, test MSE: 1.32098, test Pearson: 0.77945, test Spearman: 0.74013, test R2: 0.55519
[2026-03-11 04:26:28] Epoch 82/250, train loss: 0.6854, valid MAE: 0.65824, valid MSE: 0.74049, valid Pearson: 0.90454, valid Spearman: 0.86940, valid R2: 0.81105, test MAE: 0.92179, test MSE: 1.40082, test Pearson: 0.77741, test Spearman: 0.73446, test R2: 0.52830
[2026-03-11 04:27:24] Epoch 83/250, train loss: 0.6837, valid MAE: 0.66068, valid MSE: 0.74772, valid Pearson: 0.90318, valid Spearman: 0.86746, valid R2: 0.80920, test MAE: 0.93308, test MSE: 1.42541, test Pearson: 0.77057, test Spearman: 0.72013, test R2: 0.52002
[2026-03-11 04:28:20] Epoch 84/250, train loss: 0.6837, valid MAE: 0.65135, valid MSE: 0.71472, valid Pearson: 0.90496, valid Spearman: 0.86965, valid R2: 0.81762, test MAE: 0.89350, test MSE: 1.31448, test Pearson: 0.76618, test Spearman: 0.70789, test R2: 0.55737
[2026-03-11 04:29:17] Epoch 85/250, train loss: 0.6790, valid MAE: 0.64629, valid MSE: 0.70481, valid Pearson: 0.90573, valid Spearman: 0.87145, valid R2: 0.82015, test MAE: 0.90901, test MSE: 1.36196, test Pearson: 0.76795, test Spearman: 0.71296, test R2: 0.54139
[2026-03-11 04:30:12] Epoch 86/250, train loss: 0.6807, valid MAE: 0.64951, valid MSE: 0.71731, valid Pearson: 0.90422, valid Spearman: 0.86842, valid R2: 0.81696, test MAE: 0.93983, test MSE: 1.47432, test Pearson: 0.76534, test Spearman: 0.71282, test R2: 0.50355
[2026-03-11 04:31:08] Epoch 87/250, train loss: 0.6761, valid MAE: 0.65312, valid MSE: 0.72573, valid Pearson: 0.90323, valid Spearman: 0.86810, valid R2: 0.81481, test MAE: 0.91261, test MSE: 1.37105, test Pearson: 0.77248, test Spearman: 0.71917, test R2: 0.53832
[2026-03-11 04:32:04] Epoch 88/250, train loss: 0.6766, valid MAE: 0.64385, valid MSE: 0.70457, valid Pearson: 0.90584, valid Spearman: 0.87121, valid R2: 0.82021, test MAE: 0.88540, test MSE: 1.28495, test Pearson: 0.78106, test Spearman: 0.74331, test R2: 0.56732
[2026-03-11 04:33:00] Epoch 89/250, train loss: 0.6766, valid MAE: 0.64460, valid MSE: 0.70756, valid Pearson: 0.90531, valid Spearman: 0.86916, valid R2: 0.81945, test MAE: 0.89065, test MSE: 1.30523, test Pearson: 0.77967, test Spearman: 0.74125, test R2: 0.56049
