[2026-02-03 22:03:17] Epoch 1/200, train loss: 2.3739, valid MAE: 1.00090, valid MSE: 1.78021, valid Pearson: 0.73159, valid Spearman: 0.70690, valid R2: 0.53439, test MAE: 1.14001, test MSE: 1.99735, test Pearson: 0.40313, test Spearman: 0.41871, test R2: -0.20051
[2026-02-03 23:36:29] Epoch 12/200, train loss: 0.9842, valid MAE: 0.75018, valid MSE: 0.96471, valid Pearson: 0.86523, valid Spearman: 0.83202, valid R2: 0.74768, test MAE: 0.74471, test MSE: 0.98486, test Pearson: 0.65663, test Spearman: 0.69197, test R2: 0.40805
[2026-02-03 23:45:25] Epoch 13/200, train loss: 0.9651, valid MAE: 0.75090, valid MSE: 0.96812, valid Pearson: 0.86549, valid Spearman: 0.83228, valid R2: 0.74679, test MAE: 0.81761, test MSE: 1.11730, test Pearson: 0.61659, test Spearman: 0.64937, test R2: 0.32845
[2026-02-03 23:53:39] Epoch 14/200, train loss: 0.9476, valid MAE: 0.75414, valid MSE: 0.95891, valid Pearson: 0.86751, valid Spearman: 0.83805, valid R2: 0.74920, test MAE: 0.80463, test MSE: 1.08850, test Pearson: 0.61037, test Spearman: 0.64411, test R2: 0.34576
[2026-02-04 00:01:44] Epoch 15/200, train loss: 0.9324, valid MAE: 0.74930, valid MSE: 0.96301, valid Pearson: 0.86664, valid Spearman: 0.83632, valid R2: 0.74813, test MAE: 0.79868, test MSE: 1.05262, test Pearson: 0.61918, test Spearman: 0.66956, test R2: 0.36732
[2026-02-04 00:09:53] Epoch 16/200, train loss: 0.9226, valid MAE: 0.73780, valid MSE: 0.92914, valid Pearson: 0.87169, valid Spearman: 0.84037, valid R2: 0.75699, test MAE: 0.80221, test MSE: 1.07561, test Pearson: 0.61162, test Spearman: 0.63637, test R2: 0.35351
[2026-02-04 00:18:50] Epoch 17/200, train loss: 0.9078, valid MAE: 0.74865, valid MSE: 0.93968, valid Pearson: 0.87010, valid Spearman: 0.83958, valid R2: 0.75423, test MAE: 0.82214, test MSE: 1.16173, test Pearson: 0.55049, test Spearman: 0.55785, test R2: 0.30174
[2026-02-04 00:27:47] Epoch 18/200, train loss: 0.8972, valid MAE: 0.72642, valid MSE: 0.89650, valid Pearson: 0.87512, valid Spearman: 0.84350, valid R2: 0.76552, test MAE: 0.90954, test MSE: 1.37610, test Pearson: 0.44732, test Spearman: 0.44194, test R2: 0.17290
[2026-02-04 00:36:44] Epoch 19/200, train loss: 0.8906, valid MAE: 0.72926, valid MSE: 0.90087, valid Pearson: 0.87541, valid Spearman: 0.84508, valid R2: 0.76438, test MAE: 0.85744, test MSE: 1.33409, test Pearson: 0.46620, test Spearman: 0.47922, test R2: 0.19815
[2026-02-04 00:45:42] Epoch 20/200, train loss: 0.8842, valid MAE: 0.74068, valid MSE: 0.92274, valid Pearson: 0.87180, valid Spearman: 0.84053, valid R2: 0.75866, test MAE: 0.86495, test MSE: 1.28621, test Pearson: 0.48534, test Spearman: 0.48522, test R2: 0.22692
[2026-02-04 00:54:40] Epoch 21/200, train loss: 0.8760, valid MAE: 0.72683, valid MSE: 0.89608, valid Pearson: 0.87507, valid Spearman: 0.84435, valid R2: 0.76563, test MAE: 0.94785, test MSE: 1.50922, test Pearson: 0.34262, test Spearman: 0.36082, test R2: 0.09288
[2026-02-04 01:03:39] Epoch 22/200, train loss: 0.8706, valid MAE: 0.72207, valid MSE: 0.88375, valid Pearson: 0.87748, valid Spearman: 0.84689, valid R2: 0.76886, test MAE: 0.85997, test MSE: 1.30869, test Pearson: 0.49750, test Spearman: 0.48620, test R2: 0.21341
[2026-02-04 01:12:29] Epoch 23/200, train loss: 0.8605, valid MAE: 0.72373, valid MSE: 0.88470, valid Pearson: 0.87912, valid Spearman: 0.84782, valid R2: 0.76861, test MAE: 0.85208, test MSE: 1.32280, test Pearson: 0.47449, test Spearman: 0.48230, test R2: 0.20493
[2026-02-04 01:21:13] Epoch 24/200, train loss: 0.8568, valid MAE: 0.71433, valid MSE: 0.86790, valid Pearson: 0.87998, valid Spearman: 0.84737, valid R2: 0.77300, test MAE: 0.89981, test MSE: 1.39491, test Pearson: 0.42643, test Spearman: 0.42343, test R2: 0.16159
[2026-02-04 01:29:50] Epoch 25/200, train loss: 0.8537, valid MAE: 0.71066, valid MSE: 0.85997, valid Pearson: 0.88085, valid Spearman: 0.84962, valid R2: 0.77508, test MAE: 0.83601, test MSE: 1.27711, test Pearson: 0.50761, test Spearman: 0.51381, test R2: 0.23239
[2026-02-04 01:38:34] Epoch 26/200, train loss: 0.8428, valid MAE: 0.70977, valid MSE: 0.85070, valid Pearson: 0.88201, valid Spearman: 0.85016, valid R2: 0.77750, test MAE: 0.95904, test MSE: 1.56201, test Pearson: 0.34504, test Spearman: 0.36078, test R2: 0.06115
[2026-02-04 01:47:17] Epoch 27/200, train loss: 0.8373, valid MAE: 0.71947, valid MSE: 0.87858, valid Pearson: 0.87862, valid Spearman: 0.84816, valid R2: 0.77021, test MAE: 0.89202, test MSE: 1.32169, test Pearson: 0.47865, test Spearman: 0.46668, test R2: 0.20560
[2026-02-04 01:56:00] Epoch 28/200, train loss: 0.8351, valid MAE: 0.71628, valid MSE: 0.86463, valid Pearson: 0.88035, valid Spearman: 0.84920, valid R2: 0.77386, test MAE: 0.88709, test MSE: 1.39611, test Pearson: 0.44991, test Spearman: 0.46602, test R2: 0.16087
[2026-02-04 02:04:43] Epoch 29/200, train loss: 0.8289, valid MAE: 0.71427, valid MSE: 0.85580, valid Pearson: 0.88122, valid Spearman: 0.84913, valid R2: 0.77617, test MAE: 0.82871, test MSE: 1.19103, test Pearson: 0.55313, test Spearman: 0.54983, test R2: 0.28413
[2026-02-04 02:13:30] Epoch 30/200, train loss: 0.8246, valid MAE: 0.71047, valid MSE: 0.85096, valid Pearson: 0.88236, valid Spearman: 0.85139, valid R2: 0.77743, test MAE: 0.87024, test MSE: 1.40246, test Pearson: 0.46693, test Spearman: 0.47672, test R2: 0.15705
[2026-02-04 02:22:17] Epoch 31/200, train loss: 0.8226, valid MAE: 0.71331, valid MSE: 0.84711, valid Pearson: 0.88245, valid Spearman: 0.85131, valid R2: 0.77844, test MAE: 0.82588, test MSE: 1.26375, test Pearson: 0.52541, test Spearman: 0.53048, test R2: 0.24042
[2026-02-04 02:31:05] Epoch 32/200, train loss: 0.8157, valid MAE: 0.70128, valid MSE: 0.83017, valid Pearson: 0.88481, valid Spearman: 0.85311, valid R2: 0.78287, test MAE: 0.88265, test MSE: 1.40667, test Pearson: 0.44817, test Spearman: 0.45072, test R2: 0.15452
[2026-02-04 02:39:51] Epoch 33/200, train loss: 0.8129, valid MAE: 0.71670, valid MSE: 0.85844, valid Pearson: 0.88312, valid Spearman: 0.85216, valid R2: 0.77548, test MAE: 0.90913, test MSE: 1.32874, test Pearson: 0.49623, test Spearman: 0.48801, test R2: 0.20136
[2026-02-04 02:48:30] Epoch 34/200, train loss: 0.8063, valid MAE: 0.69834, valid MSE: 0.83021, valid Pearson: 0.88497, valid Spearman: 0.85448, valid R2: 0.78286, test MAE: 0.85989, test MSE: 1.26044, test Pearson: 0.51073, test Spearman: 0.49938, test R2: 0.24241
[2026-02-04 02:57:14] Epoch 35/200, train loss: 0.8065, valid MAE: 0.69944, valid MSE: 0.82617, valid Pearson: 0.88540, valid Spearman: 0.85497, valid R2: 0.78392, test MAE: 0.99541, test MSE: 1.79270, test Pearson: 0.28337, test Spearman: 0.34981, test R2: -0.07750
[2026-02-04 03:05:59] Epoch 36/200, train loss: 0.7981, valid MAE: 0.69627, valid MSE: 0.81627, valid Pearson: 0.88694, valid Spearman: 0.85639, valid R2: 0.78651, test MAE: 0.88367, test MSE: 1.32667, test Pearson: 0.48478, test Spearman: 0.47207, test R2: 0.20260
[2026-02-04 03:14:44] Epoch 37/200, train loss: 0.7983, valid MAE: 0.69909, valid MSE: 0.83090, valid Pearson: 0.88656, valid Spearman: 0.85622, valid R2: 0.78268, test MAE: 0.91656, test MSE: 1.41472, test Pearson: 0.43131, test Spearman: 0.43753, test R2: 0.14968
[2026-02-04 03:23:19] Epoch 38/200, train loss: 0.7909, valid MAE: 0.70571, valid MSE: 0.83136, valid Pearson: 0.88611, valid Spearman: 0.85627, valid R2: 0.78256, test MAE: 0.87620, test MSE: 1.32258, test Pearson: 0.47822, test Spearman: 0.46999, test R2: 0.20506
[2026-02-04 03:32:07] Epoch 39/200, train loss: 0.7884, valid MAE: 0.68978, valid MSE: 0.80385, valid Pearson: 0.88892, valid Spearman: 0.85917, valid R2: 0.78976, test MAE: 0.84571, test MSE: 1.26659, test Pearson: 0.51791, test Spearman: 0.50470, test R2: 0.23872
[2026-02-04 03:40:51] Epoch 40/200, train loss: 0.7835, valid MAE: 0.70034, valid MSE: 0.82334, valid Pearson: 0.88601, valid Spearman: 0.85750, valid R2: 0.78466, test MAE: 0.91861, test MSE: 1.42648, test Pearson: 0.43283, test Spearman: 0.43790, test R2: 0.14261
[2026-02-04 03:49:30] Epoch 41/200, train loss: 0.7807, valid MAE: 0.69122, valid MSE: 0.79970, valid Pearson: 0.88982, valid Spearman: 0.85923, valid R2: 0.79084, test MAE: 0.90464, test MSE: 1.39762, test Pearson: 0.46270, test Spearman: 0.45956, test R2: 0.15996
[2026-02-04 03:58:10] Epoch 42/200, train loss: 0.7782, valid MAE: 0.68772, valid MSE: 0.80102, valid Pearson: 0.88935, valid Spearman: 0.85865, valid R2: 0.79050, test MAE: 0.84980, test MSE: 1.28908, test Pearson: 0.51400, test Spearman: 0.51078, test R2: 0.22520
[2026-02-04 04:06:55] Epoch 43/200, train loss: 0.7757, valid MAE: 0.69506, valid MSE: 0.81191, valid Pearson: 0.88758, valid Spearman: 0.85814, valid R2: 0.78765, test MAE: 0.87060, test MSE: 1.33522, test Pearson: 0.50606, test Spearman: 0.50040, test R2: 0.19746
[2026-02-04 04:15:17] Epoch 44/200, train loss: 0.7704, valid MAE: 0.68708, valid MSE: 0.79594, valid Pearson: 0.89003, valid Spearman: 0.85979, valid R2: 0.79183, test MAE: 0.86689, test MSE: 1.28200, test Pearson: 0.51070, test Spearman: 0.49966, test R2: 0.22945
[2026-02-04 04:23:56] Epoch 45/200, train loss: 0.7682, valid MAE: 0.69495, valid MSE: 0.81902, valid Pearson: 0.88765, valid Spearman: 0.85797, valid R2: 0.78579, test MAE: 0.91496, test MSE: 1.46341, test Pearson: 0.44816, test Spearman: 0.44540, test R2: 0.12041
[2026-02-04 04:32:37] Epoch 46/200, train loss: 0.7667, valid MAE: 0.68956, valid MSE: 0.80127, valid Pearson: 0.88915, valid Spearman: 0.85879, valid R2: 0.79043, test MAE: 0.86583, test MSE: 1.30558, test Pearson: 0.51938, test Spearman: 0.51009, test R2: 0.21528
[2026-02-04 04:41:26] Epoch 47/200, train loss: 0.7638, valid MAE: 0.68222, valid MSE: 0.78950, valid Pearson: 0.89116, valid Spearman: 0.86082, valid R2: 0.79351, test MAE: 0.84292, test MSE: 1.19462, test Pearson: 0.55617, test Spearman: 0.55240, test R2: 0.28197
[2026-02-04 04:50:11] Epoch 48/200, train loss: 0.7616, valid MAE: 0.67833, valid MSE: 0.78142, valid Pearson: 0.89235, valid Spearman: 0.86138, valid R2: 0.79562, test MAE: 0.87872, test MSE: 1.31060, test Pearson: 0.48887, test Spearman: 0.48748, test R2: 0.21226
[2026-02-04 04:58:55] Epoch 49/200, train loss: 0.7558, valid MAE: 0.69493, valid MSE: 0.82174, valid Pearson: 0.88744, valid Spearman: 0.85815, valid R2: 0.78508, test MAE: 0.90368, test MSE: 1.35574, test Pearson: 0.48843, test Spearman: 0.47837, test R2: 0.18513
[2026-02-04 05:07:38] Epoch 50/200, train loss: 0.7529, valid MAE: 0.68121, valid MSE: 0.78787, valid Pearson: 0.89132, valid Spearman: 0.86039, valid R2: 0.79394, test MAE: 0.82775, test MSE: 1.13630, test Pearson: 0.57477, test Spearman: 0.58362, test R2: 0.31703
[2026-02-04 05:16:16] Epoch 51/200, train loss: 0.7514, valid MAE: 0.68717, valid MSE: 0.80243, valid Pearson: 0.89026, valid Spearman: 0.86029, valid R2: 0.79013, test MAE: 0.92099, test MSE: 1.48119, test Pearson: 0.41533, test Spearman: 0.42123, test R2: 0.10973
[2026-02-04 05:24:57] Epoch 52/200, train loss: 0.7481, valid MAE: 0.67558, valid MSE: 0.76890, valid Pearson: 0.89387, valid Spearman: 0.86412, valid R2: 0.79890, test MAE: 0.92258, test MSE: 1.45506, test Pearson: 0.45728, test Spearman: 0.46979, test R2: 0.12544
[2026-02-04 05:33:42] Epoch 53/200, train loss: 0.7461, valid MAE: 0.68483, valid MSE: 0.78629, valid Pearson: 0.89136, valid Spearman: 0.86209, valid R2: 0.79435, test MAE: 0.80607, test MSE: 1.08456, test Pearson: 0.59607, test Spearman: 0.61700, test R2: 0.34812
[2026-02-04 05:42:27] Epoch 54/200, train loss: 0.7435, valid MAE: 0.68285, valid MSE: 0.78689, valid Pearson: 0.89158, valid Spearman: 0.86171, valid R2: 0.79419, test MAE: 0.87286, test MSE: 1.37653, test Pearson: 0.49157, test Spearman: 0.49749, test R2: 0.17263
[2026-02-04 05:51:12] Epoch 55/200, train loss: 0.7443, valid MAE: 0.68187, valid MSE: 0.78645, valid Pearson: 0.89175, valid Spearman: 0.86279, valid R2: 0.79431, test MAE: 0.88889, test MSE: 1.29784, test Pearson: 0.51535, test Spearman: 0.51018, test R2: 0.21993
[2026-02-04 05:59:54] Epoch 56/200, train loss: 0.7423, valid MAE: 0.68152, valid MSE: 0.78316, valid Pearson: 0.89310, valid Spearman: 0.86342, valid R2: 0.79517, test MAE: 0.81108, test MSE: 1.16841, test Pearson: 0.56185, test Spearman: 0.57230, test R2: 0.29773
[2026-02-04 06:08:40] Epoch 57/200, train loss: 0.7352, valid MAE: 0.68479, valid MSE: 0.78239, valid Pearson: 0.89226, valid Spearman: 0.86311, valid R2: 0.79537, test MAE: 0.89578, test MSE: 1.35860, test Pearson: 0.49957, test Spearman: 0.48787, test R2: 0.18341
[2026-02-04 06:17:30] Epoch 58/200, train loss: 0.7360, valid MAE: 0.67503, valid MSE: 0.77022, valid Pearson: 0.89420, valid Spearman: 0.86425, valid R2: 0.79855, test MAE: 0.89194, test MSE: 1.32393, test Pearson: 0.49629, test Spearman: 0.50015, test R2: 0.20425
[2026-02-04 06:26:23] Epoch 59/200, train loss: 0.7327, valid MAE: 0.67998, valid MSE: 0.77697, valid Pearson: 0.89342, valid Spearman: 0.86489, valid R2: 0.79679, test MAE: 0.87131, test MSE: 1.29908, test Pearson: 0.50908, test Spearman: 0.50301, test R2: 0.21919
[2026-02-04 06:35:09] Epoch 60/200, train loss: 0.7316, valid MAE: 0.67573, valid MSE: 0.77311, valid Pearson: 0.89328, valid Spearman: 0.86357, valid R2: 0.79780, test MAE: 0.90059, test MSE: 1.34871, test Pearson: 0.47504, test Spearman: 0.47257, test R2: 0.18936
[2026-02-04 06:44:01] Epoch 61/200, train loss: 0.7295, valid MAE: 0.67740, valid MSE: 0.77452, valid Pearson: 0.89413, valid Spearman: 0.86497, valid R2: 0.79743, test MAE: 0.89706, test MSE: 1.35236, test Pearson: 0.48825, test Spearman: 0.49203, test R2: 0.18716
[2026-02-04 06:52:48] Epoch 62/200, train loss: 0.7253, valid MAE: 0.67537, valid MSE: 0.76891, valid Pearson: 0.89393, valid Spearman: 0.86434, valid R2: 0.79890, test MAE: 0.86707, test MSE: 1.27878, test Pearson: 0.51892, test Spearman: 0.51700, test R2: 0.23139
[2026-02-04 07:01:32] Epoch 63/200, train loss: 0.7233, valid MAE: 0.67886, valid MSE: 0.77663, valid Pearson: 0.89279, valid Spearman: 0.86333, valid R2: 0.79688, test MAE: 0.94865, test MSE: 1.45493, test Pearson: 0.45424, test Spearman: 0.46231, test R2: 0.12551
[2026-02-04 07:10:22] Epoch 64/200, train loss: 0.7226, valid MAE: 0.66908, valid MSE: 0.76171, valid Pearson: 0.89514, valid Spearman: 0.86457, valid R2: 0.80078, test MAE: 0.91459, test MSE: 1.42941, test Pearson: 0.46294, test Spearman: 0.47334, test R2: 0.14085
[2026-02-04 07:19:07] Epoch 65/200, train loss: 0.7222, valid MAE: 0.67571, valid MSE: 0.76976, valid Pearson: 0.89385, valid Spearman: 0.86254, valid R2: 0.79867, test MAE: 0.88577, test MSE: 1.33624, test Pearson: 0.47647, test Spearman: 0.48374, test R2: 0.19685
[2026-02-04 07:27:50] Epoch 66/200, train loss: 0.7185, valid MAE: 0.67298, valid MSE: 0.76646, valid Pearson: 0.89424, valid Spearman: 0.86477, valid R2: 0.79954, test MAE: 0.89102, test MSE: 1.40311, test Pearson: 0.47466, test Spearman: 0.47932, test R2: 0.15666
[2026-02-04 07:36:32] Epoch 67/200, train loss: 0.7172, valid MAE: 0.66837, valid MSE: 0.75842, valid Pearson: 0.89537, valid Spearman: 0.86672, valid R2: 0.80164, test MAE: 0.88485, test MSE: 1.34630, test Pearson: 0.48467, test Spearman: 0.48400, test R2: 0.19081
[2026-02-04 07:45:15] Epoch 68/200, train loss: 0.7139, valid MAE: 0.67417, valid MSE: 0.76363, valid Pearson: 0.89479, valid Spearman: 0.86559, valid R2: 0.80028, test MAE: 0.81040, test MSE: 1.15542, test Pearson: 0.56999, test Spearman: 0.58901, test R2: 0.30554
[2026-02-04 07:54:03] Epoch 69/200, train loss: 0.7156, valid MAE: 0.67613, valid MSE: 0.77328, valid Pearson: 0.89365, valid Spearman: 0.86241, valid R2: 0.79775, test MAE: 0.84571, test MSE: 1.23077, test Pearson: 0.54314, test Spearman: 0.54211, test R2: 0.26025
[2026-02-04 08:02:50] Epoch 70/200, train loss: 0.7122, valid MAE: 0.66876, valid MSE: 0.75536, valid Pearson: 0.89602, valid Spearman: 0.86677, valid R2: 0.80244, test MAE: 0.84652, test MSE: 1.23102, test Pearson: 0.53763, test Spearman: 0.54761, test R2: 0.26010
[2026-02-04 08:11:34] Epoch 71/200, train loss: 0.7107, valid MAE: 0.66487, valid MSE: 0.74769, valid Pearson: 0.89691, valid Spearman: 0.86760, valid R2: 0.80444, test MAE: 0.90038, test MSE: 1.36923, test Pearson: 0.46918, test Spearman: 0.47890, test R2: 0.17702
[2026-02-04 08:20:21] Epoch 72/200, train loss: 0.7117, valid MAE: 0.66875, valid MSE: 0.75041, valid Pearson: 0.89705, valid Spearman: 0.86681, valid R2: 0.80373, test MAE: 0.91605, test MSE: 1.39296, test Pearson: 0.47068, test Spearman: 0.47538, test R2: 0.16276
[2026-02-04 08:29:02] Epoch 73/200, train loss: 0.7075, valid MAE: 0.67002, valid MSE: 0.75847, valid Pearson: 0.89620, valid Spearman: 0.86759, valid R2: 0.80163, test MAE: 0.91393, test MSE: 1.43900, test Pearson: 0.45192, test Spearman: 0.46972, test R2: 0.13509
[2026-02-04 08:37:44] Epoch 74/200, train loss: 0.7038, valid MAE: 0.66753, valid MSE: 0.75154, valid Pearson: 0.89690, valid Spearman: 0.86762, valid R2: 0.80344, test MAE: 0.87647, test MSE: 1.32723, test Pearson: 0.49320, test Spearman: 0.49720, test R2: 0.20227
[2026-02-04 08:46:25] Epoch 75/200, train loss: 0.7049, valid MAE: 0.67003, valid MSE: 0.75693, valid Pearson: 0.89723, valid Spearman: 0.86798, valid R2: 0.80203, test MAE: 0.83272, test MSE: 1.20656, test Pearson: 0.54256, test Spearman: 0.54853, test R2: 0.27479
[2026-02-04 08:55:11] Epoch 76/200, train loss: 0.7025, valid MAE: 0.66552, valid MSE: 0.74756, valid Pearson: 0.89697, valid Spearman: 0.86887, valid R2: 0.80448, test MAE: 0.89085, test MSE: 1.31475, test Pearson: 0.50583, test Spearman: 0.50627, test R2: 0.20977
[2026-02-04 09:03:50] Epoch 77/200, train loss: 0.6997, valid MAE: 0.66013, valid MSE: 0.73919, valid Pearson: 0.89841, valid Spearman: 0.86836, valid R2: 0.80667, test MAE: 0.87414, test MSE: 1.26379, test Pearson: 0.51211, test Spearman: 0.50867, test R2: 0.24040
[2026-02-04 09:12:00] Epoch 78/200, train loss: 0.7020, valid MAE: 0.66657, valid MSE: 0.74963, valid Pearson: 0.89704, valid Spearman: 0.86665, valid R2: 0.80394, test MAE: 0.83864, test MSE: 1.19673, test Pearson: 0.55701, test Spearman: 0.56400, test R2: 0.28070
[2026-02-04 09:20:12] Epoch 79/200, train loss: 0.6950, valid MAE: 0.66909, valid MSE: 0.75404, valid Pearson: 0.89621, valid Spearman: 0.86839, valid R2: 0.80278, test MAE: 0.89007, test MSE: 1.30130, test Pearson: 0.52438, test Spearman: 0.53003, test R2: 0.21785
[2026-02-04 09:28:58] Epoch 80/200, train loss: 0.6943, valid MAE: 0.66501, valid MSE: 0.74994, valid Pearson: 0.89695, valid Spearman: 0.86748, valid R2: 0.80386, test MAE: 0.89004, test MSE: 1.36201, test Pearson: 0.47725, test Spearman: 0.47262, test R2: 0.18136
[2026-02-04 09:37:43] Epoch 81/200, train loss: 0.6942, valid MAE: 0.66580, valid MSE: 0.75226, valid Pearson: 0.89670, valid Spearman: 0.86892, valid R2: 0.80325, test MAE: 0.83575, test MSE: 1.17100, test Pearson: 0.56018, test Spearman: 0.57135, test R2: 0.29617
[2026-02-04 09:46:30] Epoch 82/200, train loss: 0.6929, valid MAE: 0.66938, valid MSE: 0.75624, valid Pearson: 0.89635, valid Spearman: 0.86839, valid R2: 0.80221, test MAE: 0.87325, test MSE: 1.26168, test Pearson: 0.52435, test Spearman: 0.52252, test R2: 0.24167
[2026-02-04 09:55:16] Epoch 83/200, train loss: 0.6916, valid MAE: 0.66318, valid MSE: 0.74409, valid Pearson: 0.89745, valid Spearman: 0.86711, valid R2: 0.80539, test MAE: 0.87836, test MSE: 1.21997, test Pearson: 0.55984, test Spearman: 0.56386, test R2: 0.26674
[2026-02-04 10:03:41] Epoch 84/200, train loss: 0.6882, valid MAE: 0.66533, valid MSE: 0.74894, valid Pearson: 0.89708, valid Spearman: 0.86857, valid R2: 0.80412, test MAE: 0.86995, test MSE: 1.23433, test Pearson: 0.55058, test Spearman: 0.54953, test R2: 0.25811
[2026-02-04 10:11:43] Epoch 85/200, train loss: 0.6892, valid MAE: 0.66182, valid MSE: 0.73399, valid Pearson: 0.89896, valid Spearman: 0.87118, valid R2: 0.80803, test MAE: 0.89438, test MSE: 1.32539, test Pearson: 0.50298, test Spearman: 0.49538, test R2: 0.20338
[2026-02-04 10:20:17] Epoch 86/200, train loss: 0.6879, valid MAE: 0.66277, valid MSE: 0.74183, valid Pearson: 0.89783, valid Spearman: 0.86807, valid R2: 0.80598, test MAE: 0.88715, test MSE: 1.35225, test Pearson: 0.48986, test Spearman: 0.49424, test R2: 0.18723
[2026-02-04 10:28:49] Epoch 87/200, train loss: 0.6881, valid MAE: 0.67050, valid MSE: 0.74788, valid Pearson: 0.89700, valid Spearman: 0.86775, valid R2: 0.80439, test MAE: 0.84626, test MSE: 1.30565, test Pearson: 0.52590, test Spearman: 0.52164, test R2: 0.21524
[2026-02-04 10:37:23] Epoch 88/200, train loss: 0.6873, valid MAE: 0.66264, valid MSE: 0.74293, valid Pearson: 0.89763, valid Spearman: 0.86905, valid R2: 0.80569, test MAE: 0.80274, test MSE: 1.11427, test Pearson: 0.58017, test Spearman: 0.59080, test R2: 0.33027
[2026-02-04 10:46:00] Epoch 89/200, train loss: 0.6853, valid MAE: 0.66280, valid MSE: 0.73965, valid Pearson: 0.89812, valid Spearman: 0.86945, valid R2: 0.80655, test MAE: 0.91543, test MSE: 1.43009, test Pearson: 0.45466, test Spearman: 0.45842, test R2: 0.14044
