[2026-03-10 10:43:30] Epoch 1/100, train loss: 1.7161, valid MAE: 0.83258, valid MSE: 1.17300, valid Pearson: 0.84221, valid Spearman: 0.80255, valid R2: 0.70068, test MAE: 1.05448, test MSE: 1.75302, test Pearson: 0.72841, test Spearman: 0.58682, test R2: 0.40970
[2026-03-10 11:23:07] Epoch 15/100, train loss: 0.8208, valid MAE: 0.70101, valid MSE: 0.83846, valid Pearson: 0.88982, valid Spearman: 0.85202, valid R2: 0.78605, test MAE: 1.06470, test MSE: 1.93768, test Pearson: 0.70980, test Spearman: 0.57152, test R2: 0.34752
[2026-03-10 11:25:57] Epoch 16/100, train loss: 0.8120, valid MAE: 0.70255, valid MSE: 0.82018, valid Pearson: 0.89066, valid Spearman: 0.85220, valid R2: 0.79071, test MAE: 0.92899, test MSE: 1.42703, test Pearson: 0.75321, test Spearman: 0.69145, test R2: 0.51947
[2026-03-10 11:28:47] Epoch 17/100, train loss: 0.8051, valid MAE: 0.69193, valid MSE: 0.81628, valid Pearson: 0.89031, valid Spearman: 0.85093, valid R2: 0.79171, test MAE: 0.92959, test MSE: 1.42792, test Pearson: 0.76242, test Spearman: 0.70013, test R2: 0.51917
[2026-03-10 11:31:38] Epoch 18/100, train loss: 0.8023, valid MAE: 0.69236, valid MSE: 0.81577, valid Pearson: 0.89188, valid Spearman: 0.85270, valid R2: 0.79184, test MAE: 0.98814, test MSE: 1.61606, test Pearson: 0.75512, test Spearman: 0.67202, test R2: 0.45582
[2026-03-10 11:34:29] Epoch 19/100, train loss: 0.7947, valid MAE: 0.69032, valid MSE: 0.80184, valid Pearson: 0.89235, valid Spearman: 0.85342, valid R2: 0.79539, test MAE: 0.96782, test MSE: 1.54082, test Pearson: 0.74450, test Spearman: 0.65146, test R2: 0.48116
[2026-03-10 11:37:20] Epoch 20/100, train loss: 0.7846, valid MAE: 0.68962, valid MSE: 0.80019, valid Pearson: 0.89252, valid Spearman: 0.85417, valid R2: 0.79581, test MAE: 0.91866, test MSE: 1.41921, test Pearson: 0.75982, test Spearman: 0.68800, test R2: 0.52211
[2026-03-10 11:40:12] Epoch 21/100, train loss: 0.7819, valid MAE: 0.68171, valid MSE: 0.78992, valid Pearson: 0.89422, valid Spearman: 0.85516, valid R2: 0.79843, test MAE: 0.97863, test MSE: 1.63030, test Pearson: 0.75238, test Spearman: 0.65643, test R2: 0.45103
[2026-03-10 11:43:02] Epoch 22/100, train loss: 0.7790, valid MAE: 0.68422, valid MSE: 0.79704, valid Pearson: 0.89433, valid Spearman: 0.85613, valid R2: 0.79662, test MAE: 0.95927, test MSE: 1.57165, test Pearson: 0.74784, test Spearman: 0.63924, test R2: 0.47078
[2026-03-10 11:45:54] Epoch 23/100, train loss: 0.7746, valid MAE: 0.68159, valid MSE: 0.78373, valid Pearson: 0.89502, valid Spearman: 0.85685, valid R2: 0.80001, test MAE: 1.01210, test MSE: 1.77392, test Pearson: 0.72515, test Spearman: 0.59408, test R2: 0.40267
[2026-03-10 11:48:45] Epoch 24/100, train loss: 0.7680, valid MAE: 0.67998, valid MSE: 0.77616, valid Pearson: 0.89573, valid Spearman: 0.85761, valid R2: 0.80195, test MAE: 0.98104, test MSE: 1.66787, test Pearson: 0.74329, test Spearman: 0.63895, test R2: 0.43838
[2026-03-10 11:51:36] Epoch 25/100, train loss: 0.7658, valid MAE: 0.67434, valid MSE: 0.76506, valid Pearson: 0.89767, valid Spearman: 0.86023, valid R2: 0.80478, test MAE: 0.93816, test MSE: 1.48058, test Pearson: 0.74279, test Spearman: 0.63796, test R2: 0.50144
[2026-03-10 11:54:26] Epoch 26/100, train loss: 0.7578, valid MAE: 0.68282, valid MSE: 0.77380, valid Pearson: 0.89597, valid Spearman: 0.85851, valid R2: 0.80255, test MAE: 1.06050, test MSE: 1.97173, test Pearson: 0.72509, test Spearman: 0.61193, test R2: 0.33606
[2026-03-10 11:57:17] Epoch 27/100, train loss: 0.7567, valid MAE: 0.67073, valid MSE: 0.76185, valid Pearson: 0.89797, valid Spearman: 0.86216, valid R2: 0.80560, test MAE: 0.96657, test MSE: 1.57849, test Pearson: 0.75312, test Spearman: 0.67533, test R2: 0.46847
[2026-03-10 12:00:08] Epoch 28/100, train loss: 0.7532, valid MAE: 0.67478, valid MSE: 0.77156, valid Pearson: 0.89653, valid Spearman: 0.85954, valid R2: 0.80312, test MAE: 0.93225, test MSE: 1.48404, test Pearson: 0.76815, test Spearman: 0.69286, test R2: 0.50028
[2026-03-10 12:02:59] Epoch 29/100, train loss: 0.7470, valid MAE: 0.67557, valid MSE: 0.77370, valid Pearson: 0.89706, valid Spearman: 0.85950, valid R2: 0.80257, test MAE: 0.95200, test MSE: 1.49437, test Pearson: 0.73500, test Spearman: 0.62709, test R2: 0.49680
[2026-03-10 12:05:51] Epoch 30/100, train loss: 0.7392, valid MAE: 0.67529, valid MSE: 0.75954, valid Pearson: 0.89819, valid Spearman: 0.86170, valid R2: 0.80619, test MAE: 0.94178, test MSE: 1.48130, test Pearson: 0.74717, test Spearman: 0.66815, test R2: 0.50120
[2026-03-10 12:08:42] Epoch 31/100, train loss: 0.7374, valid MAE: 0.67983, valid MSE: 0.77754, valid Pearson: 0.89658, valid Spearman: 0.85856, valid R2: 0.80159, test MAE: 0.98615, test MSE: 1.63190, test Pearson: 0.73114, test Spearman: 0.62538, test R2: 0.45049
[2026-03-10 12:11:34] Epoch 32/100, train loss: 0.7360, valid MAE: 0.67152, valid MSE: 0.76606, valid Pearson: 0.89837, valid Spearman: 0.86136, valid R2: 0.80452, test MAE: 0.96271, test MSE: 1.55636, test Pearson: 0.74749, test Spearman: 0.67605, test R2: 0.47593
[2026-03-10 12:14:25] Epoch 33/100, train loss: 0.7323, valid MAE: 0.67992, valid MSE: 0.77515, valid Pearson: 0.89833, valid Spearman: 0.86184, valid R2: 0.80220, test MAE: 0.87009, test MSE: 1.22077, test Pearson: 0.79274, test Spearman: 0.75241, test R2: 0.58893
[2026-03-10 12:17:16] Epoch 34/100, train loss: 0.7276, valid MAE: 0.68139, valid MSE: 0.78585, valid Pearson: 0.89689, valid Spearman: 0.85957, valid R2: 0.79947, test MAE: 0.94655, test MSE: 1.52923, test Pearson: 0.76018, test Spearman: 0.69462, test R2: 0.48506
[2026-03-10 12:20:08] Epoch 35/100, train loss: 0.7234, valid MAE: 0.66988, valid MSE: 0.74865, valid Pearson: 0.89965, valid Spearman: 0.86304, valid R2: 0.80897, test MAE: 0.93331, test MSE: 1.44947, test Pearson: 0.75696, test Spearman: 0.69360, test R2: 0.51192
[2026-03-10 12:22:59] Epoch 36/100, train loss: 0.7194, valid MAE: 0.66926, valid MSE: 0.74994, valid Pearson: 0.89936, valid Spearman: 0.86375, valid R2: 0.80863, test MAE: 0.93888, test MSE: 1.46228, test Pearson: 0.76082, test Spearman: 0.70225, test R2: 0.50761
[2026-03-10 12:25:50] Epoch 37/100, train loss: 0.7152, valid MAE: 0.67687, valid MSE: 0.75724, valid Pearson: 0.90035, valid Spearman: 0.86391, valid R2: 0.80677, test MAE: 0.86711, test MSE: 1.21579, test Pearson: 0.78647, test Spearman: 0.75031, test R2: 0.59061
[2026-03-10 12:28:41] Epoch 38/100, train loss: 0.7120, valid MAE: 0.66454, valid MSE: 0.74545, valid Pearson: 0.89995, valid Spearman: 0.86471, valid R2: 0.80978, test MAE: 0.90759, test MSE: 1.39255, test Pearson: 0.77073, test Spearman: 0.71959, test R2: 0.53109
[2026-03-10 12:31:33] Epoch 39/100, train loss: 0.7065, valid MAE: 0.67104, valid MSE: 0.75013, valid Pearson: 0.89944, valid Spearman: 0.86572, valid R2: 0.80859, test MAE: 0.92631, test MSE: 1.44771, test Pearson: 0.76756, test Spearman: 0.70791, test R2: 0.51251
[2026-03-10 12:34:24] Epoch 40/100, train loss: 0.7033, valid MAE: 0.66945, valid MSE: 0.75934, valid Pearson: 0.89822, valid Spearman: 0.86377, valid R2: 0.80624, test MAE: 0.95189, test MSE: 1.53210, test Pearson: 0.75496, test Spearman: 0.68814, test R2: 0.48410
[2026-03-10 12:37:14] Epoch 41/100, train loss: 0.7043, valid MAE: 0.66591, valid MSE: 0.74629, valid Pearson: 0.89981, valid Spearman: 0.86421, valid R2: 0.80957, test MAE: 0.89119, test MSE: 1.30365, test Pearson: 0.77896, test Spearman: 0.73603, test R2: 0.56102
[2026-03-10 12:40:05] Epoch 42/100, train loss: 0.7012, valid MAE: 0.65655, valid MSE: 0.73630, valid Pearson: 0.90214, valid Spearman: 0.86557, valid R2: 0.81212, test MAE: 0.96028, test MSE: 1.54198, test Pearson: 0.76555, test Spearman: 0.70721, test R2: 0.48077
[2026-03-10 12:42:56] Epoch 43/100, train loss: 0.6975, valid MAE: 0.66680, valid MSE: 0.74414, valid Pearson: 0.90071, valid Spearman: 0.86533, valid R2: 0.81011, test MAE: 0.89856, test MSE: 1.32679, test Pearson: 0.76849, test Spearman: 0.72287, test R2: 0.55323
[2026-03-10 12:45:47] Epoch 44/100, train loss: 0.6931, valid MAE: 0.65875, valid MSE: 0.72513, valid Pearson: 0.90321, valid Spearman: 0.86752, valid R2: 0.81497, test MAE: 0.88681, test MSE: 1.30368, test Pearson: 0.78530, test Spearman: 0.73373, test R2: 0.56101
[2026-03-10 12:48:38] Epoch 45/100, train loss: 0.6880, valid MAE: 0.65955, valid MSE: 0.72483, valid Pearson: 0.90281, valid Spearman: 0.86856, valid R2: 0.81504, test MAE: 0.92620, test MSE: 1.43931, test Pearson: 0.75455, test Spearman: 0.68601, test R2: 0.51534
[2026-03-10 12:51:30] Epoch 46/100, train loss: 0.6870, valid MAE: 0.65652, valid MSE: 0.72546, valid Pearson: 0.90271, valid Spearman: 0.86824, valid R2: 0.81488, test MAE: 0.91014, test MSE: 1.37426, test Pearson: 0.77207, test Spearman: 0.71742, test R2: 0.53724
[2026-03-10 12:54:21] Epoch 47/100, train loss: 0.6823, valid MAE: 0.65985, valid MSE: 0.72976, valid Pearson: 0.90231, valid Spearman: 0.86674, valid R2: 0.81379, test MAE: 0.87757, test MSE: 1.26020, test Pearson: 0.78065, test Spearman: 0.74230, test R2: 0.57565
[2026-03-10 12:57:11] Epoch 48/100, train loss: 0.6822, valid MAE: 0.66895, valid MSE: 0.75096, valid Pearson: 0.90088, valid Spearman: 0.86703, valid R2: 0.80838, test MAE: 0.89873, test MSE: 1.34295, test Pearson: 0.75936, test Spearman: 0.72104, test R2: 0.54779
[2026-03-10 13:00:03] Epoch 49/100, train loss: 0.6784, valid MAE: 0.65207, valid MSE: 0.71861, valid Pearson: 0.90372, valid Spearman: 0.86902, valid R2: 0.81663, test MAE: 0.91721, test MSE: 1.42975, test Pearson: 0.76757, test Spearman: 0.70464, test R2: 0.51856
[2026-03-10 13:02:53] Epoch 50/100, train loss: 0.6742, valid MAE: 0.66891, valid MSE: 0.75817, valid Pearson: 0.90130, valid Spearman: 0.86690, valid R2: 0.80653, test MAE: 0.94622, test MSE: 1.49986, test Pearson: 0.75893, test Spearman: 0.70596, test R2: 0.49495
[2026-03-10 13:05:45] Epoch 51/100, train loss: 0.6738, valid MAE: 0.66153, valid MSE: 0.73044, valid Pearson: 0.90232, valid Spearman: 0.86681, valid R2: 0.81361, test MAE: 0.91145, test MSE: 1.38251, test Pearson: 0.76603, test Spearman: 0.71072, test R2: 0.53447
[2026-03-10 13:08:36] Epoch 52/100, train loss: 0.6715, valid MAE: 0.65872, valid MSE: 0.73286, valid Pearson: 0.90300, valid Spearman: 0.86860, valid R2: 0.81300, test MAE: 0.92337, test MSE: 1.41030, test Pearson: 0.77270, test Spearman: 0.72511, test R2: 0.52511
[2026-03-10 13:11:27] Epoch 53/100, train loss: 0.6689, valid MAE: 0.64885, valid MSE: 0.70944, valid Pearson: 0.90511, valid Spearman: 0.86964, valid R2: 0.81897, test MAE: 0.89252, test MSE: 1.31744, test Pearson: 0.78966, test Spearman: 0.74762, test R2: 0.55638
[2026-03-10 13:14:19] Epoch 54/100, train loss: 0.6663, valid MAE: 0.66472, valid MSE: 0.73179, valid Pearson: 0.90189, valid Spearman: 0.86901, valid R2: 0.81327, test MAE: 0.92336, test MSE: 1.43258, test Pearson: 0.76194, test Spearman: 0.70835, test R2: 0.51761
[2026-03-10 13:17:10] Epoch 55/100, train loss: 0.6657, valid MAE: 0.65752, valid MSE: 0.72523, valid Pearson: 0.90344, valid Spearman: 0.86770, valid R2: 0.81494, test MAE: 0.90426, test MSE: 1.35098, test Pearson: 0.77421, test Spearman: 0.73469, test R2: 0.54508
[2026-03-10 13:20:01] Epoch 56/100, train loss: 0.6640, valid MAE: 0.65266, valid MSE: 0.72765, valid Pearson: 0.90369, valid Spearman: 0.87109, valid R2: 0.81432, test MAE: 0.92745, test MSE: 1.41247, test Pearson: 0.76742, test Spearman: 0.72759, test R2: 0.52438
[2026-03-10 13:22:52] Epoch 57/100, train loss: 0.6596, valid MAE: 0.66485, valid MSE: 0.75056, valid Pearson: 0.90406, valid Spearman: 0.87049, valid R2: 0.80848, test MAE: 0.94521, test MSE: 1.49040, test Pearson: 0.78238, test Spearman: 0.73854, test R2: 0.49814
[2026-03-10 13:25:43] Epoch 58/100, train loss: 0.6581, valid MAE: 0.65346, valid MSE: 0.71589, valid Pearson: 0.90424, valid Spearman: 0.86972, valid R2: 0.81732, test MAE: 0.90189, test MSE: 1.34460, test Pearson: 0.77060, test Spearman: 0.72633, test R2: 0.54723
[2026-03-10 13:28:34] Epoch 59/100, train loss: 0.6546, valid MAE: 0.65321, valid MSE: 0.71322, valid Pearson: 0.90490, valid Spearman: 0.87106, valid R2: 0.81800, test MAE: 0.90440, test MSE: 1.36313, test Pearson: 0.76225, test Spearman: 0.72541, test R2: 0.54099
[2026-03-10 13:31:25] Epoch 60/100, train loss: 0.6549, valid MAE: 0.64929, valid MSE: 0.71081, valid Pearson: 0.90566, valid Spearman: 0.87079, valid R2: 0.81862, test MAE: 0.92101, test MSE: 1.38710, test Pearson: 0.77093, test Spearman: 0.72925, test R2: 0.53292
[2026-03-10 13:34:16] Epoch 61/100, train loss: 0.6534, valid MAE: 0.65969, valid MSE: 0.73242, valid Pearson: 0.90353, valid Spearman: 0.86989, valid R2: 0.81311, test MAE: 0.91978, test MSE: 1.41122, test Pearson: 0.77728, test Spearman: 0.73509, test R2: 0.52480
[2026-03-10 13:37:08] Epoch 62/100, train loss: 0.6488, valid MAE: 0.65131, valid MSE: 0.70909, valid Pearson: 0.90560, valid Spearman: 0.87126, valid R2: 0.81906, test MAE: 0.86251, test MSE: 1.21250, test Pearson: 0.79270, test Spearman: 0.76109, test R2: 0.59172
[2026-03-10 13:40:00] Epoch 63/100, train loss: 0.6481, valid MAE: 0.65453, valid MSE: 0.71038, valid Pearson: 0.90525, valid Spearman: 0.87122, valid R2: 0.81873, test MAE: 0.88271, test MSE: 1.28845, test Pearson: 0.77929, test Spearman: 0.73490, test R2: 0.56614
[2026-03-10 13:42:52] Epoch 64/100, train loss: 0.6441, valid MAE: 0.65388, valid MSE: 0.72329, valid Pearson: 0.90491, valid Spearman: 0.87065, valid R2: 0.81544, test MAE: 0.91075, test MSE: 1.37583, test Pearson: 0.76184, test Spearman: 0.70708, test R2: 0.53672
[2026-03-10 13:45:44] Epoch 65/100, train loss: 0.6428, valid MAE: 0.64683, valid MSE: 0.69842, valid Pearson: 0.90655, valid Spearman: 0.87264, valid R2: 0.82178, test MAE: 0.88737, test MSE: 1.29512, test Pearson: 0.78546, test Spearman: 0.74677, test R2: 0.56389
[2026-03-10 13:48:37] Epoch 66/100, train loss: 0.6407, valid MAE: 0.65505, valid MSE: 0.71655, valid Pearson: 0.90413, valid Spearman: 0.87085, valid R2: 0.81715, test MAE: 0.91484, test MSE: 1.40027, test Pearson: 0.76124, test Spearman: 0.70567, test R2: 0.52849
[2026-03-10 13:51:28] Epoch 67/100, train loss: 0.6399, valid MAE: 0.65359, valid MSE: 0.71806, valid Pearson: 0.90435, valid Spearman: 0.87114, valid R2: 0.81677, test MAE: 0.86092, test MSE: 1.20920, test Pearson: 0.79252, test Spearman: 0.76552, test R2: 0.59283
[2026-03-10 13:54:19] Epoch 68/100, train loss: 0.6342, valid MAE: 0.65544, valid MSE: 0.71327, valid Pearson: 0.90516, valid Spearman: 0.86953, valid R2: 0.81799, test MAE: 0.94328, test MSE: 1.47181, test Pearson: 0.75099, test Spearman: 0.68846, test R2: 0.50440
[2026-03-10 13:57:11] Epoch 69/100, train loss: 0.6340, valid MAE: 0.64956, valid MSE: 0.71149, valid Pearson: 0.90559, valid Spearman: 0.87324, valid R2: 0.81845, test MAE: 0.91829, test MSE: 1.40705, test Pearson: 0.77631, test Spearman: 0.73296, test R2: 0.52620
[2026-03-10 14:00:02] Epoch 70/100, train loss: 0.6301, valid MAE: 0.64989, valid MSE: 0.70773, valid Pearson: 0.90600, valid Spearman: 0.87341, valid R2: 0.81941, test MAE: 0.95554, test MSE: 1.52560, test Pearson: 0.77722, test Spearman: 0.73155, test R2: 0.48629
[2026-03-10 14:02:53] Epoch 71/100, train loss: 0.6277, valid MAE: 0.64926, valid MSE: 0.70666, valid Pearson: 0.90601, valid Spearman: 0.87177, valid R2: 0.81968, test MAE: 0.90039, test MSE: 1.31229, test Pearson: 0.77808, test Spearman: 0.75177, test R2: 0.55811
[2026-03-10 14:05:45] Epoch 72/100, train loss: 0.6273, valid MAE: 0.64436, valid MSE: 0.70179, valid Pearson: 0.90661, valid Spearman: 0.87436, valid R2: 0.82092, test MAE: 0.91779, test MSE: 1.40689, test Pearson: 0.78611, test Spearman: 0.73427, test R2: 0.52626
[2026-03-10 14:08:35] Epoch 73/100, train loss: 0.6255, valid MAE: 0.64176, valid MSE: 0.68881, valid Pearson: 0.90794, valid Spearman: 0.87517, valid R2: 0.82424, test MAE: 0.88521, test MSE: 1.28819, test Pearson: 0.78969, test Spearman: 0.75097, test R2: 0.56623
[2026-03-10 14:11:26] Epoch 74/100, train loss: 0.6263, valid MAE: 0.65561, valid MSE: 0.72129, valid Pearson: 0.90437, valid Spearman: 0.87189, valid R2: 0.81595, test MAE: 0.87472, test MSE: 1.24210, test Pearson: 0.78897, test Spearman: 0.75899, test R2: 0.58175
[2026-03-10 14:14:17] Epoch 75/100, train loss: 0.6216, valid MAE: 0.64691, valid MSE: 0.70031, valid Pearson: 0.90644, valid Spearman: 0.87324, valid R2: 0.82130, test MAE: 0.86983, test MSE: 1.22940, test Pearson: 0.78522, test Spearman: 0.74861, test R2: 0.58602
[2026-03-10 14:17:08] Epoch 76/100, train loss: 0.6225, valid MAE: 0.64820, valid MSE: 0.70573, valid Pearson: 0.90554, valid Spearman: 0.87177, valid R2: 0.81992, test MAE: 0.85818, test MSE: 1.19421, test Pearson: 0.79652, test Spearman: 0.77726, test R2: 0.59787
[2026-03-10 14:20:00] Epoch 77/100, train loss: 0.6176, valid MAE: 0.65922, valid MSE: 0.72695, valid Pearson: 0.90444, valid Spearman: 0.87036, valid R2: 0.81450, test MAE: 0.95925, test MSE: 1.51652, test Pearson: 0.79116, test Spearman: 0.76154, test R2: 0.48934
[2026-03-10 14:22:51] Epoch 78/100, train loss: 0.6172, valid MAE: 0.64485, valid MSE: 0.70313, valid Pearson: 0.90621, valid Spearman: 0.87400, valid R2: 0.82058, test MAE: 0.92163, test MSE: 1.39835, test Pearson: 0.76619, test Spearman: 0.71166, test R2: 0.52913
[2026-03-10 14:25:42] Epoch 79/100, train loss: 0.6155, valid MAE: 0.64262, valid MSE: 0.70147, valid Pearson: 0.90759, valid Spearman: 0.87475, valid R2: 0.82100, test MAE: 0.88695, test MSE: 1.28230, test Pearson: 0.78341, test Spearman: 0.75184, test R2: 0.56821
[2026-03-10 14:28:33] Epoch 80/100, train loss: 0.6130, valid MAE: 0.64923, valid MSE: 0.71710, valid Pearson: 0.90463, valid Spearman: 0.87206, valid R2: 0.81702, test MAE: 0.90138, test MSE: 1.33752, test Pearson: 0.78731, test Spearman: 0.74871, test R2: 0.54962
[2026-03-10 14:31:24] Epoch 81/100, train loss: 0.6137, valid MAE: 0.64034, valid MSE: 0.69678, valid Pearson: 0.90702, valid Spearman: 0.87463, valid R2: 0.82220, test MAE: 0.87515, test MSE: 1.25264, test Pearson: 0.78421, test Spearman: 0.73824, test R2: 0.57820
[2026-03-10 14:34:15] Epoch 82/100, train loss: 0.6111, valid MAE: 0.65635, valid MSE: 0.73670, valid Pearson: 0.90428, valid Spearman: 0.87218, valid R2: 0.81201, test MAE: 0.95980, test MSE: 1.54772, test Pearson: 0.77698, test Spearman: 0.72601, test R2: 0.47883
[2026-03-10 14:37:07] Epoch 83/100, train loss: 0.6073, valid MAE: 0.65077, valid MSE: 0.71437, valid Pearson: 0.90540, valid Spearman: 0.87382, valid R2: 0.81771, test MAE: 0.91321, test MSE: 1.39767, test Pearson: 0.77887, test Spearman: 0.72633, test R2: 0.52936
[2026-03-10 14:39:58] Epoch 84/100, train loss: 0.6053, valid MAE: 0.65264, valid MSE: 0.71636, valid Pearson: 0.90744, valid Spearman: 0.87610, valid R2: 0.81721, test MAE: 0.85619, test MSE: 1.19729, test Pearson: 0.80101, test Spearman: 0.77467, test R2: 0.59684
[2026-03-10 14:42:50] Epoch 85/100, train loss: 0.6062, valid MAE: 0.63898, valid MSE: 0.68606, valid Pearson: 0.90833, valid Spearman: 0.87571, valid R2: 0.82494, test MAE: 0.90866, test MSE: 1.35755, test Pearson: 0.77568, test Spearman: 0.73139, test R2: 0.54287
[2026-03-10 14:45:41] Epoch 86/100, train loss: 0.6029, valid MAE: 0.64336, valid MSE: 0.70027, valid Pearson: 0.90769, valid Spearman: 0.87505, valid R2: 0.82131, test MAE: 0.96038, test MSE: 1.56297, test Pearson: 0.76209, test Spearman: 0.69313, test R2: 0.47370
[2026-03-10 14:48:31] Epoch 87/100, train loss: 0.6005, valid MAE: 0.64725, valid MSE: 0.71038, valid Pearson: 0.90528, valid Spearman: 0.87368, valid R2: 0.81873, test MAE: 0.91453, test MSE: 1.38321, test Pearson: 0.77544, test Spearman: 0.73421, test R2: 0.53423
[2026-03-10 14:51:23] Epoch 88/100, train loss: 0.5981, valid MAE: 0.64776, valid MSE: 0.69554, valid Pearson: 0.90735, valid Spearman: 0.87574, valid R2: 0.82252, test MAE: 0.85890, test MSE: 1.20213, test Pearson: 0.79085, test Spearman: 0.74993, test R2: 0.59521
[2026-03-10 14:54:14] Epoch 89/100, train loss: 0.5978, valid MAE: 0.64418, valid MSE: 0.70022, valid Pearson: 0.90684, valid Spearman: 0.87414, valid R2: 0.82132, test MAE: 0.88041, test MSE: 1.27344, test Pearson: 0.79149, test Spearman: 0.75217, test R2: 0.57119
[2026-03-10 14:57:04] Epoch 90/100, train loss: 0.5958, valid MAE: 0.65164, valid MSE: 0.70813, valid Pearson: 0.90609, valid Spearman: 0.87540, valid R2: 0.81930, test MAE: 0.88047, test MSE: 1.25933, test Pearson: 0.78785, test Spearman: 0.75979, test R2: 0.57594
[2026-03-10 14:59:56] Epoch 91/100, train loss: 0.5944, valid MAE: 0.64176, valid MSE: 0.69321, valid Pearson: 0.90758, valid Spearman: 0.87600, valid R2: 0.82311, test MAE: 0.87164, test MSE: 1.24045, test Pearson: 0.78497, test Spearman: 0.74415, test R2: 0.58230
[2026-03-10 15:02:47] Epoch 92/100, train loss: 0.5924, valid MAE: 0.64505, valid MSE: 0.70790, valid Pearson: 0.90603, valid Spearman: 0.87435, valid R2: 0.81936, test MAE: 0.91034, test MSE: 1.38544, test Pearson: 0.77190, test Spearman: 0.70760, test R2: 0.53348
