===== RUN CONFIG START =====
{
  "time": "2026-03-11 15:28:28",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2023SH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 32,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_2",
  "tag": "v3_2_cached",
  "device": "cuda:1"
}
===== RUN CONFIG END =====

[2026-03-11 15:29:38] Epoch 1/250, train loss: 2.1110, valid MAE: 0.92373, valid MSE: 1.43710, valid Pearson: 0.80272, valid Spearman: 0.76569, valid R2: 0.62234, test MAE: 0.98964, test MSE: 1.50880, test Pearson: 0.74066, test Spearman: 0.72443, test R2: 0.48226
[2026-03-11 16:03:56] Epoch 32/250, train loss: 0.8037, valid MAE: 0.67697, valid MSE: 0.78047, valid Pearson: 0.89188, valid Spearman: 0.85836, valid R2: 0.79490, test MAE: 0.83305, test MSE: 1.10110, test Pearson: 0.83845, test Spearman: 0.82074, test R2: 0.62216
[2026-03-11 16:04:57] Epoch 33/250, train loss: 0.8018, valid MAE: 0.68238, valid MSE: 0.78600, valid Pearson: 0.89117, valid Spearman: 0.85686, valid R2: 0.79345, test MAE: 0.80348, test MSE: 1.02847, test Pearson: 0.83476, test Spearman: 0.81569, test R2: 0.64708
[2026-03-11 16:05:59] Epoch 34/250, train loss: 0.7988, valid MAE: 0.67775, valid MSE: 0.78020, valid Pearson: 0.89311, valid Spearman: 0.85912, valid R2: 0.79497, test MAE: 0.80547, test MSE: 1.01433, test Pearson: 0.83602, test Spearman: 0.81702, test R2: 0.65194
[2026-03-11 16:07:02] Epoch 35/250, train loss: 0.7983, valid MAE: 0.69021, valid MSE: 0.79661, valid Pearson: 0.89131, valid Spearman: 0.85552, valid R2: 0.79066, test MAE: 0.83602, test MSE: 1.11134, test Pearson: 0.83735, test Spearman: 0.82012, test R2: 0.61865
[2026-03-11 16:08:05] Epoch 36/250, train loss: 0.7929, valid MAE: 0.67575, valid MSE: 0.77439, valid Pearson: 0.89272, valid Spearman: 0.85965, valid R2: 0.79650, test MAE: 0.79258, test MSE: 1.00201, test Pearson: 0.83201, test Spearman: 0.81758, test R2: 0.65617
[2026-03-11 16:09:08] Epoch 37/250, train loss: 0.7882, valid MAE: 0.67073, valid MSE: 0.76671, valid Pearson: 0.89386, valid Spearman: 0.86059, valid R2: 0.79852, test MAE: 0.79714, test MSE: 1.01095, test Pearson: 0.83104, test Spearman: 0.81044, test R2: 0.65310
[2026-03-11 16:10:10] Epoch 38/250, train loss: 0.7855, valid MAE: 0.67429, valid MSE: 0.77603, valid Pearson: 0.89297, valid Spearman: 0.85768, valid R2: 0.79607, test MAE: 0.79728, test MSE: 1.00658, test Pearson: 0.83880, test Spearman: 0.81947, test R2: 0.65460
[2026-03-11 16:11:12] Epoch 39/250, train loss: 0.7816, valid MAE: 0.67889, valid MSE: 0.78176, valid Pearson: 0.89330, valid Spearman: 0.86070, valid R2: 0.79456, test MAE: 0.87438, test MSE: 1.19760, test Pearson: 0.83624, test Spearman: 0.81811, test R2: 0.58905
[2026-03-11 16:12:13] Epoch 40/250, train loss: 0.7781, valid MAE: 0.67349, valid MSE: 0.76401, valid Pearson: 0.89467, valid Spearman: 0.86077, valid R2: 0.79923, test MAE: 0.81969, test MSE: 1.06240, test Pearson: 0.83531, test Spearman: 0.81740, test R2: 0.63544
[2026-03-11 16:13:15] Epoch 41/250, train loss: 0.7773, valid MAE: 0.67697, valid MSE: 0.77348, valid Pearson: 0.89308, valid Spearman: 0.85870, valid R2: 0.79674, test MAE: 0.80298, test MSE: 1.02599, test Pearson: 0.83610, test Spearman: 0.81820, test R2: 0.64794
[2026-03-11 16:14:16] Epoch 42/250, train loss: 0.7744, valid MAE: 0.67488, valid MSE: 0.77959, valid Pearson: 0.89392, valid Spearman: 0.86110, valid R2: 0.79513, test MAE: 0.88560, test MSE: 1.22904, test Pearson: 0.82932, test Spearman: 0.81497, test R2: 0.57826
[2026-03-11 16:15:18] Epoch 43/250, train loss: 0.7700, valid MAE: 0.66496, valid MSE: 0.75407, valid Pearson: 0.89552, valid Spearman: 0.86240, valid R2: 0.80184, test MAE: 0.80908, test MSE: 1.03817, test Pearson: 0.83764, test Spearman: 0.81860, test R2: 0.64376
[2026-03-11 16:16:20] Epoch 44/250, train loss: 0.7660, valid MAE: 0.66482, valid MSE: 0.75576, valid Pearson: 0.89548, valid Spearman: 0.86215, valid R2: 0.80139, test MAE: 0.82922, test MSE: 1.09395, test Pearson: 0.83373, test Spearman: 0.81599, test R2: 0.62462
[2026-03-11 16:17:22] Epoch 45/250, train loss: 0.7664, valid MAE: 0.66757, valid MSE: 0.75323, valid Pearson: 0.89601, valid Spearman: 0.86309, valid R2: 0.80206, test MAE: 0.82617, test MSE: 1.06893, test Pearson: 0.82907, test Spearman: 0.81348, test R2: 0.63320
[2026-03-11 16:18:24] Epoch 46/250, train loss: 0.7602, valid MAE: 0.66757, valid MSE: 0.75345, valid Pearson: 0.89565, valid Spearman: 0.86218, valid R2: 0.80200, test MAE: 0.78134, test MSE: 0.98065, test Pearson: 0.83039, test Spearman: 0.80509, test R2: 0.66349
[2026-03-11 16:19:26] Epoch 47/250, train loss: 0.7589, valid MAE: 0.67001, valid MSE: 0.75633, valid Pearson: 0.89566, valid Spearman: 0.86200, valid R2: 0.80125, test MAE: 0.79052, test MSE: 0.99457, test Pearson: 0.83292, test Spearman: 0.81630, test R2: 0.65872
[2026-03-11 16:20:27] Epoch 48/250, train loss: 0.7583, valid MAE: 0.66504, valid MSE: 0.75437, valid Pearson: 0.89616, valid Spearman: 0.86307, valid R2: 0.80176, test MAE: 0.81418, test MSE: 1.04863, test Pearson: 0.83817, test Spearman: 0.81775, test R2: 0.64017
[2026-03-11 16:21:28] Epoch 49/250, train loss: 0.7560, valid MAE: 0.66111, valid MSE: 0.74042, valid Pearson: 0.89749, valid Spearman: 0.86501, valid R2: 0.80543, test MAE: 0.79888, test MSE: 1.01671, test Pearson: 0.83416, test Spearman: 0.81607, test R2: 0.65112
[2026-03-11 16:22:30] Epoch 50/250, train loss: 0.7537, valid MAE: 0.66291, valid MSE: 0.74114, valid Pearson: 0.89760, valid Spearman: 0.86469, valid R2: 0.80524, test MAE: 0.83189, test MSE: 1.09360, test Pearson: 0.82577, test Spearman: 0.80129, test R2: 0.62474
[2026-03-11 16:23:31] Epoch 51/250, train loss: 0.7494, valid MAE: 0.66933, valid MSE: 0.75967, valid Pearson: 0.89572, valid Spearman: 0.86434, valid R2: 0.80037, test MAE: 0.83937, test MSE: 1.11088, test Pearson: 0.83561, test Spearman: 0.81764, test R2: 0.61881
[2026-03-11 16:24:32] Epoch 52/250, train loss: 0.7504, valid MAE: 0.66421, valid MSE: 0.74252, valid Pearson: 0.89715, valid Spearman: 0.86364, valid R2: 0.80487, test MAE: 0.79164, test MSE: 1.00001, test Pearson: 0.83676, test Spearman: 0.81615, test R2: 0.65685
[2026-03-11 16:25:34] Epoch 53/250, train loss: 0.7430, valid MAE: 0.66732, valid MSE: 0.75047, valid Pearson: 0.89746, valid Spearman: 0.86507, valid R2: 0.80278, test MAE: 0.85212, test MSE: 1.13799, test Pearson: 0.83429, test Spearman: 0.81781, test R2: 0.60951
[2026-03-11 16:26:35] Epoch 54/250, train loss: 0.7431, valid MAE: 0.66073, valid MSE: 0.73780, valid Pearson: 0.89793, valid Spearman: 0.86588, valid R2: 0.80611, test MAE: 0.78184, test MSE: 0.97816, test Pearson: 0.83720, test Spearman: 0.82060, test R2: 0.66435
[2026-03-11 16:27:38] Epoch 55/250, train loss: 0.7419, valid MAE: 0.66056, valid MSE: 0.74154, valid Pearson: 0.89833, valid Spearman: 0.86654, valid R2: 0.80513, test MAE: 0.84396, test MSE: 1.11985, test Pearson: 0.83590, test Spearman: 0.81656, test R2: 0.61573
[2026-03-11 16:28:40] Epoch 56/250, train loss: 0.7395, valid MAE: 0.66473, valid MSE: 0.74061, valid Pearson: 0.89863, valid Spearman: 0.86515, valid R2: 0.80538, test MAE: 0.80917, test MSE: 1.03458, test Pearson: 0.84041, test Spearman: 0.82122, test R2: 0.64499
[2026-03-11 16:29:42] Epoch 57/250, train loss: 0.7377, valid MAE: 0.65750, valid MSE: 0.73527, valid Pearson: 0.89872, valid Spearman: 0.86617, valid R2: 0.80678, test MAE: 0.76964, test MSE: 0.94843, test Pearson: 0.83683, test Spearman: 0.81920, test R2: 0.67455
[2026-03-11 16:30:43] Epoch 58/250, train loss: 0.7338, valid MAE: 0.65980, valid MSE: 0.73176, valid Pearson: 0.89877, valid Spearman: 0.86572, valid R2: 0.80770, test MAE: 0.80137, test MSE: 1.01967, test Pearson: 0.83366, test Spearman: 0.81392, test R2: 0.65011
[2026-03-11 16:31:44] Epoch 59/250, train loss: 0.7302, valid MAE: 0.65894, valid MSE: 0.72928, valid Pearson: 0.90020, valid Spearman: 0.86841, valid R2: 0.80835, test MAE: 0.81354, test MSE: 1.04584, test Pearson: 0.83411, test Spearman: 0.82057, test R2: 0.64113
[2026-03-11 16:32:46] Epoch 60/250, train loss: 0.7271, valid MAE: 0.65632, valid MSE: 0.72990, valid Pearson: 0.89924, valid Spearman: 0.86580, valid R2: 0.80819, test MAE: 0.82200, test MSE: 1.05652, test Pearson: 0.83802, test Spearman: 0.82356, test R2: 0.63746
[2026-03-11 16:33:47] Epoch 61/250, train loss: 0.7239, valid MAE: 0.65975, valid MSE: 0.73335, valid Pearson: 0.89919, valid Spearman: 0.86563, valid R2: 0.80728, test MAE: 0.78698, test MSE: 0.97364, test Pearson: 0.84215, test Spearman: 0.82559, test R2: 0.66590
[2026-03-11 16:34:48] Epoch 62/250, train loss: 0.7236, valid MAE: 0.66151, valid MSE: 0.73834, valid Pearson: 0.89863, valid Spearman: 0.86620, valid R2: 0.80597, test MAE: 0.85452, test MSE: 1.13570, test Pearson: 0.83501, test Spearman: 0.81570, test R2: 0.61029
[2026-03-11 16:35:50] Epoch 63/250, train loss: 0.7180, valid MAE: 0.65075, valid MSE: 0.72221, valid Pearson: 0.90078, valid Spearman: 0.86872, valid R2: 0.81021, test MAE: 0.80299, test MSE: 1.02387, test Pearson: 0.83907, test Spearman: 0.82152, test R2: 0.64866
[2026-03-11 16:36:51] Epoch 64/250, train loss: 0.7184, valid MAE: 0.65829, valid MSE: 0.72629, valid Pearson: 0.89994, valid Spearman: 0.86908, valid R2: 0.80914, test MAE: 0.80561, test MSE: 1.01324, test Pearson: 0.84160, test Spearman: 0.82512, test R2: 0.65231
[2026-03-11 16:37:54] Epoch 65/250, train loss: 0.7181, valid MAE: 0.65726, valid MSE: 0.73210, valid Pearson: 0.89947, valid Spearman: 0.86850, valid R2: 0.80761, test MAE: 0.85384, test MSE: 1.14697, test Pearson: 0.83500, test Spearman: 0.82029, test R2: 0.60642
[2026-03-11 16:38:56] Epoch 66/250, train loss: 0.7154, valid MAE: 0.65047, valid MSE: 0.71528, valid Pearson: 0.90175, valid Spearman: 0.86962, valid R2: 0.81203, test MAE: 0.85652, test MSE: 1.12573, test Pearson: 0.83216, test Spearman: 0.81168, test R2: 0.61371
[2026-03-11 16:39:57] Epoch 67/250, train loss: 0.7102, valid MAE: 0.65062, valid MSE: 0.71900, valid Pearson: 0.90072, valid Spearman: 0.86929, valid R2: 0.81106, test MAE: 0.78695, test MSE: 0.97462, test Pearson: 0.83996, test Spearman: 0.82098, test R2: 0.66556
[2026-03-11 16:40:58] Epoch 68/250, train loss: 0.7099, valid MAE: 0.65234, valid MSE: 0.71960, valid Pearson: 0.90055, valid Spearman: 0.86835, valid R2: 0.81090, test MAE: 0.79562, test MSE: 1.00193, test Pearson: 0.83723, test Spearman: 0.81959, test R2: 0.65619
[2026-03-11 16:42:00] Epoch 69/250, train loss: 0.7101, valid MAE: 0.65375, valid MSE: 0.72202, valid Pearson: 0.90075, valid Spearman: 0.86917, valid R2: 0.81026, test MAE: 0.82175, test MSE: 1.05812, test Pearson: 0.83707, test Spearman: 0.81754, test R2: 0.63691
[2026-03-11 16:43:02] Epoch 70/250, train loss: 0.7077, valid MAE: 0.65188, valid MSE: 0.71863, valid Pearson: 0.90091, valid Spearman: 0.86842, valid R2: 0.81115, test MAE: 0.79226, test MSE: 0.99030, test Pearson: 0.83942, test Spearman: 0.82256, test R2: 0.66018
[2026-03-11 16:44:03] Epoch 71/250, train loss: 0.7053, valid MAE: 0.65182, valid MSE: 0.71970, valid Pearson: 0.90098, valid Spearman: 0.86833, valid R2: 0.81087, test MAE: 0.78155, test MSE: 0.97698, test Pearson: 0.83695, test Spearman: 0.81872, test R2: 0.66476
[2026-03-11 16:45:05] Epoch 72/250, train loss: 0.7037, valid MAE: 0.64775, valid MSE: 0.71191, valid Pearson: 0.90169, valid Spearman: 0.87045, valid R2: 0.81292, test MAE: 0.78838, test MSE: 0.99250, test Pearson: 0.83870, test Spearman: 0.81932, test R2: 0.65943
[2026-03-11 16:46:07] Epoch 73/250, train loss: 0.7032, valid MAE: 0.64165, valid MSE: 0.70204, valid Pearson: 0.90341, valid Spearman: 0.87119, valid R2: 0.81551, test MAE: 0.78867, test MSE: 0.98398, test Pearson: 0.83911, test Spearman: 0.82256, test R2: 0.66235
[2026-03-11 16:47:09] Epoch 74/250, train loss: 0.6982, valid MAE: 0.64715, valid MSE: 0.70996, valid Pearson: 0.90215, valid Spearman: 0.86991, valid R2: 0.81343, test MAE: 0.80776, test MSE: 1.03368, test Pearson: 0.83440, test Spearman: 0.81956, test R2: 0.64530
[2026-03-11 16:48:11] Epoch 75/250, train loss: 0.7001, valid MAE: 0.64205, valid MSE: 0.70175, valid Pearson: 0.90317, valid Spearman: 0.87125, valid R2: 0.81559, test MAE: 0.77835, test MSE: 0.96499, test Pearson: 0.83840, test Spearman: 0.81839, test R2: 0.66887
[2026-03-11 16:49:13] Epoch 76/250, train loss: 0.6980, valid MAE: 0.64639, valid MSE: 0.70710, valid Pearson: 0.90301, valid Spearman: 0.87219, valid R2: 0.81418, test MAE: 0.80948, test MSE: 1.03906, test Pearson: 0.83901, test Spearman: 0.82408, test R2: 0.64345
[2026-03-11 16:50:15] Epoch 77/250, train loss: 0.6965, valid MAE: 0.64476, valid MSE: 0.70377, valid Pearson: 0.90321, valid Spearman: 0.87124, valid R2: 0.81506, test MAE: 0.84042, test MSE: 1.09279, test Pearson: 0.83932, test Spearman: 0.82109, test R2: 0.62502
[2026-03-11 16:51:18] Epoch 78/250, train loss: 0.6931, valid MAE: 0.64698, valid MSE: 0.71021, valid Pearson: 0.90284, valid Spearman: 0.87070, valid R2: 0.81336, test MAE: 0.82871, test MSE: 1.07361, test Pearson: 0.83892, test Spearman: 0.82369, test R2: 0.63160
[2026-03-11 16:52:19] Epoch 79/250, train loss: 0.6941, valid MAE: 0.64005, valid MSE: 0.69739, valid Pearson: 0.90421, valid Spearman: 0.87320, valid R2: 0.81673, test MAE: 0.80405, test MSE: 1.02435, test Pearson: 0.83897, test Spearman: 0.82231, test R2: 0.64850
[2026-03-11 16:53:20] Epoch 80/250, train loss: 0.6899, valid MAE: 0.64623, valid MSE: 0.70828, valid Pearson: 0.90260, valid Spearman: 0.87080, valid R2: 0.81387, test MAE: 0.80963, test MSE: 1.03626, test Pearson: 0.83711, test Spearman: 0.82216, test R2: 0.64441
[2026-03-11 16:54:21] Epoch 81/250, train loss: 0.6884, valid MAE: 0.64324, valid MSE: 0.70543, valid Pearson: 0.90302, valid Spearman: 0.87173, valid R2: 0.81462, test MAE: 0.79475, test MSE: 0.99870, test Pearson: 0.83630, test Spearman: 0.81901, test R2: 0.65730
[2026-03-11 16:55:22] Epoch 82/250, train loss: 0.6857, valid MAE: 0.63752, valid MSE: 0.69516, valid Pearson: 0.90422, valid Spearman: 0.87289, valid R2: 0.81732, test MAE: 0.77975, test MSE: 0.96238, test Pearson: 0.83890, test Spearman: 0.82291, test R2: 0.66976
[2026-03-11 16:56:24] Epoch 83/250, train loss: 0.6842, valid MAE: 0.64345, valid MSE: 0.70338, valid Pearson: 0.90298, valid Spearman: 0.87172, valid R2: 0.81516, test MAE: 0.79609, test MSE: 0.99269, test Pearson: 0.83977, test Spearman: 0.82290, test R2: 0.65936
[2026-03-11 16:57:26] Epoch 84/250, train loss: 0.6806, valid MAE: 0.64447, valid MSE: 0.71144, valid Pearson: 0.90313, valid Spearman: 0.87133, valid R2: 0.81304, test MAE: 0.78473, test MSE: 0.97433, test Pearson: 0.84010, test Spearman: 0.82550, test R2: 0.66566
[2026-03-11 16:58:28] Epoch 85/250, train loss: 0.6830, valid MAE: 0.64440, valid MSE: 0.70164, valid Pearson: 0.90400, valid Spearman: 0.87358, valid R2: 0.81562, test MAE: 0.78429, test MSE: 0.97738, test Pearson: 0.84051, test Spearman: 0.82095, test R2: 0.66462
[2026-03-11 16:59:31] Epoch 86/250, train loss: 0.6816, valid MAE: 0.63999, valid MSE: 0.69641, valid Pearson: 0.90414, valid Spearman: 0.87403, valid R2: 0.81699, test MAE: 0.82034, test MSE: 1.05440, test Pearson: 0.83926, test Spearman: 0.82006, test R2: 0.63819
[2026-03-11 17:00:34] Epoch 87/250, train loss: 0.6814, valid MAE: 0.63862, valid MSE: 0.69304, valid Pearson: 0.90456, valid Spearman: 0.87281, valid R2: 0.81788, test MAE: 0.85050, test MSE: 1.13553, test Pearson: 0.83366, test Spearman: 0.81593, test R2: 0.61035
[2026-03-11 17:01:35] Epoch 88/250, train loss: 0.6717, valid MAE: 0.63912, valid MSE: 0.69358, valid Pearson: 0.90459, valid Spearman: 0.87340, valid R2: 0.81773, test MAE: 0.80899, test MSE: 1.02950, test Pearson: 0.83654, test Spearman: 0.81756, test R2: 0.64673
[2026-03-11 17:02:37] Epoch 89/250, train loss: 0.6767, valid MAE: 0.63871, valid MSE: 0.69204, valid Pearson: 0.90452, valid Spearman: 0.87349, valid R2: 0.81814, test MAE: 0.79179, test MSE: 0.98879, test Pearson: 0.84244, test Spearman: 0.82492, test R2: 0.66070
