[2026-03-10 21:17:20] Epoch 1/250, train loss: 1.8073, valid MAE: 0.88155, valid MSE: 1.29931, valid Pearson: 0.81413, valid Spearman: 0.78128, valid R2: 0.66026, test MAE: 0.79890, test MSE: 1.06022, test Pearson: 0.60700, test Spearman: 0.58636, test R2: 0.36275
[2026-03-10 22:51:36] Epoch 54/250, train loss: 0.7217, valid MAE: 0.66729, valid MSE: 0.74586, valid Pearson: 0.89777, valid Spearman: 0.86970, valid R2: 0.80497, test MAE: 0.87371, test MSE: 1.36609, test Pearson: 0.48165, test Spearman: 0.47332, test R2: 0.17891
[2026-03-10 22:53:21] Epoch 55/250, train loss: 0.7193, valid MAE: 0.66102, valid MSE: 0.73938, valid Pearson: 0.89863, valid Spearman: 0.87141, valid R2: 0.80667, test MAE: 0.89054, test MSE: 1.44015, test Pearson: 0.47154, test Spearman: 0.46521, test R2: 0.13439
[2026-03-10 22:55:07] Epoch 56/250, train loss: 0.7176, valid MAE: 0.67118, valid MSE: 0.75399, valid Pearson: 0.89672, valid Spearman: 0.86885, valid R2: 0.80285, test MAE: 0.81298, test MSE: 1.22244, test Pearson: 0.56235, test Spearman: 0.55933, test R2: 0.26525
[2026-03-10 22:56:53] Epoch 57/250, train loss: 0.7147, valid MAE: 0.66738, valid MSE: 0.74561, valid Pearson: 0.89766, valid Spearman: 0.87051, valid R2: 0.80504, test MAE: 0.92225, test MSE: 1.51230, test Pearson: 0.40855, test Spearman: 0.40749, test R2: 0.09103
[2026-03-10 22:58:37] Epoch 58/250, train loss: 0.7135, valid MAE: 0.66557, valid MSE: 0.74060, valid Pearson: 0.89829, valid Spearman: 0.87081, valid R2: 0.80635, test MAE: 0.81362, test MSE: 1.17465, test Pearson: 0.56048, test Spearman: 0.57399, test R2: 0.29397
[2026-03-10 23:00:23] Epoch 59/250, train loss: 0.7130, valid MAE: 0.67489, valid MSE: 0.76785, valid Pearson: 0.89464, valid Spearman: 0.86731, valid R2: 0.79923, test MAE: 0.82854, test MSE: 1.25384, test Pearson: 0.53062, test Spearman: 0.52286, test R2: 0.24638
[2026-03-10 23:02:08] Epoch 60/250, train loss: 0.7093, valid MAE: 0.66603, valid MSE: 0.74775, valid Pearson: 0.89713, valid Spearman: 0.86971, valid R2: 0.80448, test MAE: 0.81874, test MSE: 1.20467, test Pearson: 0.57776, test Spearman: 0.59591, test R2: 0.27593
[2026-03-10 23:03:52] Epoch 61/250, train loss: 0.7094, valid MAE: 0.65794, valid MSE: 0.72614, valid Pearson: 0.90008, valid Spearman: 0.87249, valid R2: 0.81013, test MAE: 0.84332, test MSE: 1.26834, test Pearson: 0.54019, test Spearman: 0.54063, test R2: 0.23766
[2026-03-10 23:05:38] Epoch 62/250, train loss: 0.7078, valid MAE: 0.65890, valid MSE: 0.72846, valid Pearson: 0.90008, valid Spearman: 0.87211, valid R2: 0.80952, test MAE: 0.81134, test MSE: 1.22906, test Pearson: 0.54680, test Spearman: 0.53443, test R2: 0.26127
[2026-03-10 23:07:23] Epoch 63/250, train loss: 0.7056, valid MAE: 0.66090, valid MSE: 0.72959, valid Pearson: 0.89974, valid Spearman: 0.87170, valid R2: 0.80923, test MAE: 0.82862, test MSE: 1.27790, test Pearson: 0.54289, test Spearman: 0.52835, test R2: 0.23192
[2026-03-10 23:09:09] Epoch 64/250, train loss: 0.7020, valid MAE: 0.66534, valid MSE: 0.74127, valid Pearson: 0.89963, valid Spearman: 0.87215, valid R2: 0.80618, test MAE: 0.82968, test MSE: 1.23066, test Pearson: 0.55246, test Spearman: 0.55073, test R2: 0.26031
[2026-03-10 23:10:54] Epoch 65/250, train loss: 0.7003, valid MAE: 0.66020, valid MSE: 0.72833, valid Pearson: 0.89997, valid Spearman: 0.87325, valid R2: 0.80956, test MAE: 0.81155, test MSE: 1.21984, test Pearson: 0.55241, test Spearman: 0.55494, test R2: 0.26681
[2026-03-10 23:12:40] Epoch 66/250, train loss: 0.7015, valid MAE: 0.66348, valid MSE: 0.74198, valid Pearson: 0.89893, valid Spearman: 0.87150, valid R2: 0.80599, test MAE: 0.85158, test MSE: 1.28564, test Pearson: 0.51939, test Spearman: 0.51208, test R2: 0.22726
[2026-03-10 23:14:25] Epoch 67/250, train loss: 0.6991, valid MAE: 0.66873, valid MSE: 0.74076, valid Pearson: 0.89904, valid Spearman: 0.87279, valid R2: 0.80631, test MAE: 0.82813, test MSE: 1.19275, test Pearson: 0.54651, test Spearman: 0.54809, test R2: 0.28310
[2026-03-10 23:16:11] Epoch 68/250, train loss: 0.6966, valid MAE: 0.65878, valid MSE: 0.72900, valid Pearson: 0.90030, valid Spearman: 0.87207, valid R2: 0.80938, test MAE: 0.84964, test MSE: 1.20144, test Pearson: 0.56188, test Spearman: 0.55637, test R2: 0.27787
[2026-03-10 23:17:57] Epoch 69/250, train loss: 0.6968, valid MAE: 0.65993, valid MSE: 0.72780, valid Pearson: 0.90011, valid Spearman: 0.87165, valid R2: 0.80970, test MAE: 0.85004, test MSE: 1.29053, test Pearson: 0.51150, test Spearman: 0.51163, test R2: 0.22433
[2026-03-10 23:19:42] Epoch 70/250, train loss: 0.6925, valid MAE: 0.65430, valid MSE: 0.71745, valid Pearson: 0.90203, valid Spearman: 0.87470, valid R2: 0.81240, test MAE: 0.87397, test MSE: 1.37685, test Pearson: 0.48549, test Spearman: 0.48699, test R2: 0.17245
[2026-03-10 23:21:28] Epoch 71/250, train loss: 0.6924, valid MAE: 0.66439, valid MSE: 0.73557, valid Pearson: 0.89900, valid Spearman: 0.87088, valid R2: 0.80767, test MAE: 0.87857, test MSE: 1.41326, test Pearson: 0.47715, test Spearman: 0.46754, test R2: 0.15056
[2026-03-10 23:23:13] Epoch 72/250, train loss: 0.6897, valid MAE: 0.66806, valid MSE: 0.74950, valid Pearson: 0.90033, valid Spearman: 0.87326, valid R2: 0.80402, test MAE: 0.83688, test MSE: 1.33225, test Pearson: 0.52526, test Spearman: 0.51928, test R2: 0.19925
[2026-03-10 23:24:59] Epoch 73/250, train loss: 0.6889, valid MAE: 0.65828, valid MSE: 0.72380, valid Pearson: 0.90122, valid Spearman: 0.87438, valid R2: 0.81074, test MAE: 0.85558, test MSE: 1.31441, test Pearson: 0.52720, test Spearman: 0.51541, test R2: 0.20997
[2026-03-10 23:26:45] Epoch 74/250, train loss: 0.6874, valid MAE: 0.65460, valid MSE: 0.71709, valid Pearson: 0.90142, valid Spearman: 0.87410, valid R2: 0.81250, test MAE: 0.85146, test MSE: 1.23187, test Pearson: 0.53919, test Spearman: 0.53511, test R2: 0.25958
[2026-03-10 23:28:31] Epoch 75/250, train loss: 0.6861, valid MAE: 0.65016, valid MSE: 0.70952, valid Pearson: 0.90269, valid Spearman: 0.87529, valid R2: 0.81448, test MAE: 0.82126, test MSE: 1.18362, test Pearson: 0.57229, test Spearman: 0.58939, test R2: 0.28859
[2026-03-10 23:30:15] Epoch 76/250, train loss: 0.6852, valid MAE: 0.65559, valid MSE: 0.72497, valid Pearson: 0.90068, valid Spearman: 0.87382, valid R2: 0.81044, test MAE: 0.84105, test MSE: 1.26239, test Pearson: 0.54656, test Spearman: 0.53879, test R2: 0.24124
[2026-03-10 23:32:01] Epoch 77/250, train loss: 0.6843, valid MAE: 0.65646, valid MSE: 0.72211, valid Pearson: 0.90119, valid Spearman: 0.87301, valid R2: 0.81118, test MAE: 0.86042, test MSE: 1.31722, test Pearson: 0.50023, test Spearman: 0.49773, test R2: 0.20829
[2026-03-10 23:33:46] Epoch 78/250, train loss: 0.6792, valid MAE: 0.65051, valid MSE: 0.71169, valid Pearson: 0.90242, valid Spearman: 0.87530, valid R2: 0.81391, test MAE: 0.81581, test MSE: 1.20976, test Pearson: 0.54747, test Spearman: 0.54807, test R2: 0.27287
[2026-03-10 23:35:31] Epoch 79/250, train loss: 0.6782, valid MAE: 0.66529, valid MSE: 0.72895, valid Pearson: 0.90176, valid Spearman: 0.87414, valid R2: 0.80939, test MAE: 0.80682, test MSE: 1.13605, test Pearson: 0.57914, test Spearman: 0.59753, test R2: 0.31718
[2026-03-10 23:37:16] Epoch 80/250, train loss: 0.6781, valid MAE: 0.65126, valid MSE: 0.71191, valid Pearson: 0.90253, valid Spearman: 0.87615, valid R2: 0.81385, test MAE: 0.83457, test MSE: 1.29735, test Pearson: 0.53276, test Spearman: 0.53056, test R2: 0.22022
[2026-03-10 23:39:02] Epoch 81/250, train loss: 0.6770, valid MAE: 0.65342, valid MSE: 0.71869, valid Pearson: 0.90217, valid Spearman: 0.87521, valid R2: 0.81208, test MAE: 0.84467, test MSE: 1.30728, test Pearson: 0.51741, test Spearman: 0.50722, test R2: 0.21426
[2026-03-10 23:40:47] Epoch 82/250, train loss: 0.6761, valid MAE: 0.65531, valid MSE: 0.71262, valid Pearson: 0.90332, valid Spearman: 0.87700, valid R2: 0.81366, test MAE: 0.87036, test MSE: 1.33104, test Pearson: 0.49784, test Spearman: 0.49636, test R2: 0.19998
[2026-03-10 23:42:33] Epoch 83/250, train loss: 0.6754, valid MAE: 0.65318, valid MSE: 0.71108, valid Pearson: 0.90229, valid Spearman: 0.87496, valid R2: 0.81407, test MAE: 0.81183, test MSE: 1.19967, test Pearson: 0.56088, test Spearman: 0.57588, test R2: 0.27894
[2026-03-10 23:44:18] Epoch 84/250, train loss: 0.6732, valid MAE: 0.64790, valid MSE: 0.70898, valid Pearson: 0.90290, valid Spearman: 0.87629, valid R2: 0.81462, test MAE: 0.80655, test MSE: 1.15006, test Pearson: 0.58876, test Spearman: 0.60578, test R2: 0.30876
[2026-03-10 23:46:03] Epoch 85/250, train loss: 0.6735, valid MAE: 0.65421, valid MSE: 0.72074, valid Pearson: 0.90157, valid Spearman: 0.87471, valid R2: 0.81154, test MAE: 0.83572, test MSE: 1.32422, test Pearson: 0.52400, test Spearman: 0.51267, test R2: 0.20407
[2026-03-10 23:47:49] Epoch 86/250, train loss: 0.6714, valid MAE: 0.65671, valid MSE: 0.72322, valid Pearson: 0.90079, valid Spearman: 0.87504, valid R2: 0.81090, test MAE: 0.85659, test MSE: 1.37625, test Pearson: 0.49497, test Spearman: 0.48452, test R2: 0.17280
[2026-03-10 23:49:35] Epoch 87/250, train loss: 0.6675, valid MAE: 0.65064, valid MSE: 0.70925, valid Pearson: 0.90337, valid Spearman: 0.87755, valid R2: 0.81455, test MAE: 0.83899, test MSE: 1.22292, test Pearson: 0.57203, test Spearman: 0.59220, test R2: 0.26496
[2026-03-10 23:51:20] Epoch 88/250, train loss: 0.6687, valid MAE: 0.65509, valid MSE: 0.71700, valid Pearson: 0.90312, valid Spearman: 0.87700, valid R2: 0.81252, test MAE: 0.85454, test MSE: 1.39585, test Pearson: 0.49804, test Spearman: 0.49573, test R2: 0.16102
[2026-03-10 23:53:06] Epoch 89/250, train loss: 0.6676, valid MAE: 0.65821, valid MSE: 0.71612, valid Pearson: 0.90155, valid Spearman: 0.87465, valid R2: 0.81275, test MAE: 0.82107, test MSE: 1.24672, test Pearson: 0.54384, test Spearman: 0.55259, test R2: 0.25066
[2026-03-10 23:54:52] Epoch 90/250, train loss: 0.6662, valid MAE: 0.64894, valid MSE: 0.70562, valid Pearson: 0.90354, valid Spearman: 0.87629, valid R2: 0.81550, test MAE: 0.81513, test MSE: 1.18088, test Pearson: 0.56631, test Spearman: 0.57018, test R2: 0.29023
[2026-03-10 23:56:37] Epoch 91/250, train loss: 0.6663, valid MAE: 0.64725, valid MSE: 0.70860, valid Pearson: 0.90263, valid Spearman: 0.87615, valid R2: 0.81472, test MAE: 0.84614, test MSE: 1.24756, test Pearson: 0.53039, test Spearman: 0.52055, test R2: 0.25015
[2026-03-10 23:58:23] Epoch 92/250, train loss: 0.6662, valid MAE: 0.64166, valid MSE: 0.69324, valid Pearson: 0.90527, valid Spearman: 0.87823, valid R2: 0.81873, test MAE: 0.83510, test MSE: 1.25241, test Pearson: 0.53845, test Spearman: 0.54599, test R2: 0.24724
